0x1.e7a4f36c49328p+3 0x1.28d9a1ab43694p-340
0x1.2d277c4e1ed65p+3 0x1.1d0438500139ep-132
0x1.5878e73d45eaep+4 0x1.04b4a468ec672p-674
0x1.67d7fa7599d90p+2 0x1.09902afcdfac6p-49
0x1.1db1f1044b35bp+4 0x1.05d23909f40fdp-465
0x1.7f2b4b76670eap+2 0x1.d0caae91dc42dp-56
0x1.db5930378c2aep+3 0x1.e8ab53984f5e0p-324
0x1.613d6e36e1d38p+4 0x1.6e041f3085be9p-709
0x1.52b56e9050280p-3 0x1.a150eaccb333dp-1
0x1.4d0a076fb0cc9p+4 0x1.a8051676a6036p-631
-0x1.fa85a74fe3ff8p-1 0x1.d6950d40cb0fbp+0
0x1.ac8fa92207c14p+4 0x0.000029b754b61p-1022
0x1.e363efc1e7570p+0 0x1.f089680dad4a1p-8
0x1.c68780b7cecaap+4 0x0.0p+0
0x1.b542002a10036p+4 0x0.0p+0
-0x1.47184ae18d346p+2 0x1.ffffffffff75ep+0
0x1.cead07f833e60p+4 0x0.0p+0
-0x1.1c36589b49036p+1 0x1.ff915402767edp+0
-0x1.a375b3cd44296p+1 0x1.ffffc3f293afcp+0
0x1.7fae371f3a7d7p+4 0x1.f89ba42fd7a3dp-836
0x1.a354ea886cb78p+4 0x1.6de5d5676d42bp-997
0x1.413704d32869cp+4 0x1.4c6ab9f131065p-587
-0x1.9478fc4a88104p+0 0x1.f97bbc97bb894p+0
0x1.133506b2a5186p+3 0x1.46f9187851885p-111
0x1.5f873a733eba1p+4 0x1.3fdbff5aea908p-702
0x1.c12f944125b0cp+4 0x0.0p+0
0x1.ac238ba85a270p+0 0x1.2747e24e086b7p-6
-0x1.f89fc331fe5a0p+1 0x1.ffffff95e82f0p+0
0x1.6bf7ce6ea39d3p+4 0x1.149916b4bd00ap-752
0x1.a216de7b2386ap+4 0x1.4dc4ddccef9d1p-991
0x1.1eae3564fb9ccp+1 0x1.93327f67a6b0bp-10
0x1.5421cd7f59184p+4 0x1.ba873dc586e52p-658
0x1.11f7fc9511c60p-3 0x1.b32c6490ad1f7p-1
0x1.67d52e3a05416p+4 0x1.fe83cb1a7984bp-736
0x1.9295df0340c0ap+2 0x1.55dca67779be1p-61
0x1.6073f9bbd89a2p+4 0x1.914f3e5920b74p-706
-0x1.793fcd84ad24cp+0 0x1.f67cd5701ece9p+0
0x1.fe99a40c86d00p-6 0x1.ee00497f9ab95p-1
-0x1.a489b891bd36fp+1 0x1.ffffc74fc7a6ap+0
0x1.fe03c8bbe722cp+3 0x1.a17e844feecdap-372
0x1.434bbaf8b50a6p+3 0x1.7d15199a19bddp-152
0x1.ce0cb46d2fe36p+4 0x0.0p+0
0x1.6a1961452d799p+4 0x1.b3558787a9a68p-745
0x1.dc69f3a52cc40p-2 0x1.0568a11c0b1e5p-1
-0x1.145a79ca64190p+2 0x1.fffffffba1005p+0
0x1.b3275e15d01f2p+4 0x0.0000000000002p-1022
0x1.78943cec798b0p+4 0x1.595aa63aaa49bp-805
0x1.7682e957b4bd0p-2 0x1.35c2621234791p-1
0x1.4352be822f8b8p+0 0x1.2f6d6de879f2cp-4
0x1.27439bfad3730p+2 0x1.2c1ecfc95838dp-34
0x1.12f00f1528314p+1 0x1.38810701f7704p-9
0x1.5afc75c6ec680p+2 0x1.3c39a06c44fd5p-46
0x1.021576b86a9a9p+4 0x1.bb7884331a60bp-381
0x1.56667e58bb192p+4 0x1.09f7d783b0990p-666
0x1.b14e2abe298d0p+3 0x1.d9f1f2e30597cp-270
-0x1.4ea512d879e98p-1 0x1.a50a4253cf59fp+0
0x1.5b8db1bcb348cp+4 0x1.fee9d4c886009p-687
-0x1.9234b31756cc2p+1 0x1.ffff6bb57fee5p+0
0x1.8a43d55246164p+3 0x1.7501b159cbc94p-224
0x1.6462426b61d70p-1 0x1.4cba0a6d74b49p-2
0x1.af4119ebed03ep+3 0x1.5051121ab6409p-267
-0x1.bcf20a93d00b4p+0 0x1.fc6c5ffed7112p+0
0x1.d358e09eec4e4p+1 0x1.043d6c88198a3p-22
0x1.1d2c5f2314dc7p+3 0x1.59d638997b4e9p-119
0x1.cd76e66be450ep+4 0x0.0p+0
0x1.59644a2c263efp+4 0x1.5d28b727ed2aep-678
0x1.c6099d5b0e840p+0 0x1.8d9a50c7b57ccp-7
-0x1.4af3377560a1ep+2 0x1.ffffffffffb68p+0
0x1.a9fd8ff5d6fcap+4 0x0.0369e0ea7826cp-1022
0x1.89b12d77b40fep+2 0x1.ec290b7597df6p-59
0x1.c1ea7f8a74622p+3 0x1.1f05fd07beb24p-290
-0x1.8897b052cfc6ap+1 0x1.ffff0e4d703c9p+0
0x1.37cee314e4b58p+3 0x1.df413db5ccf0dp-142
0x1.9feb223c4f00ep+3 0x1.ae8485dd39dbap-249
0x1.81581a84c1acap+4 0x1.b2654d0096590p-843
-0x1.7b41337336163p+2 0x1.0000000000000p+1
0x1.58113695af3dbp+4 0x1.83ed239fdfde5p-673
0x1.90327efcbd1d5p+4 0x1.f025e7eeaf448p-909
0x1.d0a97d0808ce8p+3 0x1.15cf3d1c45e10p-309
0x1.8a94e4e9dc6dap+3 0x1.24089ffbe92e3p-224
0x1.8af56ba30a3fep+4 0x1.5d4c1fc46535dp-885
0x1.1f60d35a74bdfp+3 0x1.9024acbf8c02ep-121
-0x1.275d88e28f853p+2 0x1.ffffffffb614fp+0
0x1.65d17e2ef5514p+2 0x1.7cc4919def541p-49
0x1.2bd92208eea7dp+3 0x1.340bc6e59042ep-131
0x1.fb7a76ceaef34p+3 0x1.46035276b77e5p-368
0x1.080d580d0c731p+3 0x1.d969cfd4923d7p-103
0x1.5d8adf3aba794p+4 0x1.2104fa44d516dp-694
0x1.733b9c93498e5p+4 0x1.fa0798e445860p-783
0x1.a4366b717f242p+4 0x1.4512b533d737dp-1001
-0x1.9dfc3f05d7738p+0 0x1.fa51400bafbbbp+0
0x1.002d163710420p+1 0x1.30b39869bc1ebp-8
0x1.77da40d4e2b8cp+4 0x1.6de894fdbaa15p-802
0x1.b7d5d854a1810p+3 0x1.c86c42e966f70p-278
0x1.00d14919bbdf1p+3 0x1.2d659a2b9169bp-97
-0x1.8d061c3638bc8p+1 0x1.ffff3ec6b0e90p+0
0x1.7de51b2577ee0p+2 0x1.27cc8d4d3793dp-55
-0x1.7914be4950a6fp+1 0x1.fffdf85e71354p+0
0x1.8f5eba66a54edp+4 0x1.9b9543d053d18p-905
0x1.ccb97394afbc4p+4 0x0.0p+0
0x1.7e16b7ba89cccp+3 0x1.dfca848918670p-211
0x1.c7f9355559794p+4 0x0.0p+0
0x1.b9d34742cc4d6p+4 0x0.0p+0
-0x1.bf90bcfbd9090p-2 0x1.76a81ac9cea6cp+0
0x1.125262c289ef0p+4 0x1.fa9fb4c97577ap-430
-0x1.f5de5d42dfa3cp+0 0x1.fe9364a15a4fcp+0
0x1.1a8810d09e624p+4 0x1.21d331d986b53p-455
0x1.7438034c948f3p+4 0x1.cceee8f910208p-787
0x1.7d693d972791cp+4 0x1.b55b187dbfabdp-826
-0x1.72c910134ee48p-1 0x1.b1b9b898ed5a7p+0
0x1.62aabc1518290p-2 0x1.3f9f414c88924p-1
0x1.6d88c28ca7550p+3 0x1.5363181fafa62p-193
-0x1.a6924d87add27p+1 0x1.ffffcd2bc28b5p+0
0x1.a3ab1aef6b568p+4 0x1.e5249b98c1c61p-999
-0x1.9a0284270a262p+2 0x1.0000000000000p+1
0x1.282b98bafc93ep+4 0x1.8c7fa83dfc6dbp-500
0x1.2d540aeb1e56fp+3 0x1.01208a3bbae00p-132
0x1.1d2f981bcaa3cp+2 0x1.4388297e101d4p-32
-0x1.8553797cbcd1cp+2 0x1.0000000000000p+1
-0x1.902a613f43ab9p+2 0x1.0000000000000p+1
0x1.e674b6fd40438p+2 0x1.d94eb87925dcfp-88
-0x1.904810ced6618p-1 0x1.bb2a4b9a1d7e2p+0
0x1.d0bc9d1823594p+1 0x1.2f7da987ef615p-22
0x1.b2ff978887a30p+4 0x0.0000000000004p-1022
0x1.3f8dab7dbe499p+4 0x1.4e1bb62cfe58cp-581
0x1.418e806bf7f97p+4 0x1.199710d1b1694p-588
0x1.fae5660b30c80p+3 0x1.228aad45fb797p-367
0x1.29a15662df12ep+2 0x1.a6ec153d0ca79p-35
0x1.d3190403a0d3cp+3 0x1.e20f27c5d84bdp-313
0x1.b11aa0e27ecbap+4 0x0.00000000009e7p-1022
-0x1.28d0194e28270p+0 0x1.e620189a48526p+0
0x1.cbbb03e30b12cp+3 0x1.78580abe849abp-303
0x1.83958147476d6p+3 0x1.e6b0a18da8460p-217
0x1.2e8c3dc38783bp+4 0x1.0f01d7d4b106cp-521
0x1.166ce58896f0cp+3 0x1.c5e68f6c2f773p-114
0x1.0eb55a8ec2c26p+4 0x1.12db20b461418p-418
0x1.932df2b923f30p+0 0x1.a8d23dff41abap-6
0x1.50ceece70b21ap+3 0x1.ee1d8f5e4990fp-165
0x1.276c34d6aac02p+4 0x1.179e8d18745abp-497
0x1.86b9f1b61f2e8p+4 0x1.26c926ece51b7p-866
-0x1.5178436f854bcp+2 0x1.ffffffffffe72p+0
0x1.317d92db7bf1cp+3 0x1.587d8987c7bfbp-136
0x1.464ca06b8acd8p+4 0x1.bdf9f816e37ecp-606
0x1.b192abd2286b8p+0 0x1.102da7fd3e888p-6
0x1.7b4740ebb6c16p+4 0x1.e59b71622a58ap-817
0x1.3b8998c9f8b30p+2 0x1.b652e5dfa511fp-39
0x1.7985624204155p+4 0x1.57bd41279e556p-809
0x1.c3b98673b4deep+3 0x1.d12fb6fa3ef6cp-293
0x1.06708d53a6136p+2 0x1.ca05eca8cfa62p-28
-0x1.480d8ca71fac5p+1 0x1.ffed06c67b75bp+0
0x1.e5d25460293ccp+3 0x1.a558114be30b6p-338
0x1.6243929a516f8p+3 0x1.d76f1f72fc271p-182
-0x1.901d32b906e45p+2 0x1.0000000000000p+1
0x1.9f9d0a0a67684p+4 0x1.044726c9fb46ap-979
0x1.971dcf7245a19p+4 0x1.5dba8dee9b463p-940
0x1.ef76610dbdde8p+1 0x1.79a739b0c478dp-25
0x1.c12f7332697bep+3 0x1.1106f9ab1ca96p-289
0x1.ab06723be1d34p+2 0x1.249651b87d673p-68
0x1.c507d7b488880p+3 0x1.249da5c48915dp-294
0x1.af946330d19dcp+4 0x0.000000006af4dp-1022
0x1.1ec2fad6c1095p+4 0x1.8058ea435387bp-469
0x1.ac0dbf1159fa4p+2 0x1.d6fe2842f973ep-69
-0x1.2511621a34d54p+0 0x1.e501389830f33p+0
0x1.2e2d4df4f06e0p+1 0x1.b96f5ea787783p-11
0x1.6b6deefe27de7p+4 0x1.3fe7efba532f5p-750
0x1.69b26c6e3b395p+4 0x1.53ae2bafa2c8bp-743
0x1.d4ba85d3d1b00p+3 0x1.b0de8b9bff035p-315
-0x1.8ca74e113d82bp+1 0x1.ffff3b1c397e3p+0
0x1.6de752e84e39ap+3 0x1.046ad452a6db3p-193
0x1.ca820d581b268p+3 0x1.1a56a6763dcb7p-301
0x1.2e6a0cf382bcfp+4 0x1.73bde42b6adeep-521
0x1.808cab0c741c2p+3 0x1.2e2b11aa40e7ap-213
0x1.9666e0cf39276p+4 0x1.a8398093730bep-937
0x1.4bd3a15729146p+2 0x1.fd0beb5ff2e02p-43
0x1.3ab4e9ade9ae2p+3 0x1.427396f4aa124p-144
0x1.ee603bf188598p+3 0x1.d745f8f6dca2fp-350
0x1.e0bac00b3d588p+0 0x1.035aa84dfac65p-7
0x1.907bfa0085676p+3 0x1.78946c0ff5c64p-231
0x1.b46451c720e78p-1 0x1.d310a527b9eeep-3
0x1.cf01296cbff62p+4 0x0.0p+0
0x1.86a4cab9f1a44p+3 0x1.79a0f4053e0d2p-220
0x1.72fdeae146668p+4 0x1.fd2f2ea38cc51p-782
0x1.ce8906c4d5804p+3 0x1.dea4d55e07c2dp-307
0x1.75b7eecdd08f8p+4 0x1.73c8314023cdbp-793
0x1.c2c3cf0d55168p+0 0x1.a26a28c983782p-7
-0x1.37bfb99af68b4p+2 0x1.fffffffff9cfap+0
0x1.1c8ba2b57b28fp+3 0x1.eb815695dbb90p-119
0x1.0c476402669a8p+2 0x1.a4fc7c6d09442p-29
-0x1.5ceeb6e873f42p+2 0x1.fffffffffffc8p+0
0x1.9ed331cab5e34p+4 0x1.a4ae8e2977a72p-976
0x1.bb3df62553eeep+4 0x0.0p+0
0x1.b7d683e0f741ep+2 0x1.2e1903e1d105cp-72
0x1.55f5cb176c582p+2 0x1.7575ded97a6eap-45
0x1.b1368ea001c06p+3 0x1.0042f33482721p-269
0x1.6ae361818ac67p+4 0x1.73f36fc8042bap-748
-0x1.9a08852764990p-1 0x1.be1b4def8fa7ep+0
-0x1.dd3f2b50adf59p+1 0x1.fffffdbf317bap+0
0x1.a225ff1d46f40p-4 0x1.c539ba81fbad3p-1
0x1.47b27cf6fb8bfp+4 0x1.8fa42d8a82f38p-611
0x1.5cc2cd4130747p+4 0x1.313c907080ea8p-691
0x1.531cb24f0e864p+3 0x1.ad12232271f6fp-167
0x1.da3c5a118c728p+3 0x1.579c5815336dap-322
0x1.ff0ebb17a1af2p+3 0x1.2698822f7bb83p-373
-0x1.744c30af14f18p-1 0x1.b23ab81077471p+0
0x1.e31960d422b0cp+2 0x1.07b4d62ffdfdcp-86
0x1.a91b04f947ff2p+3 0x1.c7fa098332860p-260
0x1.78d9def725dc4p+4 0x1.35f79065f4f7fp-806
0x1.1f33c725fa741p+4 0x1.1dcbc662fe067p-470
0x1.8d244cd6fbc25p+4 0x1.9e77d46adce6ep-895
0x1.079b1bb1a3d4fp+4 0x1.70fef354bc0a3p-397
0x1.ae7494b7571cep+4 0x0.000000127576ep-1022
0x1.25681b802c6c0p+0 0x1.ae46dfcf25f5ep-4
0x1.416b249d6bb95p+4 0x1.8e87eeec5dd72p-588
0x1.4d9276b9671d0p+1 0x1.deb5a96df3b83p-13
-0x1.2da865c695958p+2 0x1.ffffffffe30ccp+0
0x1.59cbe3b3f2cdep+3 0x1.340eba8d92351p-173
0x1.04e54fc372355p+4 0x1.779af255dad71p-389
0x1.d64918352066cp+1 0x1.b558895007f84p-23
0x1.26d0bf95cdba4p+1 0x1.26df6a03ba697p-10
0x1.bd5ce899d4452p+4 0x0.0p+0
0x1.9013d043ba06cp+4 0x1.68ef4cb3a4a84p-908
-0x1.9a4dec28356b0p-2 0x1.6dd674d1f5eb2p+0
-0x1.6fd89349c549cp+1 0x1.fffcd740157b1p+0
0x1.23a62bae03192p+2 0x1.fdc5feba17566p-34
0x1.0abba8db70ef0p+4 0x1.1edf06482aa59p-406
0x1.ffc9506d182f4p+3 0x1.1c18a7d4449a7p-374
-0x1.56e5dcc34b4cbp+2 0x1.fffffffffff61p+0
0x1.b388a77d144f2p+4 0x0.0000000000001p-1022
-0x1.3c0b74c7a8a6cp+0 0x1.eb4f077453029p+0
0x1.18dbbe7d52f57p+4 0x1.69fb1c6d89cd3p-450
0x1.c0d7356ad0bb0p+2 0x1.4ffd4fb444f47p-75
0x1.923311d5d4874p+1 0x1.28add7562476cp-17
0x1.4429cdbf5b44bp+4 0x1.8f04a7674c32dp-598
0x1.104b5f02e8aa8p+4 0x1.2e7fbadae9f8fp-423
-0x1.333dfce2c6ddap+2 0x1.fffffffff3993p+0
0x1.01be9e3ab734bp+4 0x1.b7d02e1253dc3p-380
0x1.81d96b870d318p-1 0x1.2567b6a22d433p-2
0x1.62534cbe75c5cp+3 0x1.c3bc31c4846dfp-182
0x1.4d6f9028a5849p+4 0x1.2d9f939ed3713p-632
0x1.b02d9adf8f824p+2 0x1.8871dd300b2b9p-70
0x1.1d19cb6f2baf8p+1 0x1.ac14674c4ce83p-10
0x1.50b160d54de10p+3 0x1.0aa2215749f58p-164
0x1.d9eb45372c3cep+3 0x1.cd04f01f47f94p-322
0x1.e17062a969ba4p+3 0x1.a11bbec636038p-332
0x1.62e4e6ae47aa1p+4 0x1.e0430f66408dbp-716
0x1.b7f4d3dad4fcep+4 0x0.0p+0
0x1.a971c87bdffc8p+4 0x0.1502c50533073p-1022
0x1.1db70314719c8p-1 0x1.b8533142a4413p-2
0x1.5aac53131314dp+4 0x1.5c736d60d6c77p-683
0x1.b9f5a3ef9b0fep+3 0x1.23b2404039de1p-280
0x1.b21f9684869a2p+4 0x0.0000000000050p-1022
-0x1.7b481047584ecp+2 0x1.0000000000000p+1
0x1.6617e4f096c9fp+4 0x1.073c3865df97dp-728
-0x1.a63456e8c3ae6p+1 0x1.ffffcc288080bp+0
0x1.2594c300baabep+3 0x1.73680aedd64bfp-126
-0x1.692be002f21ecp+0 0x1.f43806cba32f0p+0
-0x1.1c7a19f9d87a0p-1 0x1.9168122400925p+0
0x1.92b091d0f7408p+4 0x1.96c0612ee6b2dp-920
-0x1.38af4f2236c50p-1 0x1.9cbb7143e7340p+0
0x1.3ca6980411e25p+4 0x1.bf0b709daeec6p-571
0x1.92a17e761c11ep+4 0x1.e99b1a07ff912p-920
0x1.683a34cdd8906p+3 0x1.cebc6b3d378c1p-188
-0x1.3c2918d6f7230p-1 0x1.9e13bc04126c6p+0
0x1.4303e2a9e773ep+4 0x1.c7fac096746bdp-594
0x1.b73bf604cabaap+4 0x0.0p+0
0x1.fda93728278bap+3 0x1.291c51dd3debep-371
0x1.7f16a01a7daafp+4 0x1.7437ba65a6ee7p-833
0x1.b8c89f72868b4p+1 0x1.2b8adf5a0cc99p-20
0x1.8c59a126213e0p+4 0x1.2df4a8a03a055p-891
0x1.b71ea17f3ef8cp+4 0x0.0p+0
0x1.5932fb029252cp+4 0x1.25b18e335a65ep-677
0x1.60da5831951c8p+3 0x1.3982c74e40176p-180
-0x1.821d4861bd3c4p+1 0x1.fffeb21efb307p+0
0x1.a650c0981e9cep+2 0x1.88b5deb9be97fp-67
0x1.202e7e162dd6ep+3 0x1.fc16321a5c025p-122
0x1.6054e91c68b6ap+3 0x1.c18cb670ee1d4p-180
0x1.1ffe8ed48455ep+2 0x1.b0b6c6f03af68p-33
-0x1.6c7e8ba759108p+1 0x1.fffc4cbbb1b67p+0
0x1.fba771ba8d38cp+1 0x1.5def8adc96bc3p-26
-0x1.1babc018304bep+2 0x1.fffffffe6eaaep+0
0x1.188b455bfaf3fp+3 0x1.1b7348ab754e2p-115
0x1.daba72946dc8ep+3 0x1.b2eabffd36dd9p-323
0x1.4aad6cbfde68cp+4 0x1.7c941cff9fa2fp-622
0x1.94dccd47752d4p+2 0x1.b20d822905996p-62
0x1.c9889820e15d2p+4 0x0.0p+0
0x1.00c0fed5a3b0cp+4 0x1.942c12a0b64a1p-377
0x1.17ca7ddc49a7dp+4 0x1.d6653be3514c8p-447
-0x1.6b3ffdad92445p+1 0x1.fffc13ce241d3p+0
-0x1.87891e898c904p+2 0x1.0000000000000p+1
0x1.d4ccdfec5fc4ap+3 0x1.954f2138e3db5p-315
-0x1.814b32057b1d4p+2 0x1.0000000000000p+1
0x1.b8cc1c8f08e60p+3 0x1.8e41efb8530c3p-279
0x1.17a93681c2e07p+4 0x1.389db1837658ap-446
0x1.99e0a7eb96a48p+0 0x1.81f613a42bbe5p-6
0x1.52fc10955f5c8p+4 0x1.23325bea66bc5p-653
-0x1.4b9f1344c0b40p-4 0x1.17560f07ab436p+0
0x1.0270b2eb72d40p-3 0x1.b77b0214340e4p-1
0x1.03770faeac1a3p+3 0x1.3a1ddd8fb47edp-99
0x1.bc8bcb8523acap+4 0x0.0p+0
0x1.bb49a36a57844p+4 0x0.0p+0
0x1.689186f2c4501p+4 0x1.010dc3277bc64p-738
0x1.a64378c33e8c6p+2 0x1.8cfb414f22e0dp-67
0x1.54b62efec89d9p+4 0x1.7a43af4304a3fp-660
-0x1.fc177f78acc80p+0 0x1.feb81eb12bcbap+0
-0x1.2492e5e88c38ap+1 0x1.ffaf955eae3a8p+0
0x1.1f45de3ce41a7p+4 0x1.e7a74fdeaccecp-471
0x1.d8e1253c9ce3ap+3 0x1.2e0644f02a89ep-320
0x1.9c1694f5598a2p+3 0x1.2c8cf15d3deb0p-244
0x1.e846dfb95d9f8p+0 0x1.ca05d3943fba9p-8
0x1.0108067d597cap+3 0x1.0e828328aa5e2p-97
0x1.a3da7ea8e7038p+1 0x1.d66b499f854d7p-19
0x1.55fef6f0cffa1p+4 0x1.888316b5b20c4p-665
0x1.f67605ec1d222p+3 0x1.6a959fd04a699p-361
0x1.1188c48738d34p+3 0x1.931c8e31df1a6p-110
0x1.5eadd26623265p+4 0x1.9bb69b0813f2bp-699
0x1.fb192cece02bep+3 0x1.db6e17738abd4p-368
-0x1.6d201299573fdp+2 0x1.ffffffffffffdp+0
0x1.a4dd6f89305a0p+3 0x1.de2dd60bc5d6cp-255
0x1.4eb41ce725094p+3 0x1.ee30592c25c0ap-163
-0x1.20e9e41e87738p+2 0x1.ffffffff427f2p+0
0x1.917e5219b3bf7p+4 0x1.1134d44b0ccf9p-914
-0x1.64543346a3da0p-2 0x1.609ac42c0258ap+0
0x1.7205739f33208p-1 0x1.3a1eae85eff2ap-2
0x1.47c05f3a66686p+3 0x1.61f7e08e74042p-156
0x1.233200d833ac5p+4 0x1.16d62b9c679a6p-483
0x1.420d4d0776f4dp+4 0x1.43beac6642290p-590
-0x1.37086cf1e3b7ap+2 0x1.fffffffff9158p+0
-0x1.12e271787c7c2p+2 0x1.fffffffaa57b1p+0
-0x1.790be4d4dc668p+2 0x1.0000000000000p+1
0x1.03a99e432e6e3p+4 0x1.2187156a5086ep-385
0x1.231d4e880ca6ap+3 0x1.7ee53cad87f02p-124
0x1.55c9495e04340p-4 0x1.cfe751c7d16aep-1
0x1.65cb4e8d4aa1ep+3 0x1.40b985795bc35p-185
-0x1.d8aa102ceccd5p+1 0x1.fffffd08d246ep+0
-0x1.acbc960265f50p+0 0x1.fb6d5e615ece5p+0
0x1.38204a88adc00p-3 0x1.a8a0b9d226063p-1
-0x1.cc034e6847ca4p+1 0x1.fffff9bfe5c0ap+0
0x1.65ef845f633c6p+4 0x1.9960b8906db4fp-728
0x1.0d8d2d4c07b3bp+3 0x1.a6a58243a8f8cp-107
0x1.2bc18af472632p+2 0x1.3411cb2c040e8p-35
-0x1.548eb15f9ad70p+2 0x1.fffffffffff13p+0
0x1.f04890ecf7bfep+3 0x1.289f419845914p-352
0x1.ccab64bf58a38p+3 0x1.42fefd5e181bcp-304
-0x1.1cf4cd89c6310p-1 0x1.919ae251642e3p+0
0x1.6cb868e196a27p+4 0x1.0368dd71c2368p-755
0x1.b399f6c5d4632p+4 0x0.0000000000001p-1022
-0x1.a41f50c8fbfdfp+1 0x1.ffffc60969945p+0
0x1.75cb47bea6b66p+4 0x1.2a1967ff52670p-793
0x1.0430511ccc7c6p+4 0x1.8d0c68b801584p-387
0x1.08c8c7b0deddep+2 0x1.4fdbdf5e51021p-28
0x1.75e5f1ecfc787p+4 0x1.b7b1d1b6ef787p-794
0x1.8aba48d116510p+4 0x1.645b0b7e3764cp-884
0x1.c206240e8c910p+4 0x0.0p+0
0x1.75d7f517589cfp+4 0x1.01ed117bdcb34p-793
-0x1.092365642dac2p+1 0x1.ff216c2e15879p+0
0x1.89d8edd83c450p+3 0x1.017816c0f2e91p-223
0x1.18ea16cbd090ep+4 0x1.4008c66b8f764p-450
0x1.57cff59287e83p+4 0x1.81083dafd876cp-672
0x1.865bc6f0a4e6ep+2 0x1.d5af1ff157a35p-58
0x1.94a22df7e3328p+1 0x1.05b673cfe9400p-17
-0x1.1b16a32ba927cp+0 0x1.e1d48347bc51bp+0
0x1.62f8225bd597fp+4 0x1.85dcc84dd52e6p-716
0x1.ee2757b1972e8p+3 0x1.2426df9c5c149p-349
-0x1.d5484104dbf64p+1 0x1.fffffc5fa6db7p+0
-0x1.9c581ff360776p+2 0x1.0000000000000p+1
0x1.4e8e6150c13e7p+4 0x1.0284bba63312fp-636
-0x1.808c3036cab80p+2 0x1.0000000000000p+1
0x1.272302ba3d71cp+4 0x1.0ea6af8cfb3aep-496
0x1.76a593c0a61a9p+4 0x1.895c10def2179p-797
-0x1.1b977dcb9b378p-1 0x1.910a168308a2bp+0
0x1.3d5e72843fbc8p+4 0x1.2d4692bcd1483p-573
0x1.33ad8a11eca2cp+1 0x1.6214e828c94e7p-11
0x1.7bcaa68474a77p+4 0x1.a773e5904d9a9p-819
-0x1.6773cfad3782ap+2 0x1.ffffffffffff7p+0
0x1.c4d21e1ce27f8p+4 0x0.0p+0
0x1.061fab2ad98dep+3 0x1.411df69d15a9ep-101
0x1.757a9ead0c533p+4 0x1.7638e9a95aed4p-792
0x1.25f4eb3d00137p+4 0x1.00a530529e692p-492
0x1.a9dc72f3646a8p+3 0x1.e5db8dff593afp-261
-0x1.0ffec8923e7c6p+1 0x1.ff520916c7d8ap+0
0x1.56d8a769014bcp+3 0x1.1a65d82a34d67p-170
0x1.8a09764945c59p+4 0x1.76cd5ea4fd96ap-881
0x1.4d8965af6412cp+3 0x1.097ba66e792bap-161
0x1.93f03333973d0p+3 0x1.8c2a4a5dac4b0p-235
0x1.e761dc221e0e0p+3 0x1.7d31209b4ef7ap-340
0x1.4a1148e8543a6p+2 0x1.53f3200217debp-42
0x1.6349d5b8cd121p+4 0x1.415f3f98785f8p-717
0x1.3bd65abd7ca74p+1 0x1.fb5a0c56ffdd7p-12
0x1.632f0c22a9658p+4 0x1.adca05f7de636p-717
-0x1.248b2dbce0436p+1 0x1.ffaf7d5a0a2a0p+0
-0x1.2364e4240ed26p+2 0x1.ffffffff7bbc3p+0
0x1.8a26474ef861cp+1 0x1.bef36cd2a8884p-17
0x1.8ec3dee77e845p+4 0x1.53aff15161026p-902
-0x1.1d8f4e639ae94p+2 0x1.fffffffecd469p+0
0x1.59e16a1b9ce03p+4 0x1.74a2669377c8ep-680
0x1.c5551772a1e8ep+3 0x1.bfc27b1e4dc37p-295
0x1.2a262fc5ee411p+4 0x1.fdcac67679645p-507
0x1.6d7e0b3091d00p-3 0x1.99fb100168224p-1
0x1.ee6e09097d952p+2 0x1.14072ba2ecfd6p-90
-0x1.6e9a5a4988fb4p+2 0x1.ffffffffffffep+0
0x1.76ac1e40a3f2bp+4 0x1.6cfd46675d76ep-797
0x1.9fe09f78ab8ecp+2 0x1.742260217ac1cp-65
0x1.650644277411fp+4 0x1.46c2949f5d426p-724
0x1.fefb65fe2bd0cp+2 0x1.262253d7595a2p-96
-0x1.a2d7150a5b198p+1 0x1.ffffc1edb7947p+0
0x1.ea4700623ef9cp+1 0x1.04862862962cep-24
0x1.5a61f4262e454p+3 0x1.9ddaf7d409011p-174
0x1.03000919e3daap+3 0x1.8e31a80f42aaap-99
0x1.408ef5735675ap+4 0x1.afc5610b2714dp-585
0x1.1d76b4e0d7bcap+4 0x1.b718048c5ee3ep-465
0x1.eebfe1480e240p+2 0x1.feb626c514d23p-91
0x1.c067d2af8edb6p+3 0x1.0ee1cf4d1a9fdp-288
0x1.604f4b5fafd36p+4 0x1.29cf36d28907cp-705
0x1.56fd5b40beb16p+3 0x1.006f9d895a041p-170
0x1.9238af043c87ep+2 0x1.6f887cf98d6d8p-61
0x1.1bb9b0c086ba8p+4 0x1.494ab57570c72p-459
0x1.22ad79e410f4cp+3 0x1.eb7d0ee8a88efp-124
0x1.8ab4e32fbb3ddp+4 0x1.7c500acfa9c2fp-884
0x1.74ae5c71d1c8ap+3 0x1.ed26e45c20ab6p-201
-0x1.359361930c1e6p+2 0x1.fffffffff7562p+0
0x1.b57b62a7e514ap+4 0x0.0p+0
0x1.5b643e385567fp+4 0x1.8ca7c37595d60p-686
0x1.3c39b62a8bf44p+3 0x1.f790d98175725p-146
0x1.2e4086cdef012p+3 0x1.296f0c5463798p-133
-0x1.03dcff283661bp+2 0x1.ffffffd7dddfcp+0
