-0x1.0000000000000p-1 -0x1.62e42fefa39efp-1
-0x1.3a20bbd92798ap-264 -0x1.3a20bbd92798ap-264
0x1.1105aa8ffa05dp-640 0x1.1105aa8ffa05dp-640
0x1.3afe4a055599ep-673 0x1.3afe4a055599ep-673
0x1.5f008764236c8p-642 0x1.5f008764236c8p-642
0x0.0000000002ab4p-1022 0x0.0000000002ab4p-1022
0x1.a5a2d243f4331p-136 0x1.a5a2d243f4331p-136
-0x1.1e69b6267bb36p-484 -0x1.1e69b6267bb36p-484
0x1.7f674b29f1e26p-907 0x1.7f674b29f1e26p-907
0x1.44e64823f7e88p-722 0x1.44e64823f7e88p-722
-0x1.8f21bdc543e78p-488 -0x1.8f21bdc543e78p-488
-0x1.ecf26eae66a39p-779 -0x1.ecf26eae66a39p-779
0x1.0eb6a1877e9f2p-638 0x1.0eb6a1877e9f2p-638
-0x1.91323a211949dp-129 -0x1.91323a211949dp-129
0x1.6ee42eb3fdeabp-229 0x1.6ee42eb3fdeabp-229
0x1.a4e98300aa924p-756 0x1.a4e98300aa924p-756
-0x1.4979097442455p-888 -0x1.4979097442455p-888
0x1.e4938e681d224p-977 0x1.e4938e681d224p-977
0x1.5203aa74fcad7p-459 0x1.5203aa74fcad7p-459
-0x1.5ed7e1899e6fcp-904 -0x1.5ed7e1899e6fcp-904
-0x1.ed216af7ba54dp-620 -0x1.ed216af7ba54dp-620
-0x0.0049d3a79cde4p-1022 -0x0.0049d3a79cde4p-1022
0x1.9bca5d79ed84ap-618 0x1.9bca5d79ed84ap-618
0x1.afa5419b7cf69p-365 0x1.afa5419b7cf69p-365
-0x1.a5b3cc5e1742ap-321 -0x1.a5b3cc5e1742ap-321
0x1.28d8a08cf5f2cp-194 0x1.28d8a08cf5f2cp-194
-0x1.27c8a6ea819ecp-687 -0x1.27c8a6ea819ecp-687
0x1.f7829d58fe569p-443 0x1.f7829d58fe569p-443
0x1.dd3639ac1f0efp-671 0x1.dd3639ac1f0efp-671
-0x1.e597e169cfff5p-630 -0x1.e597e169cfff5p-630
0x1.15f34c06fd9dfp-8 0x1.155cd4b1b286cp-8
-0x1.2a48fe76ad9dap-847 -0x1.2a48fe76ad9dap-847
0x1.2a354ce5a7821p-882 0x1.2a354ce5a7821p-882
-0x1.68888b1f3d554p-103 -0x1.68888b1f3d554p-103
-0x1.e96bf65b446f1p-847 -0x1.e96bf65b446f1p-847
-0x1.ea2fb9849324fp-387 -0x1.ea2fb9849324fp-387
-0x1.3bba3d4733a38p-122 -0x1.3bba3d4733a38p-122
0x1.6aa48cceff97bp-974 0x1.6aa48cceff97bp-974
0x1.8608e5870d36cp-268 0x1.8608e5870d36cp-268
0x1.5eee74e85bb7ep-859 0x1.5eee74e85bb7ep-859
0x1.79f76e881b1b8p-282 0x1.79f76e881b1b8p-282
0x1.08b7f2040f230p-268 0x1.08b7f2040f230p-268
-0x1.6addcf82df29ap-1022 -0x1.6addcf82df29ap-1022
-0x1.abbd1d19c91cdp-352 -0x1.abbd1d19c91cdp-352
-0x1.b5468a34a1bf9p-394 -0x1.b5468a34a1bf9p-394
0x1.b624b611e6b59p-554 0x1.b624b611e6b59p-554
-0x1.b7c8788fc75b3p-1011 -0x1.b7c8788fc75b3p-1011
0x1.80b35d2bec873p-245 0x1.80b35d2bec873p-245
0x1.a50cc8481c73ap-855 0x1.a50cc8481c73ap-855
0x1.a7fc47387f989p-283 0x1.a7fc47387f989p-283
-0x1.8fbe18056b7a0p-861 -0x1.8fbe18056b7a0p-861
-0x1.3f7751b048095p-773 -0x1.3f7751b048095p-773
-0x1.92b5834c99546p-445 -0x1.92b5834c99546p-445
0x1.9d3d565156437p-534 0x1.9d3d565156437p-534
0x1.82991b6450c78p-724 0x1.82991b6450c78p-724
-0x1.529b542384acap-477 -0x1.529b542384acap-477
0x1.27d0418376de4p-470 0x1.27d0418376de4p-470
-0x0.000000aa0d9e2p-1022 -0x0.000000aa0d9e2p-1022
0x1.a1e0099f3547dp-609 0x1.a1e0099f3547dp-609
0x1.3827de2aaf198p-505 0x1.3827de2aaf198p-505
0x1.b35e22d82c1a3p-940 0x1.b35e22d82c1a3p-940
0x1.4d30223c52ba0p-950 0x1.4d30223c52ba0p-950
-0x1.40b47b5c2969ep-918 -0x1.40b47b5c2969ep-918
0x1.3a0c5a655adb3p-493 0x1.3a0c5a655adb3p-493
0x1.bf865b2c6d24bp-720 0x1.bf865b2c6d24bp-720
0x1.5e4800e230488p-772 0x1.5e4800e230488p-772
-0x1.3a7cc93b41a82p-307 -0x1.3a7cc93b41a82p-307
0x1.88c57b532c0edp-699 0x1.88c57b532c0edp-699
-0x0.000d771974c37p-1022 -0x0.000d771974c37p-1022
-0x1.29713cb498060p-70 -0x1.29713cb498060p-70
0x1.e8b4e30d501cep-955 0x1.e8b4e30d501cep-955
-0x1.8a7231c70a075p-503 -0x1.8a7231c70a075p-503
0x1.1b93ae018b968p-346 0x1.1b93ae018b968p-346
0x1.4e7cda291734fp-839 0x1.4e7cda291734fp-839
-0x1.708ccef276be7p-934 -0x1.708ccef276be7p-934
0x1.76a2430708647p-443 0x1.76a2430708647p-443
0x1.3d0da10e9c98ep-513 0x1.3d0da10e9c98ep-513
-0x1.ef22ca1174826p-406 -0x1.ef22ca1174826p-406
0x1.729c680b3da73p-150 0x1.729c680b3da73p-150
0x1.7fe44c4565b80p-836 0x1.7fe44c4565b80p-836
-0x1.d23a55ee3519bp-887 -0x1.d23a55ee3519bp-887
0x1.72ad9b3c88fa0p-620 0x1.72ad9b3c88fa0p-620
0x1.e97f5b2214bcdp-886 0x1.e97f5b2214bcdp-886
-0x1.00561cf563082p-526 -0x1.00561cf563082p-526
0x1.81bcd8059d779p-697 0x1.81bcd8059d779p-697
-0x0.1595a22dc57a1p-1022 -0x0.1595a22dc57a1p-1022
-0x1.f08283ef70f0fp-276 -0x1.f08283ef70f0fp-276
0x1.36c473f505848p-698 0x1.36c473f505848p-698
0x1.ca81b23686c13p-363 0x1.ca81b23686c13p-363
0x0.000dcd0195cf0p-1022 0x0.000dcd0195cf0p-1022
0x1.0f445a8720ab2p-398 0x1.0f445a8720ab2p-398
-0x1.1ead304d5655ap-169 -0x1.1ead304d5655ap-169
0x1.2708b99889b96p-178 0x1.2708b99889b96p-178
0x1.9fdc492f8edc1p-892 0x1.9fdc492f8edc1p-892
0x1.4dba19ccaffb8p-354 0x1.4dba19ccaffb8p-354
0x1.0ae3f376848a8p-585 0x1.0ae3f376848a8p-585
-0x1.72fde815d6505p-944 -0x1.72fde815d6505p-944
-0x1.51431aa1f4a60p-865 -0x1.51431aa1f4a60p-865
0x1.868d919dc590dp-148 0x1.868d919dc590dp-148
-0x1.7337b4cd89eaap-484 -0x1.7337b4cd89eaap-484
-0x0.000000017e273p-1022 -0x0.000000017e273p-1022
0x1.84cfc26c19a2bp-712 0x1.84cfc26c19a2bp-712
0x1.9b284895d374bp-487 0x1.9b284895d374bp-487
0x1.620aec479e6bbp-233 0x1.620aec479e6bbp-233
0x1.0e98b99d8d6d3p-328 0x1.0e98b99d8d6d3p-328
-0x1.1591bab2dfc52p-70 -0x1.1591bab2dfc52p-70
-0x1.5d9cac9df581bp-618 -0x1.5d9cac9df581bp-618
-0x1.868ae890a49cap-95 -0x1.868ae890a49cap-95
0x1.f25d27e0c2861p-11 0x1.f2208ecc25ffep-11
0x1.0dbe3f02bdccdp-234 0x1.0dbe3f02bdccdp-234
-0x1.8b8eaa68d0831p-313 -0x1.8b8eaa68d0831p-313
-0x1.45d0f0cc52b52p-435 -0x1.45d0f0cc52b52p-435
0x1.6ac7c1d1611b6p-744 0x1.6ac7c1d1611b6p-744
-0x1.2d4017c0dc872p-332 -0x1.2d4017c0dc872p-332
-0x1.70beb550cf228p-915 -0x1.70beb550cf228p-915
-0x1.ff166c508f3d4p-6 -0x1.039d4b3780355p-5
-0x1.8e45b5a6147fcp-489 -0x1.8e45b5a6147fcp-489
-0x1.6f1308c697c26p-389 -0x1.6f1308c697c26p-389
0x1.6b220dcd5f69ep-355 0x1.6b220dcd5f69ep-355
-0x1.d677eab428218p-363 -0x1.d677eab428218p-363
-0x1.ef2737c0689d9p-783 -0x1.ef2737c0689d9p-783
-0x1.050069e01e2f5p-250 -0x1.050069e01e2f5p-250
0x1.049a2069269c9p-550 0x1.049a2069269c9p-550
-0x1.17fa452bebbb3p-832 -0x1.17fa452bebbb3p-832
0x1.9f3bbd05ac53ap-179 0x1.9f3bbd05ac53ap-179
-0x1.dd76af77c7f06p-862 -0x1.dd76af77c7f06p-862
0x1.dadad8f35533dp-427 0x1.dadad8f35533dp-427
-0x1.38e6276c4dd5fp-63 -0x1.38e6276c4dd5fp-63
-0x1.537a642ee2d36p-241 -0x1.537a642ee2d36p-241
-0x1.6f95acb851c9ep-88 -0x1.6f95acb851c9ep-88
-0x1.9c4c14ef4d750p-530 -0x1.9c4c14ef4d750p-530
-0x1.eb8c558b13440p-870 -0x1.eb8c558b13440p-870
0x1.2c9214f0d29f0p-441 0x1.2c9214f0d29f0p-441
-0x1.7e24fd61307a7p-868 -0x1.7e24fd61307a7p-868
0x0.000000020e66cp-1022 0x0.000000020e66cp-1022
0x1.80cd9deb126d8p-976 0x1.80cd9deb126d8p-976
-0x1.48bd4f6846f09p-11 -0x1.48d7b495e0d27p-11
0x1.082595943b5f2p-442 0x1.082595943b5f2p-442
-0x1.17e1c981f5f58p-42 -0x1.17e1c981f61bcp-42
0x1.2231fb8e13d87p-835 0x1.2231fb8e13d87p-835
0x1.552986336a1e5p-874 0x1.552986336a1e5p-874
0x1.e5a6cff1d75edp-167 0x1.e5a6cff1d75edp-167
0x1.6bb326803e19bp-276 0x1.6bb326803e19bp-276
0x1.6a279335a8712p-671 0x1.6a279335a8712p-671
-0x1.0281fdac7c44bp-468 -0x1.0281fdac7c44bp-468
-0x1.ccdc5f1bbdff5p-735 -0x1.ccdc5f1bbdff5p-735
0x1.0514b1f697c6ap-705 0x1.0514b1f697c6ap-705
-0x1.760b2980b0028p-451 -0x1.760b2980b0028p-451
0x1.c206b7811bf66p-264 0x1.c206b7811bf66p-264
-0x1.32d5d53ec94e6p-226 -0x1.32d5d53ec94e6p-226
-0x1.e1a8a846dce1cp-792 -0x1.e1a8a846dce1cp-792
-0x1.76fa10864d093p-876 -0x1.76fa10864d093p-876
-0x1.48c1615316ac7p-868 -0x1.48c1615316ac7p-868
0x1.7faaebe3106bfp-31 0x1.7faaebe0d16b1p-31
-0x1.94b08a0c89dd7p-1017 -0x1.94b08a0c89dd7p-1017
0x1.6a94bd0292723p-109 0x1.6a94bd0292723p-109
0x1.171ae0b1e9dabp-600 0x1.171ae0b1e9dabp-600
-0x1.02d2f762edf83p-94 -0x1.02d2f762edf83p-94
0x1.6ec26318a581fp-762 0x1.6ec26318a581fp-762
-0x1.55300ee1e1bf5p-21 -0x1.553015fcc6348p-21
0x1.d3267e5acee4bp-937 0x1.d3267e5acee4bp-937
-0x1.1f9f19aae1490p-236 -0x1.1f9f19aae1490p-236
-0x1.4a17b2d9836a5p-970 -0x1.4a17b2d9836a5p-970
0x1.52175c50a4169p-696 0x1.52175c50a4169p-696
0x1.673a156a32710p-74 0x1.673a156a32710p-74
-0x1.1afe1d2d2e8dap-218 -0x1.1afe1d2d2e8dap-218
-0x1.efba9aa0cfdadp-789 -0x1.efba9aa0cfdadp-789
-0x1.a8870940968b2p-453 -0x1.a8870940968b2p-453
0x1.e69a936a3804bp-299 0x1.e69a936a3804bp-299
0x1.010e05009ecffp-279 0x1.010e05009ecffp-279
-0x1.108fad548bffbp-215 -0x1.108fad548bffbp-215
0x1.5241d335687d3p-347 0x1.5241d335687d3p-347
0x1.fc5739d8da32cp-977 0x1.fc5739d8da32cp-977
-0x1.5b3d8e1f4b03ep-598 -0x1.5b3d8e1f4b03ep-598
-0x1.0d17421283fa4p-871 -0x1.0d17421283fa4p-871
-0x1.49c3628911e34p-225 -0x1.49c3628911e34p-225
0x1.289e416770963p-756 0x1.289e416770963p-756
-0x1.591b9458657e0p-921 -0x1.591b9458657e0p-921
0x1.eabe82b9aec8cp-946 0x1.eabe82b9aec8cp-946
-0x1.463b15efd7d9bp-146 -0x1.463b15efd7d9bp-146
0x1.fc96a89715a81p-851 0x1.fc96a89715a81p-851
-0x1.2c05fd0a1f9adp-358 -0x1.2c05fd0a1f9adp-358
0x1.38311068261b6p-496 0x1.38311068261b6p-496
0x1.d3309ec34ddb7p-491 0x1.d3309ec34ddb7p-491
0x1.37a7d3ba07324p-450 0x1.37a7d3ba07324p-450
-0x1.d0d08e32ef7efp-447 -0x1.d0d08e32ef7efp-447
-0x1.a927173835c7ep-176 -0x1.a927173835c7ep-176
-0x1.40ed952af5ff4p-395 -0x1.40ed952af5ff4p-395
0x1.a8428e3dc6551p-273 0x1.a8428e3dc6551p-273
-0x1.ed4a7ec3ce5c4p-624 -0x1.ed4a7ec3ce5c4p-624
-0x1.1206b6effc4b4p-276 -0x1.1206b6effc4b4p-276
0x1.dbebf9a520714p-102 0x1.dbebf9a520714p-102
0x1.272b440aadbfbp-363 0x1.272b440aadbfbp-363
0x1.8649a772779c9p-588 0x1.8649a772779c9p-588
0x1.ae6a426be59efp-390 0x1.ae6a426be59efp-390
-0x1.3572eab59204fp-69 -0x1.3572eab59204fp-69
-0x1.0b2e76854d942p-461 -0x1.0b2e76854d942p-461
-0x1.cc6256da9d9b0p-755 -0x1.cc6256da9d9b0p-755
-0x1.28ce2a61e9460p-667 -0x1.28ce2a61e9460p-667
-0x1.17fbd6b733e16p-570 -0x1.17fbd6b733e16p-570
0x1.23e1af9b8e303p-684 0x1.23e1af9b8e303p-684
0x1.b6784f814e4e0p-620 0x1.b6784f814e4e0p-620
0x1.6cf6fad7abf87p-915 0x1.6cf6fad7abf87p-915
-0x1.55c95bae2639ep-772 -0x1.55c95bae2639ep-772
0x1.78aa889dee0ddp-4 0x1.68573632f049cp-4
0x1.d4d375734bc53p-287 0x1.d4d375734bc53p-287
0x1.11b163ff616ccp-217 0x1.11b163ff616ccp-217
0x1.70b927de37903p-886 0x1.70b927de37903p-886
0x1.00abed37b59eap-566 0x1.00abed37b59eap-566
-0x1.c0ea34a529988p-797 -0x1.c0ea34a529988p-797
-0x1.d5ecc5a5cd238p-290 -0x1.d5ecc5a5cd238p-290
0x1.e65c8c9588453p-476 0x1.e65c8c9588453p-476
-0x1.a3b30b78ee2dfp-488 -0x1.a3b30b78ee2dfp-488
-0x1.f6820d74a6610p-369 -0x1.f6820d74a6610p-369
-0x1.3229f97173682p-999 -0x1.3229f97173682p-999
0x1.a20d85a261d11p-832 0x1.a20d85a261d11p-832
-0x1.cf7c4ac5b3362p-685 -0x1.cf7c4ac5b3362p-685
-0x1.41f9e15fea031p-913 -0x1.41f9e15fea031p-913
0x1.16f0bbefa19abp-690 0x1.16f0bbefa19abp-690
-0x1.13a7747dabfbfp-104 -0x1.13a7747dabfbfp-104
0x1.93b5df525fbcdp-534 0x1.93b5df525fbcdp-534
-0x1.cde172f5a22cap-282 -0x1.cde172f5a22cap-282
-0x1.a906637e3486ep-895 -0x1.a906637e3486ep-895
-0x0.00e54fbcbf33ep-1022 -0x0.00e54fbcbf33ep-1022
-0x1.e56118026905fp-822 -0x1.e56118026905fp-822
0x1.4b96065a3ab02p-466 0x1.4b96065a3ab02p-466
-0x1.aff738c7b2836p-476 -0x1.aff738c7b2836p-476
-0x1.a11be48231d3ep-274 -0x1.a11be48231d3ep-274
0x1.f64339c8ab268p-267 0x1.f64339c8ab268p-267
0x1.8a69f592e5c5ep-408 0x1.8a69f592e5c5ep-408
-0x1.601de4c50baf0p-26 -0x1.601de50195f62p-26
0x1.7989e62181993p-502 0x1.7989e62181993p-502
-0x1.038be3acf8769p-931 -0x1.038be3acf8769p-931
-0x1.d1873ff7a0e19p-396 -0x1.d1873ff7a0e19p-396
0x1.48752c2ae7d09p-857 0x1.48752c2ae7d09p-857
-0x1.43259bdf78d0fp-412 -0x1.43259bdf78d0fp-412
0x1.2a59a261c467dp-331 0x1.2a59a261c467dp-331
0x1.654fb6d5292cdp-910 0x1.654fb6d5292cdp-910
0x1.11aacc9018eb1p-358 0x1.11aacc9018eb1p-358
0x1.a9cacf1c25bf8p-771 0x1.a9cacf1c25bf8p-771
0x1.436f140462e59p-666 0x1.436f140462e59p-666
0x1.e290fbbb0d023p-783 0x1.e290fbbb0d023p-783
-0x1.a3fd4d2824e12p-90 -0x1.a3fd4d2824e12p-90
-0x1.1c383b6d50755p-545 -0x1.1c383b6d50755p-545
-0x1.7edff5ca23c54p-1014 -0x1.7edff5ca23c54p-1014
-0x1.a95ddc868a5dcp-86 -0x1.a95ddc868a5dcp-86
-0x1.937d86810fe35p-89 -0x1.937d86810fe35p-89
-0x1.fd84213fe66c3p-355 -0x1.fd84213fe66c3p-355
-0x1.86aaa60edc772p-789 -0x1.86aaa60edc772p-789
0x1.f89bc46c4d119p-341 0x1.f89bc46c4d119p-341
-0x1.2c367233e36c2p-813 -0x1.2c367233e36c2p-813
-0x1.a1d9a11b71479p-246 -0x1.a1d9a11b71479p-246
-0x1.a4e0ee098d899p-201 -0x1.a4e0ee098d899p-201
-0x1.4a01b3b62f10cp-931 -0x1.4a01b3b62f10cp-931
-0x1.0afd7f3aa163ep-416 -0x1.0afd7f3aa163ep-416
-0x1.f537d18a19360p-826 -0x1.f537d18a19360p-826
-0x1.7f4e210c84d1ep-328 -0x1.7f4e210c84d1ep-328
-0x1.a24ac62a1a587p-143 -0x1.a24ac62a1a587p-143
0x1.6cd4414c4eed7p-5 0x1.64f0513cb476ep-5
-0x1.558dda2c41691p-531 -0x1.558dda2c41691p-531
0x1.bbe419b7e2c19p-326 0x1.bbe419b7e2c19p-326
0x0.5cb00e5f20cc3p-1022 0x0.5cb00e5f20cc3p-1022
0x1.60cc940c3085bp-761 0x1.60cc940c3085bp-761
-0x1.f5b8cb9411145p-773 -0x1.f5b8cb9411145p-773
0x1.0feeefe75dcccp-844 0x1.0feeefe75dcccp-844
-0x1.c62884c006901p-251 -0x1.c62884c006901p-251
0x1.8c228d6519b3dp-754 0x1.8c228d6519b3dp-754
0x1.d9294e3ddd79ap-206 0x1.d9294e3ddd79ap-206
0x1.488471ef88f83p-471 0x1.488471ef88f83p-471
-0x1.3a2ec787aa2ecp-235 -0x1.3a2ec787aa2ecp-235
0x1.29f4bee3b094ep-307 0x1.29f4bee3b094ep-307
-0x1.cf7195789698ap-709 -0x1.cf7195789698ap-709
-0x1.b926157fb5fd8p-991 -0x1.b926157fb5fd8p-991
-0x1.b54b2efbce438p-789 -0x1.b54b2efbce438p-789
-0x1.dc90853d664e8p-1004 -0x1.dc90853d664e8p-1004
0x1.6710234f3e38cp-666 0x1.6710234f3e38cp-666
-0x1.8fa37f83c4ec1p-464 -0x1.8fa37f83c4ec1p-464
-0x1.3f8652647a61ap-349 -0x1.3f8652647a61ap-349
0x1.3846e1b979307p-606 0x1.3846e1b979307p-606
0x1.256225f8328ecp-269 0x1.256225f8328ecp-269
0x1.414564b21acffp-994 0x1.414564b21acffp-994
0x1.0204971d38424p-740 0x1.0204971d38424p-740
0x0.0000000008787p-1022 0x0.0000000008787p-1022
0x1.44eb48c8f49b1p-382 0x1.44eb48c8f49b1p-382
-0x1.f14a5a3b8150ep-306 -0x1.f14a5a3b8150ep-306
0x1.de04bf9356190p-822 0x1.de04bf9356190p-822
0x1.2d89a0c14cfc3p-381 0x1.2d89a0c14cfc3p-381
0x0.09de35d552dffp-1022 0x0.09de35d552dffp-1022
0x1.1eadfdd77ce27p-171 0x1.1eadfdd77ce27p-171
0x1.a8a1cf8ed8029p-1011 0x1.a8a1cf8ed8029p-1011
0x1.f5aa4ca3db945p-878 0x1.f5aa4ca3db945p-878
0x1.5221e92a1782fp-154 0x1.5221e92a1782fp-154
0x1.864542763e735p-751 0x1.864542763e735p-751
0x1.f10e6e4f71c8ap-642 0x1.f10e6e4f71c8ap-642
-0x1.c4c0a036529e4p-577 -0x1.c4c0a036529e4p-577
-0x1.622455bbbeb99p-952 -0x1.622455bbbeb99p-952
-0x1.1e7d453343c5ap-10 -0x1.1ea56032e4c77p-10
0x1.334c5cdab0da7p-504 0x1.334c5cdab0da7p-504
0x1.614bfe20ecef5p-121 0x1.614bfe20ecef5p-121
0x1.0705e483a9632p-533 0x1.0705e483a9632p-533
0x1.aa9d96d0aef5ap-536 0x1.aa9d96d0aef5ap-536
0x0.00fdff63bf86fp-1022 0x0.00fdff63bf86fp-1022
-0x1.4b58ff2473aa2p-375 -0x1.4b58ff2473aa2p-375
0x1.28a9210287d00p-336 0x1.28a9210287d00p-336
0x1.a2bb7f5938021p-772 0x1.a2bb7f5938021p-772
0x1.5bed175829602p-230 0x1.5bed175829602p-230
-0x1.10e6005be504fp-297 -0x1.10e6005be504fp-297
-0x1.bba33ea986a77p-93 -0x1.bba33ea986a77p-93
-0x1.1c79f97b3bdbap-268 -0x1.1c79f97b3bdbap-268
0x1.9cafad43e57a0p-968 0x1.9cafad43e57a0p-968
-0x1.214d5795996acp-384 -0x1.214d5795996acp-384
-0x1.96dde84ed0c81p-124 -0x1.96dde84ed0c81p-124
-0x1.79b737cc9982ep-701 -0x1.79b737cc9982ep-701
0x1.b5ad04e022d56p-186 0x1.b5ad04e022d56p-186
0x1.0cf428721bce1p-406 0x1.0cf428721bce1p-406
0x1.3635c0add706dp-1015 0x1.3635c0add706dp-1015
-0x1.6dd44a0fbf5e9p-664 -0x1.6dd44a0fbf5e9p-664
0x1.7e2cfce2b35ddp-911 0x1.7e2cfce2b35ddp-911
-0x1.443cbe0348230p-518 -0x1.443cbe0348230p-518
0x1.1a5624ffaa721p-670 0x1.1a5624ffaa721p-670
-0x1.e89ee23fa61e2p-740 -0x1.e89ee23fa61e2p-740
-0x1.09cc9080cca68p-330 -0x1.09cc9080cca68p-330
0x1.e00eb7c4c40e4p-647 0x1.e00eb7c4c40e4p-647
0x1.9956d0b99150dp-942 0x1.9956d0b99150dp-942
-0x1.c7216a5cba53ep-14 -0x1.c727bcca4c2a1p-14
-0x1.33f9065d48bf7p-300 -0x1.33f9065d48bf7p-300
-0x1.f53051709601cp-147 -0x1.f53051709601cp-147
-0x1.c6c899be39e13p-490 -0x1.c6c899be39e13p-490
-0x0.0000ef9d96e02p-1022 -0x0.0000ef9d96e02p-1022
-0x1.f9d7ff6c06a18p-995 -0x1.f9d7ff6c06a18p-995
-0x1.b7f26b3865197p-705 -0x1.b7f26b3865197p-705
-0x1.25283a4599799p-606 -0x1.25283a4599799p-606
-0x1.dedd5f4d4563ap-290 -0x1.dedd5f4d4563ap-290
-0x1.0fae64c731d08p-699 -0x1.0fae64c731d08p-699
-0x1.9e0fd5dd84b2fp-340 -0x1.9e0fd5dd84b2fp-340
0x1.b960766259d72p-307 0x1.b960766259d72p-307
0x1.4cc36f2e28a5bp-609 0x1.4cc36f2e28a5bp-609
0x1.46c7f0317b585p-145 0x1.46c7f0317b585p-145
0x1.65d8998d18427p-421 0x1.65d8998d18427p-421
-0x1.8020357f46e23p-169 -0x1.8020357f46e23p-169
-0x1.f7c4c319b159cp-39 -0x1.f7c4c319b5391p-39
0x1.31af41e97c205p-864 0x1.31af41e97c205p-864
-0x1.f4836705ba87ap-628 -0x1.f4836705ba87ap-628
0x1.4f3ce4f59841cp-144 0x1.4f3ce4f59841cp-144
-0x1.6b337ad2c04c8p-265 -0x1.6b337ad2c04c8p-265
0x1.fd8cabe433d42p-757 0x1.fd8cabe433d42p-757
0x1.7f497783bad11p-84 0x1.7f497783bad11p-84
0x1.3067fc4972cc9p-884 0x1.3067fc4972cc9p-884
-0x1.a31a4122362a2p-123 -0x1.a31a4122362a2p-123
-0x1.72279ff60688fp-1021 -0x1.72279ff60688fp-1021
-0x1.80ab7173c9da9p-815 -0x1.80ab7173c9da9p-815
0x1.6aa1d2ed60bcfp-875 0x1.6aa1d2ed60bcfp-875
-0x1.1f2a0457fdde3p-838 -0x1.1f2a0457fdde3p-838
-0x1.f0d86d08dcf18p-948 -0x1.f0d86d08dcf18p-948
-0x1.22ed1ff74e454p-795 -0x1.22ed1ff74e454p-795
-0x1.acf00aefa8db4p-815 -0x1.acf00aefa8db4p-815
-0x1.e241cb97d1979p-1006 -0x1.e241cb97d1979p-1006
0x1.0f754ca3014b4p-335 0x1.0f754ca3014b4p-335
-0x1.c603421ea44a8p-468 -0x1.c603421ea44a8p-468
0x1.2894ac30369dcp-406 0x1.2894ac30369dcp-406
-0x1.0c3003bf2a4e0p-828 -0x1.0c3003bf2a4e0p-828
-0x1.5333a60236031p-521 -0x1.5333a60236031p-521
0x1.1379f2e329585p-38 0x1.1379f2e327077p-38
-0x1.06444fef4c713p-255 -0x1.06444fef4c713p-255
0x1.eeff8905b1a8bp-574 0x1.eeff8905b1a8bp-574
-0x1.7cb2f7c0623fbp-313 -0x1.7cb2f7c0623fbp-313
-0x1.c561a8a96f1f0p-920 -0x1.c561a8a96f1f0p-920
-0x1.a8f80f91e96aap-743 -0x1.a8f80f91e96aap-743
-0x1.bc23456054267p-186 -0x1.bc23456054267p-186
0x1.d8d48dc18bc40p-468 0x1.d8d48dc18bc40p-468
-0x1.799b4e1890d7ep-185 -0x1.799b4e1890d7ep-185
-0x1.ecb3a863971a6p-944 -0x1.ecb3a863971a6p-944
0x1.2a6dcc42a07fap-810 0x1.2a6dcc42a07fap-810
-0x1.084bdb2beffaep-156 -0x1.084bdb2beffaep-156
-0x1.0122503b6e795p-814 -0x1.0122503b6e795p-814
0x1.dd3c6ca8cb6d8p-314 0x1.dd3c6ca8cb6d8p-314
0x1.617e1e5da888ep-153 0x1.617e1e5da888ep-153
-0x1.54779d33faab5p-673 -0x1.54779d33faab5p-673
-0x1.92157587f6783p-682 -0x1.92157587f6783p-682
-0x1.b565cf1278219p-600 -0x1.b565cf1278219p-600
0x1.4d9c81616e718p-480 0x1.4d9c81616e718p-480
-0x0.000000019f45dp-1022 -0x0.000000019f45dp-1022
-0x1.38fe559bb51aap-977 -0x1.38fe559bb51aap-977
0x0.035cc15fc9b39p-1022 0x0.035cc15fc9b39p-1022
-0x1.a8f4e2cc95f9fp-948 -0x1.a8f4e2cc95f9fp-948
-0x1.edec4bd0c3ffdp-287 -0x1.edec4bd0c3ffdp-287
-0x1.5ad370dbf32dep-931 -0x1.5ad370dbf32dep-931
-0x1.bed6d945f1e40p-694 -0x1.bed6d945f1e40p-694
0x1.d01d7ec3ad3edp-805 0x1.d01d7ec3ad3edp-805
-0x1.adb553b99c988p-271 -0x1.adb553b99c988p-271
0x1.98f16f708620dp-951 0x1.98f16f708620dp-951
0x1.9ef97a928bdb2p-219 0x1.9ef97a928bdb2p-219
0x1.56f16763ddffdp-328 0x1.56f16763ddffdp-328
0x1.b358ada577a14p-417 0x1.b358ada577a14p-417
-0x1.f13e1f6a2828bp-622 -0x1.f13e1f6a2828bp-622
0x1.161cd7e26a075p-815 0x1.161cd7e26a075p-815
0x1.744edbcb14ba4p-209 0x1.744edbcb14ba4p-209
-0x1.70c37e55aee56p-786 -0x1.70c37e55aee56p-786
-0x1.33d94aba0ec52p-711 -0x1.33d94aba0ec52p-711
0x1.1241705aab5d7p-780 0x1.1241705aab5d7p-780
-0x1.02c40c40bb74fp-366 -0x1.02c40c40bb74fp-366
0x1.0654cb8c295f8p-256 0x1.0654cb8c295f8p-256
-0x1.021e9115bd1e0p-340 -0x1.021e9115bd1e0p-340
-0x1.08d4230d8d29ap-802 -0x1.08d4230d8d29ap-802
-0x1.37fadb3be37cdp-503 -0x1.37fadb3be37cdp-503
0x1.7b3058ebb433bp-605 0x1.7b3058ebb433bp-605
0x1.054cda56843e9p-580 0x1.054cda56843e9p-580
