0x1.bf5c26efe83e1p+463 0x1.b509048b600d1p-234
-0x1.4e718d7d7624dp+664 0x1.65695b56fc955p-334
-0x1.1ccf385ebc896p+1022 0x1.834e0300693dap-513
-0x1.cf1f4c932b043p+349 0x1.ad889c16878abp-177
-0x1.4c40430e7751cp+579 0x1.fb1f0c8c41030p-292
-0x1.56467d84b7930p+1019 0x1.f3a3d64746a99p-512
-0x1.211b8d4e39166p+442 0x1.806a3804bd0dep-223
-0x1.589094ec2bc05p+235 0x1.f1fa31d244081p-120
-0x0.0000000000010p-1022 0x1.0000000000000p+0
-0x1.1ccf385ebc8a4p+1022 0x1.834e0300693d0p-513
-0x1.91bc479524c83p-834 0x1.0000000000000p+0
-0x0.ffffffffffff0p-1022 0x1.0000000000000p+0
-0x1.65d52c6262461p-800 0x1.0000000000000p+0
-0x1.0d0df29e3add9p+936 0x1.8e7bab4f94084p-470
-0x1.667eaecec3f5ep+3 0x1.edf4fedd548aap-4
-0x1.f97a3f05b75f2p+413 0x1.9b24e4b651891p-209
-0x1.0000000000033p+3 0x1.25bf8fe241e4cp-3
-0x1.ffffffffffffbp+1023 0x1.9884533d43653p-514
-0x0.00000000051f4p-1022 0x1.0000000000000p+0
-0x1.7e43c880075a8p+996 0x1.4e4f1043a39e7p-500
-0x1.5ea24d951ad61p-811 0x1.0000000000000p+0
-0x1.634eb9b783096p-680 0x1.0000000000000p+0
-0x1.00b1aff1cb9a5p-623 0x1.0000000000000p+0
-0x1.c7d1e7328b766p+988 0x1.32263c1966146p-496
-0x1.3549cb8da5eb9p+989 0x1.06ce072bf3e2ep-496
-0x0.0000000000007p-1022 0x1.0000000000000p+0
-0x1.4ae5dbcb8d2b6p+111 0x1.fc28386ba2a14p-58
-0x1.1ff03146b9602p-619 0x1.0000000000000p+0
-0x1.e760fef81342cp-341 0x1.0000000000000p+0
-0x1.381cafe324964p+38 0x1.71fa1ce9f2664p-21
-0x1.000000000001bp+3 0x1.25bf8fe241e5bp-3
-0x1.c3077dc7452c4p-392 0x1.0000000000000p+0
-0x1.f16d19f174019p+463 0x1.9e75495c117e1p-234
-0x1.5cf9aca9e6c3ep+3 0x1.f4d14b28b3cecp-4
-0x1.6f9ddf82d9f00p+363 0x1.e21c840a7c07cp-184
-0x1.fffffffffffdap+2 0x1.25bf8fe241e76p-3
-0x1.73696391fac57p+868 0x1.53287b0f0a045p-436
-0x1.ffffffffffff8p+2 0x1.25bf8fe241e6dp-3
-0x1.693dbd0abfe5ap+481 0x1.e658df9099b68p-243
-0x1.40ad70379ef9bp+2 0x1.7777d35801f11p-3
-0x1.b483d607c6496p+2 0x1.3f262fd9f992fp-3
-0x1.dc9b43eb91a45p+974 0x1.2b66164355901p-489
-0x1.1fdd48084624ep-211 0x1.0000000000000p+0
-0x1.d5bb47b59761dp-692 0x1.0000000000000p+0
-0x1.83b5653523014p+1003 0x1.d574049b933a0p-504
-0x1.bd61a19f279c2p-123 0x1.0000000000000p+0
-0x1.30286c04b747dp+12 0x1.76cb0a084b10ap-8
-0x1.0357f630c689ap+281 0x1.1eff364cdeaefp-142
-0x1.9a4f43ae0cef6p+268 0x1.42ae7aeaa1255p-136
-0x1.0000000000037p+3 0x1.25bf8fe241e4ap-3
-0x1.fffffffffffe9p+2 0x1.25bf8fe241e71p-3
-0x1.79911c8e0c0f6p+3 0x1.e105608ad632fp-4
-0x1.0704103994000p-491 0x1.0000000000000p+0
-0x1.ed274223c80adp+992 0x1.265541d74338bp-498
-0x1.384c14ba7fe03p+974 0x1.71de08fd17a49p-489
-0x1.0000000000020p-1022 0x1.0000000000000p+0
-0x1.bc405fde0a049p+176 0x1.361c1fa42d1b1p-90
-0x1.29c8c7a682ef7p+31 0x1.0bd5408609afbp-17
-0x1.9181e256da4cdp+591 0x1.cd50d2940bfcdp-298
-0x1.7ff73e8ae7817p+95 0x1.d7bc560201418p-50
-0x1.000000000000cp-1022 0x1.0000000000000p+0
-0x1.fffffffffffeep+2 0x1.25bf8fe241e70p-3
-0x1.1ccf385ebc8a5p+1022 0x1.834e0300693cfp-513
-0x0.0000000000005p-1022 0x1.0000000000000p+0
-0x1.a18b45ebe9197p+988 0x1.3fdfbaaf217c1p-496
-0x1.87d996ef5961ep+968 0x1.4a31d80f728dcp-486
-0x1.9ba34e8ec44ddp+811 0x1.c79a9132d5a24p-408
-0x1.cc4513cd48124p+334 0x1.30aa73e06eee8p-169
-0x1.ed7761caeb16cp+992 0x1.263d5bad9cdc7p-498
-0x1.6bd2441bc3b72p+352 0x1.56ad816114d72p-178
-0x1.705d9e61deb4ap+3 0x1.e7221deeef322p-4
-0x1.9e55621988b97p-735 0x1.0000000000000p+0
-0x1.d88376b2f4f55p+151 0x1.a93e6281cbcebp-78
-0x1.f17588d81f099p-781 0x1.0000000000000p+0
-0x1.2d4db7dfcbfafp+789 0x1.0a43a5c044653p-396
-0x1.b41a52bad3022p+371 0x1.baa3d014f8f34p-188
-0x1.1e2c412d6cf4dp+268 0x1.82618a0551395p-136
-0x1.8e31719e41d03p-437 0x1.0000000000000p+0
-0x1.fffffffffffd7p+1023 0x1.9884533d43661p-514
-0x1.977d2f55c27e4p-793 0x1.0000000000000p+0
-0x1.0000000000017p-1022 0x1.0000000000000p+0
-0x1.4c7fda64f0e30p+837 0x1.faee8bc5d5cd3p-421
-0x1.5049dda41fa74p-80 0x1.0000000000000p+0
-0x1.7880de9e36ac9p+168 0x1.50db634a8f299p-86
-0x1.fffffffffffd3p+2 0x1.25bf8fe241e78p-3
-0x1.54aa63b7d47e4p+133 0x1.f4d1afb58e83dp-69
-0x1.4c1fa07ab64fep+3 0x1.00d954c43c3f2p-3
-0x1.185db3c19b726p+28 0x1.865c9f09cdf04p-16
-0x1.8780199db5cd2p+560 0x1.4a5792dc3d0e1p-282
-0x1.1a5c49df37c51p-867 0x1.0000000000000p+0
-0x1.1c52e365efc3dp+106 0x1.83a2a866d72b3p-55
-0x1.7e43c8800758fp+996 0x1.4e4f1043a39f2p-500
-0x1.bfbdcca514341p+386 0x1.34e61f02c5408p-195
-0x1.1339d5ce44553p-45 0x1.ffffffffffeedp-1
-0x1.7d438ec1a7cecp+21 0x1.d9677ed24eb65p-13
-0x1.16c0e1661264cp+698 0x1.877d423f5dc7cp-351
-0x1.000000000001bp-1022 0x1.0000000000000p+0
-0x1.710e3c8f494e7p-983 0x1.0000000000000p+0
-0x1.fffffffffffffp+2 0x1.25bf8fe241e6bp-3
-0x1.e0e8ee5cfe3d4p+847 0x1.a583de6ad4046p-426
-0x1.68477db34df59p+991 0x1.e6fef825b45e1p-498
-0x1.776140f0ea455p-594 0x1.0000000000000p+0
-0x1.485ce9e7a0664p+963 0x1.fe1d64313589fp-484
-0x1.177f988ccf621p-487 0x1.0000000000000p+0
-0x1.87dde1cffc6a9p-927 0x1.0000000000000p+0
-0x1.39326019927fap+263 0x1.0528ea17a7133p-133
-0x1.7e43c88007591p+996 0x1.4e4f1043a39f1p-500
-0x1.5765bbef9c2d7p+277 0x1.f2d2b2907761fp-141
-0x1.fffffffffffefp+1023 0x1.9884533d43657p-514
-0x1.60d22a41ab8b8p+343 0x1.ec1dcabaa5dcdp-174
-0x1.00b5c393c3afep+524 0x1.97f399766ca57p-264
-0x1.26a97b1c8d9c0p+992 0x1.7cc648e5ba5aep-498
-0x1.0000000000026p+3 0x1.25bf8fe241e54p-3
-0x1.fffffffffffd5p+2 0x1.25bf8fe241e77p-3
-0x1.0000000000038p+3 0x1.25bf8fe241e49p-3
-0x1.7588a674ab84fp+430 0x1.52317f1854716p-217
-0x1.7e43c880075adp+996 0x1.4e4f1043a39e5p-500
-0x1.cc0f0fb350138p+604 0x1.30bc560f48a7fp-304
-0x1.691c5ab5ee852p-33 0x1.fffffffe96e3ap-1
-0x1.6b49f3459e85bp+33 0x1.e4f97cc293eaap-19
-0x1.708a2d65be87ep-530 0x1.0000000000000p+0
-0x1.fffffffffffc4p+2 0x1.25bf8fe241e7cp-3
-0x1.545d44a4dea23p+613 0x1.f50a69adfa24bp-309
-0x0.76f3c8d61c45ap-1022 0x1.0000000000000p+0
-0x1.e2885eeb70da5p+390 0x1.298df8944c178p-197
-0x1.76fdc6e275e56p+66 0x1.518913a9d1901p-35
-0x1.658e3ab7951fbp+830 0x1.59aad04b17561p-417
-0x1.c20fc472bc831p+563 0x1.b3b8b6ab60f4bp-284
-0x1.ff1e1e763fbd7p+969 0x1.98de8e26a894bp-487
-0x1.4e718d7d76267p+664 0x1.65695b56fc947p-334
-0x1.658e3ab7951f1p+830 0x1.59aad04b17566p-417
-0x1.ffffffffffff6p+1023 0x1.9884533d43655p-514
-0x1.a2ee641f38e25p+463 0x1.c39ed8be37ef1p-234
-0x1.0e24d389a8861p-2 0x1.902615d9ffab4p-1
-0x1.902b84bce0685p+273 0x1.ce15ff563d03ap-139
-0x1.f13a751758374p+39 0x1.9e8a6429c9a53p-22
-0x1.040233c7d3de1p+217 0x1.1ea132450c46ep-110
-0x1.6cad6cf3d4c68p+985 0x1.e40ce4b9c2736p-495
-0x1.d38d2f15f9fc5p+54 0x1.2e48b99578073p-29
-0x1.3ce38ad678681p+230 0x1.6f2d8ae8b4c4ap-117
-0x1.50f42ee909c78p+937 0x1.f791e79447f2ap-471
-0x1.fffffffffffe5p+1023 0x1.9884533d4365bp-514
-0x1.8e197df7bb30bp-328 0x1.0000000000000p+0
-0x1.002112bab3f34p+3 0x1.25abe845430d8p-3
-0x1.1ccf385ebc89ap+1022 0x1.834e0300693d7p-513
-0x1.7e43c8800759dp+996 0x1.4e4f1043a39ecp-500
-0x0.00000007f1c62p-1022 0x1.0000000000000p+0
-0x1.5709d74590d3bp+440 0x1.60e7d89b8fb3cp-222
-0x1.485ce9e7a0656p+963 0x1.fe1d6431358a9p-484
-0x1.f0d9c5fc34dc9p+2 0x1.2a5bb188704dfp-3
-0x1.7e43c88007593p+996 0x1.4e4f1043a39f0p-500
-0x1.270df8d2ed4b1p+181 0x1.0d11b0a36c89ap-92
-0x1.6de31e70ea884p-21 0x1.ffffe921cedd1p-1
-0x1.7e43c88007590p+996 0x1.4e4f1043a39f2p-500
-0x1.1ccf385ebc8a0p+1022 0x1.834e0300693d3p-513
-0x1.4e718d7d7626ap+664 0x1.65695b56fc945p-334
-0x1.658e3ab7951f3p+830 0x1.59aad04b17565p-417
-0x1.483f8713660f2p+3 0x1.0266d60e03ef8p-3
-0x1.e98fbcc7e07adp+761 0x1.a1c62373dd8e9p-383
-0x1.2e7d0602ae787p+969 0x1.09be065cfb9a3p-486
-0x1.4e718d7d76247p+664 0x1.65695b56fc958p-334
-0x1.b51625c6cb53ap+215 0x1.ba243aa15585bp-110
-0x1.658e3ab7951f8p+830 0x1.59aad04b17562p-417
-0x1.cebaf6713b652p+512 0x1.2fdad0ae6fd00p-258
-0x1.fa68d22898c50p+360 0x1.22748599492e1p-182
-0x1.572339125e0b4p+732 0x1.60dacafaed15dp-368
-0x1.7e43c880075a2p+996 0x1.4e4f1043a39eap-500
-0x1.c0e1d3402282dp+46 0x1.3481940656654p-25
-0x1.fffffffffffccp+1023 0x1.9884533d43665p-514
-0x0.0000000000012p-1022 0x1.0000000000000p+0
-0x1.64d694a71f1d6p+887 0x1.e956a3bb8fb93p-446
-0x0.0000000000003p-1022 0x1.0000000000000p+0
-0x0.0000000e41bc3p-1022 0x1.0000000000000p+0
-0x1.2d93c68814c46p-251 0x1.0000000000000p+0
-0x1.0c17b60edf0c0p+496 0x1.8f3280fc8e252p-250
-0x1.658e3ab7951f9p+830 0x1.59aad04b17562p-417
-0x1.7e43c880075a3p+996 0x1.4e4f1043a39e9p-500
-0x1.4e718d7d7625dp+664 0x1.65695b56fc94cp-334
-0x1.7cdbd05238003p+947 0x1.d9a7f3272b26ep-476
-0x1.245b731c57c73p+517 0x1.0e4eb825ae0c3p-260
-0x1.f80776665a945p+854 0x1.2323e43aba7bdp-429
-0x1.02e8d1870a02bp+2 0x1.a5559d44f730ap-3
-0x1.fffffffffffd4p+1023 0x1.9884533d43662p-514
-0x1.93369249c1f64p+110 0x1.45823ca17bd75p-57
-0x1.1ccf385ebc899p+1022 0x1.834e0300693d8p-513
-0x1.850bcf99c0c94p-214 0x1.0000000000000p+0
-0x1.b5a0f64e4e1a2p+2 0x1.3eb997f3899b8p-3
-0x1.66c4e4c87efe6p-287 0x1.0000000000000p+0
-0x1.1ccf385ebc8a1p+1022 0x1.834e0300693d2p-513
-0x1.4f70a5ae36a6cp-462 0x1.0000000000000p+0
-0x1.14c931240158dp+1003 0x1.15ce90b401111p-503
-0x1.8921ea4bfb8c3p-207 0x1.0000000000000p+0
-0x1.8252dd5a5121fp+999 0x1.d64b3c1980e85p-502
-0x1.000000000001fp-1022 0x1.0000000000000p+0
-0x1.b14d743f30de6p+116 0x1.3a00e03907508p-60
-0x1.28bd881434ac2p+3 0x1.102b75f41248dp-3
-0x1.ef2f8895c4584p+971 0x1.9f650bf3ddceep-488
