0x1.c773d16c8151ep-1 0x1.f603516dcb454p-2
-0x1.68aa3d1bacaafp-450 -0x1.68aa3d1bacaafp-451
-0x1.4252f99d4f81bp+9 -0x1.06d77cd9417c0p+924
-0x1.1f5f0c978358ep-223 -0x1.1f5f0c978358ep-224
-0x1.2d23f6673e756p+8 -0x1.01a2635259298p+429
-0x1.0000000000023p-1022 -0x0.8000000000012p-1022
-0x1.3122a91fc29a2p+9 -0x1.65636a7d692a9p+874
-0x1.797405925674cp-729 -0x1.797405925674cp-730
-0x1.9358091457d6ap-1 -0x1.b373ef40e209fp-2
-0x1.2e8721f525d58p+9 -0x1.f34eee0adeb32p+866
-0x1.082f8238e8ab5p-414 -0x1.082f8238e8ab5p-415
-0x1.be2db50b4af61p+6 -0x1.24c076d4c2fd8p+156
-0x1.14ea0c73e15c2p+9 -0x1.16a41dae4a3cbp+793
-0x1.0d0cbcae8fba3p-137 -0x1.0d0cbcae8fba3p-138
-0x1.8d5298d985ab6p+4 -0x1.1e33b95bb40f1p+32
-0x1.0c92e8550934cp-319 -0x1.0c92e8550934cp-320
-0x0.0000002fd456ap-1022 -0x0.00000017ea2b5p-1022
-0x1.46c9d5a7a405bp-729 -0x1.46c9d5a7a405bp-730
-0x1.0000000000009p-1022 -0x0.8000000000004p-1022
-0x1.0000000000018p-1022 -0x0.800000000000cp-1022
-0x1.57ffb09051e3ep+3 -0x1.55d59650eebf5p+12
-0x1.5db578f623ad5p+9 -0x1.fe3a511eb7208p+1002
-0x1.596fb9e96f387p-554 -0x1.596fb9e96f387p-555
-0x1.9d8ed922cdc03p+6 -0x1.65aefca4a3874p+144
-0x1.64fe69ff9fe8ap+9 -0x1.fffffffff0864p+1023
-0x1.54c044d82073dp-733 -0x1.54c044d82073dp-734
-0x1.93c9766d8ff1fp+7 -0x1.14f74c230845ep+286
-0x1.5f4aa1f8114f4p+9 -0x1.78f9b68dfee51p+1007
-0x1.62375ecf6c92ep+8 -0x1.61412f9f4d85ep+505
-0x1.355a086537144p-361 -0x1.355a086537144p-362
-0x1.be63f55739fbfp-20 -0x1.be63f5573aa5ap-21
-0x1.3c4b9ac90462ep-8 -0x1.3c4bd723bd835p-9
-0x1.4d732ede36a5fp+9 -0x1.156a9550696f6p+956
-0x1.90347e3ff296dp-115 -0x1.90347e3ff296dp-116
-0x1.ffffffffffffap+2 -0x1.8fdf85e466059p+8
-0x1.ffffffffffffcp+2 -0x1.8fdf85e466064p+8
-0x1.4a2f88031ab2cp+9 -0x1.a11ed2abc8e31p+946
-0x1.963a5f6ebb755p+2 -0x1.53074fc71453cp+6
-0x1.000000000001dp-1022 -0x0.800000000000ep-1022
-0x1.64fe69ff9fe90p+9 -0x1.fffffffff205fp+1023
-0x1.c06c5ae20900fp+8 -0x1.276f985788e10p+641
-0x1.34cdd9b090a24p+4 -0x1.475294b2055d7p+24
-0x0.fffffffffffe6p-1022 -0x0.7fffffffffff3p-1022
-0x1.64fe69ff9ff04p+9 -inf
-0x1.499ba3ebaa4bfp+8 -0x1.02831a87bfbadp+470
-0x1.35929280fd34ap+9 -0x1.35841700cd971p+887
-0x1.b3143a6423553p-870 -0x1.b3143a6423553p-871
-0x1.a04e2826dc17dp+5 -0x1.d9d2a3cbef975p+70
-0x1.98360172fc275p+0 -0x1.1439c4f787d82p+0
-0x1.68992aab4a6c8p-115 -0x1.68992aab4a6c8p-116
-0x1.d8801412c2f70p-978 -0x1.d8801412c2f70p-979
-0x1.4f75ff6ac25c1p-259 -0x1.4f75ff6ac25c1p-260
-0x1.315802dbe7217p-347 -0x1.315802dbe7217p-348
-0x1.3090fd8b8a65ep-587 -0x1.3090fd8b8a65ep-588
-0x1.5fb1f95ff9334p+2 -0x1.33595a6b6b1b7p+5
-0x1.30bc4adc2e613p+7 -0x1.d2533bfa41e0ap+214
-0x1.23dd7b4db3c69p+9 -0x1.2aea35da5a0eep+836
-0x1.542c239af2a6cp+9 -0x1.69aaaa59cef6ap+975
-0x1.6d1d6a5c7e9ddp-210 -0x1.6d1d6a5c7e9ddp-211
-0x1.60757723a4a8fp-14 -0x1.60757728dcdf3p-15
-0x1.155743ee026d9p+9 -0x1.46c5c14c60536p+794
-0x1.df376daff570fp-14 -0x1.df376dbd13f11p-15
-0x1.000000000000bp-1022 -0x0.8000000000006p-1022
-0x1.90e3f222f1c9cp+8 -0x1.a3574c4c6b1bdp+572
-0x1.82a151f40a862p-579 -0x1.82a151f40a862p-580
-0x1.5939d4145f60ep+8 -0x1.6d3b3c682b6bcp+492
-0x1.a566aedcab215p-476 -0x1.a566aedcab215p-477
-0x1.54fd0787dda66p+9 -0x1.cdd366b912ba1p+977
-0x1.116b695b8ca27p+9 -0x1.08a4dd9fae402p+783
-0x1.d58a039ec6055p+7 -0x1.5a276b6a17fafp+333
-0x1.64fe69ff9feb6p+9 -0x1.fffffffffb844p+1023
-0x1.95f43d88e93c0p-737 -0x1.95f43d88e93c0p-738
-0x1.a4cebef26f73cp-755 -0x1.a4cebef26f73cp-756
-0x1.afee4e29544d5p-669 -0x1.afee4e29544d5p-670
-0x1.3aa3972cc00e2p-214 -0x1.3aa3972cc00e2p-215
-0x1.64fe69ff9fee2p+9 -inf
-0x1.fffffffffffe1p+2 -0x1.8fdf85e465fc5p+8
-0x1.64fe69ff9feb7p+9 -0x1.fffffffffbc43p+1023
-0x1.5abdc19376be1p-203 -0x1.5abdc19376be1p-204
-0x1.8815a0e07b4c2p-597 -0x1.8815a0e07b4c2p-598
-0x1.64fe69ff9fec4p+9 -0x1.ffffffffff03ap+1023
-0x1.3dba7691907afp+9 -0x1.b9fd3b9917820p+910
-0x1.0000000000014p-1022 -0x0.800000000000ap-1022
-0x1.183a7391f3ee3p-766 -0x1.183a7391f3ee3p-767
-0x1.b093f71d03312p+8 -0x1.4b76fabb53633p+618
-0x1.fffffffffffd0p+2 -0x1.8fdf85e465f61p+8
-0x1.5c1bfd80dca92p+9 -0x1.4dd6820c272a6p+998
-0x1.ffffffffffff8p+2 -0x1.8fdf85e46604dp+8
-0x1.3d86e19d21a5cp+9 -0x1.277c3ac148834p+910
-0x1.c507ae7688c14p+2 -0x1.4ff386f5031c6p+7
-0x0.b559eb88e3b9ep-1022 -0x0.5aacf5c471dcfp-1022
-0x1.e1e1a579879d9p+1 -0x1.f897abcd10045p+2
-0x1.5c47921462028p+8 -0x1.e1a7ccebdac4dp+496
-0x1.16fe00d6a7ba4p-771 -0x1.16fe00d6a7ba4p-772
-0x1.b00e3420da5bep-242 -0x1.b00e3420da5bep-243
-0x1.5f5e9ed83f03fp-131 -0x1.5f5e9ed83f03fp-132
-0x1.a63746823d7acp-3 -0x1.a87688aa35154p-4
-0x1.28758bcb3f506p-129 -0x1.28758bcb3f506p-130
-0x1.fffffffffffc4p+2 -0x1.8fdf85e465f1ap+8
-0x1.0000000000015p-1022 -0x0.800000000000ap-1022
-0x1.a2d405262c135p-879 -0x1.a2d405262c135p-880
-0x1.0000000000028p-1022 -0x0.8000000000014p-1022
-0x1.fee7d7e5193b9p-13 -0x1.fee7d824b0660p-14
-0x1.fffffffffffcap+2 -0x1.8fdf85e465f3dp+8
-0x1.f5c090c78d4a7p+2 -0x1.57ca2861af0dcp+8
-0x1.831ae83238801p+4 -0x1.32157dc47369fp+31
-0x1.3a11271bb74a0p+8 -0x1.8b9e9d0b4d912p+447
-0x1.a8c18c408134ap-671 -0x1.a8c18c408134ap-672
-0x1.015496e65437ap-33 -0x1.015496e65437ap-34
-0x1.fff54e71003fcp+8 -0x1.b5698b8f7c4cbp+732
-0x1.7109b0f834d04p+2 -0x1.8aff92b63ce66p+5
-0x1.43a1818c3fd0ap-438 -0x1.43a1818c3fd0ap-439
-0x1.c98755fe98661p-515 -0x1.c98755fe98661p-516
-0x0.000000000000fp-1022 -0x0.0000000000008p-1022
-0x1.276dd2aea8d22p+2 -0x1.11cc9fb3aa1dbp+4
-0x1.8cc17e3b13eacp-517 -0x1.8cc17e3b13eacp-518
-0x1.64fe69ff9feddp+9 -inf
-0x1.0000000000029p+3 -0x1.8fdf85e466260p+8
-0x1.bd407b9346027p+7 -0x1.efe7c60a3a195p+315
-0x0.ffffffffffffcp-1022 -0x0.7fffffffffffep-1022
-0x1.76e047fc11d69p-849 -0x1.76e047fc11d69p-850
-0x1.c1afa4a7b9848p-376 -0x1.c1afa4a7b9848p-377
-0x1.6405de49a511cp+3 -0x1.e9e6a82a49f58p+12
-0x1.32fc7dff35e75p-197 -0x1.32fc7dff35e75p-198
-0x1.7804765c4fa58p-989 -0x1.7804765c4fa58p-990
-0x1.ddfa8f20e0509p-123 -0x1.ddfa8f20e0509p-124
-0x1.95e7c4adf31e9p-992 -0x1.95e7c4adf31e9p-993
-0x1.c264a1a50c203p-439 -0x1.c264a1a50c203p-440
-0x1.5d658d2e000f5p+9 -0x1.11654fef2974ap+1002
-0x1.053048d07e3cep-903 -0x1.053048d07e3cep-904
-0x1.2d311f0ab4444p-4 -0x1.2d653f663d9a3p-5
-0x1.fffffffffffefp+2 -0x1.8fdf85e466018p+8
-0x1.fb96c8c52cb2bp-9 -0x1.fb9707215dca5p-10
-0x0.00007bab89196p-1022 -0x0.00003dd5c48cbp-1022
-0x1.0000000000014p+3 -0x1.8fdf85e466168p+8
-0x1.535b6bdeb89c6p+3 -0x1.29896dd9258cdp+12
-0x0.ffffffffffff6p-1022 -0x0.7fffffffffffbp-1022
-0x1.397c8271689dbp+8 -0x1.bb23d607d1282p+446
-0x1.cc8a047649457p-819 -0x1.cc8a047649457p-820
-0x1.0000000000001p+3 -0x1.8fdf85e466088p+8
-0x1.208088789b0cap-828 -0x1.208088789b0cap-829
-0x1.1bed78bcc12d4p-829 -0x1.1bed78bcc12d4p-830
-0x1.818e2f86aa1c9p-910 -0x1.818e2f86aa1c9p-911
-0x1.48de8482f25d0p+9 -0x1.e09a1e0bf1f10p+942
-0x1.729ca0a347deep+3 -0x1.7b4def53b5463p+13
-0x1.e1167babbe12bp+8 -0x1.3710553edfd79p+688
-0x1.d874ea4185181p-16 -0x1.d874ea424e3e0p-17
-0x1.28081ab0dfacbp-13 -0x1.28081abd3e80cp-14
-0x1.3c83caf965623p-415 -0x1.3c83caf965623p-416
-0x1.26eee93232d8cp+3 -0x1.3ca54eac2f826p+10
-0x0.0001056e00526p-1022 -0x0.000082b700293p-1022
-0x1.d04149b2b00dep+8 -0x1.03f4fcfcee592p+664
-0x0.fffffffffffedp-1022 -0x0.7fffffffffff6p-1022
-0x1.bf48f9129ab67p-768 -0x1.bf48f9129ab67p-769
-0x1.d760d61418f61p-25 -0x1.d760d61418f64p-26
-0x1.64fe69ff9fea4p+9 -0x1.fffffffff7051p+1023
-0x1.725f7d4865177p-474 -0x1.725f7d4865177p-475
-0x1.f2491a4bdb7ebp-16 -0x1.f2491a4cc7782p-17
-0x1.0f7f166a0667fp+9 -0x1.6b0a20351aa35p+777
-0x1.20241ff5e5aedp-629 -0x1.20241ff5e5aedp-630
-0x1.dcc04bc9ebc27p-1020 -0x1.dcc04bc9ebc27p-1021
-0x1.2077a399ce3e6p+3 -0x1.05540b4f301ecp+10
-0x1.dd4475f65438bp+8 -0x1.b61b39f237b39p+682
-0x1.8787e4dff6fd7p-598 -0x1.8787e4dff6fd7p-599
-0x1.0000000000034p+3 -0x1.8fdf85e4662e2p+8
-0x1.ebda516dd3af5p-7 -0x1.ebdddd3fac471p-8
-0x1.e5d72726c12f2p-266 -0x1.e5d72726c12f2p-267
-0x1.9cec6cd10a189p-1005 -0x1.9cec6cd10a189p-1006
-0x1.3fe87ce4f3a38p-967 -0x1.3fe87ce4f3a38p-968
-0x1.577c947c64277p-918 -0x1.577c947c64277p-919
-0x1.a2af6b747f2afp-8 -0x1.a2aff771aaee2p-9
-0x1.60a6963f77094p-4 -0x1.60fa43305bc46p-5
-0x1.2490715a91570p-16 -0x1.2490715ac11a6p-17
-0x1.ffffffffffff7p+2 -0x1.8fdf85e466047p+8
-0x1.41fbe6f0691cbp+9 -0x1.0a645eb1262bep+923
-0x1.3ee5d4ac52b14p+6 -0x1.70e14a4671704p+110
-0x1.f6a3576d91e1dp-663 -0x1.f6a3576d91e1dp-664
-0x1.14d240797371ap-776 -0x1.14d240797371ap-777
-0x1.0daa425fe8362p-209 -0x1.0daa425fe8362p-210
-0x1.02dd69de9e6a1p-117 -0x1.02dd69de9e6a1p-118
-0x1.1aa829e63337ap+3 -0x1.b7e7102dd5066p+9
-0x1.2076b3bbdc0f0p+2 -0x1.efb9dff6bd730p+3
-0x1.5f201158108f6p-319 -0x1.5f201158108f6p-320
-0x1.2f9312bd886dap-6 -0x1.2f96688853775p-7
-0x1.64fe69ff9fef1p+9 -inf
-0x1.793b7e1b75a57p+2 -0x1.bcd2fa4e70cb2p+5
-0x1.593c0b6bc1ca3p+9 -0x1.1140df1094db2p+990
-0x0.fffffffffffe3p-1022 -0x0.7fffffffffff2p-1022
-0x1.f5ecb697e4d46p-1004 -0x1.f5ecb697e4d46p-1005
-0x1.41d0f6faa4ad8p+9 -0x1.7d0c9a1a5dd27p+922
-0x1.49919bf90f6b1p+7 -0x1.a65f065d5a2abp+232
-0x1.530299c037638p+9 -0x1.1b8a5382a9373p+972
-0x1.fffffffffffebp+2 -0x1.8fdf85e466000p+8
-0x1.2ab1e1a749293p-758 -0x1.2ab1e1a749293p-759
-0x1.1fa5e76db385ep-42 -0x1.1fa5e76db385ep-43
-0x1.434d02b9f592dp+9 -0x1.cebb99887f895p+926
-0x0.fffffffffffe2p-1022 -0x0.7fffffffffff1p-1022
-0x1.63135b62b6557p+9 -0x1.62611fd75fa3dp+1018
-0x1.46942719b447fp+9 -0x1.3c38438398b82p+936
-0x1.1bb1ca791285bp-7 -0x1.1bb278abdccb9p-8
-0x1.8b714fbfa783ep-9 -0x1.8b716d3c27800p-10
-0x1.5171cd5edb8c3p+9 -0x1.8d173f19ed95fp+967
-0x1.48871104ea269p-92 -0x1.48871104ea269p-93
-0x1.0000000000011p-1022 -0x0.8000000000008p-1022
-0x1.82da8ba2787d0p-851 -0x1.82da8ba2787d0p-852
-0x1.1b73b1278ff8fp-3 -0x1.1c219506f8c22p-4
-0x1.3edf30be15139p-478 -0x1.3edf30be15139p-479
-0x1.2efed5cc0f806p+9 -0x1.3dc59d8020911p+868
-0x1.4498fda692a64p-200 -0x1.4498fda692a64p-201
-0x1.48d7aa10fca72p+0 -0x1.917ead3f530efp-1
-0x1.a0fdfee6dd67fp-13 -0x1.a0fdff09706f5p-14
-0x1.fc7ad4e90b6aep-557 -0x1.fc7ad4e90b6aep-558
-0x1.62b28c9bbf3fcp+9 -0x1.4cdd7365efb20p+1017
-0x1.2c4e87f1c6ab6p-313 -0x1.2c4e87f1c6ab6p-314
-0x1.3057100243b73p+9 -0x1.23b983c8fbf7ep+872
-0x1.1650ccfdeba1ap-93 -0x1.1650ccfdeba1ap-94
-0x1.185065befa734p+3 -0x1.9a62d7d95f6f0p+9
-0x1.0ec81ced09226p+7 -0x1.5f8449bc44a27p+190
-0x1.88302216c1566p-168 -0x1.88302216c1566p-169
-0x1.ffffffffffffep+2 -0x1.8fdf85e466070p+8
-0x1.504baccf86b3ap+9 -0x1.3fb7f74b221c1p+964
-0x0.ffffffffffff2p-1022 -0x0.7fffffffffff9p-1022
-0x1.0859feaa72f4ap-275 -0x1.0859feaa72f4ap-276
-0x1.2dfe9dc97d03dp+9 -0x1.5806c3bb66509p+865
-0x1.15479171dc7a2p+2 -0x1.a6a2c83f44034p+3
-0x1.0000000000006p-1022 -0x0.8000000000003p-1022
-0x1.f6cea34ce2b9cp+4 -0x1.6bd7307a3fc75p+41
-0x1.64fe69ff9fe98p+9 -0x1.fffffffff405ap+1023
-0x1.2f2453064308ep+7 -0x1.a580b0ccd220fp+213
-0x0.ffffffffffff8p-1022 -0x0.7fffffffffffcp-1022
-0x0.ffffffffffff4p-1022 -0x0.7fffffffffffap-1022
-0x1.ade52db2f6957p-563 -0x1.ade52db2f6957p-564
-0x1.12bf1c3f4723ap-113 -0x1.12bf1c3f4723ap-114
-0x1.69af46da56fc4p-843 -0x1.69af46da56fc4p-844
-0x1.10def48ea95c1p-223 -0x1.10def48ea95c1p-224
-0x1.0000000000001p-1022 -0x0.8000000000000p-1022
-0x1.3745773547830p+7 -0x1.7a9c073736f99p+219
-0x0.fffffffffffe7p-1022 -0x0.7fffffffffff4p-1022
-0x1.fffffffffffd6p+2 -0x1.8fdf85e465f84p+8
-0x0.fffffffffffdfp-1022 -0x0.7fffffffffff0p-1022
-0x1.64fe69ff9fee7p+9 -inf
-0x1.64fe69ff9fed5p+9 -inf
-0x1.5d8af258ec895p-9 -0x1.5d8b06b6346dap-10
-0x1.56d1bc067c577p-16 -0x1.56d1bc06c9303p-17
-0x1.1627767bd9049p-902 -0x1.1627767bd9049p-903
-0x1.64fe69ff9fe9ap+9 -0x1.fffffffff4858p+1023
-0x1.01d85708f6d9cp+9 -0x1.1c6013106fbaep+738
-0x1.64260e6b230c7p+9 -0x1.7a3b6b3875206p+1021
-0x1.39174a33347d7p+4 -0x1.a912eda02cf95p+24
-0x1.42eb8c2665523p-236 -0x1.42eb8c2665523p-237
-0x1.507c5da8e9400p+3 -0x1.11119755f66e0p+12
-0x0.07ab55149794fp-1022 -0x0.03d5aa8a4bca8p-1022
-0x1.3db2b01bfa380p-102 -0x1.3db2b01bfa380p-103
-0x1.9ae5ba1a4ee9dp+7 -0x1.2c43f56a97108p+291
-0x1.e86527701a6d7p-431 -0x1.e86527701a6d7p-432
-0x1.9ceb33562e48dp-540 -0x1.9ceb33562e48dp-541
-0x1.64e08a11c9d3fp-213 -0x1.64e08a11c9d3fp-214
-0x1.64fe69ff9fe7dp+9 -0x1.ffffffffed46dp+1023
-0x1.782b7759288a1p-13 -0x1.782b77728a458p-14
-0x1.64fe69ff9fee9p+9 -inf
-0x1.cb045a39377e3p-241 -0x1.cb045a39377e3p-242
-0x1.b673e70dfef91p-3 -0x1.b8f833bea651fp-4
-0x1.ed48c3f583895p-14 -0x1.ed48c403d293dp-15
-0x1.64fe69ff9fef5p+9 -inf
-0x1.dee7a4ad4b81fp-167 -0x1.dee7a4ad4b81fp-168
-0x1.0b042bb0a299bp-659 -0x1.0b042bb0a299bp-660
-0x1.64fe69ff9ff16p+9 -inf
-0x1.8d9ef15018a82p-904 -0x1.8d9ef15018a82p-905
-0x1.f56000e458097p-596 -0x1.f56000e458097p-597
-0x1.4fe9e78a81883p-79 -0x1.4fe9e78a81883p-80
-0x1.000000000001bp-1022 -0x0.800000000000ep-1022
-0x1.5b05a0e9c796dp+3 -0x1.7630820f43ed5p+12
-0x1.45a2715116e32p-312 -0x1.45a2715116e32p-313
-0x1.352a71f11a6f9p-12 -0x1.352a722977b4fp-13
-0x0.ffffffffffff7p-1022 -0x0.7fffffffffffcp-1022
-0x1.48be5bf5934e2p+9 -0x1.75e6d216a4754p+942
-0x1.3629c6980d01dp+0 -0x1.72aa03042ecaap-1
-0x1.a70b999c3eb4ep+7 -0x1.f62c5863e7f4dp+299
-0x1.d9d2d681f3808p-420 -0x1.d9d2d681f3808p-421
-0x1.f1915b5fc2ca9p-2 -0x1.0032e91d7d561p-2
-0x1.a8271972ad646p+6 -0x1.380ea0870934bp+148
-0x1.8a96c35d71acbp-879 -0x1.8a96c35d71acbp-880
-0x1.e283caf6050fdp-652 -0x1.e283caf6050fdp-653
-0x1.f5a3f2f8749e5p+1 -0x1.222f3cc4b9af5p+3
-0x1.fffffffffffe9p+2 -0x1.8fdf85e465ff4p+8
-0x1.b61d8ea95a581p-329 -0x1.b61d8ea95a581p-330
-0x1.a9e54a1a58accp-630 -0x1.a9e54a1a58accp-631
-0x1.64fe69ff9fecep+9 -inf
-0x1.426410c092484p+9 -0x1.2c5b0cb84b329p+924
-0x1.64fe69ff9fec3p+9 -0x1.fffffffffec3bp+1023
-0x1.64fe69ff9fed0p+9 -inf
-0x1.9d72d467fb1a3p-964 -0x1.9d72d467fb1a3p-965
-0x1.3c6033eb31b77p-3 -0x1.3d520b75a67b1p-4
-0x1.5eba6dcee367dp+9 -0x1.e92844e5d70f8p+1005
-0x0.02a9728147d99p-1022 -0x0.0154b940a3eccp-1022
-0x1.63d2616bada1dp-194 -0x1.63d2616bada1dp-195
-0x1.350e3adc3adc9p-216 -0x1.350e3adc3adc9p-217
-0x1.51fb7deefd506p-534 -0x1.51fb7deefd506p-535
-0x1.4cc41453e67c1p-964 -0x1.4cc41453e67c1p-965
-0x1.74a06d7497b44p-174 -0x1.74a06d7497b44p-175
-0x1.4d7903740a8f1p-620 -0x1.4d7903740a8f1p-621
-0x1.9e3194562ade3p+1 -0x1.38f4a06cd2a69p+2
-0x1.4f512343aafa3p+8 -0x1.2dec59e09faedp+478
-0x1.64fe69ff9ff02p+9 -inf
-0x1.9512686b99a1dp-798 -0x1.9512686b99a1dp-799
-0x1.cc55263283bacp+8 -0x1.4ab3be28ea801p+658
-0x1.64fe69ff9fe79p+9 -0x1.ffffffffec470p+1023
-0x1.158b428ced59cp-294 -0x1.158b428ced59cp-295
-0x1.4427a86060971p-347 -0x1.4427a86060971p-348
-0x1.2d7c371451ddcp-369 -0x1.2d7c371451ddcp-370
-0x1.6184a9ef7ded4p+9 -0x1.f8786c1ec5899p+1013
-0x1.425d133bba13ep-3 -0x1.435ceb75305cap-4
-0x1.5b8f23ea3ddd7p-14 -0x1.5b8f23ef3f1f3p-15
-0x1.0000000000030p+3 -0x1.8fdf85e4662b2p+8
-0x1.abaa63a0bf027p-78 -0x1.abaa63a0bf027p-79
-0x0.002723ef89208p-1022 -0x0.001391f7c4904p-1022
-0x1.64fe69ff9feebp+9 -inf
-0x1.074a033139fabp-416 -0x1.074a033139fabp-417
-0x1.cfcf60ffcab38p-302 -0x1.cfcf60ffcab38p-303
-0x1.0000000000017p+3 -0x1.8fdf85e46618bp+8
-0x1.ffffffffffff1p+2 -0x1.8fdf85e466024p+8
-0x1.1bf1c6717641ap-734 -0x1.1bf1c6717641ap-735
-0x1.dc693b7156f30p-385 -0x1.dc693b7156f30p-386
-0x1.64fe69ff9fe83p+9 -0x1.ffffffffeec69p+1023
-0x1.cd41782ca58abp-60 -0x1.cd41782ca58abp-61
-0x1.0bb6a981aa356p+3 -0x1.1a998e92ad225p+9
-0x1.d0251723ffc79p-85 -0x1.d0251723ffc79p-86
-0x1.3466e8408553bp+9 -0x1.dd66b2d3b64a1p+883
-0x1.f4549ddf5c47cp-71 -0x1.f4549ddf5c47cp-72
-0x1.3224cdd13768ap-616 -0x1.3224cdd13768ap-617
-0x1.45d26771e2b43p+9 -0x1.16b9dafc787f5p+934
-0x1.24947b2cd59d4p+5 -0x1.c5c99fe3a5a9ep+48
-0x1.40984ed9d5011p+9 -0x1.098195ea7dbd1p+919
-0x1.31d4266809cb4p+9 -0x1.651afd07b9135p+876
-0x1.33346c1a61610p+9 -0x1.5d16d3250b3fep+880
-0x1.3c9c50d6b5a5ep+3 -0x1.2dc954995d386p+11
-0x1.64fe69ff9fea8p+9 -0x1.fffffffff804ep+1023
-0x1.0ed372290fc1fp+5 -0x1.f113c4f05c5c1p+44
-0x1.1910070472989p+6 -0x1.f5d24d1b44091p+96
-0x1.64fe69ff9ff08p+9 -inf
-0x1.45bef50de3d0cp+3 -0x1.8c4bcbf3f62fep+11
-0x1.15dd4e0f64f7dp-42 -0x1.15dd4e0f64f7dp-43
-0x1.0000000000036p+3 -0x1.8fdf85e4662f9p+8
-0x1.bc41c1d222270p-448 -0x1.bc41c1d222270p-449
-0x1.64fe69ff9febfp+9 -0x1.fffffffffdc3ep+1023
-0x1.d6adca341051dp-18 -0x1.d6adca341cc00p-19
-0x1.24ff03ed08d36p-652 -0x1.24ff03ed08d36p-653
-0x1.0d0ea6aef31f0p+3 -0x1.260eb8656d5c5p+9
-0x1.86c184e5da799p-314 -0x1.86c184e5da799p-315
-0x1.4467a72bfe533p+9 -0x1.06b27a24700cap+930
-0x1.8a79d23ec42dfp+2 -0x1.1db7e99896feap+6
-0x1.ffffffffffff9p+2 -0x1.8fdf85e466053p+8
-0x1.51bbf8bf8212cp+9 -0x1.62432e4f6731ap+968
-0x1.64fe69ff9fedap+9 -inf
-0x1.883ec199c0d87p-15 -0x1.883ec19b8d465p-16
-0x1.8f19f59bce81ap+8 -0x1.18f4f93d2b557p+570
-0x1.64fe69ff9fed8p+9 -inf
-0x1.58388cc86d6ebp-668 -0x1.58388cc86d6ebp-669
-0x1.9bf447cc08e06p-100 -0x1.9bf447cc08e06p-101
-0x1.fffffffffffffp+2 -0x1.8fdf85e466076p+8
-0x1.508491bc1c21ep+9 -0x1.f27f3aa18df2cp+964
-0x1.5df188a2a356ap-150 -0x1.5df188a2a356ap-151
-0x1.743a7ddc7215bp+7 -0x1.538874ecda46fp+263
-0x1.4526468ba67b8p+6 -0x1.b3efa92b92764p+112
-0x1.833791df189b1p-630 -0x1.833791df189b1p-631
-0x1.ebfc34885943bp+8 -0x1.fb3a532681619p+703
-0x1.64fe69ff9fe7bp+9 -0x1.ffffffffecc6ep+1023
-0x1.1ae7149b7cdccp+8 -0x1.ac4fcb3237a6ap+402
-0x1.1a95aedc6564ep-747 -0x1.1a95aedc6564ep-748
-0x1.2c5c5c7cd339dp-15 -0x1.2c5c5c7da1f6bp-16
-0x1.64fe69ff9fe86p+9 -0x1.ffffffffef866p+1023
-0x1.542277864e2f2p+9 -0x1.4f5d01f6041a3p+975
-0x1.d6f0bbb5a7759p-16 -0x1.d6f0bbb66ead5p-17
-0x1.bff143a2545bfp+8 -0x1.6d8432daa4413p+640
-0x1.4fc6e9bcb95d3p+8 -0x1.ddf863cbcbf09p+478
-0x1.f8c05ab625ecbp-11 -0x1.f8c05e8b44f1ap-12
-0x0.fffffffffffe4p-1022 -0x0.7fffffffffff2p-1022
-0x1.9a9808dc49393p+2 -0x1.694d201d31a71p+6
-0x1.9f5deef335f32p+5 -0x1.a5d976722cdbbp+70
-0x1.2cc0ed88c2bb9p+0 -0x1.63b65e708edc3p-1
-0x1.64fe69ff9fea3p+9 -0x1.fffffffff6c52p+1023
-0x1.55397e6d1771cp-20 -0x1.55397e6d17bd8p-21
-0x1.bae75884a422cp+8 -0x1.30fab9d5ecc81p+633
-0x1.92575600a4cd1p+2 -0x1.405e3be5a9b23p+6
-0x1.c651ba1322e10p-202 -0x1.c651ba1322e10p-203
-0x1.e54b75be4d114p+2 -0x1.0dcc8c1823a81p+8
