0x1.cffa7ced5ed57p-881 0x1.cffa7ced5ed57p-882
-0x1.323bdb511d9c3p+250 -0x1.7582d2eeb27ebp-127
-0x1.9df7ec12707dfp+2 -0x1.2d90c09c02fb5p-3
-0x1.3b27dc90a158ap+965 -0x1.0458ceb5a633dp-484
-0x1.0c8ff9d52ccb9p-183 -0x1.0c8ff9d52ccb9p-184
-0x1.658e3ab79520ap+830 -0x1.59aad04b1755ap-417
-0x1.000000000001cp-1022 -0x0.800000000000ep-1022
-0x1.fffffffffffcap+2 -0x1.12b94cad917d3p-3
-0x1.d2752f765c031p-353 -0x1.d2752f765c031p-354
-0x1.64aed5fe8639dp+502 -0x1.5a16fe9ffd2f2p-253
-0x1.78b10f328b8fap+447 -0x1.dc44c78492d87p-226
-0x1.0000000000038p+3 -0x1.12b94cad917abp-3
-0x1.27afa468999f1p+1010 -0x1.7c1d564d1827dp-507
-0x1.8bbfae94570e0p-358 -0x1.8bbfae94570e0p-359
-0x1.2d009578b1ebfp-101 -0x1.2d009578b1ebfp-102
-0x1.f6798bec9500ap+41 -0x1.9c5eea29385e2p-23
-0x1.4c1e930a31b5dp+869 -0x1.fb38c401c0cb4p-437
-0x1.b4d6ab37baaf5p+342 -0x1.38bae06bb25dap-173
-0x1.7e43c8800759fp+996 -0x1.4e4f1043a39ebp-500
-0x1.56e1fc2f8f359p-997 -0x1.56e1fc2f8f359p-998
-0x1.e15008163988cp+2 -0x1.1a5e12a2f0013p-3
-0x1.9b1a7f23933dfp-149 -0x1.9b1a7f23933dfp-150
-0x1.06ba37f6399f9p-161 -0x1.06ba37f6399f9p-162
-0x1.182be07822ce6p-418 -0x1.182be07822ce6p-419
-0x0.0000000000002p-1022 -0x0.0000000000001p-1022
-0x1.c9e0546f49f7ap+1004 -0x1.31760b6dc3882p-504
-0x1.fffffffffffcfp+2 -0x1.12b94cad917d2p-3
-0x1.1cf654695e679p-401 -0x1.1cf654695e679p-402
-0x0.ffffffffffff0p-1022 -0x0.7fffffffffff8p-1022
-0x1.0000000000015p+3 -0x1.12b94cad917bcp-3
-0x1.fffffffffffd8p+2 -0x1.12b94cad917d0p-3
-0x1.4335ea76b8ab5p+2 -0x1.4e76b66129659p-3
-0x1.e496721a02ed1p-251 -0x1.e496721a02ed1p-252
-0x1.15442445396e9p+3 -0x1.091118ae3117bp-3
-0x1.1ccf385ebc89bp+1022 -0x1.834e0300693d6p-513
-0x1.91896597824fcp+38 -0x1.4630032f861b5p-21
-0x1.55ff8d2e47523p-546 -0x1.55ff8d2e47523p-547
-0x1.485ce9e7a064dp+963 -0x1.fe1d6431358b0p-484
-0x1.485ce9e7a066cp+963 -0x1.fe1d643135898p-484
-0x1.188843bda5466p+313 -0x1.13f2176e2e685p-158
-0x1.4befc6802a2d2p+385 -0x1.fb5c84494e547p-195
-0x1.6adc277d3a562p+193 -0x1.e542d6b602c8fp-99
-0x1.15375e0bec1ecp+579 -0x1.159756b7148e1p-291
-0x1.47815f66e562ap+2 -0x1.4cadb7dd0204dp-3
-0x1.7671100fc80a9p+1004 -0x1.51c879db6614bp-504
-0x1.d8b30971ad750p-871 -0x1.d8b30971ad750p-872
-0x1.be90288664dcap+382 -0x1.354e60f6adee8p-193
-0x1.9883446af68b1p-743 -0x1.9883446af68b1p-744
-0x1.7e43c880075a1p+996 -0x1.4e4f1043a39eap-500
-0x1.000000000000dp-1022 -0x0.8000000000006p-1022
-0x1.aa16bfffe77fap+982 -0x1.3ca67a6e17c17p-493
-0x1.658e3ab795202p+830 -0x1.59aad04b1755dp-417
-0x1.a5970a30b1b8cp+260 -0x1.3e55d8ddf4a65p-132
-0x1.c55ac5b445256p+68 -0x1.32fb0be57e406p-36
-0x1.1ccf385ebc896p+1022 -0x1.834e0300693dap-513
-0x1.ffffffffffffdp+1023 -0x1.9884533d43652p-514
-0x1.252c09b2d3820p-572 -0x1.252c09b2d3820p-573
-0x1.9d170d6f67388p+2 -0x1.2dd75ace622f2p-3
-0x1.315f1962df9e6p+324 -0x1.7609bcb1edc1cp-164
-0x1.291c847f85486p+621 -0x1.0c22da0420df2p-312
-0x1.183a0a7e806bfp-8 -0x1.17081ceb6641fp-9
-0x1.fffffffffffcfp+1023 -0x1.9884533d43664p-514
-0x1.ae80a1a73ae85p+939 -0x1.bd827cd05eaa9p-472
-0x0.0029b43cc7517p-1022 -0x0.0014da1e63a8cp-1022
-0x1.62218d8dfe018p+3 -0x1.da0c221a68c5dp-4
-0x1.dd0f8af0ffd92p+701 -0x1.a73652933dd02p-353
-0x1.3a10687447d17p-985 -0x1.3a10687447d17p-986
-0x1.dad61eb20c873p-493 -0x1.dad61eb20c873p-494
-0x1.ed218d9787283p-301 -0x1.ed218d9787283p-302
-0x1.1ccf385ebc895p+1022 -0x1.834e0300693dap-513
-0x1.dd12610d477c4p+962 -0x1.2b40b38d11974p-483
-0x1.48fe20a602934p+305 -0x1.fda058fdd2da5p-155
-0x1.4d58c8aeedc0cp-96 -0x1.4d58c8aeedc0cp-97
-0x1.1e0e6c030b7d4p+972 -0x1.8275af517e791p-488
-0x1.014745aa6a5d4p+767 -0x1.20258093a9bb2p-385
-0x1.7e43c88007590p+996 -0x1.4e4f1043a39f2p-500
-0x1.ecdddea5b0302p+191 -0x1.a05eed53cd91dp-98
-0x1.9604e8aeb6647p+886 -0x1.4461ca0b07b1dp-445
-0x1.000000000000ep-1022 -0x0.8000000000007p-1022
-0x1.0000000000001p+3 -0x1.12b94cad917c6p-3
-0x1.fffffffffffccp+1023 -0x1.9884533d43665p-514
-0x1.fffffffffffe0p+1023 -0x1.9884533d4365dp-514
-0x1.fffffffffffd4p+2 -0x1.12b94cad917d1p-3
-0x1.1ccf385ebc8a5p+1022 -0x1.834e0300693cfp-513
-0x1.e74a4f409e1dap+2 -0x1.18d4742e222ebp-3
-0x1.95d21fddeecd7p+292 -0x1.44761555cd08cp-148
-0x1.650e8f8e2d488p+901 -0x1.e930462377d89p-453
-0x1.1ccf385ebc8a1p+1022 -0x1.834e0300693d2p-513
-0x1.000000000000cp+3 -0x1.12b94cad917c0p-3
-0x1.f04b88e8f7b75p+312 -0x1.256662dff4cfap-158
-0x1.bc4da55969f3bp+905 -0x1.b68936002e058p-455
-0x1.5afa0daa053b6p+3 -0x1.de8a4cc17d596p-4
-0x0.fffffffffffe6p-1022 -0x0.7fffffffffff3p-1022
-0x1.c606074d570edp-688 -0x1.c606074d570edp-689
-0x1.015d9e0d7ddb0p+174 -0x1.976e7b64b8676p-89
-0x1.6d39900d476efp+1020 -0x1.5604c90e4e84bp-512
-0x1.84c4cc5f18689p-400 -0x1.84c4cc5f18689p-401
-0x1.a7fae237cd61cp+310 -0x1.3d6fd40afc6d5p-157
-0x1.a4a14c40c589ep-19 -0x1.a4a0f5dc9ba62p-20
-0x1.0000000000005p-1022 -0x0.8000000000002p-1022
-0x1.69b29b0c34120p+2 -0x1.3f56d78cf23abp-3
-0x1.fffffffffffd1p+2 -0x1.12b94cad917d1p-3
-0x1.9bb92a3db3926p+883 -0x1.c78e7902579dcp-444
-0x1.35bb6f17495aep+256 -0x1.73654b822b083p-130
-0x1.47c39ecf284edp+715 -0x1.fe94a032d5679p-360
-0x1.482d33a02787ap+3 -0x1.eaf9ed05680bcp-4
-0x1.e8f2673f980d0p-704 -0x1.e8f2673f980d0p-705
-0x1.cfb79bcea6a28p+871 -0x1.ad420bd2ce8fdp-438
-0x0.fffffffffffddp-1022 -0x0.7ffffffffffeep-1022
-0x1.4e718d7d76268p+664 -0x1.65695b56fc946p-334
-0x1.4c77da8140395p+834 -0x1.6678c61881867p-419
-0x0.0000000000001p-1022 -0x0.0p+0
-0x1.1ccf385ebc8b3p+1022 -0x1.834e0300693c6p-513
-0x1.4b2a0033572aap+772 -0x1.672d499020ed2p-388
-0x1.e97e1cbaa59f9p-503 -0x1.e97e1cbaa59f9p-504
-0x1.37c616cfd63d8p+612 -0x1.722d7b315bb8cp-308
-0x1.a13ac4cad0c08p+666 -0x1.3ffe954fbc4b4p-335
-0x1.cc88600525cf3p-928 -0x1.cc88600525cf3p-929
-0x1.48e675dafd590p-351 -0x1.48e675dafd590p-352
-0x1.2d85b69c6bbcap+557 -0x1.0a2aeb570fa39p-280
-0x1.14a84de818a33p-883 -0x1.14a84de818a33p-884
-0x1.658e3ab795212p+830 -0x1.59aad04b17556p-417
-0x0.000000000000bp-1022 -0x0.0000000000006p-1022
-0x1.47fcef6f2f412p+754 -0x1.68e967c5b6f2ep-379
-0x1.fffffffffffdap+2 -0x1.12b94cad917cfp-3
-0x1.8b3b919f9ef8cp+127 -0x1.d0f693b3e82fcp-66
-0x1.0000000000003p+3 -0x1.12b94cad917c5p-3
-0x1.febd4c4d72eeep+163 -0x1.99054d85027b3p-84
-0x1.0000000000009p-1022 -0x0.8000000000004p-1022
-0x1.7c553e5abffc3p+831 -0x1.d9fbb7421c3a1p-418
-0x1.4e718d7d76263p+664 -0x1.65695b56fc949p-334
-0x1.7e43c880075afp+996 -0x1.4e4f1043a39e4p-500
-0x1.bcaf858fc97bdp+990 -0x1.35f55bdc28d2ep-497
-0x1.6b843f26dc8eep+3 -0x1.d456c32907af6p-4
-0x1.6a28b97fd4ae5p+24 -0x1.5776994d153f0p-14
-0x1.c2426da409c73p-1009 -0x1.c2426da409c73p-1010
-0x1.000000000000fp+3 -0x1.12b94cad917bfp-3
-0x1.5e858995b091dp+3 -0x1.dc4c6219aab05p-4
-0x1.0f72cbda6769ep+403 -0x1.18865cdd3a822p-203
-0x1.ffffffffffffbp+2 -0x1.12b94cad917c7p-3
-0x1.fdad2940656ddp+1006 -0x1.2185d4d370ec2p-505
-0x1.e4dfcbe41bc0fp+33 -0x1.a3c9d66deb96ap-19
-0x0.0000000000014p-1022 -0x0.000000000000ap-1022
-0x1.9068db8bd3f13p+798 -0x1.46a574f6cb416p-401
-0x1.2cf8a71042828p-966 -0x1.2cf8a71042828p-967
-0x1.494efbe1edc20p-416 -0x1.494efbe1edc20p-417
-0x1.373da7b6f2614p+3 -0x1.f709e8145206bp-4
-0x1.c0ae3503db7dcp+253 -0x1.b4644186848a9p-129
-0x1.5979bb410fa43p+753 -0x1.f1520cb96b647p-379
-0x1.6dcac29f032a0p-246 -0x1.6dcac29f032a0p-247
-0x1.31ab7ad042c04p+745 -0x1.085b106949105p-374
-0x1.026e7257a2a48p+1003 -0x1.1f80c2d7833b9p-503
-0x1.5dda3b8dc3cd8p+3 -0x1.dcb81c2da4793p-4
-0x1.0c6bf449d45adp-824 -0x1.0c6bf449d45adp-825
-0x1.031cadb85935ap+994 -0x1.960e67ac02be5p-499
-0x1.481a0c938fd60p-659 -0x1.481a0c938fd60p-660
-0x1.f37381c8ddb92p-883 -0x1.f37381c8ddb92p-884
-0x1.2fc883441b3dep+384 -0x1.7703b80487487p-194
-0x1.6271bef39152cp+25 -0x1.eafcf5cb8ddd0p-15
-0x1.cf40c9eaae98ep+323 -0x1.ad79152806312p-164
-0x1.1ccf385ebc8a7p+1022 -0x1.834e0300693cep-513
-0x1.5aea9f1a18de7p+565 -0x1.f0495d4155dc4p-285
-0x1.2efb10eba7dbdp+3 -0x1.fd3fb41698b3fp-4
-0x1.1ccf385ebc89fp+1022 -0x1.834e0300693d4p-513
-0x1.6a812341c4548p+870 -0x1.574cb4a943409p-437
-0x1.a83a7f8f18fbap+582 -0x1.3d58063f205d0p-293
-0x1.fffffffffffe1p+2 -0x1.12b94cad917cep-3
-0x0.0000000000006p-1022 -0x0.0000000000003p-1022
-0x1.4c3e45dc556b7p+896 -0x1.6697d4e9bf03fp-450
-0x1.000000000001dp+3 -0x1.12b94cad917b8p-3
-0x1.af88272d7369fp+753 -0x1.bcfa60ad6a0f7p-379
-0x1.11cb4c71d964dp-76 -0x1.11cb4c71d964dp-77
-0x1.000000000001cp+3 -0x1.12b94cad917b9p-3
-0x1.39e34b38d7775p+592 -0x1.70edcff4c27bcp-298
-0x1.1bfca1ee749a0p+143 -0x1.12431d0c0f8bap-73
-0x1.b9c2190cfa3b3p+2 -0x1.25328e08426d9p-3
-0x1.5449ae0b398fep-91 -0x1.5449ae0b398fep-92
-0x1.ad0b3b627b039p-975 -0x1.ad0b3b627b039p-976
-0x1.1a3e8a68e9235p+167 -0x1.131b84989f549p-85
-0x1.95f842f2e4e56p+341 -0x1.cac5f85a62bb0p-173
-0x1.21d281c320001p+650 -0x1.7ff0cf57a3c24p-327
-0x1.4e718d7d76250p+664 -0x1.65695b56fc953p-334
-0x1.658e3ab795204p+830 -0x1.59aad04b1755dp-417
-0x1.d254f61acfd8dp+418 -0x1.2eadda50c257dp-211
-0x1.1a47ac40d0831p+289 -0x1.13171156f9c02p-146
-0x1.0000000000022p-1022 -0x0.8000000000011p-1022
-0x1.2de90d4456ac9p-658 -0x1.2de90d4456ac9p-659
-0x1.0a4f587e91480p-922 -0x1.0a4f587e91480p-923
-0x1.15c20e7d8fb6dp+1013 -0x1.1552007fa45dep-508
-0x1.658e3ab795206p+830 -0x1.59aad04b1755cp-417
-0x1.fffffffffffdep+2 -0x1.12b94cad917cep-3
-0x1.022e5dd73a5cbp+606 -0x1.96c9a3cd3898ep-305
-0x1.4e718d7d76260p+664 -0x1.65695b56fc94bp-334
-0x1.ce170287258bep+483 -0x1.ae03602a3ec76p-244
-0x1.b1b348b040d9ap-1022 -0x0.d8d9a458206cdp-1022
-0x1.712eb268db993p+3 -0x1.d0fd7842c36b8p-4
-0x1.a56337457be0ap+934 -0x1.3e696b7b7e6edp-469
-0x1.84d3e20977ec4p+25 -0x1.d4c6f2413ed9ap-15
-0x1.4e718d7d7624dp+664 -0x1.65695b56fc955p-334
-0x1.e8816f7315bd2p+771 -0x1.a239a88acd4a7p-388
-0x1.2fdcce1a97e4bp+3 -0x1.fc9337f40d39ap-4
-0x1.4f8b588e368f1p-17 -0x1.4f8a7ca791d2ap-18
-0x1.e1fa142540026p-655 -0x1.e1fa142540026p-656
-0x1.0a50fdcf74abbp+178 -0x1.9086bd948554fp-91
-0x1.22edcd910fa69p-316 -0x1.22edcd910fa69p-317
-0x1.2e16ae405a70ep-451 -0x1.2e16ae405a70ep-452
-0x1.26335e8748738p+3 -0x1.020d625a4786ap-3
-0x1.04c275f2234bep-551 -0x1.04c275f2234bep-552
-0x1.75138cee08bb2p+245 -0x1.de921b4c3140cp-125
-0x1.4f57cf9ec813fp+2 -0x1.497c829a9f457p-3
-0x1.1241a9286751fp-966 -0x1.1241a9286751fp-967
-0x1.7b9bf7aef7abap+700 -0x1.4f79e313d4e3ep-352
-0x1.7e43c880075a6p+996 -0x1.4e4f1043a39e8p-500
-0x1.0d82aed3f9e46p+436 -0x1.8e2555664ae3cp-220
-0x1.b614480363a84p+111 -0x1.b9a3e9400a0bap-58
-0x1.485ce9e7a0669p+963 -0x1.fe1d64313589bp-484
-0x1.7414945eba5f9p-241 -0x1.7414945eba5f9p-242
-0x1.0512b6d514d5cp+38 -0x1.9487408c56f83p-21
-0x1.2bcb3c23a5285p-232 -0x1.2bcb3c23a5285p-233
-0x1.61e36d0a9bbccp-124 -0x1.61e36d0a9bbccp-125
-0x1.345f228609b3fp+183 -0x1.0731f2516adb0p-93
-0x1.7561d54677cf5p+2 -0x1.3b1c4cc252958p-3
-0x1.fffffffffffcbp+1023 -0x1.9884533d43666p-514
-0x1.c57c095e5232ap+111 -0x1.b212f17a62466p-58
-0x1.35c1d0664b512p+841 -0x1.069b186a3adb9p-422
-0x1.6413b9906743ep+442 -0x1.5a6257c4a0e7dp-223
-0x1.0000000000012p-1022 -0x0.8000000000009p-1022
-0x1.c24f37b92611ep+734 -0x1.340450644b157p-369
-0x1.5a9ff0c2ba6fcp-929 -0x1.5a9ff0c2ba6fcp-930
-0x1.71a94d93d92c1p+434 -0x1.53f5cb2b5469cp-219
-0x1.6b5c24ee3f881p-472 -0x1.6b5c24ee3f881p-473
-0x0.0000000000011p-1022 -0x0.0000000000008p-1022
-0x1.275114da08288p-1010 -0x1.275114da08288p-1011
-0x1.0b861c73d4cc1p+159 -0x1.1a933338dbf3cp-81
-0x1.ffffffffffff7p+1023 -0x1.9884533d43654p-514
-0x1.ac4791628b1bap-168 -0x1.ac4791628b1bap-169
-0x1.fffffffffffdfp+1023 -0x1.9884533d4365ep-514
-0x1.f5da658b78c8fp+477 -0x1.9ca047e876498p-241
-0x1.11a3b1a9926fep+394 -0x1.8b216f2c8538ep-199
-0x1.af4a24553cdaap+185 -0x1.bd1a5cdeee8e7p-95
-0x1.1ccf385ebc89ap+1022 -0x1.834e0300693d7p-513
-0x1.e7885364eb374p+424 -0x1.28065e53e1ad8p-214
-0x1.928f43c188c65p-849 -0x1.928f43c188c65p-850
-0x1.6a2f0e9179c47p+105 -0x1.e5b6be8926f2fp-55
-0x1.cc0c6ec5c8995p+560 -0x1.30bd34ee8b1b3p-282
-0x1.8d2190949c435p+573 -0x1.cfd9bb9c39eefp-289
-0x1.22ba15347e2cdp+718 -0x1.7f57c74ce314bp-361
