0x1.fb85a1a746580p-909 -0x1.3ab1765bcd63ep+9
0x1.dac77ac74c4c7p+689 0x1.de32324a0535ap+8
0x1.41ca1e1cb9070p+555 0x1.80ece75ef2d20p+8
0x1.84b717076d0aep+131 0x1.6ce13a9be902ep+6
0x1.22334d84bb217p-726 -0x1.f7197621e227ap+8
0x1.2321a7514ecb3p-574 -0x1.8dbce5fa1c8dfp+8
0x1.7373e2e7c3c5ap+847 0x1.25bbe457ca2b1p+9
0x1.4ab2f5fb90898p+26 0x1.24721b4721a05p+4
0x1.8a00f686da9c6p+924 0x1.4073184280b64p+9
0x1.3d0430e62efc0p+278 0x1.81d140198ce3ap+7
0x1.614987458ab2fp-437 -0x1.2e954d82b60edp+8
0x1.80fe49b2643e2p+961 0x1.4d42e0ebb5edap+9
0x1.85bb85a06ff13p+619 0x1.ad7a77a1f0d34p+8
0x1.e352aa087625ap+560 0x1.84cc450d35fdap+8
0x1.7e7ac817d32ebp+711 0x1.ed3aa92286254p+8
0x1.9dc372caf748bp+421 0x1.244b8a5dce4c5p+8
0x1.b3f4445fde5dcp+752 0x1.04e3b7909ca1fp+9
0x1.949c2867ea7c6p+685 0x1.db4378fc8f22ap+8
0x1.747c8d3d448eep-277 -0x1.7f40e4cc0cc56p+7
0x1.5a3d101a12a1cp+437 0x1.2f350f8a6a25cp+8
0x1.adfce508852f9p+918 0x1.3e69f1c9ed87cp+9
0x1.a99adde464568p+383 0x1.09fbd40b1854ap+8
0x1.528506dc35116p-953 -0x1.4a251a14a694bp+9
0x1.eb486b27c54cep+32 0x1.6d522280cbef7p+4
0x1.839989f36ac7ep-344 -0x1.dc0e404be5930p+7
0x1.680f2f16b5ffep+706 0x1.e9b3f7dc5a9cep+8
0x1.c8331e8a45306p-494 -0x1.55d6429e69e30p+8
0x1.f8df018233481p+571 0x1.8c7756a4f3263p+8
0x1.dbeda434b439dp-305 -0x1.a59460b579fb1p+7
0x1.4640258740c06p+725 0x1.f6c63196e7c65p+8
0x1.913ee5b3f5e02p+277 0x1.80e6ff2a6b328p+7
0x1.51f4520dfd855p-672 -0x1.d18465603b2c9p+8
0x1.19345bf91bbddp-6 -0x1.04289a97ec006p+2
0x1.e695cad344b38p+741 0x1.0121d46cf0f17p+9
0x1.f3ec5dc383e69p+443 0x1.33bbc53ae4529p+8
0x1.5b222318163d2p-832 -0x1.20326c0ee96b5p+9
0x1.146b49c883a34p-372 -0x1.01c6258c56ec2p+8
0x1.b5a8c6a6b5f04p-611 -0x1.a6fa06a7d2dc2p+8
0x1.c249a4370773ap+844 0x1.24ca5be67bf6fp+9
0x1.68e7a20eada70p-574 -0x1.8d85e64410486p+8
0x1.106e474706336p+158 0x1.b6515e63b049ep+6
0x1.1912396f592e1p+281 0x1.85bc4ebe8a9cbp+7
0x1.47be94c437db8p+553 0x1.7f8eb4e313d69p+8
0x1.47b43d58509c0p+89 0x1.ef7f0aef161c1p+5
0x1.9e220c2f2cdfbp-122 -0x1.5054efdfdad11p+6
0x1.ce14fc873f9c9p-466 -0x1.426a805eac24cp+8
0x1.df62527ecd6f0p+320 0x1.bcde6c9de1209p+7
0x1.5f8c115b675fep-740 -0x1.004e4dbbd7a02p+9
0x1.b4fce61ebe0ddp+545 0x1.7a4cc8f63fb4fp+8
0x1.a936770f5d3a0p+833 0x1.20f312e0b56b5p+9
0x1.86db7b7cadaf2p-609 -0x1.a5b4167631058p+8
0x1.2d39633867f4bp-998 -0x1.59cc921bffbccp+9
0x1.c702f26d63117p+654 0x1.c5e4b5f39a50ep+8
0x1.e3dbb50182ac5p-370 -0x1.ffa7daf2269f9p+7
0x1.aa75f69c4d97ap-646 -0x1.bf4342a4b75d5p+8
0x1.72fb6165f85d3p+425 0x1.26f56212882fdp+8
0x1.97efc7940a030p-346 -0x1.deb9d9d50683ap+7
0x1.d6d570b2334d6p+685 0x1.db6a47072673bp+8
0x1.1d932f91b9706p+244 0x1.5279776793940p+7
0x1.a36d1463db55ap-433 -0x1.2ba396c4c5588p+8
0x1.6e24da7b5c923p-899 -0x1.3764071576f3bp+9
0x1.932a5c69f70a5p-608 -0x1.a4fab476801c5p+8
0x1.8618a7e956757p+370 0x1.00e2bb77a77dap+8
0x1.88e81917248f6p+822 0x1.1d19021cee516p+9
0x1.8f63d84970582p-137 -0x1.7a10cbe1f2df0p+6
0x1.3d8b033246c54p-813 -0x1.19a817a81747dp+9
0x1.c9d2cae462c08p+190 0x1.088efc87a9801p+7
0x1.8d170e47093ecp-707 -0x1.e99db6d411ed3p+8
0x1.69f4c60e6c805p-797 -0x1.140bc541a1e19p+9
0x1.8c6fbc7f771fep-998 -0x1.59a96a0404284p+9
0x1.826da92704caap-485 -0x1.4fc3bdb618edcp+8
0x1.1bcf93925bb48p+853 0x1.27adc8500046ep+9
0x1.4600452c0f68ap+256 0x1.635ff31376736p+7
0x1.eec996c18a752p-19 -0x1.9058d8d74d524p+3
0x1.5464eca07d600p-1016 -0x1.5ff9ef12b450ep+9
0x1.85129f570b27ap-156 -0x1.aed977db95c6ep+6
0x1.b32d4787d2e3ep-899 -0x1.374deb330a99ap+9
0x1.5d89c4a76a4f0p+756 0x1.062a5480762c6p+9
0x1.b0a5d7fe2cba8p-622 -0x1.ae9ce070bbafbp+8
0x1.1ea46860981a9p+452 0x1.396a63a564dadp+8
0x1.abdcf1f933098p+1010 0x1.5e4bcfc50d388p+9
0x1.0281587b44586p-485 -0x1.502aa92e2f585p+8
0x1.e6d1b3eb7d0aep-811 -0x1.18bff478b0992p+9
0x1.94176dfa637dcp-402 -0x1.16304ed0eab4ep+8
0x1.f3af4568dabeap-334 -0x1.cdaf499e900e0p+7
0x1.674f0d0ea5de4p+866 0x1.2c4d5f0be2baep+9
0x1.d23d35a6dabafp-796 -0x1.1392a427623b9p+9
0x1.0bdd7b368090ap+753 0x1.04fe18d897a20p+9
0x1.c3308506a254ep+794 0x1.1376791fc668fp+9
0x1.246d514b1c713p+179 0x1.f0d356118995dp+6
0x1.f3c2cb2f0ff0ep-361 -0x1.f31d46ac46fd2p+7
0x1.57b941d4cc3bep-1022 -0x1.620d0667962d1p+9
0x1.292932612acbfp-910 -0x1.3b4eb3025a6e9p+9
0x1.eb97ea595ebdap-450 -0x1.3743858f33c5fp+8
0x1.219e46fd0e95dp+847 0x1.259c09c5ccadfp+9
0x1.100e969237cb4p+234 0x1.4483b976d7146p+7
0x1.9d90f2aa4c7afp+970 0x1.506a8c41ca59dp+9
0x1.bf94654e686aap-819 -0x1.1b907e9b9e08cp+9
0x1.74862aba03221p-216 -0x1.2ab07828b0ca3p+7
0x1.df414707a0f26p-863 -0x1.2ac78c0cb05cep+9
0x1.56dfd2e36fbe0p+579 0x1.919fd8f17955bp+8
0x1.0eafa13f39318p+83 0x1.ccb22c1f62b71p+5
0x1.76824b09ae9c1p-247 -0x1.55a76171ed9c2p+7
0x1.86e6d273c3b00p-787 -0x1.108ab1d9a0a33p+9
0x1.ca4a3d8b6871cp-195 -0x1.0d29aa0bf73f3p+7
0x1.deb6d1538c094p-170 -0x1.d4d61cdfe8164p+6
0x1.8d651c9ab18d7p-344 -0x1.dc01791469a0dp+7
0x1.686c4e7e396cfp+1004 0x1.5c2184f7f957bp+9
0x1.22b07ac914900p+716 0x1.f06ba334f3232p+8
0x1.e159b50b082b3p+950 0x1.498f84c797c6fp+9
0x1.3953ff54b22eep+421 0x1.24045c81164f8p+8
0x1.a1c72bb925aa7p+427 0x1.2876afb9f3c53p+8
0x1.f262a9ed70a73p-105 -0x1.2074fff9bc69bp+6
0x1.6fbd4735024fcp-648 -0x1.c0cc13b9f0455p+8
0x1.7261d0353da38p-258 -0x1.64ecdbdc29122p+7
0x1.36b6dd896e112p-460 -0x1.3ea76cfa0fc64p+8
0x1.a81c117aa6ae3p-377 -0x1.04cfc9c4ef560p+8
0x1.a1039850bb74cp-1016 -0x1.5fdff2a9cddc9p+9
0x1.41ffea04dfd82p-750 -0x1.03d0c50355e62p+9
0x1.878a2532d8ed2p+47 0x1.0805ca0bc8a68p+5
0x1.34b5aa0622132p+238 0x1.4a5000589d5aap+7
0x1.d6268760e05b5p+139 0x1.83d242f306c1fp+6
0x1.5e8b8f103a8d1p+1021 0x1.6202402c7873ep+9
0x1.6c82140571491p+750 0x1.041b5c61fcf79p+9
0x1.2de6f658337cap-853 -0x1.278b78a598e5ap+9
0x1.eb42a40967f44p+840 0x1.23729d65bbb6cp+9
0x1.76642c4f06a8ep-807 -0x1.177eacdf5419ap+9
0x1.6102ef4187590p+19 0x1.afb74046a8e31p+3
0x1.a271e55ec7279p+28 0x1.3e644e6aace10p+4
0x1.ce3bc1551982dp+895 0x1.367a9343b5a6bp+9
0x1.5066676172d61p-877 -0x1.2fcef857c666cp+9
0x1.afd2cbfc75a1ap+751 0x1.0489c68e1eb74p+9
0x1.26f297e95ca9ap-807 -0x1.179d34295166ep+9
0x1.c54b5c4ea0886p-946 -0x1.4792abd1ab4b3p+9
0x1.25018480f1520p+639 0x1.bb0e5a320e2afp+8
0x1.33863a7e9685ap-503 -0x1.5c783b50629bdp+8
0x1.a047faf41d356p+606 0x1.a4888b41f6b49p+8
0x1.98e114f6ea038p+626 0x1.b260dd578061ep+8
0x1.c523bba4349b7p-1020 -0x1.61383479992fbp+9
0x1.5c2f8a519c862p-830 -0x1.1f8096c6d38bcp+9
0x1.41d6f3b0f2f4fp-92 -0x1.fc5347f5e013dp+5
0x1.f498fb116c856p+420 0x1.23cadd68c6737p+8
0x1.84497c553efa6p-936 -0x1.442f41bc005fdp+9
0x1.b7feb81383b0ap+619 0x1.ad99855404eefp+8
0x1.2bcb0ade20379p-987 -0x1.55fd3aa32d50dp+9
0x1.69c571b05c4fep-563 -0x1.85e56216734d7p+8
0x1.bc3e230f7a1dap+123 0x1.573bb22b5bd0fp+6
0x1.f8a33ad9f1f94p-732 -0x1.fab47faa932e9p+8
0x1.c4788143d20b2p-320 -0x1.ba79a06ff2b13p+7
0x1.401ab3c083adep-266 -0x1.704eaf3875cc4p+7
0x1.38efc926bdddbp+948 0x1.48a6f4f564408p+9
0x1.8590d94d7a20dp+546 0x1.7ae0d2c2fa763p+8
0x1.fb4593325ccd5p+793 0x1.132cbf2832b99p+9
0x1.9dba6a49339bep-39 -0x1.a8d7e4a545019p+4
0x1.ed6eed7894acfp+189 0x1.0752722ed26f5p+7
0x1.b7ce02e3761aap+143 0x1.8ea511ab1cc1ap+6
0x1.2d05ec6fd1406p+809 0x1.1875839add53ap+9
0x1.8adb6f6ee2ee8p+447 0x1.364527a832541p+8
0x1.fc15ac6898b20p+871 0x1.2e355546a25d9p+9
0x1.f2fc786aee9a3p+876 0x1.2feea2678b200p+9
0x1.b7041a9cf3dbcp+950 0x1.4983bc2bb9ae8p+9
0x1.16c6982240329p-677 -0x1.d52ce7bb81a69p+8
0x1.7dc41e634aed4p+165 0x1.cb135e916667ep+6
0x1.57faf8c2b580ap+897 0x1.370632e4244c3p+9
0x1.0abd9b13e4fd4p-38 -0x1.a4c6a11897a09p+4
0x1.039bd97fb31bap+975 0x1.51ea8f576dac3p+9
0x1.21fee33d2df6cp-662 -0x1.cabd1e65073dfp+8
0x1.53b84f3402fd2p+659 0x1.c91122ba9b1d9p+8
0x1.ee7226442eb74p+100 0x1.17e4546f7ce92p+6
0x1.60dc05583602ep-66 -0x1.6b6a216731b6cp+5
0x1.b779c92105347p-900 -0x1.37a562239778cp+9
0x1.f1e34cf0e81e6p-625 -0x1.b08d4222046efp+8
0x1.566e9972cbe32p+873 0x1.2eb445f05d976p+9
0x1.244799129fda6p-865 -0x1.2bb84aa0e015fp+9
0x1.839a60ec21be4p-475 -0x1.48d481dbc790ep+8
0x1.cec9015c54c56p+732 0x1.fbf9cf734ac56p+8
0x1.25d10d4017b46p-672 -0x1.d1a839796e9b9p+8
0x1.d6c2385cc61a8p-51 -0x1.15ee42a67b3d9p+5
0x1.808f6fd8f0006p-457 -0x1.3c5c80aba42eap+8
0x1.513c7fbe8de8ep+343 0x1.dc0cd8859b2cap+7
0x1.a93bcd2260220p-56 -0x1.3278621dfba4ap+5
0x1.66d1d813d52fap-472 -0x1.46d3ec721b99fp+8
0x1.5f44302e865e6p+80 0x1.be252786c49ecp+5
0x1.2cd4f0406b82cp-952 -0x1.49db7caafcf5fp+9
0x1.02e7d83d3fa08p+137 0x1.7be3c9ed2f1fap+6
0x1.a2885cae1380cp-175 -0x1.e33c997281c07p+6
0x1.7d3e6c53e4d78p-106 -0x1.244d25c65eafap+6
0x1.4ebc5993bf73cp+892 0x1.354718f3f7f3cp+9
0x1.e1617e31fd07cp+34 0x1.832cff07480efp+4
0x1.9d465926156dap+518 0x1.6787780060ebep+8
0x1.09ed03229c11cp+958 0x1.4c0959573c81bp+9
0x1.df463c155aabbp+94 0x1.0721b897a2453p+6
0x1.1dedbd59031b6p-514 -0x1.642ac623d75d9p+8
0x1.6992d207172c0p-42 -0x1.cc453243e781dp+4
0x1.8286be5545536p-973 -0x1.5102956494084p+9
0x1.8cebc12c07132p+106 0x1.27a60d77e2a67p+6
0x1.78ba0357fefa4p-105 -0x1.2193920094b6fp+6
0x1.13c3f398e68acp-632 -0x1.b5fea10cbdb6bp+8
0x1.0cdc3795bcaeep-1016 -0x1.60182176fe9ecp+9
0x1.84eff73ab2de8p+881 0x1.318a5b28a9d75p+9
0x1.c8b89936f2fb9p-935 -0x1.43c1c18610d29p+9
0x1.95a3852f421f5p-262 -0x1.6a49de834c3e9p+7
0x1.388fbb3a8c636p-369 -0x1.ff24b40650bb1p+7
0x1.24956820315e8p+157 0x1.b3d4aa2c61b2ap+6
0x1.91d7e3885e630p+601 0x1.a108477493bb3p+8
0x1.a3d7648faf602p+402 0x1.1723ce43ee83dp+8
0x1.975a6b2476309p-151 -0x1.a0cd89d48a5adp+6
0x1.f6133f31520d8p-754 -0x1.04facdacded70p+9
0x1.aac19562e8022p+511 0x1.62b5910f29758p+8
0x1.03a62164da966p+219 0x1.2fa074143f329p+7
0x1.35099e2510788p+763 0x1.0887a0744b757p+9
0x1.d3375d6a00cc2p-22 -0x1.d4b9543649e85p+3
0x1.81b3efc6d8f35p-960 -0x1.4c8175ab205e2p+9
0x1.2472b3bbdd8f6p+411 0x1.1d043ff3a890cp+8
0x1.650fd783a4113p+435 0x1.2dda0ca10f9cbp+8
0x1.ae2a80468ce12p-954 -0x1.4a5f28455cfc8p+9
0x1.78cebed89972dp+379 0x1.0716dee6a65e7p+8
0x1.a3a32a5f4eaa0p+895 0x1.366e3348d5a46p+9
0x1.fbde00c9f629dp+576 0x1.8ff014e06fa88p+8
0x1.f891236691620p+447 0x1.3683eb8a13497p+8
0x1.085913d2667b1p+532 0x1.70c950c800570p+8
0x1.1041b49c3a65cp+703 0x1.e75812b99be63p+8
0x1.4f119850e9e4dp-64 -0x1.60bcf3814ec5ap+5
0x1.be8ae51dcf676p+981 0x1.544451a359331p+9
0x1.65e3a74f998f4p-481 -0x1.4d11997235a6cp+8
0x1.f5a44d04d0c4ap+284 0x1.8b0d927a0e500p+7
0x1.29d2b07a291cep-361 -0x1.f4264d87baa21p+7
0x1.c5c881fd92707p+19 0x1.b7c06b2ff809dp+3
0x1.e65b50732a40ap+194 0x1.0e3981babae99p+7
0x1.c4d78b6375010p+273 0x1.7b995e19fad1ep+7
0x1.a49f9ab20b5d6p+953 0x1.4a886ce8d5d79p+9
0x1.f4c00edb66b7dp+542 0x1.785b50cfec302p+8
0x1.de24d3f595e09p+535 0x1.73755eab94280p+8
0x1.0815c8207ca3bp+676 0x1.d4993d0f71e4ap+8
0x1.2457fffd405ccp+47 0x1.05af73f361ff2p+5
0x1.5549e3b537e4cp-265 -0x1.6ecafbb94090fp+7
0x1.2f94b73ef6765p-157 -0x1.b29d52e917d57p+6
0x1.833e2a2af4849p+337 0x1.d4024a76f6983p+7
0x1.ffe2232b2bb64p+758 0x1.070c9b1072937p+9
0x1.6b8983bdd313ap+420 0x1.2378f710e7e7dp+8
0x1.5799c560fbd36p-776 -0x1.0ccb409db41e4p+9
0x1.5256f725fc534p-1015 -0x1.5fa1fc677db9cp+9
0x1.a64f815ddcbeep-94 -0x1.029eff795d2d7p+6
0x1.8b01335e65bacp-426 -0x1.26d8d39902792p+8
0x1.5bebbab131434p-551 -0x1.7d9e074eea223p+8
0x1.c95f52a0022eap+250 0x1.5bbbf6913f3bdp+7
0x1.4d57caecaca20p-878 -0x1.3028dc88b909cp+9
0x1.7c2cc676f7ca2p+717 0x1.f161c999d5352p+8
0x1.510bfe190930ep-396 -0x1.123613c29c5d0p+8
0x1.628d54c6b88a3p-520 -0x1.681c6110ccd05p+8
0x1.ddad4af17aa02p-29 -0x1.37a3e2a4d3800p+4
0x1.f08a2c963d959p-581 -0x1.920e57b557c09p+8
0x1.4fcfb8ed84290p+343 0x1.dc0aad8948e29p+7
0x1.6a9d9b9eaf35ep+529 0x1.6f05e4efc6b39p+8
0x1.78930a38ee2a3p+158 0x1.b79cde88fe953p+6
0x1.0dbb94770343cp-186 -0x1.01bf09c5c3efbp+7
0x1.11d15e9a404f8p+667 0x1.ce657e14b879ap+8
0x1.8d0162025defep-580 -0x1.91962ae96c3cfp+8
0x1.33e826f1dc57bp+978 0x1.530a9167d5253p+9
0x1.8e6bac38e807cp+850 0x1.26cf0815ecc5cp+9
0x1.889efea1c0c3ep+507 0x1.5fda7116023f5p+8
0x1.99efc56e430e0p+557 0x1.828dc62457885p+8
0x1.4f49a4bd90be8p-847 -0x1.2569b5781a594p+9
0x1.737915187c488p-33 -0x1.680661f93a90ep+4
0x1.b816f4c3e4dffp+333 0x1.ceb8394d9fb3dp+7
0x1.bdc94c5ed8344p+147 0x1.99ca08719aff0p+6
0x1.347e8427e58ccp+836 0x1.21d42b34e06afp+9
0x1.e898b0b60a01cp+1018 0x1.6122958fb70e7p+9
0x1.5a5fc8a539930p-51 -0x1.1862a3da83846p+5
0x1.dcb3d52fa4aa0p+329 0x1.c955930c1ce29p+7
0x1.5d42eb06138e4p+941 0x1.4647f434eb86fp+9
0x1.383d00e24a2b9p-428 -0x1.2877e95422719p+8
0x1.f9a6e9d5db0f8p-1018 -0x1.6078b96b6c8c0p+9
0x1.a956837e84596p-12 -0x1.f3d8043430f13p+2
0x1.59b52f9665622p-437 -0x1.2e9adad42ddbep+8
0x1.bc46e9185dd28p-695 -0x1.e12f9efcc48d6p+8
0x1.ade139b6be2e1p+81 0x1.c54e55e741220p+5
0x1.17b98476c6dcbp-179 -0x1.eff059a333f91p+6
0x1.75f266fff6b70p+759 0x1.073d2384225f6p+9
0x1.ce57857661fd2p+672 0x1.d262d306cc62cp+8
0x1.d25dd3ac3e81ep+637 0x1.ba2271c3993f1p+8
0x1.d67a1e9f791dcp+294 0x1.98c9a57f92cecp+7
0x1.563ed13d9b70ap+991 0x1.57997f98df99dp+9
0x1.a34e2fc0604dep+467 0x1.443172a2acfddp+8
0x1.e3c6f940ac38ep+504 0x1.5dfb8d628821ep+8
0x1.abdd9316fad2fp+573 0x1.8dafdd00777c8p+8
0x1.17ac8eba4b7a8p+626 0x1.b1ffa318db3a2p+8
0x1.1fe18d0e361b8p+568 0x1.89d331230261ep+8
0x1.044090ebf04dap+917 0x1.3dd0f3bd43527p+9
0x1.e0aebfec91d38p+380 0x1.0806a535537bep+8
0x1.4b1f6def42f02p+920 0x1.3ef9f2a8e424cp+9
0x1.2c048f74a00b9p+692 0x1.dfd10704efb8ep+8
0x1.012e80af33370p+839 0x1.22c70d2dd9192p+9
0x1.31016c9958552p-271 -0x1.7755e1259983ep+7
0x1.ee237b4288114p-592 -0x1.99af7c6c40dc0p+8
0x1.eefe50a65d3e7p-80 -0x1.b656d9b409235p+5
0x1.f329fc58386f3p-252 -0x1.5c02bae80d19cp+7
0x1.d7e653689d2d4p-103 -0x1.1b215a2d1d27bp+6
0x1.70506fc02ecc2p-981 -0x1.53ce8b451b3eap+9
0x1.6c4ad83570a6bp-470 -0x1.456d284299a0ep+8
0x1.40910f43b3d16p+39 0x1.b41f58840bca9p+4
0x1.b9a3b109bbfdap-993 -0x1.57dffa8f5905fp+9
0x1.58a85782fad62p-535 -0x1.72894f6385226p+8
0x1.4e495172d7014p+242 0x1.5004520856012p+7
0x1.5486bbe1a6c28p-970 -0x1.5008a2356547bp+9
0x1.ddfac4e0504f4p+205 0x1.1d706a80cb333p+7
0x1.2736544ad1fd6p-219 -0x1.2f503d03274b4p+7
0x1.cb0048ded7d8cp+910 0x1.3bac850588b80p+9
0x1.f015d4d58bbc8p-725 -0x1.f5dec133528c0p+8
0x1.a9df796851db6p-702 -0x1.e6149249293b7p+8
0x1.c7761befcfb86p-777 -0x1.0cffe6a1f1431p+9
0x1.22726d3d70fc5p+265 0x1.6f9ed89f5bb31p+7
0x1.2c53a9d3a74c8p-497 -0x1.58559ed6abb33p+8
0x1.f386733cb5d8fp+353 0x1.eab2e93017b81p+7
0x1.7ebca9f0cc702p-811 -0x1.18debea405873p+9
0x1.96488270d5542p+877 0x1.302d0cb670531p+9
0x1.e9a1f4e3d3678p+678 0x1.d69a2e21182e1p+8
0x1.f1f44dc89d33ep-264 -0x1.6ca6ab2f2f694p+7
0x1.1ee9a912d6261p+870 0x1.2d93764d077fap+9
0x1.72ce10a856428p+94 0x1.061af737f10c9p+6
0x1.238605cd9a9c2p+219 0x1.2fdbbcee733c0p+7
0x1.41844b42fbe25p+91 0x1.fa6f22db1ca9ap+5
0x1.1fa7edb24d726p-263 -0x1.6c5cbbda9b8c1p+7
0x1.4e8e9b2905dd0p+904 0x1.396fb4049ef40p+9
0x1.eaee31548785cp-824 -0x1.1d4046826b7dep+9
0x1.87d0d7590174ap-511 -0x1.61c5c8c7c55cep+8
0x1.b2b29a876da60p-501 -0x1.5abcbd577dfd2p+8
0x1.18ffc870a0d9cp+863 0x1.2b23bc881de70p+9
0x1.1c8047dc5b05cp+35 0x1.85d9f3c27121cp+4
0x1.70996274cd109p+864 0x1.2b9f3170ea1b0p+9
0x1.256aa498ab620p+472 0x1.474d4858178afp+8
0x1.f00f3650b652ap+757 0x1.06afdd116dc96p+9
0x1.f9b12f02fcf92p+148 0x1.9d10ee1bb9d4ap+6
0x1.61f4aff7b8222p+617 0x1.abfeed142ec59p+8
0x1.713da304daacfp+189 0x1.06bdff534638cp+7
0x1.f103b5329dc78p-10 -0x1.912767a57f610p+2
0x1.9016fde03c16dp-215 -0x1.29290716f2410p+7
0x1.d49ab30e0b308p-61 -0x1.4d6b4eff1e861p+5
0x1.6ca794cff0ab2p+65 0x1.6b4447ba6c6c8p+5
0x1.815496cbf41c8p-329 -0x1.c745e3261b33bp+7
0x1.0d6e148a4ce14p+432 0x1.2b7d9f60f7b36p+8
0x1.a1c64e78e76a0p+407 0x1.1a99c553040b9p+8
0x1.85245d87eac0ap+199 0x1.14b5c9e447b69p+7
0x1.084b2a75da337p-373 -0x1.0283136c5471ep+8
0x1.0c2e9be1089fep+655 0x1.c60ed2014be91p+8
0x1.c656bc46adc66p-645 -0x1.be819aa12132ap+8
0x1.3598be4ab3940p-792 -0x1.1264281c9ef8cp+9
0x1.c1724892e94e8p-972 -0x1.50968e63077a6p+9
0x1.5d79634ace182p-696 -0x1.e21e82f02820ap+8
0x1.1f180df549f6ap-507 -0x1.5f4f9cf00c24ep+8
0x1.32a07506ee7f0p-958 -0x1.4bed61bbd13bcp+9
0x1.fbec178e34615p+927 0x1.419dc56b9708fp+9
0x1.6ef26f702b63ap-366 -0x1.faa9e55e6fc2cp+7
0x1.cffc8d4fe9e98p+353 0x1.ea8d1fbea1d86p+7
0x1.b310a7500a322p+875 0x1.2f845d6cdd6e1p+9
0x1.37ade0b28cee7p+643 0x1.bde3f37dea7e3p+8
0x1.e4df315a11c04p-710 -0x1.eb7eec2906123p+8
0x1.aec57d67e272ep+1005 0x1.5c911085584e8p+9
0x1.a3e5df189dcaap+187 0x1.043a09ed72fe2p+7
0x1.576a1c62ff6f0p-15 -0x1.434f7011916b8p+3
0x1.704f008bf42cfp+577 0x1.904f4654c572bp+8
0x1.1512f97453eacp+874 0x1.2ef1e31cb52e5p+9
0x1.3535452b7165ep-233 -0x1.42a10061fa52cp+7
0x1.6f55b858dd2b9p-494 -0x1.560db9706d0d5p+8
0x1.36def0a18093ap+141 0x1.87b639349df6bp+6
0x1.f845d324687c4p-711 -0x1.ec265319eacc5p+8
0x1.5883c5acbdbeep+747 0x1.0309f8bc3552fp+9
0x1.809603bb0036ep-120 -0x1.4b152af5fa4f3p+6
0x1.11497ca92f1c2p-475 -0x1.492df800b4348p+8
0x1.3d6ca0eb53ac4p+257 0x1.64b530bb5ece8p+7
0x1.f9bd5a4e55564p+228 0x1.3d6fd25ac172fp+7
0x1.06b10290cd0bap+889 0x1.341de81e6d5a8p+9
0x1.9cf7ac94af483p-553 -0x1.7ed50b05f6bedp+8
0x1.9592c19ed0f64p+115 0x1.40b02dd6a89c4p+6
0x1.ac669941b965cp-546 -0x1.79f187d4f700dp+8
0x1.bcf57962a8cb4p-867 -0x1.2c33f14a6d826p+9
0x1.dcf3f7e0ef1dcp-798 -0x1.14412dc784d3dp+9
0x1.854f8c6e053bcp+414 0x1.1f61d37a3dda3p+8
0x1.eb8f1b0582591p+180 0x1.f5acf3589a662p+6
0x1.8cfbfcedeccbep-692 -0x1.df3818e06cff4p+8
0x1.43b6849afc6c4p-101 -0x1.1717bdef4b8a4p+6
0x1.4e152ae765777p-207 -0x1.1e6e35f12c6b8p+7
0x1.be6601d07cb72p+419 0x1.22fc1581ff3a6p+8
0x1.0782558c80ff8p+882 0x1.31b13ea0f9e92p+9
0x1.f5e98b7c7f96bp-955 -0x1.4aa422b7c9145p+9
0x1.631231fd8cc9ap+330 0x1.ca21a4c1d0922p+7
0x1.b45701fe4d84ep-884 -0x1.321abc0acc3ffp+9
0x1.6da4923aff1c2p+188 0x1.055617b2d1ed9p+7
0x1.b0e18b2ab594ep-917 -0x1.3d8b9b5f4dd93p+9
0x1.a09d4e39c1c54p+439 0x1.30c75212dc12bp+8
0x1.d65e263a88164p-627 -0x1.b1feb4b3691c3p+8
0x1.3615e7172eafdp-716 -0x1.f01a09b298fc6p+8
0x1.fac8236dd0dd1p+534 0x1.72d2d0bb4d4a2p+8
0x1.873a7657fa33bp-47 -0x1.013afd5189bd1p+5
0x1.1b9c7182c7f42p-281 -0x1.8558075e8c089p+7
0x1.4d2276c3c5976p+972 0x1.51004f95cd520p+9
0x1.3b22fbb2459e2p-317 -0x1.b70a26ce64146p+7
0x1.3957f42dc54d8p-67 -0x1.71e8ef9e752b2p+5
0x1.941dcb7b39be8p-716 -0x1.efd63c2e97948p+8
0x1.08c6d414178a3p+70 0x1.846e9dcdbd695p+5
0x1.7cb1a681bd690p-571 -0x1.8b63e5931a89bp+8
0x1.b1d6d544f91dcp+895 0x1.367275e704a54p+9
0x1.50fc366891cd8p-691 -0x1.deb0995dc37d9p+8
0x1.5c3fedefbc37cp+361 0x1.f511580194e69p+7
0x1.f694d90f00efcp-406 -0x1.18be40b887309p+8
0x1.6183d74be236ap-280 -0x1.838455240d1cdp+7
0x1.1c1534bb89dd2p+161 0x1.becd9a737fe09p+6
0x1.afa9fc5badc7ep-956 -0x1.4b10287409a57p+9
0x1.3e98661b66b5cp-104 -0x1.1f79687630a1cp+6
0x1.203ab40f4e4ddp-640 -0x1.bb7ee0bb288eep+8
0x1.1d62e24ab9626p+568 0x1.89d0f6b913b6cp+8
0x1.34589fd7895fep+716 0x1.f07abbb9f9460p+8
0x1.647f275f34c06p-747 -0x1.02b992ed4d445p+9
0x1.1a621dbfea428p+403 0x1.176fb803681a7p+8
0x1.262fb843b9a60p+985 0x1.5571cb0c0e305p+9
0x1.13c6ec3d17432p-175 -0x1.e4e7c604f2692p+6
