0x1.951504c8e36a4p-2 0x1.771ebd3e448adp-2
-0x1.4e91f59b01ca0p-5 -0x1.28a27a17c3cd3p-5
-0x1.3b2229084602cp-1 -0x1.3ad68f4afe5c4p-1
-0x1.ef5c7b192e550p-1 -0x1.830fe957ca9c9p+0
0x1.02b258e940a08p-1 0x1.ee667339375a7p-2
-0x1.265a583c63510p-1 -0x1.20c4c9bc709f6p-1
-0x1.3bde941d59bd0p-3 -0x1.19b2d0f4733c5p-3
-0x1.966cea9eebf36p-1 -0x1.c9a59a3c48e80p-1
0x1.1d4e9dbd47842p-1 0x1.15e136455b3a7p-1
0x1.ebc1c8bfb0b54p-1 0x1.74a34218e9cb1p+0
-0x1.ee94924c12e3cp-2 -0x1.d52c2bbe70a2cp-2
0x1.41e434cd46380p-7 0x1.1d46abe05b811p-7
-0x1.dfbede38dd290p-4 -0x1.aab3b83ba83d9p-4
0x1.90d13275565b0p-1 0x1.becda4190f794p-1
-0x1.d16abe353bedcp-2 -0x1.b5ba006e31d1dp-2
0x1.8c035c39c2006p-1 0x1.b5d2d0c24e3d0p-1
-0x1.1c9073b5d0470p-1 -0x1.14ff2af64fb26p-1
0x1.56a916872dd58p-2 0x1.392bbe3face6fp-2
-0x1.862cb0d0127eap-1 -0x1.ab429bb200f11p-1
-0x1.2e4e6978e2552p-1 -0x1.2a902362adde3p-1
-0x1.32ddc5c825b40p-6 -0x1.0ffa688899e2cp-6
0x1.f3c40f7043784p-2 0x1.dadb23c91d78cp-2
0x1.2114a7a174436p-1 0x1.1a6421a40b125p-1
-0x1.b3cfd11f5605cp-1 -0x1.0559705464315p+0
-0x1.c07ba24bd8690p-3 -0x1.929563d22b9f9p-3
0x1.9ff1567d3da3ep-1 0x1.dd0cca269805fp-1
0x1.effcaccbf16c0p-3 0x1.be887b7610d0ap-3
-0x1.56a7ab1dd09fap-1 -0x1.601e6f50f7bcbp-1
0x1.d1e1e992e9b98p-3 0x1.a2a2d29ef05c7p-3
-0x1.51d606dd5a308p-1 -0x1.5953d2f5f9840p-1
0x1.ca7dde465eb4ap-1 0x1.25dcea9570f06p+0
0x1.82551ffbe87ecp-2 0x1.643e4104414f8p-2
-0x1.edf504dd7ce60p-4 -0x1.b77031e3baca2p-4
-0x1.1dbaf238afa9ep-1 -0x1.16622bc42244bp-1
-0x1.468723fe37a80p-5 -0x1.217f8f3bde223p-5
-0x1.2d893e4aa7558p-3 -0x1.0cc3ad5d84763p-3
-0x1.8a64a16f8c190p-1 -0x1.b2daf52195cbep-1
0x1.a56e3817a95b0p-4 0x1.768634688f291p-4
-0x1.98ec7c334c87cp-1 -0x1.ce9cb84324b90p-1
-0x1.0173969f5b820p-3 -0x1.ca39b21528895p-4
0x1.d20f68283973cp-1 0x1.332959f49e780p+0
-0x1.d9fafc83cb918p-2 -0x1.bedf5186388ffp-2
0x1.305e476f85890p-1 0x1.2d235966e6ca0p-1
-0x1.d7be55d20db00p-2 -0x1.bc79fa8e7aa20p-2
-0x1.12c019c4d3b1ep-1 -0x1.097b3b84f71fbp-1
0x1.c71d53ab44978p-1 0x1.2068aa2e80ba9p+0
-0x1.096e28ed4f858p-3 -0x1.d88d1a6db2f25p-4
-0x1.9d3ee66211aeap-1 -0x1.d769d6b1762cdp-1
0x1.e2c2e410670e0p-4 0x1.ad676b975c461p-4
-0x1.bce4eafefb9a0p-1 -0x1.1152bc5a1839cp+0
0x1.4d503c649b8c0p-6 0x1.276c6025f05bap-6
-0x1.70710eb15cdc8p-1 -0x1.86cd6bcb9062bp-1
-0x1.862ccce2294f4p-1 -0x1.ab42cd9c3f04bp-1
0x1.08c05ce675942p-1 0x1.fc098f8e91dbbp-2
-0x1.24555b96e4d9ep-1 -0x1.1e50ba34efe5cp-1
0x1.4ea7870b7e298p-2 0x1.3165dde3d7ecdp-2
0x1.7cdc3ddc4eb08p-3 0x1.54a4e76d56b59p-3
0x1.75e3fc9ba165cp-1 0x1.8f9062091ac62p-1
0x1.5c4a3273b7e9cp-2 0x1.3ea86cf0e72bcp-2
-0x1.53b402f5b3120p-5 -0x1.2d3093adfd87ap-5
-0x1.0625ea35ae16ap-1 -0x1.f626ee53f28b5p-2
-0x1.7d9411df32b7ap-1 -0x1.9c56c990cd787p-1
0x1.f8e9f0253f04ep-1 0x1.bd8ee5b802273p+0
-0x1.1d7566bf0b2a8p-1 -0x1.160f5df956a85p-1
-0x1.705f5d887d80ap-1 -0x1.86b1595a6054ap-1
-0x1.e0dfd232b6208p-3 -0x1.b0822d8b5be33p-3
-0x1.1608ca6a91712p-1 -0x1.0d4de5d2b9cb3p-1
0x1.d68f2a4f5d77cp-1 0x1.3bed2cfc157b6p+0
-0x1.6536486f2efd8p-2 -0x1.4764736d875acp-2
0x1.f8bc2a6e0ba3ap-1 0x1.bbf00a6ef5a30p+0
-0x1.2c381e65c6f82p-1 -0x1.27f8d0fcfaaa9p-1
0x1.f35db4280da20p-5 0x1.bafba73ef95bbp-5
-0x1.00288622ad7e0p-1 -0x1.e8bc2bb253b4dp-2
-0x1.4e665cc1389e4p-2 -0x1.3126bf7a1b458p-2
-0x1.4f8e3e092571cp-2 -0x1.324568c993dc9p-2
-0x1.f3256693e7bb4p-1 -0x1.95717b6792048p+0
-0x1.64d1267f13e3ap-1 -0x1.74d6351d6d08ep-1
0x1.c2b32f3f79088p-3 0x1.94a04991bfc84p-3
-0x1.bf874c7209bd8p-1 -0x1.15079a88dbbccp+0
0x1.9a9e635e0a78ap-1 0x1.d207ee1b3c1fbp-1
0x1.0d987d5c8402ep-1 0x1.038a2075fa59fp-1
0x1.c3ac3fcd6678cp-1 0x1.1b1b7d638afdfp+0
0x1.993008860f020p-4 0x1.6b95f652cc252p-4
-0x1.4012e932270c0p-4 -0x1.1c1cf29828112p-4
-0x1.27cd7a079833ep-1 -0x1.2289c2054ec45p-1
0x1.fb41f9f0eda30p-3 0x1.c90506a58560ep-3
0x1.ce9b4aa3d42e0p-4 0x1.9b5a6b29c1a6fp-4
-0x1.1ee63e516b724p-2 -0x1.03b8af5e870c7p-2
0x1.a0b09f27df286p-1 0x1.dea1d52ce6accp-1
-0x1.63768997b60c4p-1 -0x1.72cdb291eba45p-1
0x1.ca3522624cbc8p-3 0x1.9b8c8fefa3da8p-3
0x1.d310012a70206p-1 0x1.350d5a0aa97e4p+0
0x1.4b02636d93b94p-2 0x1.2ddee41736ef1p-2
-0x1.b4006371c23f4p-2 -0x1.96d2e9209371dp-2
0x1.ecb4b480466eep-1 0x1.783557b673fb6p+0
0x1.31436079ff9d4p-2 0x1.15276cbc450d6p-2
0x1.f0fa3a91ecfa0p-5 0x1.b8dc2b1e7d2d4p-5
-0x1.1221cfcc31278p-1 -0x1.08c3d01da3147p-1
-0x1.5a9ba70db655ep-1 -0x1.65c8b3528e8b7p-1
-0x1.c511622e70f3cp-2 -0x1.a8a8bf4c413e1p-2
0x1.1129b4576f8b4p-2 0x1.ed8f415e89db4p-3
-0x1.9003279faec40p-1 -0x1.bd479a56820b6p-1
0x1.8220500ec9740p-5 0x1.56650cf6765d8p-5
0x1.b84c44190b968p-2 0x1.9b4a4bdf9943fp-2
-0x1.8847f52d97f80p-2 -0x1.6a3491a2a103fp-2
-0x1.1b72998271e32p-1 -0x1.13ac2c1c27496p-1
0x1.b22199ee53384p-1 0x1.03416100505e4p+0
-0x1.a9b55aea61308p-3 -0x1.7da5790c75653p-3
0x1.c00a088923562p-1 0x1.15c3075f070b5p+0
-0x1.38184608ed532p-1 -0x1.36ed12cd9dcd5p-1
-0x1.62e7646405070p-1 -0x1.71f79b6aeab18p-1
-0x1.5cebca9d5f33cp-1 -0x1.6923c8e1f59fap-1
-0x1.3b135580014dap-1 -0x1.3ac36242ac791p-1
0x1.3255da8e61a46p-1 0x1.2f9be0ff577cdp-1
0x1.97557850bcfb8p-1 0x1.cb713c3558c1cp-1
-0x1.14a1b2c915440p-3 -0x1.ecaebf301685bp-4
0x1.a6072288b56a8p-2 0x1.8867190f24423p-2
0x1.a018a8fd1cd18p-2 0x1.82540bee3d547p-2
-0x1.b48963eca5edcp-2 -0x1.97611d7da5afep-2
-0x1.306234403ca48p-2 -0x1.1450c037e1ce0p-2
-0x1.eed5b410c794cp-1 -0x1.80cc4e4ee04cbp+0
-0x1.1a42bf943785ap-1 -0x1.1244dd1c6e65fp-1
0x1.f14c23c92e99ap-1 0x1.8bf4849244de7p+0
0x1.341cb242311fcp-2 0x1.17df6503542d1p-2
-0x1.96428718789e2p-1 -0x1.c95221f7a9c1cp-1
0x1.144ea257e26f8p-3 0x1.ec1960538f416p-4
0x1.55eefbd88c2d2p-1 0x1.5f1823ed2b172p-1
0x1.2572d606025acp-2 0x1.09ebb4d73babdp-2
-0x1.450c034e864d0p-1 -0x1.47dd9570f8286p-1
0x1.6060782e08130p-4 0x1.38e4b5a35ff06p-4
0x1.70c38bfecab9ep-1 0x1.87506dcbab9bdp-1
-0x1.79294e2fe8e88p-1 -0x1.94f000d005863p-1
-0x1.075e89d53ce50p-4 -0x1.d350fb004acd8p-5
0x1.d23fdc6cb8a24p-2 0x1.b69cd2ad0e12ep-2
0x1.ca3b82be99d9cp-2 0x1.ae1b6a224b866p-2
0x1.b8b5de19be088p-1 0x1.0ba96cf40f9e4p+0
-0x1.bc508b8c2fbccp-2 -0x1.9f7ae2de694d6p-2
-0x1.7a350398841f0p-4 -0x1.4fedd0f9725e4p-4
0x1.14c3491b5ed3ep-1 0x1.0bd21053422a1p-1
-0x1.593c42466cefcp-1 -0x1.63ce9803e7c4cp-1
-0x1.7d574db7e80e8p-3 -0x1.55150736e67dfp-3
-0x1.e8c3a6d25127ep-1 -0x1.6a3c94ebec194p+0
0x1.72571b17ee8dep-1 0x1.89d441ecfec8ep-1
0x1.ba0818f24fd18p-1 0x1.0d6bd78b611a9p+0
-0x1.210ac9c05b300p-4 -0x1.007de61481a8ap-4
-0x1.6549a822f1718p-3 -0x1.3f343cceb9e6ep-3
-0x1.76117ec06154cp-1 -0x1.8fda91b12919fp-1
-0x1.9b431e3bafc12p-1 -0x1.d35700bfa67fbp-1
0x1.d1abc5c1b0eb6p-1 0x1.326fb5a5ad8d7p+0
-0x1.039adb20f6fd6p-1 -0x1.f06f3f541b32bp-2
0x1.fe9f631758658p-3 0x1.cc27af3a239cdp-3
-0x1.f02393d4cb4bep-1 -0x1.86858d6690e63p+0
0x1.895e688568cc8p-2 0x1.6b4c559136721p-2
-0x1.93e3d2cc052d8p-2 -0x1.75e98e5251247p-2
0x1.bfe3762235a56p-1 0x1.158b9c2e5a08ap+0
-0x1.3bcb653392c70p-1 -0x1.3bb1b040a2b4cp-1
-0x1.7f75007b6cf5cp-1 -0x1.9f8a3093d5859p-1
-0x1.836d63d539910p-4 -0x1.58281cc9b1d94p-4
0x1.20e05a7bf6a58p-3 0x1.015bb9bb3c477p-3
-0x1.8197a94008b44p-2 -0x1.6380ca7367592p-2
0x1.829bb05fc3eaep-1 0x1.a4fb975b9a7cdp-1
0x1.a35481e9fb196p-1 0x1.e44c1d1002375p-1
-0x1.a24f697525e08p-1 -0x1.e218489d568efp-1
-0x1.6eb25a49fb1e0p-2 -0x1.50bae36c0ac58p-2
-0x1.079435aad5af8p-2 -0x1.db981ebb2db4bp-3
-0x1.c2c6f11a6e3f6p-1 -0x1.19c4484a46612p+0
-0x1.9d0e6332fba10p-2 -0x1.7f39b95365331p-2
-0x1.a895f57f1c278p-3 -0x1.7c9dcc9477cf9p-3
0x1.c97a90294b954p-1 0x1.2432f9cfe4d1fp+0
0x1.21eb8d112cc9ep-1 0x1.1b66924b27d42p-1
-0x1.f381a058450b0p-4 -0x1.bc69eaa3b986fp-4
-0x1.6dbc35f225178p-2 -0x1.4fc7e9f9cdfddp-2
-0x1.f111c058b8e46p-1 -0x1.8adb6230726dcp+0
0x1.a53fcba87055cp-2 0x1.879a8e41676f4p-2
0x1.e8d765be9fa16p-1 0x1.6a7d7734cb717p+0
-0x1.9ee34e88a45b8p-2 -0x1.811818cd452edp-2
0x1.365a5dde4e9fep-1 0x1.34b329d45f7b3p-1
-0x1.79aa620134298p-1 -0x1.95c619f9c39a5p-1
-0x1.01cd4469716a0p-5 -0x1.c90f74cb5c8afp-6
-0x1.ae2df2b4425b8p-2 -0x1.90cbccf247afep-2
-0x1.2c34426d57580p-1 -0x1.27f40a0bd9dbbp-1
-0x1.14c16c3b61000p-4 -0x1.eb1fccea4729fp-5
0x1.f451dd1e81476p-1 0x1.9c19a19301ed6p+0
0x1.b49a81893e3ccp-1 0x1.065920757ac23p+0
0x1.06a1f555623a4p-2 0x1.d9d30a5561f9dp-3
-0x1.5f43c74bc955cp-2 -0x1.4190a5d530c58p-2
0x1.37df44b094480p-4 0x1.14cf715c50a0ap-4
0x1.d2d89ea0569f8p-2 0x1.b73f81da56d4ap-2
-0x1.6b2e51eaa8558p-3 -0x1.448eb1c299685p-3
-0x1.6e880decd9e48p-3 -0x1.479a5bbfa7651p-3
-0x1.bc0be3969d53cp-2 -0x1.9f332931ffd89p-2
-0x1.8e634a4fa06d6p-1 -0x1.ba3a75fc71908p-1
0x1.130b42ab39408p-3 0x1.e9d3eabacf952p-4
-0x1.273821e3da46cp-2 -0x1.0b99a39ab01a3p-2
-0x1.dc69c8d9a5250p-1 -0x1.489265e3cfd79p+0
-0x1.d0674c0bfe5e6p-1 -0x1.301bb3e6f5227p+0
0x1.58f3ce373f882p-1 0x1.636693ea6cbf5p-1
-0x1.a2f58e07a1c24p-2 -0x1.8541b824225efp-2
-0x1.45d5d57d34f78p-2 -0x1.28e049ba330e2p-2
0x1.08b585ab7454cp-1 0x1.fbf0fc11ed1d0p-2
-0x1.7d6dc84ea28d0p-1 -0x1.9c15e87d88577p-1
-0x1.806e6c0f72390p-2 -0x1.6257be84a6a6ap-2
0x1.4b390dab325c8p-2 0x1.2e13bcfb696a6p-2
0x1.8bdbb0649f5d0p-4 0x1.5faeb4c456cfcp-4
-0x1.2e42d75a2fc4cp-2 -0x1.124b1ccd7a721p-2
0x1.f0851ea09837cp-1 0x1.884520d0b2921p+0
-0x1.5f5f9ab156f36p-1 -0x1.6cbb6304b5c91p-1
0x1.c15ba31953d64p-2 0x1.a4c2ae5ec7029p-2
0x1.f9a15086fe770p-1 0x1.c46f908144d33p+0
-0x1.3228866b23b54p-2 -0x1.1601fc8a1d4a2p-2
-0x1.cf95379718b30p-3 -0x1.a082f57673c21p-3
-0x1.7106fcb49e844p-2 -0x1.5308760351e73p-2
-0x1.109d59c704032p-1 -0x1.0702cc7c48fd1p-1
-0x1.27963b6aa2db6p-1 -0x1.2246381125e2bp-1
0x1.204f4af489230p-3 0x1.00d92072d5176p-3
0x1.ed8f83a1285d0p-3 0x1.bc47545f6b0ecp-3
-0x1.c3b4e7aceebc0p-2 -0x1.a73a2cbc4f590p-2
-0x1.99df338e92672p-1 -0x1.d084fcabfeb13p-1
-0x1.9d620f8dbbd9cp-1 -0x1.d7b29dae80159p-1
0x1.d4811418c5584p-1 0x1.37d503a599b07p+0
0x1.f50767cc3f9f0p-4 0x1.bdc773d50b371p-4
0x1.ecb4c14c18ee0p-4 0x1.b651174fe9638p-4
-0x1.ff5404b546870p-3 -0x1.ccd010da732dap-3
0x1.d8906a43e2ef8p-1 0x1.401540c3f6dc5p+0
-0x1.e97f188fe7540p-2 -0x1.cfa0dcae520dap-2
0x1.a08eba7dcc478p-3 0x1.7541a3e4d9093p-3
-0x1.52a4bc7c02c74p-2 -0x1.3544326d00caap-2
0x1.bec92ef3dea6cp-1 0x1.13f91a090c8f5p+0
-0x1.bd89c5c77c480p-3 -0x1.8fdf282028a4ap-3
0x1.d1aae01c78112p-1 0x1.326e0b39fc439p+0
0x1.50bf0c6cf510ep-1 0x1.57cef2ceaa2ddp-1
-0x1.c1e5d29137dd0p-2 -0x1.a553b3c804481p-2
-0x1.573231b591d14p-1 -0x1.60e3a5df9a67fp-1
-0x1.842e07fcca5aap-1 -0x1.a7bbc1190cf1bp-1
-0x1.e21331149c310p-2 -0x1.c79555e204a34p-2
-0x1.f350934483740p-3 -0x1.c1a07a6177ddep-3
-0x1.3a16f8686a300p-1 -0x1.397d82df00fe6p-1
-0x1.25378fd9d9bc0p-2 -0x1.09b383b682377p-2
0x1.e74346e7beeacp-2 0x1.cd3378527f17cp-2
0x1.e82bbd907ba68p-1 0x1.684f62d76f503p+0
0x1.06c00adc4fe00p-4 0x1.d23723dfe9300p-5
0x1.f807af4df9038p-3 0x1.c6039b3d6c91fp-3
-0x1.72fd290e2fd60p-3 -0x1.4ba82d77f7be6p-3
-0x1.30c81fd193820p-2 -0x1.14b1e83b84f21p-2
-0x1.956f8587a7fe0p-1 -0x1.c7b4093188fd5p-1
0x1.2a74b624f916ap-1 0x1.25cb68409d3b6p-1
-0x1.4b70f252fb066p-1 -0x1.507f8d6f10eeap-1
0x1.1dc205de31b80p-2 0x1.02a493df1892fp-2
0x1.eed0854af1d54p-2 0x1.d56db7930fa08p-2
-0x1.6fc14d361a09cp-2 -0x1.51c68598daf15p-2
-0x1.74c3b136ca6f8p-2 -0x1.56bbae7b54d75p-2
-0x1.ee8f8fe7847d8p-3 -0x1.bd35341a0528ep-3
0x1.ca4672a498970p-3 0x1.9b9c89d01a5aap-3
-0x1.780ab3b077ac0p-5 -0x1.4d7142d8be38ap-5
-0x1.0b68f8ededae0p-2 -0x1.e2c44be5e7f30p-3
-0x1.07e09d281a040p-3 -0x1.d5c316030d3bep-4
-0x1.f6a80398e8e78p-3 -0x1.c4bc4adfbd1fbp-3
0x1.d322188fc6e9ep-1 0x1.352fcdabc4cb2p+0
0x1.05b3acd964a06p-1 0x1.f525862d72baap-2
0x1.b224786f9e308p-1 0x1.0344ecb425e82p+0
-0x1.387d34ada7680p-3 -0x1.16a56951672a0p-3
-0x1.a73f27a834d44p-1 -0x1.eced2d9456af9p-1
0x1.6d28d20e991b2p-1 0x1.81a232bbf7143p-1
0x1.1946bbd499eacp-1 0x1.111ba6c5e9d22p-1
0x1.e904821a9996ap-1 0x1.6b1262604c2b2p+0
-0x1.549b5f0e33ff0p-2 -0x1.372c768dd5854p-2
0x1.2dc09edce0d58p-3 0x1.0cf59b6debb29p-3
0x1.0f89080c9a384p-2 0x1.ea80d6d2b79bfp-3
0x1.f5557090547d0p-1 0x1.a2563705e8d4ap+0
-0x1.c3ac42e559a22p-1 -0x1.1b1b820bbed34p+0
0x1.7da5c4882a4e0p-4 0x1.52ffae2436a9ep-4
-0x1.d5414bb0c8a94p-2 -0x1.b9d122ca261d8p-2
0x1.c8dc794880f50p-2 0x1.aca8833a3f8bbp-2
-0x1.dc091a45b15fcp-1 -0x1.47b4e209ea8dcp+0
0x1.a899f14d86c24p-2 0x1.8b0bf93c3bdafp-2
-0x1.f93039aa260f4p-2 -0x1.e0d4aab91c87bp-2
-0x1.dd04fa6dfa198p-1 -0x1.49fa0b4872bbap+0
0x1.0528b51e2152cp-2 0x1.d711d53eb5858p-3
0x1.9f118850f1cc8p-3 0x1.73e4724f479cfp-3
-0x1.989dd81a0a1d8p-2 -0x1.7ab4f700eed5bp-2
-0x1.56905a1ef4850p-3 -0x1.31d9109350305p-3
0x1.518d960466732p-1 0x1.58eeb287f81c2p-1
0x1.0d4a58a92f5d6p-1 0x1.03309d458828cp-1
-0x1.8b90972d97de4p-1 -0x1.b4ffc8c1a7b60p-1
-0x1.ef94fa6f2f84cp-2 -0x1.d6449f32c3e70p-2
-0x1.9eb46316786c0p-3 -0x1.738f223c19d52p-3
-0x1.5bee1302f0e7cp-1 -0x1.67b2b81ce7375p-1
0x1.5a68d5e7aea00p-3 0x1.355571f26c663p-3
-0x1.09c5af3ce15b8p-1 -0x1.fe5aaca990956p-2
0x1.ce1a8d0815e0cp-2 0x1.b234ed773f337p-2
-0x1.1084fb7eb22f8p-1 -0x1.06e6af46ef861p-1
0x1.d9b3cfa24c366p-1 0x1.4285248df10adp+0
-0x1.f8b3015ee6082p-1 -0x1.bb9e19790cb21p+0
0x1.0af3c76a249b0p-3 0x1.db48fdff2eacep-4
0x1.0d925464263a8p-2 0x1.e6d19fcbecc20p-3
-0x1.a143f983908b0p-4 -0x1.72cd6a6b782e2p-4
-0x1.fcf2bc84eec5ap-1 -0x1.f1caf5581e0dfp+0
-0x1.414ac173b186ep-1 -0x1.42e1ccc12c3e8p-1
0x1.311f877ef71e0p-3 0x1.0fffcbcba9987p-3
-0x1.dd67c3da910ecp-2 -0x1.c28cd4b0ab3b4p-2
0x1.6bb94e8ac2f92p-1 0x1.7f65b62926093p-1
0x1.660547a0b4b00p-4 0x1.3decc12ad67bep-4
0x1.03f11b40589a4p-2 0x1.d4cbad0a539fep-3
-0x1.b978e36987c26p-1 -0x1.0cac56b8567b1p+0
0x1.82a5aac6d75a0p-1 0x1.a50cfab8ebf65p-1
-0x1.ad9b63c948ac4p-2 -0x1.903472bba241ap-2
0x1.98946dbbeabb8p-1 0x1.cdec63706c975p-1
0x1.b622fd059d6d0p-4 0x1.857581604ccf7p-4
-0x1.9242d6dbb8860p-3 -0x1.682c75238f27ap-3
0x1.1d4fe9e88009cp-2 0x1.0238cce16429cp-2
-0x1.188cf57edef1ap-1 -0x1.104104bd0216fp-1
-0x1.2e7db31705eb8p-3 -0x1.0da018b015d58p-3
-0x1.5d0d5cb52bbf0p-2 -0x1.3f67042eed5c9p-2
-0x1.8a33caec52a16p-1 -0x1.b281f821d4dacp-1
0x1.0a2f9eaebb6e0p-5 0x1.d7eed390e6b64p-6
-0x1.82c0423d55c20p-1 -0x1.a53b5651c798cp-1
0x1.60153b2ae98f4p-2 0x1.425d8effe351ep-2
0x1.cca1adf637318p-2 0x1.b0a566efb6f35p-2
0x1.21742ab94ec0ep-1 0x1.1ad6ed6516997p-1
0x1.4d488dfa6f9ccp-1 0x1.530564a93ed79p-1
-0x1.46416553d6e00p-7 -0x1.2124d4b74a16bp-7
-0x1.960283b1efc80p-7 -0x1.67d4d00826dacp-7
0x1.9367f4a4666d0p-3 0x1.693868bcb6e5ap-3
0x1.8b96dd5981638p-1 0x1.b50b4e3f20cd7p-1
0x1.c5e61b13fad98p-3 0x1.9793245c0d46fp-3
-0x1.48a08c54247e8p-2 -0x1.2b91c11687e4ep-2
0x1.4b78f923d8730p-2 0x1.2e518a5c85b87p-2
-0x1.7eac37a4e7764p-2 -0x1.6096461763f97p-2
0x1.b8b22b5439cc0p-1 0x1.0ba48948abfdfp+0
0x1.dcb47bf08e380p-5 0x1.a6d8136d6f5cbp-5
-0x1.a6f2941fbc3b4p-2 -0x1.8958d82e78dc7p-2
0x1.f89cc190e417cp-2 0x1.e031c8a5f6f0ep-2
-0x1.80b2d8dd23168p-1 -0x1.a1ac52e246799p-1
0x1.bf2736c2e0fd4p-2 0x1.a273051bdac87p-2
-0x1.c6f75c4c08ec0p-4 -0x1.9483bd9bbb62bp-4
-0x1.5640237b6ee42p-1 -0x1.5f8b4f5c3089ap-1
0x1.261b9bf81b080p-4 0x1.04ffc5a41dc78p-4
-0x1.8b43bdd632de8p-1 -0x1.b472cd809b541p-1
-0x1.87d5115177600p-2 -0x1.69c132a83720dp-2
-0x1.b9c48a09b6e8ap-1 -0x1.0d115ac9731b4p+0
-0x1.b8a18e7bc58a0p-5 -0x1.86cb9d85f60a7p-5
-0x1.98217d48acabep-1 -0x1.cd06ddf1758ffp-1
-0x1.0881399d9d2a4p-1 -0x1.fb7a75608d81ap-2
-0x1.11d08021be47ep-1 -0x1.0865b213c0b3fp-1
-0x1.c76db76f19b86p-1 -0x1.20e7afdbdaf2ep+0
-0x1.57ec386dd210cp-1 -0x1.61ed21779a391p-1
-0x1.10b1f59004adap-1 -0x1.071a947ba9f7dp-1
-0x1.2cd49669596e4p-1 -0x1.28baab1b7d561p-1
-0x1.192b086c08d88p-1 -0x1.10fb06c90704dp-1
0x1.afb8b5efaf6ecp-1 0x1.004fdfea00729p+0
-0x1.fc87cf4255200p-1 -0x1.ea22984b372cdp+0
-0x1.fde7510a98b20p-4 -0x1.c5bd4e079b315p-4
0x1.c51bdc28ee8c2p-1 0x1.1d4a235e8ddbfp+0
0x1.255bfbfdde6e4p-1 0x1.1f8f5b3ae369bp-1
-0x1.6038060dfa8d8p-2 -0x1.427f9b3f391bdp-2
-0x1.feaca0215d198p-3 -0x1.cc340637fea6fp-3
0x1.4c5bde3ddd22cp-1 0x1.51c0bd5323501p-1
0x1.8a501114305cep-1 0x1.b2b579ac6568bp-1
0x1.fe76c54d6e84cp-1 0x1.0c9ba820ad1a1p+1
-0x1.862c48fd7cc48p-2 -0x1.6816f2b7b09c3p-2
-0x1.37172a030f418p-2 -0x1.1ab81423fedb0p-2
0x1.d3be2a4034c58p-3 0x1.a45af9ca020bcp-3
0x1.638c63b7a4edcp-2 0x1.45c29a447eb85p-2
-0x1.e9c958b717b10p-2 -0x1.cff1a5c0606e9p-2
0x1.83a5549db7a54p-1 0x1.a6cbce2dc9074p-1
-0x1.4ec87887bc862p-1 -0x1.551645ed244c3p-1
-0x1.102aa9ffcd54cp-1 -0x1.067e89718cc1dp-1
-0x1.05ea720c320fep-1 -0x1.f5a0e712914bap-2
0x1.fbd30ab2c848cp-2 0x1.e3bf3c02eadf1p-2
-0x1.f20ef681e69c8p-1 -0x1.8fba945fbe14ep+0
0x1.0ddc83484ed80p-4 0x1.dedc983d52c8dp-5
0x1.72feb797893c0p-1 0x1.8ae11874a297ep-1
0x1.7403e294c9752p-1 0x1.8c85b2239db3ap-1
0x1.49a189485fb40p-2 0x1.2c89ec4e377d4p-2
-0x1.3c9f26da34dbcp-1 -0x1.3cc483433b688p-1
0x1.5651dbe325e3cp-2 0x1.38d6de0bb7970p-2
-0x1.67f457199951ap-1 -0x1.7998164f76039p-1
-0x1.1486028d23da8p-1 -0x1.0b8ab08efcc6bp-1
-0x1.0d91dd759bfe4p-2 -0x1.e6d0c0bddb386p-3
0x1.b1cd0a8cd7336p-1 0x1.02d90dadf2f94p+0
-0x1.4e68cdb92f7d8p-1 -0x1.5492379a81d40p-1
-0x1.bb8c1c4779c98p-2 -0x1.9eadb6676629dp-2
0x1.3c633158c3290p-4 0x1.18d49cb2e5347p-4
0x1.1e8144443f190p-3 0x1.fe726f086445dp-4
-0x1.9448a8d1a8f3ap-1 -0x1.c5753e919c861p-1
-0x1.2fefb0df3de40p-3 -0x1.0eedc0e7175efp-3
0x1.abc82517148b2p-1 0x1.f7481f7aa51abp-1
0x1.149a36be3742cp-2 0x1.f40681eb09c8ap-3
0x1.fb0c2ec7d5f60p-1 0x1.d45ab0f55d26bp+0
0x1.205e89adc134cp-2 0x1.051c72af2f92fp-2
-0x1.f57c1c66d6204p-1 -0x1.a34f49fa8f298p+0
0x1.970f2fd491d94p-1 0x1.cae604c3a2f8cp-1
-0x1.9f7147b64d040p-4 -0x1.712c6e10bd559p-4
0x1.c8c452acc52fep-1 0x1.230b5cf1f3fccp+0
-0x1.becd7871c733ap-1 -0x1.13ff2ccce976ap+0
-0x1.04c1b3c51d6dap-1 -0x1.f3051f18ae532p-2
0x1.103a00540e93cp-1 0x1.0690376f9ecfep-1
0x1.cbf86be2c2c88p-3 0x1.9d2d0d6dc08bdp-3
0x1.74d461a69e770p-2 0x1.56cc39c0f419cp-2
-0x1.8b5252720c01ap-1 -0x1.b48d87fb6250cp-1
-0x1.434bc15897b1cp-2 -0x1.266e1606565f2p-2
0x1.e83f58718d8d0p-2 0x1.ce453a31a3c55p-2
-0x1.c726d7f8cf1aep-1 -0x1.2077ac5403efap+0
-0x1.87dd17ccca1c0p-1 -0x1.ae474c8a4b829p-1
0x1.e7f90b2eccd4ap-1 0x1.67ad18292c0f3p+0
-0x1.28108da30a660p-1 -0x1.22dbd0a6cffdbp-1
