0x1.5d88d228eea24p+0 -0x1.8f5be07c42727p-4
0x1.6d88b1fe67bd8p-813 -0x1.6693a932f9121p+812
0x1.fb5e4ed0a48a5p-382 -0x1.0256420a90588p+381
0x1.8d5b01e682be7p-169 -0x1.49dc5cff657fcp+168
0x1.7849352e2d107p-91 -0x1.5c54b0ac6e1b3p+90
0x1.fdd60271a999dp-752 -0x1.01162bc3317b1p+751
0x1.a568f1ca5966bp-987 -0x1.370834d73c07bp+986
0x1.7a41f03ea4c44p-137 -0x1.5a83e47381b71p+136
0x1.cf5eaeb8b67e3p-393 -0x1.1addee00ebf30p+392
0x1.3fcacf777b810p-259 -0x1.99ddba1622b7ep+258
0x1.5924ed6925a4fp-734 -0x1.7bc293422c4fap+733
0x1.5e57f7aa09c1ep-974 -0x1.761fc6682b037p+973
0x1.173dec38bdafap-23 -0x1.d5629ccfc150ep+22
0x1.d961020d29c4bp-343 -0x1.14e2d0d38beabp+342
0x1.ebe380a2d9502p-768 -0x1.0a777fd03ee3ap+767
0x1.5e0b84f9ccd6ap-881 -0x1.76717b562bacep+880
0x1.f99e33147aecdp-480 -0x1.033b361ae76bcp+479
0x1.2036eef33323ap-776 -0x1.c6c5b363d894fp+775
0x1.7b190e2efb5fbp-792 -0x1.59bf43a883b30p+791
0x1.9d0891315c775p-498 -0x1.3d5703e774b49p+497
0x1.e7b637f8e831bp-464 -0x1.0cbfb6e704b90p+463
0x1.657ffc321185cp-164 -0x1.6ea290f85caccp+163
0x1.65ef79c97bb09p-664 -0x1.6e305dade0150p+663
0x1.4145bae1799e9p-285 -0x1.97fa511ca8afcp+284
0x1.229e696dc4a34p-340 -0x1.c302932153797p+339
0x1.f50d86205d436p-391 -0x1.0597da4e5cba0p+390
0x1.6bffafce674e7p-748 -0x1.6816d0bd1c658p+747
0x1.0d92bdc4bd198p-145 -0x1.e6386dd075b3bp+144
0x1.2c1d3bcee57e0p-785 -0x1.b4bd8c5e3f15ep+784
0x1.bf06d3c17e1b5p-298 -0x1.25355d79888e6p+297
0x1.957e6c07dc30bp-689 -0x1.433d8c8413994p+688
0x1.7df85265acc61p-132 -0x1.5725b97438cccp+131
0x1.5b0b072d6bc7dp-605 -0x1.79aea5ece1701p+604
0x1.34ddfdd2839ffp-549 -0x1.a85d19a974309p+548
0x1.3bd9d52f99cc6p-957 -0x1.9efb08a3e0b64p+956
0x1.d5ff8b28cbc50p-443 -0x1.16e0ade82ab35p+442
0x1.16dbbba745d54p-26 -0x1.d607e1a38583fp+25
0x1.81d766f93e134p-396 -0x1.53b44f13f4055p+395
0x1.601a10f1c1c7cp-416 -0x1.74418654e28edp+415
0x1.3cad2b376ffb3p-888 -0x1.9de6180205c3dp+887
0x1.46c7f0b8268e4p-834 -0x1.9119b480d5654p+833
0x1.17ba1d4f2bb49p-596 -0x1.d492355521065p+595
0x1.f1906fb61eaf4p-58 -0x1.076d643159581p+57
0x1.53d5f97c4810ep-768 -0x1.81b12dd76ed59p+767
0x1.459a5ffc72aabp-128 -0x1.928d31b9adba3p+127
0x1.0dc225384a22dp-155 -0x1.e5e2fc853a38dp+154
0x1.f517db3b7865fp-37 -0x1.0592757129bb3p+36
0x1.62be45c335d03p-272 -0x1.717bef9ac50bep+271
0x1.9f6e252a312b1p-688 -0x1.3b825051369a9p+687
0x1.ce2ec682f03fbp-889 -0x1.1b97ed99596c7p+888
0x1.808348776732ep-121 -0x1.54e0cafbf162bp+120
0x1.04d23196a2bb0p-12 -0x1.f69bb25279504p+11
0x1.64d57b40f4ee1p-49 -0x1.6f51c0cfe2e44p+48
0x1.2413f46d6eba9p-573 -0x1.c0c1c563cc245p+572
0x1.d2ea1e5f7fdf4p-478 -0x1.18b82f6e0efb6p+477
0x1.e864d9218e639p-349 -0x1.0c5f9ef662d6ep+348
0x1.c52a8ab7cbfd9p-304 -0x1.213c6e66a7d34p+303
0x1.421e6018808aep-419 -0x1.96e7ecfb7a1e9p+418
0x1.d827ba2ff048ap-45 -0x1.159a88703edcep+44
0x1.623df9fb5782ap-554 -0x1.7201c08f494d6p+553
0x1.a1b402f028b6fp-866 -0x1.39cace26bb50fp+865
0x1.9fa5be98241ddp-548 -0x1.3b581c06de0d9p+547
0x1.e7fcc18230276p-749 -0x1.0c98de16e3072p+748
0x1.ac29e04b20bfap-48 -0x1.322040f88b35dp+47
0x1.5bb59147c17cap-892 -0x1.78f5687081598p+891
0x1.79772ddc2268bp-390 -0x1.5b3e06c3cefb7p+389
0x1.290662d01d43cp-797 -0x1.b94865affa8d8p+796
0x1.9934f9ce84e71p-118 -0x1.404eb02b5d683p+117
0x1.ad27a78c55a8dp-47 -0x1.316b3a5828fd2p+46
0x1.b69c1f7e432e3p-716 -0x1.2ad5c61e63dbdp+715
0x1.daf0c492c54fap-918 -0x1.13f9c265b3abap+917
0x1.196d949f5eb84p-381 -0x1.d1bd2ae16cca5p+380
0x1.178a8a636cb74p-347 -0x1.d4e1f3d2b9c72p+346
0x1.1a314fdc52965p-308 -0x1.d07a206f13e98p+307
0x1.7613fa2abed7ep-125 -0x1.5e630446d4f4ap+124
0x1.aaff54c63b4f2p-857 -0x1.32f649ede2103p+856
0x1.901662c78b0f0p-155 -0x1.479bbed9fed62p+154
0x1.409f70f793211p-663 -0x1.98cde95ee5126p+662
0x1.61210cf84679bp-263 -0x1.732c4bc61d99bp+262
0x1.8a24d974fd768p-763 -0x1.4c8c6e4eee23bp+762
0x1.28608b23a6ccdp-175 -0x1.ba3f52edc6ea7p+174
0x1.a3287314ab13cp-632 -0x1.38b3fd21d0f02p+631
0x1.ba532e68ba41dp-493 -0x1.28533cfbf9033p+492
0x1.5c517e9fed9fap-517 -0x1.784ca8e9bdcc1p+516
0x1.e4c453812a7fdp-468 -0x1.0e61a9cd2cd4fp+467
0x1.7373ca10bb415p-938 -0x1.60dd1580eabe7p+937
0x1.41efe07f1cc14p-748 -0x1.9722b24d60579p+747
0x1.cc8be578e1f73p-610 -0x1.1c99dd21e589bp+609
0x1.1845d9ff9e2cap-59 -0x1.d3a89726c253cp+58
0x1.e37b0d5fdb1c1p-114 -0x1.0f19ce68f279dp+113
0x1.0f219d757ba8bp-693 -0x1.e36d20ace118ap+692
0x1.387fef53066a8p-231 -0x1.a36e45137e032p+230
0x1.d782a4aac14cep-180 -0x1.15fbba151a18bp+179
0x1.e5b28add7eaf3p-662 -0x1.0ddd0d26a3fb7p+661
0x1.2c7695d47d6fep-565 -0x1.b43babac6a315p+564
0x1.1d47b1d63bc8ep-864 -0x1.cb73450a79e53p+863
0x1.64153a1ad42aap-339 -0x1.7018130a5c472p+338
0x1.b5eb4e2eccd30p-721 -0x1.2b4e6f10a7b87p+720
0x1.5a17ca47357ecp-768 -0x1.7ab8165b4b70cp+767
0x1.0820798bb9215p-264 -0x1.f03f13e1cbe3cp+263
0x1.d7f28636845c1p-482 -0x1.15b9d3d4292f1p+481
0x1.4bc8fe452245ap-204 -0x1.8b0d04fc85511p+203
0x1.78b5c704c60e7p-121 -0x1.5bf04cab3d8abp+120
0x1.4ce4634476f78p-369 -0x1.89bcb566adb9ap+368
0x1.5aff19e069ecep-36 -0x1.79bba13cb350dp+35
0x1.774db7ca48da2p-259 -0x1.5d3e1b067e85cp+258
0x1.ff7563b58f818p-860 -0x1.004560ed85e2fp+859
0x1.5af7905f18e87p-746 -0x1.79c3d5d53b99cp+745
0x1.bae8422769366p-611 -0x1.27ef7fb2f3235p+610
0x1.959b08fbde441p-350 -0x1.4326bf052e5b0p+349
0x1.e214ec9d4681bp-991 -0x1.0fe3337e22c3cp+990
0x1.ae864ccd53c78p-120 -0x1.307279e4a13dcp+119
0x1.54468a0628233p-681 -0x1.8131972929f10p+680
0x1.9f839d2190c91p-637 -0x1.3b72031bd6835p+636
0x1.6e8ddcdea16d5p-529 -0x1.65942d6103365p+528
0x1.0a99d77c19df7p-841 -0x1.eba423acbf22fp+840
0x1.959a0d05366f5p-748 -0x1.432787c3c98a0p+747
0x1.c3eb91ec9406cp-886 -0x1.22089409c5dafp+885
0x1.8fa2ada842b3cp-121 -0x1.47fa994d09751p+120
0x1.8837ae96c83cfp-159 -0x1.4e2e92578f0c7p+158
0x1.18e429ba75796p-65 -0x1.d2a104252a2aap+64
0x1.2f9ccc08af377p-193 -0x1.afb54c6ab8f7fp+192
0x1.fad608297c25bp-896 -0x1.029bb7f29246fp+895
0x1.bb5e8e7921dfdp-439 -0x1.27a089d6a8012p+438
0x1.0804b920cdcb1p-191 -0x1.f0733d45f66f6p+190
0x1.aa270a7d5772ep-86 -0x1.339215b81fac5p+85
0x1.b8356c73dd3d5p-604 -0x1.29bfebb5cd9b4p+603
0x1.5e55ad791d525p-14 -0x1.7626d64273c1ep+13
0x1.0a66255eb40a1p-862 -0x1.ec038b52bb42dp+861
0x1.31918620e25fdp-866 -0x1.acf1dea5823ebp+865
0x1.2289e91da7be2p-1011 -0x1.c32266359cf04p+1010
0x1.065e09f351894p-884 -0x1.f3930a591d88ap+883
0x1.b80aeb50b90dep-371 -0x1.29dcae4dc88a5p+370
0x1.0b843fe36d7ddp-837 -0x1.e9f5586b27329p+836
0x1.bdb68f7e22f95p-722 -0x1.2612933fe184bp+721
0x1.cb2bb3cdf16cap-468 -0x1.1d7428b68c5acp+467
0x1.56068cfd8bd41p-426 -0x1.7f3908aff2db6p+425
0x1.c6654564f65c3p-941 -0x1.207418d028bccp+940
0x1.5ff400632096ap-689 -0x1.7469c903cb891p+688
0x1.974aa30c35b8bp-679 -0x1.41d04e8308b3fp+678
0x1.e92f481c5d460p-96 -0x1.0bf09027e2c97p+95
0x1.a671e3867e6b2p-134 -0x1.36452304633fcp+133
0x1.8cc24b3f5fe24p-517 -0x1.4a5b53d694709p+516
0x1.178e371f0666ep-713 -0x1.d4dbc9fc4175ep+712
0x1.88f8dca06144ap-686 -0x1.4d8a4ad367034p+685
0x1.dd4f017dd59eep-132 -0x1.129b3ce940d9cp+131
0x1.cd7eb4e76cf89p-765 -0x1.1c041fcd4c10bp+764
0x1.032fd4d95ad3cp-557 -0x1.f9b46637d24cep+556
0x1.92fe47ec8dcb4p-453 -0x1.453f0157a9064p+452
0x1.f95d34896ac9bp-937 -0x1.035c8d00e3c5bp+936
0x1.da4ecd8ae28f2p-133 -0x1.1457ffa0cbc6dp+132
0x1.3fb4675bb68e3p-300 -0x1.99fa73dc99fdap+299
0x1.7e2a2e1263a28p-780 -0x1.56f8f4e57ee5bp+779
0x1.f7e0c1f137e14p-467 -0x1.04206101532f6p+466
0x1.0b9fcfe69b85fp-566 -0x1.e9c2e27c3a904p+565
0x1.71dae068c5ac4p-457 -0x1.6263360444c9ep+456
0x1.10ec42ca01017p-316 -0x1.e040bb5282855p+315
0x1.fd85c0e35546fp-240 -0x1.013eaa4e805dbp+239
0x1.90fc167f65df8p-374 -0x1.46e013a597157p+373
0x1.24e8cb5cb378ap-25 -0x1.bf7bb04d4e5a2p+24
0x1.0ab05f4072404p-611 -0x1.eb7a9acb68a1ap+610
0x1.918cbdabecfc3p-640 -0x1.466a52ffef201p+639
0x1.32c3c476b6410p-737 -0x1.ab45a75a677fdp+736
0x1.bfd8c77b79b6fp-712 -0x1.24abe87571a8dp+711
0x1.ef7aedab66150p-342 -0x1.0889095c5897fp+341
0x1.9efbda4af0fabp-685 -0x1.3bd9359daec54p+684
0x1.89d4c91ca063cp-35 -0x1.4cd0094ae426bp+34
0x1.972770388ab4cp-727 -0x1.41ec20a671656p+726
0x1.8c7d551281437p-380 -0x1.4a94c95ea0addp+379
0x1.71b9c4407863dp-20 -0x1.62830502b97b8p+19
0x1.5db7f712cc908p-316 -0x1.76caf17a88eb3p+315
0x1.68e11f8ca1f38p-903 -0x1.6b33a152cc93fp+902
0x1.3a36ea495d829p-525 -0x1.a1244b7b661e5p+524
0x1.c8ee96c27ab7ap-267 -0x1.1eda3186d801ap+266
0x1.ae70715bf71acp-370 -0x1.3081ef8471d73p+369
0x1.49d43e731c2cap-410 -0x1.8d64c9fe275ecp+409
0x1.8abe0d61e7726p-87 -0x1.4c0b5db29cb3bp+86
0x1.620b7992179c5p-717 -0x1.723687d84fbb4p+716
0x1.dc77b5b35f752p-59 -0x1.1317523c85d47p+58
0x1.542f60a4af9dep-54 -0x1.814bd109484ccp+53
0x1.72cbb5fb8982cp-425 -0x1.617d08b2137e6p+424
0x1.4311bb07241c2p-384 -0x1.95b56b6efb37bp+383
0x1.8543fc486c006p-858 -0x1.50b7550547efbp+857
0x1.f37c888075d25p-701 -0x1.0669dc7fe2ddap+700
0x1.47d82355a075ap-78 -0x1.8fccaf7410129p+77
0x1.035ada9405350p-932 -0x1.f9608308700ffp+931
0x1.1f8f3e34c352cp-847 -0x1.c7cee6ba7b3b1p+846
0x1.2abf4fbb2003ep-134 -0x1.b6bd1a0077f25p+133
0x1.9f3a4b6dd53e4p-12 -0x1.3bbc2986a1be5p+11
0x1.fe23d08a7d9dfp-302 -0x1.00eef5f995a6ap+301
0x1.6fd41dce2ea8cp-476 -0x1.645703cdc63d5p+475
0x1.75eba83bc5eb9p-414 -0x1.5e88cc91e82b6p+413
0x1.f0a7b90c42516p-621 -0x1.07e8d2c36acd9p+620
0x1.e859f379d9265p-623 -0x1.0c659c047db82p+622
0x1.2ccac5b7f34c2p-811 -0x1.b3c193601d37cp+810
0x1.d4d30831aeaf1p-425 -0x1.17936fe15308ap+424
0x1.3f5a24e270930p-1021 -0x1.9a6e538615dafp+1020
0x1.44b3b5ba1d73dp-830 -0x1.93ab29b145593p+829
0x1.e199509f6c62cp-763 -0x1.1028fc2a0b620p+762
0x1.f04bab8b4f2bfp-960 -0x1.0819c5ec6ddc7p+959
0x1.1e025c88d3ff3p-254 -0x1.ca4767a5394e4p+253
0x1.4eea8c668bb17p-838 -0x1.875b8b41d3461p+837
0x1.2bf5d47fb93cep-579 -0x1.b4f6eb6e9d1b5p+578
0x1.868de6cc537bdp-774 -0x1.4f9ae52a81323p+773
0x1.acb313025d1b9p-785 -0x1.31be4885970abp+784
0x1.49e422d827ed1p-98 -0x1.8d51a51ed3763p+97
0x1.6029b6ab5ecfep-948 -0x1.7430fc0e4b999p+947
0x1.dddc8a10ea928p-116 -0x1.1249e79cb5aeap+115
0x1.694e577071697p-46 -0x1.6ac5d6bca1316p+45
0x1.cb351ad90f35ap-634 -0x1.1d6e5070bbf85p+633
0x1.a242e7a114df1p-631 -0x1.395f9a3837884p+630
0x1.a586882d07a5ap-946 -0x1.36f25fe919a00p+945
0x1.8c302c5492f63p-284 -0x1.4ad52b257aa0cp+283
0x1.8d05f7bfe4969p-194 -0x1.4a230465aaca7p+193
0x1.0f7f2c59650dfp-122 -0x1.e2c689cbfad49p+121
0x1.190a7222fff71p-14 -0x1.d26611d9590cbp+13
0x1.10c1a5895b95fp-877 -0x1.e08bc3aae2343p+876
0x1.28cf7caeb6f8cp-496 -0x1.b99a04a7ffa55p+495
0x1.82e7644baa8adp-1016 -0x1.52c5800abb86dp+1015
0x1.9230136c3609dp-64 -0x1.45e5c2fd379c6p+63
0x1.f70205b523be7p-874 -0x1.0493908f5321cp+873
0x1.0633d10366e70p-374 -0x1.f3e37c9f147bfp+373
0x1.0f5c04927610fp-572 -0x1.e305154c71db9p+571
0x1.b7763152b7e18p-192 -0x1.2a417c69fbfdcp+191
0x1.6ede2c445d0bcp-711 -0x1.6545e68af307fp+710
0x1.284777823dbcap-832 -0x1.ba64c153708dbp+831
0x1.72a27fa157131p-539 -0x1.61a456f764c86p+538
0x1.3ba7d4fce34fbp-647 -0x1.9f3cc494ecedbp+646
0x1.6d05ac2445aa4p-179 -0x1.67145ec9b41b9p+178
0x1.7841719c4be73p-128 -0x1.5c5be0bb07842p+127
0x1.de5981c7f604dp-489 -0x1.12023f5c8d4b5p+488
0x1.92533f800abfap-531 -0x1.45c9455ee7b3ap+530
0x1.5aae7365aaf59p-180 -0x1.7a1380f9a8194p+179
0x1.69d49abefb204p-71 -0x1.6a3f39ea8e48bp+70
0x1.0160b46afc9ddp-491 -0x1.fd425dd779bb0p+490
0x1.994c36aaf6cd6p-146 -0x1.403c80b8bef68p+145
0x1.8917a59b3ca76p-108 -0x1.4d702bc9a7e4cp+107
0x1.9acd1028ae650p-981 -0x1.3f107f283c80bp+980
0x1.6bca379eb4f84p-34 -0x1.684bbdad8fc27p+33
0x1.4499c705a1593p-146 -0x1.93cb697ccd627p+145
0x1.8ad272270a569p-189 -0x1.4bfa370ae9ea7p+188
0x1.821e8f8101e49p-679 -0x1.5375b456ea48bp+678
0x1.2b2dab354920bp-535 -0x1.b61b43d17d132p+534
0x1.568e30a7ef334p-596 -0x1.7ea14ab6211b6p+595
0x1.88c531304c228p-465 -0x1.4db62b8e247dbp+464
0x1.03be9b267aa5ap-609 -0x1.f89e6d4f2c434p+608
0x1.a9054fe031dd7p-941 -0x1.3463c00c485e8p+940
0x1.0de0106248700p-817 -0x1.e5ad1ede6a5b6p+816
0x1.336e4cb189e34p-932 -0x1.aa58a542b53d0p+931
0x1.7d3d16dbf64e6p-999 -0x1.57ce3fefa0b56p+998
0x1.a92ec32d6b1e5p-884 -0x1.3445af8df6ae2p+883
0x1.43af03324ca04p-609 -0x1.94f047e0aeb4cp+608
0x1.d24849c12c56dp-695 -0x1.19199d02fab8ep+694
0x1.b768bd46d4309p-74 -0x1.2a4a9e1d3e3ebp+73
0x1.18d2a37cce2d5p-163 -0x1.d2be22b40b29ep+162
0x1.9490d3bb8bf7bp-207 -0x1.43fb61fd0b7dcp+206
0x1.3d6826c96ed15p-291 -0x1.9cf244a758b61p+290
0x1.5a9cea793006bp-284 -0x1.7a26a15fb24bdp+283
0x1.215aab7daedc0p-23 -0x1.c4fb3179cdb9bp+22
0x1.77350c9c61009p-905 -0x1.5d5511308308fp+904
0x1.4fda2f39a2704p-646 -0x1.86444dd3294e4p+645
0x1.2698c791a9576p-565 -0x1.bceb83c2a4d53p+564
0x1.229e27fc692bdp-727 -0x1.c302f8b0e0de8p+726
0x1.5500e91b1aa0ap-509 -0x1.805f1144e6aeap+508
0x1.71994b2c58363p-487 -0x1.62a21845c681bp+486
0x1.b888506c71983p-89 -0x1.2987e56e51a74p+88
0x1.fbb26b5eee994p-971 -0x1.022b7565baa1fp+970
0x1.eca9e95523026p-421 -0x1.0a0c2f976bdc2p+420
0x1.f5b4c08c39f3bp-579 -0x1.0540a8a47225ep+578
0x1.55ddad0c747f6p-828 -0x1.7f66da7e49981p+827
0x1.743ecdb52564ap-602 -0x1.601ca3df1f01bp+601
0x1.e4e7f31057b32p-927 -0x1.0e4dccc668cb8p+926
0x1.05f4205cceb10p-108 -0x1.f45d06f1a336ep+107
0x1.0b63f536e4a1cp-770 -0x1.ea30840718d0ep+769
0x1.4996da3c951a0p-857 -0x1.8daecf68a7a80p+856
0x1.5765d33bc8211p-342 -0x1.7db1056265eb0p+341
0x1.01f104f500774p-281 -0x1.fc257177cfdd5p+280
0x1.02ae14b8fe2ebp-908 -0x1.fab20ddacf7fdp+907
0x1.8ff42cd2998a9p-5 -0x1.4fb6567e93118p+4
0x1.d4da0f5184c29p-26 -0x1.178f3f5a3adccp+25
0x1.65958074e6dbap-109 -0x1.6e8c814939bdbp+108
0x1.ff3ea18cf8b6ep-79 -0x1.0060d3cb3661dp+78
0x1.4bcce51faa4d8p-417 -0x1.8b085fb921499p+416
0x1.6326686dd87b3p-842 -0x1.710f98f9f0df7p+841
0x1.006da240275f6p-21 -0x1.ff25227af41e0p+20
0x1.1ba8cd5fa695dp-984 -0x1.ce13480d3b811p+983
0x1.9b0452286e8cfp-441 -0x1.3ee599e465df0p+440
0x1.b2b967357ab79p-324 -0x1.2d818ea3de47fp+323
0x1.48f5715258e60p-222 -0x1.8e71f0d7733adp+221
0x1.a326c6b568779p-362 -0x1.38b53cb6d10cdp+361
0x1.f77949b716d08p-986 -0x1.0455d680bc869p+985
0x1.27ecd9f1c5943p-677 -0x1.baec388a45c0cp+676
0x1.b960e37d93f26p-846 -0x1.28f5e78f0fde3p+845
0x1.a2d01e64157b8p-940 -0x1.38f5f0b39a0cap+939
0x1.d1ac22ce823c4p-175 -0x1.1977df9f88c97p+174
0x1.4eac1bca41234p-36 -0x1.87a48f4507055p+35
0x1.5ea9633d8151dp-896 -0x1.75c8e834d0ed7p+895
0x1.7023ee42316b5p-473 -0x1.6409c24c098bbp+472
0x1.f41a15857c24dp-9 -0x1.06a95b2f30d8ap+8
0x1.05f3b3a7a3806p-249 -0x1.f45dd6971556cp+248
0x1.35f8bcb3b9ea3p-966 -0x1.a6da0293e9df6p+965
0x1.46bba13350e8bp-37 -0x1.9128d1566ade4p+36
0x1.01fe175dfdbcap-111 -0x1.fc0bb25329803p+110
0x1.70f1b91f84db0p-332 -0x1.63432a578e3e0p+331
0x1.ec10f4ede0a56p-320 -0x1.0a5ee2747fa17p+319
0x1.646c8a3ba1907p-264 -0x1.6fbde70ebcacdp+263
0x1.0387c2f05a8a7p-187 -0x1.f9091073ed7fbp+186
0x1.5f3fac02d6271p-214 -0x1.7528fb06f8154p+213
0x1.dd06856cf7bf2p-470 -0x1.12c4f6f8723dap+469
0x1.eae3acc4bc5d3p-358 -0x1.0b025e683a726p+357
0x1.210da17d04f4ep-79 -0x1.c573e9ea8ab7fp+78
0x1.0feb2d4c18686p-238 -0x1.e206c8b876790p+237
0x1.0acfe49dbfc9fp-335 -0x1.eb408ab0c162ap+334
0x1.22c3ce83c0e8ep-522 -0x1.c2c89229b99f9p+521
0x1.514ad53435f0ep-952 -0x1.8499c1a57b030p+951
0x1.09812bce802efp-624 -0x1.edabdd252c166p+623
0x1.29e2d3dda4538p-11 -0x1.b826b89dcad36p+10
0x1.51770955dd0e6p-704 -0x1.8466dacbe4a5dp+703
0x1.ebf4cbcb53d8fp-197 -0x1.0a6e21dadf201p+196
0x1.8c8cb70532ed3p-93 -0x1.4a87f685ff68bp+92
0x1.d455759ac0f4ep-263 -0x1.17de66109105bp+262
0x1.2abb58834d94bp-835 -0x1.b6c2ed05daa8dp+834
0x1.e46c6c2f8b014p-714 -0x1.0e92ba0d69c84p+713
0x1.ebc1bb4b1b1b1p-9 -0x1.0b1bfd7f47dd8p+8
0x1.a90107bd3f581p-193 -0x1.3466db6c076d6p+192
0x1.e32fa95901d12p-569 -0x1.0f441b0eb63d4p+568
0x1.2b2a31094d14ep-156 -0x1.b6205b6a12df6p+155
0x1.befc2c9d20654p-464 -0x1.253c5a65670b9p+463
0x1.83fe8d32d7dffp-957 -0x1.51d1c18686596p+956
0x1.1fa54ec6689e8p-196 -0x1.c7abefe98a6a4p+195
0x1.150615e765bf9p-76 -0x1.d924bd23eed88p+75
0x1.8f09435553b43p-640 -0x1.4878b1f4e2106p+639
0x1.c109fdf519f46p-240 -0x1.23e4fa84856e6p+239
0x1.ba17f1b88f2f5p-458 -0x1.287af186d8388p+457
0x1.37d1905bd8b55p-66 -0x1.a458d17440ebdp+65
0x1.92e6fcd25eaedp-640 -0x1.4551cf1ac9a34p+639
0x1.2312d724e4d40p-428 -0x1.c24e2c0ade587p+427
0x1.07e8bca167b2ap-796 -0x1.f0a7e2b339c02p+795
0x1.7bf7b8169fdc3p-212 -0x1.58f4a770e122ep+211
0x1.86ada57b6387ap-49 -0x1.4f7fa016387bap+48
0x1.0e17ead31c850p-47 -0x1.e548afb78b4fep+46
0x1.264583522df48p-111 -0x1.bd696894cd32ap+110
0x1.79a36302597bbp-516 -0x1.5b1560873048cp+515
0x1.036d107538de5p-410 -0x1.f93d096b90c8ep+409
0x1.44d833c788972p-522 -0x1.937dd0c68c7afp+521
0x1.12d0f4ea9625ap-214 -0x1.dcf1b49eaa4a6p+213
0x1.1af333228fd24p-105 -0x1.cf3bd9905c14fp+104
0x1.a3536be240165p-227 -0x1.3893f1862c69cp+226
0x1.a71ffbada3604p-614 -0x1.35c579f9a53d8p+613
0x1.b7b77c5add852p-877 -0x1.2a1532c3250b9p+876
0x1.8cdae642056e9p-613 -0x1.4a46d84f7f272p+612
0x1.10f34a0973dc4p-66 -0x1.e0345d913d198p+65
0x1.47b76cd49935ap-106 -0x1.8ff497f9c1b52p+105
0x1.ef58f001b15dep-66 -0x1.089b30656e116p+65
0x1.a0b6e01bf71adp-88 -0x1.3a896ba924950p+87
0x1.9e851dfae58abp-437 -0x1.3c33ae7364f99p+436
0x1.9c33676804b45p-489 -0x1.3dfb1f6598660p+488
0x1.2a2fe63709ff7p-842 -0x1.b7901c90fd119p+841
0x1.6bd4632001a6fp-36 -0x1.6841ab758baf4p+35
0x1.bfa4e82dc394dp-893 -0x1.24cdd28505395p+892
0x1.77c4b9fdb6b8cp-939 -0x1.5ccf7f769fc47p+938
0x1.4782cd64ec68fp-85 -0x1.9034db416a740p+84
0x1.fc719b237b3d0p-772 -0x1.01ca617bd1ea8p+771
0x1.32cc5df79dcefp-618 -0x1.ab39ad5c951cfp+617
0x1.6b210fc00adbep-375 -0x1.68f393ac05103p+374
0x1.6b63853dc7b0cp-515 -0x1.68b1904aaff26p+514
0x1.5178face7119ap-72 -0x1.84649e4014684p+71
0x1.fdd3d8ecd3036p-780 -0x1.011742e187752p+779
0x1.2ca01b06fa7c5p-254 -0x1.b3ff6bcd7b66ep+253
0x1.0c387c6066e98p-141 -0x1.e8ac1ba2eecabp+140
0x1.2eaeb1004efebp-659 -0x1.b108e707e0e0dp+658
0x1.84e791825006bp-471 -0x1.510758f17fbfdp+470
0x1.d825b4ef0a854p-436 -0x1.159bb89010109p+435
0x1.ac52bdbc57772p-622 -0x1.32030c185e30cp+621
0x1.b463eba2ec055p-449 -0x1.2c5adf59de69cp+448
0x1.66438c5e6586fp-461 -0x1.6dda6f006be56p+460
0x1.bad9f7fccc214p-282 -0x1.27f90c44f1d85p+281
0x1.0d4c3d50631a5p-550 -0x1.e6b7b883e9330p+549
0x1.4b8b3e8efcb6dp-659 -0x1.8b5698a689e7bp+658
0x1.3a80d6d27078dp-614 -0x1.a0c23ee733aafp+613
0x1.e2fdcf0bdd95bp-923 -0x1.0f601ad7bb859p+922
0x1.54fccd3e52516p-789 -0x1.8063b2f5c6c85p+788
0x1.0b4d1bf6470a0p-237 -0x1.ea5a6aa95fbc8p+236
0x1.376c66495de6ep-680 -0x1.a4e15da3dfd2dp+679
0x1.7aebe4fb144abp-783 -0x1.59e878af58db5p+782
0x1.df8d2f6dcb261p-999 -0x1.115271cfe042cp+998
0x1.a66c5f33c807dp-419 -0x1.3649305e6fbb3p+418
0x1.4c0768ba2952ap-110 -0x1.8ac2c1aea9e20p+109
0x1.4fd15867ae2fcp-355 -0x1.864e938924c87p+354
0x1.13d0b96107e51p-509 -0x1.db376db3611d0p+508
0x1.de33e1e6bcb0fp-311 -0x1.1217ce66c8242p+310
0x1.1a71dcdf92b0ap-121 -0x1.d00ff93f85640p+120
0x1.d51477f0017e5p-301 -0x1.176c6fb040f7dp+300
0x1.5a2da52c81065p-529 -0x1.7aa02d8a4f268p+528
0x1.7d1cdf84c3154p-472 -0x1.57eb4ff1d600ap+471
0x1.0f411510dc6e0p-398 -0x1.e3350c0fd51edp+397
0x1.fa17c6f7863e7p-615 -0x1.02fcefcd9d71cp+614
0x1.d174f4fdbf60ap-490 -0x1.19993db3665e3p+489
0x1.a4a425befae20p-197 -0x1.3799b9099edc4p+196
0x1.a8dcebca917d3p-695 -0x1.34811177c8f7ep+694
0x1.e6e6ff82802f7p-515 -0x1.0d321757eaaecp+514
0x1.23aab4823c1b2p-902 -0x1.c163b526b0a41p+901
0x1.3796244286379p-539 -0x1.a4a8fb64efdc6p+538
0x1.49938fc5f9cfbp-858 -0x1.8db2c7f73f8b4p+857
0x1.ce9d686b7a49fp-535 -0x1.1b541b9f8cfbbp+534
0x1.966e86970a589p-871 -0x1.427e975d969b7p+870
