-0x1.c777f0023d2f4p+22 -0x1.f0bfd9951ff79p-1
-0x1.dc19b4c0c4c10p+21 -0x1.a9a476622e5cbp-2
-0x1.7bac1476edf00p+15 0x1.5a72a7f74d3d0p-1
0x1.1f52af560843cp+22 -0x1.7932be4c6fe84p-1
-0x1.b124430d0f48ep+22 0x1.d2e6528bdd5f2p-1
-0x1.1874761ced540p+21 -0x1.699629569cb50p-1
-0x1.68fe0638a1374p+21 0x1.fecbd84538a3cp-1
-0x1.2ed4724918a7cp+22 0x1.59d65ffa6eee7p-3
0x1.c1deb8308a45cp+21 0x1.f2fa6771d959ep-1
0x1.b624c47ad822ep+22 -0x1.78a8117fd674fp-2
0x1.ea7217472e980p+18 0x1.f4e46f2e0b6cbp-1
-0x1.7d2c881aec638p+21 0x1.a17148d51eceep-2
-0x1.00c83ae389ad8p+20 0x1.957a795709759p-2
0x1.1f20fd3b5a158p+22 -0x1.c35886888137bp-1
-0x1.b7bb3e111c9c0p+17 0x1.f57a6185f7de1p-3
0x1.e67bb4d17afd6p+22 0x1.96cccf7d09116p-3
-0x1.f3d7344c3c7dep+22 0x1.fff4933bf1285p-1
-0x1.d996862e63650p+20 -0x1.7cb0597830321p-1
-0x1.1e1458c3aa31cp+21 0x1.a04ac837292cbp-1
0x1.ab3078b5d56b6p+22 -0x1.548946a38bf42p-1
0x1.5b7e2505d1176p+22 0x1.f7338a7552c00p-1
0x1.f8634fda1673cp+22 0x1.ffbd1ad4e868bp-1
-0x1.f0fc314074996p+22 0x1.fa3650a29c987p-1
0x1.08c7272b39fb0p+22 -0x1.59551941b74c8p-3
-0x1.3ef650e51b4c0p+22 -0x1.a588692df6df8p-3
0x1.7144af3567854p+22 0x1.a72cc857fe39ep-4
-0x1.3f248d398b4dcp+21 -0x1.729d35a24a87ap-5
0x1.8313d0fb69c4cp+21 0x1.2d9b650770addp-3
-0x1.361722ab63960p+22 0x1.1e1bfb6525b55p-3
0x1.b8d2974df531ap+22 -0x1.d0e7c924d5f3dp-1
0x1.29b4d07c67d0ep+22 0x1.98be312e583fap-1
-0x1.ab6603f07e388p+21 -0x1.d5ab01a27e7e1p-6
0x1.9cec4ffe84bb0p+22 0x1.75fcfa0fa7067p-3
-0x1.87353184913dcp+21 0x1.a54356aa4f7b2p-1
0x1.8362506b298a0p+19 -0x1.9a576aa469082p-2
-0x1.4c9256afeee80p+19 -0x1.9652b3e6e73a8p-9
0x1.c059a8f1ea6e8p+20 -0x1.0fadd92c0d66cp-1
-0x1.7c9aa55b01886p+22 -0x1.a5199f8ea2621p-1
-0x1.406e5dd2b5b00p+17 -0x1.da2aaa9b7df9dp-2
-0x1.c6020145773eap+22 -0x1.7fa36fab28383p-1
0x1.ca7d8c6b87f18p+20 0x1.f242fe7f2e04ep-1
-0x1.39bb5ad884a98p+21 0x1.ff916249e9b07p-1
0x1.04009a357374cp+21 0x1.819770f05d57fp-1
-0x1.a7d152316fb10p+21 -0x1.d1024f7a0b6f3p-1
-0x1.a57961256b890p+21 0x1.ae0cb4370372ep-1
-0x1.67e59ffaa5b9ep+22 -0x1.3445c3519f102p-1
0x1.f184c5a3016c0p+18 -0x1.a7530eef00a8ap-2
-0x1.769e19d10e886p+22 0x1.f83a9defb06abp-1
0x1.2d903babefa32p+22 0x1.5799368f61dc6p-1
-0x1.13912e88def98p+21 0x1.b12c9cb145e20p-1
-0x1.c8be0528e9e7cp+22 0x1.b2a1b7e6b33e0p-1
-0x1.7589c0eaf99bcp+22 0x1.c17433a546643p-2
0x1.80a47dd14f99ap+22 -0x1.d1e7aec402e61p-1
-0x1.245dede897596p+22 -0x1.680442ddc0500p-1
-0x1.953d070ed1d00p+17 0x1.ebf542274b467p-1
-0x1.f1fc623aa1c42p+22 -0x1.fc35c1d93b28ep-1
0x1.c41fefe4334c0p+22 0x1.84cf9e74a98abp-2
0x1.6ac62d3ca3032p+22 -0x1.9a4289cfe5703p-1
0x1.a0ce8438a40aap+22 -0x1.1763c0bf02cfdp-1
-0x1.f3dd81f693620p+20 -0x1.0f44ecfeac387p-4
0x1.929f18f540a08p+21 -0x1.f0b750c3a1187p-1
-0x1.20caeda1b1858p+21 -0x1.6ba08da0f2b4ep-1
-0x1.644d554683c8ap+22 -0x1.5a5ab508b7a15p-1
0x1.30d479e355d46p+22 0x1.df7ed1bba7d68p-4
0x1.78cada8a8e560p+19 0x1.faa2b6c0d4248p-1
0x1.126368e8819b6p+22 0x1.3fe30a7002958p-6
0x1.13978cbdd8e08p+20 0x1.253d348a4bf60p-2
-0x1.0645137afc338p+21 0x1.df1c03d968379p-1
0x1.2eb0d1f685f70p+19 -0x1.c07e8d2bcfbc5p-1
0x1.d1d07e5210cd0p+20 -0x1.ebacbdde4a98ep-1
-0x1.feead23164c28p+20 -0x1.f8ba5ead2f274p-1
0x1.6679439d5dd10p+22 0x1.338cc4984f4b4p-2
0x1.db1bfb791ae70p+22 0x1.1fd0ab600c7e5p-2
0x1.3d1ae0c27b10ap+22 0x1.fec6d67b3eb05p-1
-0x1.ac347134f7c04p+22 0x1.a862e70feb895p-1
-0x1.8ef5190d19c20p+21 0x1.229e86744ea17p-1
0x1.75b97385ad404p+22 -0x1.fb083c7d9f275p-1
0x1.dfbf19e9c771ap+22 0x1.a0f29294c03ebp-1
-0x1.9d2b4bc9e15c0p+18 -0x1.28cd97cd37bf0p-1
-0x1.05c0e522183a4p+21 0x1.78730a1649288p-11
0x1.d9ba90aa04110p+21 0x1.f153cd929d48ap-1
0x1.4b135cce89b30p+20 -0x1.ff49bc2825c34p-1
-0x1.1236dd726eeccp+21 0x1.557e506d68517p-1
0x1.9485a98eca204p+21 -0x1.aa5ecff4f41b3p-1
0x1.aad0026dc2908p+22 0x1.824cc65b9b502p-2
0x1.9e299b76cd0ecp+21 -0x1.a0acfeef468a6p-4
-0x1.33ec2746c8874p+22 0x1.2191acca4af44p-3
-0x1.9b6bcea8bdc48p+22 -0x1.c143a01d3569ap-5
-0x1.91b2d6703ce94p+21 0x1.5ffc84eb6795bp-3
0x1.3b7bf0d5008a4p+22 -0x1.ffc4bd76e375ap-1
-0x1.af4d12d634978p+21 -0x1.ba94fccd52fbap-1
-0x1.088243508e7b4p+22 0x1.d123c50d3857ep-1
-0x1.742b253963770p+19 -0x1.fcd0e5fd4b09fp-2
0x1.13a9092b173c4p+22 0x1.ea8746a808cedp-1
-0x1.47f7070af35c8p+22 0x1.78fc6161d6d62p-1
0x1.264cc0d857294p+21 0x1.e0ed841e326c4p-1
0x1.efbe55bd3e814p+21 0x1.6932fe63fbe39p-3
-0x1.709f6ff080188p+20 0x1.ec4f64174ae69p-1
-0x1.4a95571f96ac4p+21 0x1.dd358f3d87118p-1
-0x1.d2c5ba7898682p+22 -0x1.65005600bade4p-1
-0x1.64b52ca6d9f5ap+22 -0x1.2ebd17a9369a5p-1
0x1.f3971b46d4e3ap+22 -0x1.8ec84f4e8a03bp-1
-0x1.8b3e88a992cd4p+22 0x1.c5ea0e19fb70ep-1
-0x1.21d9f15f6ffe8p+22 0x1.f4a3adde68e33p-1
0x1.80bc58bad4810p+20 -0x1.e803cc60684a6p-1
-0x1.7b73d1e892516p+22 -0x1.f366bd139f3acp-2
-0x1.bf606b85b121ep+22 0x1.1af457dc665e4p-1
-0x1.ae7fd810e06a8p+21 0x1.75d67c531d034p-2
0x1.1f7016d931efcp+22 0x1.62401530f1594p-1
0x1.aaf51f887840cp+21 0x1.37d2c641ab1dbp-2
-0x1.20cde772717e0p+22 0x1.8b44bdf6d666fp-2
0x1.408b8ab226bb4p+22 -0x1.72e71b034c7c4p-1
-0x1.4ffd62bf226eap+22 -0x1.a3401c38d9c1bp-1
-0x1.9a8ae7a1f9454p+21 -0x1.c56c41b0ab6a2p-1
-0x1.d512765a3b1f0p+21 0x1.076dcb2de6b4ep-2
0x1.8785c9cfe9fd8p+22 0x1.ff15d471fae6ep-1
0x1.9f44fa88f1cd0p+20 -0x1.157cfdeed01f0p-1
0x1.93ad8536d17b8p+22 0x1.fccfe34ec1d73p-2
-0x1.62a1916af1410p+19 0x1.f989266beab39p-1
0x1.ce4f9b376143ep+22 -0x1.8940b917cbb3bp-2
-0x1.0f9a9c6476b48p+21 -0x1.4df05b44939dfp-5
0x1.bd73376cd5336p+22 0x1.cb5147f44cb2bp-1
-0x1.145333c3ffd18p+22 0x1.24e5c1db04b84p-1
0x1.d85c237ffdb40p+19 0x1.391f35535c357p-1
0x1.ee1fef5e06e7cp+22 0x1.6305d6682a964p-4
-0x1.5592f6b0a7880p+22 0x1.f2b47af4ec37cp-1
-0x1.9c3f71a8cc948p+20 0x1.e5a26d730d42dp-1
-0x1.8897d4005396cp+21 0x1.ed0102c0f3557p-1
-0x1.c342043f4427cp+21 0x1.e7b076c2f04b6p-1
0x1.bccf356aeb46ap+22 -0x1.3ee3f1bcf2cf6p-1
-0x1.22c06e0b68de8p+22 0x1.f6b54ad9dfceap-6
0x1.cf9047ea78338p+22 -0x1.c2b30905462b8p-2
0x1.e7937d35cbc00p+15 -0x1.d02b10aafdaeap-1
0x1.fc0f210dd8ef0p+22 0x1.a6712c2964595p-1
-0x1.af4a0b48d625cp+22 -0x1.4c2fff01ac383p-3
0x1.0fa03c2f944c0p+22 0x1.f9e7d88dbd52ep-1
0x1.5d09918d45894p+22 -0x1.381e980036e97p-3
0x1.394d6938920e4p+22 -0x1.419cbf0f16675p-1
-0x1.c299201c34978p+20 -0x1.ccc1e5b105c99p-1
-0x1.dc7556c4e408cp+22 -0x1.fb457a9f891f1p-1
-0x1.f2151c8622d38p+20 -0x1.f2fdf71f6fbb6p-1
-0x1.27803d48d4198p+21 -0x1.cfe7790bee428p-1
0x1.af2c9a55ae678p+22 -0x1.0de37a8428b0ep-1
-0x1.a988d5e2069c2p+22 -0x1.1b67aa03c7634p-5
0x1.76314a3fb0628p+20 -0x1.4652414775821p-1
-0x1.d0ef0642aa690p+20 0x1.90767e1a6362cp-1
-0x1.992a6ca307338p+20 0x1.e991998d845a7p-2
-0x1.179b66fddea18p+22 0x1.e1d9ee5a1273cp-1
0x1.ad4a38158f4d6p+22 0x1.a4e9c213b9efap-2
0x1.cdaebbea0bbe0p+21 0x1.b72b1ff6e992ap-3
0x1.0abe5b6c6d4cap+22 0x1.633f1f8522a72p-1
-0x1.7aa45b892a414p+22 0x1.4ef78649d8513p-1
0x1.06799aabfe118p+22 0x1.a821a2553d486p-2
0x1.2c4fe71287400p+18 0x1.fd611f0cb5498p-1
-0x1.56698075dc5f0p+20 0x1.dd171daadb705p-6
-0x1.fb53ae773d4d2p+22 0x1.c296a1a8929d5p-1
0x1.ed35b0930a114p+22 0x1.19299457f9740p-4
-0x1.5da8fdb8d2a7cp+22 0x1.afc5e6259fc93p-1
-0x1.78b33dcf5e08ap+22 -0x1.e38a37368e77cp-1
-0x1.7e131445c853cp+21 0x1.fdf306ca8f0a6p-1
-0x1.4403d3e8765d4p+21 0x1.d22e1b49fb4c8p-1
-0x1.ce150b42d9db0p+21 0x1.4bbe2f265afbep-3
0x1.6c8adccf49214p+22 -0x1.709943a4543dfp-1
0x1.811aa8f3e1440p+19 0x1.9c3ace18cb154p-2
-0x1.01fed975cb1eap+22 0x1.d4e8c4b3eee2ep-1
-0x1.5ab4a4b3e2190p+21 0x1.6f0a734e69d81p-1
-0x1.9c8ab6d0cc05cp+21 0x1.3ab9ccf8e7dbep-2
0x1.5117e9fbfb730p+22 -0x1.e3cfb4e12dd83p-3
0x1.72c6af9088588p+20 0x1.45105c0af7868p-2
-0x1.327b35609db90p+19 -0x1.7bf2f52a6a8bbp-1
0x1.ce9c9ccfe6ba0p+18 -0x1.768252b1ee37ep-6
-0x1.78f59ffc739c0p+17 -0x1.e63c4f1104b1dp-2
-0x1.e4af77d7aca74p+21 0x1.0b917c95c247ap-2
-0x1.6058f7d565578p+22 0x1.a700afa65e569p-4
-0x1.817417b33233ap+22 -0x1.cde31a7262fa5p-2
0x1.7cfc6b5494918p+20 0x1.fd5a79ad10f9dp-1
-0x1.0a935a297c008p+20 -0x1.fc37588f2c49ep-1
0x1.18ab129181e9cp+21 -0x1.82ff4ad657d81p-5
0x1.23f6451b88db4p+22 -0x1.0459fa8c38436p-4
-0x1.17bb352e96dc8p+22 0x1.faf5eae9c48efp-1
-0x1.a513fa2a1219cp+21 -0x1.231390a7a5955p-1
-0x1.c753288ab650ap+22 0x1.f5eed59bf4e0fp-2
0x1.6ace08d3a9612p+22 -0x1.44a2da682e371p-1
-0x1.60996fdf59928p+22 -0x1.dd94111a1f0dfp-1
-0x1.d188d25e8b0a0p+22 -0x1.86c7151d446cfp-1
-0x1.f0861cc35822cp+21 -0x1.5ee9c9649715cp-4
0x1.3bdbdcede9a5ep+22 -0x1.e5a6c2c45cdcap-1
-0x1.b27902b4132acp+21 -0x1.c4e2b6e20a76bp-1
-0x1.6eddae157148ep+22 0x1.7c1b9e9b28661p-1
0x1.fb4f7b64b6df4p+22 0x1.4ea058676702fp-2
-0x1.59e7aa5bddb34p+22 0x1.8f095b7fb7b87p-1
-0x1.90046febf7f26p+22 -0x1.9837cb997f69dp-3
0x1.6f5b9c734cc80p+17 0x1.1ee32a2fd6f42p-4
-0x1.f01b9e5a1662ap+22 -0x1.fdf8450221f00p-1
0x1.9a10893f0fa24p+22 0x1.f4a956912ed99p-1
0x1.e556e77c4fc20p+19 0x1.be642642edb93p-2
-0x1.9fee02d929feep+22 -0x1.5347285c8986fp-1
-0x1.e9b4faa4a2ef4p+21 0x1.2132a731abca1p-1
-0x1.2cdbb494e961cp+22 -0x1.f89a9e973db5ep-1
0x1.bf6f63382ffc8p+20 0x1.ae0a8fbc9b844p-1
0x1.47db27c12df38p+22 -0x1.faf2247067cc1p-1
0x1.c368724dff650p+20 0x1.fede0390c3de3p-1
-0x1.5eb534c4f2fecp+22 0x1.9247043c0c815p-1
0x1.e8bad9d01438cp+21 -0x1.e9b1b3f672c45p-1
-0x1.98aedc640771cp+21 0x1.944cc17692e33p-1
0x1.31801761c413cp+22 0x1.db7aaf4c13e04p-2
0x1.ee1e2d6e9a1d8p+21 -0x1.5f46563066eedp-2
0x1.98161a1157fa0p+20 -0x1.b54abef71e726p-2
0x1.72713d0606e84p+21 -0x1.f509f633fe58cp-1
0x1.ea71bf00c1f8cp+21 -0x1.189e37ff79604p-3
0x1.8f2f9f3870954p+21 -0x1.aaca442044f79p-1
-0x1.c8b1295e69800p+17 0x1.52fb0f08d7a67p-1
0x1.6e86571de4950p+19 0x1.81cf5d72a0d07p-10
0x1.a03802c13bef8p+22 -0x1.769a8910086c6p-1
0x1.2e8e0a3c827f0p+21 0x1.d7b54059508c8p-1
0x1.460d02077246ap+22 0x1.bb9a18a8353ddp-1
-0x1.906b1f2155a7cp+22 0x1.a904342561df9p-3
-0x1.4ec9dc9e1cc80p+16 0x1.29210317deb2fp-4
0x1.fceec0ea2cdb4p+21 -0x1.4897b6d01ef97p-4
-0x1.d419f668dd4f8p+22 0x1.f677d8e07cb55p-1
0x1.028af554c7fbcp+21 0x1.10548b74b365fp-1
0x1.b6e6815ef4fd4p+21 0x1.bed4d70fa636fp-1
-0x1.3563efc20aebep+22 0x1.c52dc55ea93f1p-1
0x1.e9e3f5e4f887cp+22 -0x1.ff06e6a1b29f8p-1
-0x1.52bb2e6208b70p+21 0x1.eee701a7f4e4dp-1
0x1.fcd84cbd6d520p+22 0x1.fe962ad87d655p-1
-0x1.dc1b522127c98p+20 -0x1.c401a7569dc49p-1
-0x1.588468b3a8d0cp+22 -0x1.ffc0a7cb24af1p-1
-0x1.cf18e53c69cf8p+20 -0x1.89032d9c60cfdp-3
-0x1.72bfd831a93b8p+20 -0x1.5e9db3cc5f300p-3
-0x1.93b29e4e72fbcp+22 -0x1.140f7831b8703p-4
-0x1.08218e5102434p+21 -0x1.53d795cd4a753p-1
-0x1.3cea8c9ad0fa0p+21 -0x1.255252f0324bfp-5
-0x1.4df8e37647b34p+21 -0x1.e02eff9b0efc0p-2
-0x1.ba58b70cc1318p+20 -0x1.4d8c59680bfe8p-1
0x1.0b3fff331a2d4p+22 -0x1.6271353e2f407p-1
-0x1.f9bda2c40f464p+22 0x1.5bb25094883c0p-1
-0x1.87dfbe14db570p+20 -0x1.6d8d3b3f2962dp-1
-0x1.a8553fd27996ap+22 -0x1.4c08cc87c1cf6p-2
0x1.1273b821a5a48p+20 -0x1.1d4a57c77a4f5p-1
-0x1.fbd98f5b0b980p+19 -0x1.d8740083c3058p-1
-0x1.56da1cd5adea0p+21 0x1.4e8a4919feda7p-4
0x1.4bba483827280p+17 -0x1.3200d72d2d634p-1
0x1.548ddb76914f8p+21 -0x1.4f36a3eb1cc22p-2
0x1.13c0254ba37a0p+18 0x1.932424d7d4c68p-1
-0x1.f47a66ed2224ap+22 -0x1.b94cb49ea8d79p-2
-0x1.2336af67f5828p+20 0x1.fecbc9eb8ae3bp-1
0x1.ba47be39d275cp+21 -0x1.f13b9ac4f6335p-1
-0x1.10177e30c9fbap+22 -0x1.3ec00c1d53415p-3
0x1.c2c2d94b04500p+16 -0x1.b1511a26d476dp-1
0x1.88a6cf14b2d30p+19 -0x1.207b2ba67eb07p-3
-0x1.c54e1bb7b87b8p+20 0x1.31383e0c0e4fbp-4
0x1.b43a9a075ff60p+18 0x1.ff16aff1b1489p-1
-0x1.98876f691cc2cp+22 -0x1.663ffab868846p-1
-0x1.ef6dd43386154p+22 -0x1.72c70f3d9e20cp-3
0x1.777ecedf10480p+22 -0x1.6e7c2d28aa8c3p-1
-0x1.a958298463c70p+20 -0x1.bf2f32bf66bd3p-2
0x1.a0675122ff492p+22 -0x1.fa44643ddeca3p-1
0x1.afc7797221e58p+22 0x1.248af39ef45e6p-1
-0x1.d93f7adef0eeep+22 0x1.ad9a85c288468p-1
0x1.03cafbef34fc8p+20 -0x1.934c6887df825p-1
-0x1.03094a2f81e18p+20 -0x1.1da92ec6c2500p-1
0x1.e02c896ae8b1ap+22 0x1.3cbc2ce0fc134p-2
-0x1.4fd836db51050p+21 -0x1.fe186c87fe095p-1
-0x1.5b7ea877443f8p+22 -0x1.39edffea486c2p-2
0x1.c7c4ec12a3158p+22 0x1.75357aa6b22c2p-1
0x1.d6f33bd417d00p+16 0x1.fd9ad42eb3188p-1
-0x1.6337530a62b10p+22 0x1.41961272d6b3cp-1
-0x1.f2170dc24f980p+18 -0x1.6d0704af9f800p-2
-0x1.ce554569601e8p+22 -0x1.fdf8d0b4d2a17p-1
-0x1.263b8afc2efa8p+22 -0x1.de87b6b45924ap-1
0x1.39770049734d0p+21 -0x1.601c6a4fca210p-1
-0x1.60ba78f7da250p+20 -0x1.c3e7b420945eap-1
-0x1.5860347961f00p+20 -0x1.5af319c9414e7p-1
-0x1.75fd9dca96d78p+20 -0x1.34bd529598421p-3
0x1.cab9c20f49d56p+22 0x1.8a909963f7a22p-2
-0x1.de39257f92f44p+21 -0x1.a0376f465c0f0p-1
-0x1.79aa4ae72daaap+22 0x1.ffce23fd62d58p-1
-0x1.f11d61dad771ap+22 0x1.eb8b252192eb6p-1
-0x1.01c2599f6d018p+21 0x1.f7bf032185a2ep-1
-0x1.19fbf3cd7dafcp+22 -0x1.5c8433e5fdce2p-2
-0x1.c60f2f5f3b100p+20 0x1.a5d43dfc872c2p-1
0x1.fb90c6715e434p+21 -0x1.83e77fcc9345dp-2
-0x1.a8c98e9e3fb3ap+22 -0x1.9c311d5ce5c57p-1
-0x1.ce3236cfb3d6ap+22 -0x1.c9e4afa7f60bcp-1
-0x1.286ad239ed4e8p+20 -0x1.bf985381a1591p-4
-0x1.1820a9afb9b8ap+22 -0x1.d67b7303f7ddbp-1
-0x1.5c1adbed317ecp+22 0x1.78ce757ef7837p-8
0x1.31cc86931f8dcp+21 -0x1.d56e47e1d7c70p-1
0x1.2bd910baa3eb8p+22 -0x1.eef5e4b21d9b5p-1
0x1.fb6ee6906c620p+18 -0x1.ffbe62f2b8444p-1
0x1.a246aec71ccd2p+22 -0x1.3281f57b9b39cp-5
-0x1.c4f7ada6b0776p+22 0x1.02b1ffde19fbap-1
0x1.8222f486a44a6p+22 -0x1.810cd7c365c06p-2
0x1.0339fd5188f34p+22 -0x1.c7ae2356b210bp-1
-0x1.009873151af4cp+21 0x1.518869156c139p-3
0x1.2947a4715c258p+20 0x1.ba823ce6d0be5p-1
-0x1.0afd751e4168ap+22 0x1.9053244e13f7ep-1
0x1.f5e09d7b34c00p+17 -0x1.9e320cdd20731p-1
-0x1.550f8701078e0p+19 -0x1.12010b67607cep-4
-0x1.5deabe8927a7ep+22 0x1.243fda9479a98p-1
0x1.28063f0ff2fb6p+22 -0x1.648b1c1431f6fp-1
0x1.12832d64ffbe6p+22 0x1.e35e3dd5849d9p-2
0x1.b6cc33c610b1ep+22 0x1.00f4c0ee293c5p-1
-0x1.6e3e16dc29a6cp+22 -0x1.5d9c045d73d43p-2
-0x1.2265bec17b80ep+22 0x1.e8fe267485122p-1
-0x1.7a4d64518cad6p+22 -0x1.804a720c02a06p-2
0x1.719780ede4b78p+22 -0x1.3cae9b8c20ce4p-1
-0x1.26fb6b38c9868p+21 0x1.753f3edb11599p-1
-0x1.8cce1dcf9f660p+19 -0x1.7a4159d6f1516p-1
-0x1.784b44eb20d9cp+22 -0x1.fffe219f8ca81p-1
-0x1.7dc8334269c84p+21 -0x1.5daa1ebd6f273p-1
-0x1.e0be1b1008900p+20 -0x1.37e9e56d00414p-2
-0x1.65e4dc67efef8p+20 0x1.3dd9afd652fb4p-1
0x1.cdc24f093a08cp+22 0x1.d2c2289bd80e7p-1
-0x1.5eeed139f1768p+21 -0x1.b17d2e275044bp-1
-0x1.757088f1ea0dcp+22 -0x1.4ccafa31a6388p-2
-0x1.556cbd81a7c00p+15 -0x1.473d039363d72p-2
-0x1.ad5d8d2bc73c2p+22 0x1.79226c01534f8p-4
-0x1.4940bebc00a18p+20 0x1.56c4a7198f4a4p-3
0x1.d7d758b130320p+20 -0x1.863b4a402ff27p-1
0x1.0a68a99f8b358p+22 0x1.ffb75afc5b621p-1
0x1.7d1dae2368960p+22 -0x1.8e2b1a799d569p-1
-0x1.e1fcaafec10c0p+21 -0x1.c7481a3acd67fp-1
-0x1.6db351d18db10p+22 0x1.72c3efe1e41b5p-2
0x1.6cc8c895d16a0p+19 0x1.e636fbc0459e1p-1
0x1.51e2d7c8596b4p+22 -0x1.0f7758c89704dp-3
-0x1.6150931450e1ap+22 0x1.523437bbf5b54p-1
0x1.1d50f154e46e0p+18 0x1.de034e9b900c9p-1
0x1.058bb328c1e1cp+22 0x1.ad457ae1bb375p-1
-0x1.21b802c2cf076p+22 -0x1.a62beca1bf0c5p-1
-0x1.e802192ec3000p+21 0x1.fd522f15eb603p-1
0x1.9dab8dceae0c6p+22 -0x1.07e82e84d1d8fp-7
-0x1.dda09aa3d4adap+22 0x1.ca27f0f7354b9p-4
0x1.4135f4434cf30p+20 -0x1.8d00447ea73dfp-1
0x1.200a9b9eb60e0p+19 -0x1.0e25dc7b7295fp-1
-0x1.e2c02f6e87ad6p+22 -0x1.c75929ab66abfp-1
0x1.a92aae17b106ap+22 0x1.95d000d5bec34p-2
0x1.5a94421d4cd14p+21 -0x1.8c2e833abeb4cp-2
-0x1.9f7577e35ae34p+21 -0x1.86a71fb83e668p-1
-0x1.3698f9ab1f238p+20 -0x1.72b6307005cfep-1
0x1.e7ce0d71962b0p+20 0x1.9f3b64295f43ap-1
-0x1.5bae276fd4560p+19 -0x1.a793870194ee1p-1
-0x1.efaeab72b6f76p+22 -0x1.9a8ea83d04c9ap-5
0x1.605c2ef438b16p+22 0x1.fcf2b2e014010p-1
0x1.cab911d801a24p+21 -0x1.f21762104b3a5p-1
0x1.c44de368b2df0p+20 -0x1.77c9380fe6ec0p-3
0x1.5ea8eba8a1e30p+22 -0x1.f47b48c4028efp-1
0x1.450d511675d40p+19 0x1.73cccc7f7e830p-4
0x1.072a183047f60p+20 -0x1.d628fb23c8d0dp-3
0x1.ba354453e44e8p+21 -0x1.dc06a353c0a50p-1
0x1.ca6f2e7c77290p+21 0x1.2324358c4a90ap-1
-0x1.c8c204c3e98c0p+21 0x1.e15d9fe32ea9dp-1
0x1.773f00f173498p+20 0x1.b31a7a385cfcbp-2
0x1.c7d8ecd873bc0p+19 0x1.8a4482dcb6b8cp-1
0x1.312b90c3ce880p+16 -0x1.fff9372f88abap-1
-0x1.f024a5c795150p+19 0x1.47b2898328a8bp-3
-0x1.4c9b66e332024p+22 -0x1.d74ce875c2f7fp-1
-0x1.332a5fa33f75ap+22 -0x1.a250b5a47e27bp-1
0x1.7d3bb55d9a380p+18 0x1.8f2bae6690f3bp-1
0x1.a334ac8d935d0p+22 -0x1.b99072d495aeap-1
-0x1.4289dd452c2bep+22 0x1.fca9660ed64e9p-1
0x1.a8b5f69e76bbcp+22 -0x1.ac3bba0bcefd6p-2
-0x1.8b6d5574a7f30p+19 -0x1.dd194932d21a5p-1
-0x1.a785de9803612p+22 -0x1.1d8ecf5a048b7p-1
0x1.a999bea4bbf88p+22 -0x1.fc1fb8936b5dfp-1
0x1.2fde8419210cep+22 -0x1.db72fca676824p-1
-0x1.b4ffe20d8789ap+22 0x1.910b333c775e8p-1
-0x1.d9549d815a4f8p+20 0x1.8bed2814ca19fp-3
-0x1.a3f90627bd0f6p+22 0x1.c11f94bb91bffp-1
0x1.814b968258714p+21 -0x1.d51915e0e45adp-2
0x1.522a43809eec0p+20 0x1.7d6b476420270p-1
-0x1.2d484be814d04p+22 -0x1.654882646da03p-1
0x1.f1b63fa2f82d8p+22 -0x1.6131386f159c6p-1
0x1.892cf916446acp+21 0x1.59a3f1df36537p-1
0x1.64691d79129b8p+22 0x1.7b8e0f7e8c18cp-1
-0x1.4a1ff5c817fb8p+21 0x1.62625e7339ba4p-1
0x1.9116ea0da8914p+22 -0x1.bcc4c9f0c8d67p-1
0x1.3593e142d65bep+22 0x1.025eab9ff3083p-3
-0x1.19e2b6bf4177ep+22 -0x1.7ab4afdd5118ep-1
-0x1.4be15ec86f4d0p+21 0x1.ec1b1b02757f1p-1
0x1.1d5dabe02e0c8p+22 -0x1.088564d3bca02p-1
0x1.bf1b9bad10b0cp+21 -0x1.18063cc3964e3p-6
0x1.45ebc9b1d908ep+22 -0x1.146bc928e2cc1p-2
0x1.25b8f4d605fdap+22 0x1.b7e01d9af6823p-1
0x1.5661497f8617cp+22 0x1.df3b24bd2b54ap-1
0x1.34b8eb366f384p+21 0x1.9dd449caa9583p-1
0x1.d835fa917c000p+11 0x1.fe6e1d2b737afp-1
0x1.0f935b5ac5ee2p+22 0x1.2746d888e860cp-1
0x1.7a128807d1b1cp+21 -0x1.ff910ffc5f1a1p-1
0x1.b2861c9718a0ep+22 0x1.308b285b1f44bp-1
-0x1.edb632521de2ep+22 0x1.77412eabb23fep-3
-0x1.10eb508e8a204p+21 -0x1.d9fccca2cd7e5p-1
-0x1.82993dbe32fb4p+22 -0x1.0afa0fdb9cce4p-1
-0x1.bac4a967d89e0p+22 0x1.3a7289edbb58fp-4
0x1.04d3726339992p+22 0x1.6fbf7299e1b21p-1
0x1.8775b1d000d30p+20 0x1.e07318c8c8de8p-2
-0x1.1e3d70eae59a8p+22 0x1.50a5e6238f7f0p-1
-0x1.c495f68ca597ap+22 -0x1.fdb802a452da7p-1
-0x1.5a7128d773f80p+19 0x1.1e61d35a38320p-2
0x1.99ea42e141500p+22 0x1.9aba928a040acp-1
0x1.063290b7600c0p+17 -0x1.f91ebcb50d444p-1
-0x1.66f3d75454320p+20 0x1.a1d6c066a162dp-1
0x1.89f4c99a05b4cp+21 0x1.731bb38b03a77p-3
-0x1.34d0472aef006p+22 0x1.809d0891174e6p-1
-0x1.dd9f84bf39250p+20 0x1.7f9dad4bfd1fep-1
