0x1.8b852548dfff0p-966 0x1.9cb38be03387bp+4
0x1.efaa44d842610p-61 0x1.90b6e1f232a1ep+2
0x1.02541f6ff59b1p-23 0x1.df127603ef6dcp+1
0x1.2971d828e53a3p-537 0x1.3328b113c41c1p+4
0x1.c6186f90efa55p-525 0x1.2f7fe7ba43266p+4
0x1.bc5be33dc98fep-1008 0x1.a59791acdc84ep+4
0x1.9ad1a45b09868p-903 0x1.8eed2a0930a9dp+4
0x1.3daa871c4b084p-643 0x1.5053b7146edffp+4
0x1.163a4778c6c31p-517 0x1.2d5ceed71261ep+4
0x1.bbc08b6a607dcp-249 0x1.9fe19e9e93973p+3
0x1.07d0f884a20c7p-799 0x1.77417f90851fdp+4
0x1.3e18db42cc3c6p-698 0x1.5e8530f8e7fa8p+4
0x1.d5d0ba6993531p-285 0x1.bd6667a1401c6p+3
0x1.39f29b80e7877p-848 0x1.8299a0cf58e66p+4
0x1.949340b077f55p-6 0x1.969983a6e82dcp+0
0x1.a81f004ea56e8p-738 0x1.68640df99993cp+4
0x1.0a3aa60dff8a1p-515 0x1.2ccb0ed9e3ddep+4
0x1.a4a57c8d6dcd8p-653 0x1.52d88b4ed50bcp+4
0x0.3a78e73002b84p-1022 0x1.a922fa7fb9054p+4
0x1.903a29b451b43p-844 0x1.8199ef03c5e92p+4
0x1.864185cc0a893p-543 0x1.34c5c043ec30bp+4
0x1.98bc8e5004b4cp-137 0x1.325c141f4744dp+3
0x1.086d9f9b93c92p-968 0x1.9d416229517c3p+4
0x1.7e641f450dfb6p-583 0x1.400db9348e2bfp+4
0x1.6f277e00446ddp-268 0x1.aff87412b4b1ep+3
0x1.b05868948ef53p-661 0x1.54ebeb6153c31p+4
0x1.7e679b5a40f15p-910 0x1.90807ad5f9cb7p+4
0x1.e5d3d2c068ef9p-997 0x1.a33ec6beb2587p+4
0x1.6787bffaeac2dp-29 0x1.0d730a71688a3p+2
0x1.90490db8a4da8p-378 0x1.011a750d3e391p+4
0x1.8813367d26025p-1022 0x1.a89050946d3d1p+4
0x1.54ac9ca3fb6acp-611 0x1.47c26e4f6a4e6p+4
0x1.14ee5c0224f54p-41 0x1.47146cb7bfa26p+2
0x1.519a109329fb7p-1003 0x1.a49f7235c3d4ep+4
0x1.b11d9a7b77f3cp-885 0x1.8ae396d24b255p+4
0x1.0aaaa35d62c0bp-780 0x1.72bca3f9d417dp+4
0x1.4b62a7b50f807p-90 0x1.edada8924053cp+2
0x1.209350ab12c85p-208 0x1.7bfc2ec70ae33p+3
0x1.baf8e9d3e27a9p-993 0x1.a26d3ce6356abp+4
0x1.80d0ce6f313efp-806 0x1.78c71414247d1p+4
0x1.ed7b0f3a9cc58p-807 0x1.78edaffbb33dcp+4
0x1.e5b84ed01034dp-900 0x1.8e349525b9108p+4
0x1.71994d8fc3e72p-580 0x1.3f3c4d3ba2332p+4
0x1.9c8d95ffc759fp-785 0x1.73c7c55ce73f7p+4
0x1.879d81db127adp-955 0x1.9a55aac76addbp+4
0x1.4eaa298792743p-392 0x1.05f7e71b5da86p+4
0x1.4fe9a621aee70p-322 0x1.da4299923b178p+3
0x1.b172df860a592p-946 0x1.985a8d2d1a92dp+4
0x1.bb2c93cc96d8ep-901 0x1.8e7517970531ap+4
0x1.1034676770d84p-911 0x1.90d4e6acb7f01p+4
0x1.d3601900caba0p-768 0x1.6fa956991b9f2p+4
0x1.27debf68eea6dp-542 0x1.34999f527d2e8p+4
0x1.2df9d6d2263abp-201 0x1.755a13bb6ce40p+3
0x1.c721adfb79975p-610 0x1.47603bbeacff2p+4
0x1.108a27e78ab92p-614 0x1.48a80bf57cdb8p+4
0x1.991325e30dea9p-112 0x1.1412a18624167p+3
0x1.7ae276a9bc0e3p-439 0x1.1558b0b90ce75p+4
0x1.f83f4f8d51f13p-600 0x1.449e0df858bd4p+4
0x1.5df6eb4f3bdf8p-265 0x1.ad9002b9111dfp+3
0x1.3b792b5f71edap-3 0x1.0206b1faf49e5p+0
0x1.868a267e4d50dp-582 0x1.3fc4a824acbf0p+4
0x1.eddea3fddc623p-505 0x1.299161eedb2e3p+4
0x1.5fca72c620bb0p-812 0x1.7a378a96e2396p+4
0x1.72a863c9f7a22p-495 0x1.26b338d7a1753p+4
0x1.4392ade04c81ap-873 0x1.8847eb09f672dp+4
0x1.2c02813d0d8e4p-359 0x1.f53e109b1d624p+3
0x1.2514a17d83ab7p-693 0x1.5d48a1198ec7bp+4
0x1.64fb551ba165fp-525 0x1.2f99d82242878p+4
0x1.c52f066687c86p-409 0x1.0b824c7319534p+4
0x0.000001c4e6657p-1022 0x1.ad80df8520d55p+4
0x1.2177645e632dep-155 0x1.46fc522e578d8p+3
0x1.d47da2288e5aep-752 0x1.6bc86610630d8p+4
0x1.8484fb750cb81p-62 0x1.956a7d9cf5241p+2
0x1.25d52616f2e73p-198 0x1.728991dac082cp+3
0x1.014071febb089p-258 0x1.a8207cae21718p+3
0x1.2dd23681f1a6ep-344 0x1.ea85f81a24fcap+3
0x1.a3522c07e6b84p-170 0x1.56420af3b5318p+3
0x1.248265b472cf1p-43 0x1.4f2b68949b48ap+2
0x1.a649e2f611c94p-303 0x1.cb9a3fdf24ea9p+3
0x1.510b358cfbe5ap-55 0x1.7d342a1d0cd67p+2
0x1.09e8636d27db6p-842 0x1.8146e9239a129p+4
0x1.332580216e8d5p-642 0x1.5013831b4b408p+4
0x1.5385b75c3942dp-571 0x1.3cc305d5178c9p+4
0x1.d2348fd4ca4a1p-707 0x1.60a66aa54e3cep+4
0x1.862778f1d90fep-680 0x1.59dd10fc773f8p+4
0x0.0000000037523p-1022 0x1.afc665b043008p+4
0x1.9450148c7eb37p-215 0x1.81fff3374a1f8p+3
0x1.6d250251ad247p-620 0x1.4a28348bfb806p+4
0x1.50b20c742a515p-174 0x1.5aafab666b1aep+3
0x1.d6d7f53c63f88p-453 0x1.19af06a4049c0p+4
0x1.5554f82d0cfefp-383 0x1.02e5fc640a0eap+4
0x0.00021e443ae3cp-1022 0x1.abcb82c1411ebp+4
0x1.6a8be833166f5p-129 0x1.2934c7f09faf7p+3
0x1.714d41e1bd678p-338 0x1.e5f5d0fe1b508p+3
0x1.6460582236df6p-650 0x1.521f7ec38dbd5p+4
0x1.f570e3e39934dp-839 0x1.80600802a0974p+4
0x1.bb5eee6273b7dp-180 0x1.605a09be9666ap+3
0x1.3b0ffa6093979p-475 0x1.20b27cb09f787p+4
0x1.683f954d1fd09p-503 0x1.291b8b3204010p+4
0x1.38d4faef00f08p-414 0x1.0d55cd09a1800p+4
0x1.3754b403a8e75p-897 0x1.8dae16487c177p+4
0x1.0287e91a7753ap-228 0x1.8e4ec374bbbb0p+3
0x1.b3504472678d0p-501 0x1.286dd3d5ecc38p+4
0x1.4750b639aea13p-536 0x1.32d49b2a559ccp+4
0x1.88071c0d435aap-440 0x1.15a6625a51b21p+4
0x1.b1ec229d078b9p-426 0x1.11198911f8bd1p+4
0x1.d3f39b922d6d1p-832 0x1.7ec7cb846afd1p+4
0x1.e632729d60549p-135 0x1.2fc1809eb79a5p+3
0x1.bc460ecfabb58p-68 0x1.a90a0d8b85497p+2
0x1.37fccc72ea69cp-381 0x1.0242037cf23f3p+4
0x1.89fae3dd2ede6p-547 0x1.35ea0c795ceeap+4
0x1.84fc25e426d67p-227 0x1.8ce4c10073d6bp+3
0x1.6d9766eb0f0e5p-305 0x1.cd4cde0b91b44p+3
0x1.57303f9a98f6bp-719 0x1.63c36e0e988ebp+4
0x1.8b7d395bc38f7p-551 0x1.370ddf8f97b2ap+4
0x1.b3203060f52dep-316 0x1.d57a4c4a0c36dp+3
0x1.2e88f44353f11p-150 0x1.417839fe64b4dp+3
0x1.94aa3e1a01454p-403 0x1.0991d2d274c57p+4
0x1.bf4862d670523p-166 0x1.520181ec199cfp+3
0x1.ee10544e005fdp-779 0x1.7248e887c0f83p+4
0x1.6d5596821e64dp-468 0x1.1e79a627b87bap+4
0x1.fcd819654aae2p-162 0x1.4d9a0b13c652ap+3
0x1.56c39fdbf779ep-949 0x1.9913f1a569fdfp+4
0x1.3a350c2cdabb8p-667 0x1.5698ceda03b84p+4
0x0.00000024c75e2p-1022 0x1.ae40205ef47cep+4
0x1.cec223adda2e4p-601 0x1.44ec8eea61a5ap+4
0x1.ba6f24489c722p-903 0x1.8ee7143f0c9c0p+4
0x1.9a624d64b3b9bp-154 0x1.455b7fe7f749fp+3
0x1.75106d9e580b4p-55 0x1.7caa4f76a7454p+2
0x1.ed67a5213fabcp-937 0x1.965ab4d702529p+4
0x1.32aca5ac12b23p-492 0x1.25e117e225676p+4
0x1.fe3c7cd06e657p-573 0x1.3d2819ffbd058p+4
0x1.1780806272a2ap-543 0x1.34e91e7d127f2p+4
0x1.ffe97e223237dp-406 0x1.0a749b0670c13p+4
0x1.91d1fd08af1d6p-751 0x1.6b97d32921035p+4
0x1.5f62a54d61fa7p-228 0x1.8dea0e1844c4cp+3
0x1.c467b8cec206bp-126 0x1.253d25ba7ec07p+3
0x1.3da105ade24aep-312 0x1.d2cbbbadc4611p+3
0x1.4a2dac25adb66p-529 0x1.30cc7d0897af1p+4
0x1.5bc43b2f0722cp-257 0x1.a6ed8b8dcf6e7p+3
0x1.bab2ef1a2d696p-174 0x1.5a489030d649ap+3
0x1.182d624a2da00p-847 0x1.82688d9bc6316p+4
0x1.3cbd78046bfffp-169 0x1.55a493b1297efp+3
0x1.a24a31393b2b5p-658 0x1.5427392ca14b1p+4
0x1.3ccd303d94f41p-847 0x1.825e24b6bf3c0p+4
0x1.06610aab5dd7ep-351 0x1.efb21f08e008ap+3
0x1.091287c900f32p-190 0x1.6af7f0c413586p+3
0x1.347fc88f1fdf0p-423 0x1.104902f2b648cp+4
0x1.0289cbbf2abe5p-994 0x1.a2cd931d31b1ap+4
0x1.37d9134896c1fp-630 0x1.4ce418d429acfp+4
0x1.be0bc1f826c67p-377 0x1.00b46fedceb75p+4
0x1.63eb6492e2e4ep-690 0x1.5c734aaf08aaep+4
0x1.1ac68c0a37f5ap-47 0x1.5fa14c48416cbp+2
0x1.c5a74049e3beap-961 0x1.9b954f6f80060p+4
0x1.9d52450b0b053p-856 0x1.8456f1955fe26p+4
0x1.bfc055f978da3p-586 0x1.40d1fcdfa07cep+4
0x1.1f0903a1cf9f2p-653 0x1.52fd7462f48c0p+4
0x1.9726c0fdfd3f2p-956 0x1.9a89dc352c55fp+4
0x1.da524d624c62dp-405 0x1.0a28d6619cecdp+4
0x1.a83cd1aed9c0bp-972 0x1.9df773cea7a66p+4
0x1.6a203e0dcc847p-570 0x1.3c74b6a1bc5b3p+4
0x0.0000000000002p-1022 0x1.b33581eec0c84p+4
0x1.b6219ce1fd17ep-293 0x1.c3cadde67afabp+3
0x1.19ce1dc4e2982p-963 0x1.9c295ea19912fp+4
0x1.eb9d43844ddddp-424 0x1.10644c4f99d3cp+4
0x1.334c6f33c9335p-753 0x1.6c2cab1711d49p+4
0x1.5479f091030c0p-995 0x1.a2ee3d2c165c0p+4
0x1.7732b09f62b2dp-488 0x1.249537f4c517bp+4
0x1.cca75faae0761p-452 0x1.19610572163c2p+4
0x0.0bcfbe806d08dp-1022 0x1.a99e1a9acc215p+4
0x1.0d6fae04b9279p-726 0x1.6596f23215190p+4
0x1.6414e92bc155ap-900 0x1.8e4e1b7a8b69dp+4
0x0.c5a9cf3be26b2p-1022 0x1.a8c51fdb1c797p+4
0x1.5ceaf119e7954p-197 0x1.71583d3eeda11p+3
0x1.cf93113c7c003p-381 0x1.020fd85e2a89cp+4
0x1.638d0a6fd1207p-764 0x1.6eca8cbe77acdp+4
0x0.00008b667b558p-1022 0x1.ac3370806179fp+4
0x1.e08296a60d18fp-923 0x1.934bfaca327a6p+4
0x1.2867f44a27158p-9 0x1.14608bed93991p+1
0x1.7ee74a871a916p-350 0x1.ee97299b3da53p+3
0x1.3712d673859b9p-815 0x1.7af60004d0640p+4
0x1.a69f73ae0023fp-283 0x1.bbedf23547a0cp+3
0x0.00079cb0aca20p-1022 0x1.ab698e2e4569ap+4
0x1.5df4df67f0fe5p-947 0x1.98a342c9de621p+4
0x1.0bf941eb37949p-970 0x1.9dae1cdb247cbp+4
0x1.2338c70d2f6c1p-629 0x1.4ca6a6e4f12e8p+4
0x1.5210511b82ab0p-948 0x1.98dd8e0c2ea67p+4
0x1.2ae2fed6c9193p-897 0x1.8db1720731be7p+4
0x1.fd636b866f27fp-765 0x1.6ee851ee4865cp+4
0x1.cc8db2e404b36p-938 0x1.9698177271953p+4
0x1.314cfe0b22a54p-389 0x1.04ff4977eb024p+4
0x1.43c0fa1f70dd4p-522 0x1.2ec3f47fa771fp+4
0x1.198fa0dd7b03bp-636 0x1.4e8606cb71b05p+4
0x1.4b6cb0ad4efb4p-768 0x1.6fc7f090349dap+4
0x1.5014b6336097dp-361 0x1.f689c84d7ae0ap+3
0x1.cfcf45f8b1545p-532 0x1.31870754abbd6p+4
0x1.3022c42d35d0dp-799 0x1.773516f939fc1p+4
0x1.d6aedd3f3078cp-341 0x1.e7e336129ffd3p+3
0x1.42d42b15886f9p-64 0x1.9d2fbdb8b1e04p+2
0x1.eab2f7835f06ep-778 0x1.720c35f6a94dap+4
0x1.83f0611dcf500p-689 0x1.5c2a0e0b5778ap+4
0x1.119bb3cb7d25bp-109 0x1.10f725fe8c201p+3
0x1.9e46a881c67fep-987 0x1.a12c8b8e81748p+4
0x1.9d9f2c9c24b8bp-629 0x1.4c841f572ac23p+4
0x1.47331e6a29568p-914 0x1.916f9cd032708p+4
0x1.75ffd1b9b8fccp-479 0x1.21d8af6c677bdp+4
0x1.cd72a45dd731bp-202 0x1.75b82b54035cfp+3
0x1.500903a432303p-328 0x1.deb7f4e7ee948p+3
0x1.6c7ccc2183c37p-204 0x1.77ed619d4b9f0p+3
0x1.4ff6cbaa5bfd2p-568 0x1.3becfdc59a26fp+4
0x1.7a46e3290f061p-731 0x1.66b4b5775f4efp+4
0x1.271a3e8a50f4dp-1022 0x1.a8a639f061120p+4
0x1.96eccd04364f4p-17 0x1.8c01774a9a878p+1
0x1.7f53e06702cb4p-929 0x1.94af5becdd57ap+4
0x1.24b997908681dp-39 0x1.3e18d4e7aec7bp+2
0x1.8fd877bc61193p-396 0x1.073b1287889d8p+4
0x1.28d3611094481p-511 0x1.2b90f7dc8275bp+4
0x1.d57e7bb12d640p-430 0x1.125b762b3169dp+4
0x1.500bd5c9d8002p-760 0x1.6dd7d009a7521p+4
0x1.d972e2168a4eep-670 0x1.57382a87e75adp+4
0x1.4694c33c803e3p-969 0x1.9d6791e95cf6fp+4
0x1.41297fe6f466bp-747 0x1.6ab2154896c35p+4
0x1.31b172fda09e8p-836 0x1.7fd8f93cd1cbfp+4
0x1.15595e917a82cp-152 0x1.43cbd4463d793p+3
0x1.28cd6ba3cd1d0p-996 0x1.a32f206395860p+4
0x1.49c5909e87e32p-255 0x1.a550c45addc9bp+3
0x1.fd2a205be8e2dp-859 0x1.84f48d0feb0dap+4
0x1.826e3c35683a5p-628 0x1.4c4690d50f746p+4
0x1.900f24c73ec54p-116 0x1.192ce82a88870p+3
0x1.9911f302aaac8p-489 0x1.24d90943629dfp+4
0x0.000000003ced6p-1022 0x1.afbf13909d674p+4
0x1.0b86cb269e4c1p-459 0x1.1bd1a3a11478fp+4
0x1.303a8a3a059e8p-342 0x1.e911a79856329p+3
0x1.2398ca5526318p-84 0x1.dccf47a8c278cp+2
0x1.8dbe6e2910645p-806 0x1.78c43509bf85ep+4
0x1.94d5499525a87p-862 0x1.85b6b345520cdp+4
0x0.00a237e2d524fp-1022 0x1.aa7eee5065a30p+4
0x1.ca086954a2975p-267 0x1.aee36fed807ffp+3
0x1.fb9ed343cba2cp-94 0x1.f73d81dee4298p+2
0x1.7870456910918p-75 0x1.c053a9978acbdp+2
0x1.519434ffb558fp-481 0x1.22808c545b330p+4
0x1.d70e429d77335p-508 0x1.2a7ae23516cc8p+4
0x1.f7e1ccb002cbep-300 0x1.c916a3ed3adacp+3
0x1.680e5ad5fecdep-525 0x1.2f98eb871633cp+4
0x1.29a2bdb473f67p-394 0x1.06b35cf0cf507p+4
0x1.8ea9e90479fa3p-463 0x1.1ce2beec21a44p+4
0x0.00000062a3beep-1022 0x1.adf5044226a5dp+4
0x1.35f366cf2dd43p-177 0x1.5dda079ecb914p+3
0x1.dcbceb52f66e1p-223 0x1.890c5dd324741p+3
0x1.6774c4501a92dp-129 0x1.293888e752c6dp+3
0x1.8b9b38da0f5a2p-105 0x1.0b0cba3ee69c4p+3
0x1.79401611a4050p-345 0x1.eb033fafaa78bp+3
0x1.d94a2d3aa1323p-524 0x1.2f30aae8b6956p+4
0x1.1cf1c49100fb0p-464 0x1.1d58d1908ebb1p+4
0x1.43fbfd258b639p-489 0x1.24f315efdf2ffp+4
0x1.b367e2c86294ap-447 0x1.17d38762e9cd3p+4
0x1.7b47b3f6aa3fcp-458 0x1.1b5967631e0dcp+4
0x1.715c00f51b08cp-90 0x1.ed3b566a6a0c3p+2
0x1.1e8848d310b4ap-284 0x1.bd2c14176bb80p+3
0x1.db40165fcc020p-866 0x1.8691eaabcee39p+4
0x1.ad1b5d649a81ep-906 0x1.8f941f5efca95p+4
0x1.3f328f5a2b3fep-411 0x1.0c56563825a2ep+4
0x1.3de4f335f305dp-451 0x1.193b8c4016a68p+4
0x1.d5405b0b10ec1p-482 0x1.22a982fd92cf7p+4
0x1.8540ed4950b0ep-659 0x1.5470d08707090p+4
0x1.70262e0bdb3f1p-486 0x1.23fc27e26d058p+4
0x1.68e3d4f4248bbp-989 0x1.a1a41de9b52a7p+4
0x1.380294714da86p-682 0x1.5a754a2e4abf7p+4
0x1.757d1933ae0cap-173 0x1.59832a0c492bbp+3
0x1.f49cb6c015f44p-376 0x1.004d584983120p+4
0x1.74248ba55236fp-150 0x1.412429eec5a5dp+3
0x1.e22aa915e7443p-857 0x1.848461ea43e7dp+4
0x1.22fb12797eb85p-579 0x1.3f0dbf4d8099dp+4
0x1.ac82ed38546adp-209 0x1.7c627cbc50825p+3
0x1.233117ae489a5p-375 0x1.003a09481cb05p+4
0x1.10ad0382987e6p-60 0x1.903b5b42c76d5p+2
0x1.4e9bf447a5ef6p-978 0x1.9f529ccfffa79p+4
0x1.62413ef37ea2dp-684 0x1.5aec307ea18cbp+4
0x1.511e2d5b3ebeap-561 0x1.39f47438dfd9cp+4
0x1.9217e4213fcb4p-999 0x1.a3b9c104b484cp+4
0x1.f0896c6de7227p-21 0x1.bc212b4bc8c00p+1
0x1.9af8b654d913ep-739 0x1.68a5da7b98291p+4
0x1.9ec1f0cbb775fp-374 0x1.ff688f9b48060p+3
0x1.15c17f0249478p-611 0x1.47d6d152e7824p+4
0x1.936314fd8a8ebp-732 0x1.66ee151138f96p+4
0x1.1380bc646d927p-502 0x1.28ecbaa7e3d05p+4
0x1.7a545b1c711f0p-928 0x1.9478532bdfd5ap+4
0x1.703918de061a1p-134 0x1.2f0f1ba5d3738p+3
0x1.9d9db72976a1cp-552 0x1.37520d805a3c7p+4
0x1.477a550b2ef05p-450 0x1.18e7694c95ca4p+4
0x1.c7d977b482e29p-538 0x1.33450c4e138b9p+4
0x1.7d757118ec060p-565 0x1.3b081b7d579bfp+4
0x1.bd23dc4712c29p-791 0x1.752e9e5fbc9a1p+4
0x1.940be89538b25p-860 0x1.854254c7f65acp+4
0x1.173738194b31ep-2 0x1.8d21a4d1b7f4bp-1
0x1.08adc8d2ccf49p-871 0x1.87e4ef121267cp+4
0x1.cd31a57de6d41p-237 0x1.957eb4c504620p+3
0x1.c25412303a800p-501 0x1.286a1592e5781p+4
0x1.42a641f7c6970p-408 0x1.0b57122f5fe6ep+4
0x1.e063ed0f850d9p-851 0x1.83259b8514081p+4
0x1.068c478bbeec2p-114 0x1.176c7d994f728p+3
0x0.0000000000230p-1022 0x1.b18cba2f0d542p+4
0x1.1f050963916ebp-536 0x1.32e29daa20143p+4
0x1.58e9ed613fe4bp-928 0x1.947fcf6eb96eap+4
0x1.2f88a9f02b4a6p-388 0x1.04a918f3f159cp+4
0x1.ebca1a90cb34cp-883 0x1.8a660967901c8p+4
0x1.a21066dc4ddf4p-648 0x1.5189b6abcb0c3p+4
0x1.8403f891ee7b3p-324 0x1.db98a013c1b71p+3
0x0.1045286f27eb8p-1022 0x1.a9857649aac00p+4
0x1.29020baebfd91p-626 0x1.4bd7dd75ba262p+4
0x1.11176a09731dfp-81 0x1.d4288f7c5845ap+2
0x1.abbdf85c109c8p-836 0x1.7fbc50ed752e7p+4
0x1.46adc837d10afp-141 0x1.374d310b98132p+3
0x1.8681e79433caep-706 0x1.6076827b9b585p+4
0x1.22f03b52b0b74p-593 0x1.42eb2dc37e589p+4
0x1.4681424c13088p-242 0x1.9a43ab912b486p+3
0x1.a751047b4674ep-693 0x1.5d262a654ae55p+4
0x1.03f32291ccd5ep-231 0x1.90f4d3c189a86p+3
0x1.be08dfc07ef97p-93 0x1.f4f573cfd402ep+2
0x1.12992afb73dfcp-371 0x1.fdbd70366e58fp+3
0x1.7bb5abecf44bbp-338 0x1.e5ee560b7b5c6p+3
0x1.5d62be6964d4ep-517 0x1.2d44338aeb5f3p+4
0x1.a5f1ecc7d3f3ep-363 0x1.f7b70d7fd5ad5p+3
0x1.89c79067e99bep-851 0x1.83366b349a7cap+4
0x1.21bb3a816ade2p-485 0x1.23c94ed427b8bp+4
0x1.24336f684eeb6p-417 0x1.0e5a249d27740p+4
0x1.b2b270dcacac0p-44 0x1.50f2c50a292a7p+2
0x1.0d87a298008f4p-498 0x1.27bd0131049d0p+4
0x0.000002ef2c77cp-1022 0x1.ad5a4aa52c47ep+4
0x1.6ee71c61c4d08p-944 0x1.97f8b6a86c63fp+4
0x1.a893f71b4c356p-622 0x1.4aa2987a8a3f2p+4
0x1.ab3cfe58af0bbp-614 0x1.487b43fb244c5p+4
0x1.d24f82da1c645p-701 0x1.5f238637de21dp+4
0x1.f3e6789b1d778p-996 0x1.a3066507c5288p+4
0x1.4d65509179d3cp-851 0x1.83447e1ad51e3p+4
0x1.a13f00cdcb6ccp-598 0x1.44254b2e3b4ddp+4
0x1.6bb205052ef09p-834 0x1.7f53d2d53343fp+4
0x1.febf50d36fb00p-594 0x1.42f8646416152p+4
0x1.c532f59d59df1p-395 0x1.06d54e284f3e1p+4
0x1.aa90c0e8e3775p-926 0x1.93fe5101b7a73p+4
0x1.6a415c141658ep-998 0x1.a38bcf13ca553p+4
0x1.6e6b80a0f4ab6p-655 0x1.536ba9e1ec165p+4
0x1.4b7f7a807e353p-440 0x1.15ba2450c510ep+4
0x1.18df552f2bb63p-902 0x1.8ed37af1c97bdp+4
0x1.bd00106452f80p-362 0x1.f6f516ee3ebccp+3
0x1.07a5bc038cbd4p-286 0x1.bedad57434ba9p+3
0x1.dcc6e9d6dd176p-126 0x1.2525d3e0031f6p+3
0x1.79bcfe10b3655p-760 0x1.6dcd58c624525p+4
0x1.5b9a1d745e5c1p-187 0x1.67a68ee87dfdap+3
0x1.f3dd60a3d2101p-762 0x1.6e3049befedc8p+4
0x1.02ef0a6a29674p-155 0x1.4728c7a12a506p+3
0x1.3a84acdb35debp-700 0x1.5f079d6c9c535p+4
0x1.e1f5a2b2e6c32p-622 0x1.4a960bd45630fp+4
0x1.0913b6270e351p-684 0x1.5b078c1c3cfc2p+4
0x1.15844bdfaceedp-649 0x1.51f498c0eea1dp+4
0x1.51190050297fdp-286 0x1.be92e878f982cp+3
0x1.28776d0c82bf5p-113 0x1.15efd06a30aa4p+3
0x1.b63f72909cdefp-468 0x1.1e64dd2771839p+4
0x1.ab658f20f2b78p-164 0x1.4ffa5234a1b4bp+3
0x1.6df7e3c8e960bp-456 0x1.1abd4c32156adp+4
0x1.569761980c5cap-7 0x1.cf7b8c7514756p+0
0x1.34feb768dd98dp-900 0x1.8e59c40f17f5fp+4
0x1.53e06e08a2074p-216 0x1.8324d63945cf4p+3
0x1.f13f32d6f10cap-881 0x1.89f1f86bb30d3p+4
0x1.83500c78efb83p-575 0x1.3dd3695c2ba9dp+4
0x1.3a1b62f8b21ebp-148 0x1.3f3480fe14632p+3
0x1.a477750ccf5f9p-144 0x1.3a46dc1bfb0a9p+3
0x1.25cd52a47262ap-749 0x1.6b372616f2adep+4
0x1.36cc6adefaccdp-217 0x1.842c8ba8a9ab0p+3
0x1.3dc4950dbf880p-171 0x1.57b3518d5bebfp+3
0x1.1884b6169c639p-29 0x1.0f47c8c78b795p+2
0x1.b6f00c10d5d93p-252 0x1.a2707e3e116cdp+3
0x1.64cc4247062bep-586 0x1.40e925edb716ap+4
0x0.0000000a0e168p-1022 0x1.aea2c850cdefdp+4
0x1.a370f29a7097ap-99 0x1.02e5eb56ac8b8p+3
0x1.c7ef6254afea7p-589 0x1.41a3ffded2e7bp+4
0x1.7a771fe919c8bp-167 0x1.534cfa0f605ffp+3
0x1.89d5311f601f2p-259 0x1.a872d25b414b3p+3
0x1.530dd6755bf5bp-311 0x1.d1f71562dc2edp+3
0x1.c3cc52390c55cp-317 0x1.d630c208d122fp+3
0x1.532e7134062c6p-774 0x1.71375b6bda056p+4
0x1.5af0442a9cbf5p-168 0x1.5478811adef82p+3
0x1.942b47c3e7285p-99 0x1.02f88dd2782acp+3
0x1.ccb43c2ece2a3p-54 0x1.77d64c4771623p+2
0x1.405e728960997p-919 0x1.928b9d64eeb5ap+4
0x1.4c4ae5b13b17fp-781 0x1.72e66922d0f2bp+4
0x1.703dff2085a48p-327 0x1.dde167b9160adp+3
0x1.08f2f194599d0p-525 0x1.2fb9f8f8184f6p+4
0x1.837799ee59d45p-812 0x1.7a2f2e0199150p+4
0x1.ccdb8d0b5945dp-365 0x1.f907b635c88f4p+3
0x1.ee38ff729a23dp-128 0x1.277bb598805d8p+3
0x1.ce6283a6a2b58p-655 0x1.53553a7c57502p+4
0x1.7026e245327f8p-545 0x1.355eb45db5dbdp+4
0x1.88b9f86eb74a4p-543 0x1.34c5150d72cd9p+4
0x1.47ac8767f8e60p-673 0x1.58214527623dcp+4
0x1.78685cb5f851fp-426 0x1.112a90b8d2603p+4
0x1.81fe5b12a4e0cp-159 0x1.4ad5e75c3aee0p+3
0x1.3d37cebf8b26bp-745 0x1.6a35fdcdc6d1fp+4
0x1.543a59b358ab7p-113 0x1.15af473564636p+3
0x1.e36580d8b5e91p-822 0x1.7c7258ae4eb73p+4
0x1.fa65dc144154ep-730 0x1.665ac9c14bce8p+4
0x1.45d2da0cca2e6p-350 0x1.eec1d8a417a07p+3
0x1.13bc58e1193cbp-1022 0x1.a8ab75dec1c52p+4
0x1.e630d5703b6a7p-822 0x1.7c71d9b43276dp+4
0x1.6b77dc1f4ee19p-617 0x1.495a44c36d73cp+4
0x1.b134a5575e1dep-235 0x1.93d3488357280p+3
0x1.13e79bdbe30dfp-946 0x1.987ec3e22667dp+4
0x1.f2c45a168869bp-600 0x1.449f28045f47dp+4
0x1.8c3dfe6748589p-337 0x1.e52825447a25ep+3
0x1.3014de9188745p-930 0x1.94fa26cc3a2efp+4
0x1.7b37aa987c085p-747 0x1.6aa3159537351p+4
0x1.efa09a0eb307fp-856 0x1.8447a1d884958p+4
0x1.144ae7c6e6f08p-45 0x1.57bafc5d5757dp+2
0x1.48a052758fea8p-6 0x1.a4eb05ffebda9p+0
0x1.78fce05f704cfp-527 0x1.302940ab32c4cp+4
0x1.460fb0001b5ffp-863 0x1.8603152b821dap+4
0x1.f636f60917fc0p-165 0x1.50c8a05003304p+3
0x1.747b09376889ep-844 0x1.81a008a317b23p+4
0x1.95c459c36a16cp-899 0x1.8e0a5e8d4b598p+4
0x1.91fd1300d946cp-139 0x1.34aedaf3a3649p+3
0x1.42007544ccfe5p-352 0x1.f032ed25fb4bep+3
