-0x1.c777f0023d2f4p+22 0x1.f0211c2e5bce3p-3
-0x1.296087b389a2ap-936 0x1.0000000000000p+0
0x1.dfcc1e80f24f6p-555 0x1.0000000000000p+0
-0x1.12162a9684ae0p-11 0x1.fffffb6a322d7p-1
0x1.797a80ac48fd6p-98 0x1.0000000000000p+0
0x1.dc309b1da0e9cp-578 0x1.0000000000000p+0
-0x1.599b82ab386a7p-183 0x1.0000000000000p+0
0x1.f4b0a461eca90p-884 0x1.0000000000000p+0
-0x1.8393878a6f4a1p-665 0x1.0000000000000p+0
-0x1.2551985c42a38p-629 0x1.0000000000000p+0
-0x1.f7c57324c279ap-601 0x1.0000000000000p+0
-0x1.5d6dd80051367p-409 0x1.0000000000000p+0
0x1.e55d1e74ed95fp-87 0x1.0000000000000p+0
0x1.2146af4bb2a2dp-971 0x1.0000000000000p+0
0x1.45f7747de82a5p-4 0x1.fe6129d3ecc31p-1
-0x1.4dc760d6f129ep-437 0x1.0000000000000p+0
0x1.028188786cfb4p-714 0x1.0000000000000p+0
0x1.cf9f48c1b9fa5p-243 0x1.0000000000000p+0
-0x1.01db6a81df0ccp-565 0x1.0000000000000p+0
0x1.a5098ae9f785fp-153 0x1.0000000000000p+0
-0x1.2496073308d37p-357 0x1.0000000000000p+0
0x1.8c61cdf2aacd6p-762 0x1.0000000000000p+0
-0x1.57a8e96a1c1fdp-126 0x1.0000000000000p+0
-0x1.2b00808f596f8p-282 0x1.0000000000000p+0
0x1.26fead8e1e6abp-538 0x1.0000000000000p+0
0x1.f276fd05eadd4p-541 0x1.0000000000000p+0
-0x1.67590b863e42bp-400 0x1.0000000000000p+0
0x1.03fddf75fe4d5p-513 0x1.0000000000000p+0
0x1.f092e96b29fe4p-459 0x1.0000000000000p+0
0x1.7824a400cfa71p-446 0x1.0000000000000p+0
0x1.a5d2ee2516cb4p-79 0x1.0000000000000p+0
0x1.dec3b6e12bdffp-53 0x1.0000000000000p+0
-0x1.9c141aa034e09p-16 0x1.fffffffd68af5p-1
0x1.f7860fbe6c258p-270 0x1.0000000000000p+0
0x1.7d8f94298aefcp-167 0x1.0000000000000p+0
0x1.cf295818a2b23p-238 0x1.0000000000000p+0
-0x1.0d309b64bc00cp-578 0x1.0000000000000p+0
-0x1.8068f20622d6cp-841 0x1.0000000000000p+0
0x1.34d5fd90aa230p-842 0x1.0000000000000p+0
0x1.718bfd1a101adp+1 -0x1.ef81d04414241p-1
0x1.ba71bfde161a9p-415 0x1.0000000000000p+0
-0x1.58322ccda1919p-759 0x1.0000000000000p+0
0x1.414cb65b53300p-989 0x1.0000000000000p+0
-0x1.2ae69314b4d1fp-930 0x1.0000000000000p+0
-0x1.6afe077050672p-696 0x1.0000000000000p+0
-0x1.a7b0293d182a2p-288 0x1.0000000000000p+0
0x1.2eade7bc72268p-427 0x1.0000000000000p+0
0x1.595aed1b3ba60p-140 0x1.0000000000000p+0
0x1.f4b9f8b7506b6p-445 0x1.0000000000000p+0
-0x1.1ff22beaaf46ep-975 0x1.0000000000000p+0
0x1.4625c3ee1c7bap-171 0x1.0000000000000p+0
0x1.778a6e7d34fb5p-245 0x1.0000000000000p+0
-0x1.9c8a38cdbe528p-826 0x1.0000000000000p+0
0x1.21c464052bd55p-544 0x1.0000000000000p+0
0x1.32cc01aef5b00p-260 0x1.0000000000000p+0
0x1.f11513e77b5b6p-8 0x1.fffc3ace563cdp-1
-0x1.9837193053ee9p+6 0x1.88b0bdd10ac5ap-5
0x1.704cc78b86017p-367 0x1.0000000000000p+0
0x1.bab4ca7a901f8p-350 0x1.0000000000000p+0
-0x1.92ece15efdf07p-717 0x1.0000000000000p+0
-0x1.4fb36d0a33a3fp-693 0x1.0000000000000p+0
0x1.06eae788b9566p-921 0x1.0000000000000p+0
0x1.58b5581f3d01fp-596 0x1.0000000000000p+0
0x1.8ae2e1eac3926p-625 0x1.0000000000000p+0
-0x1.dcef8f8257b3dp-608 0x1.0000000000000p+0
-0x1.4ac038c437072p-767 0x1.0000000000000p+0
-0x1.65228ada4d27ap-561 0x1.0000000000000p+0
-0x1.2f30f4c203c05p-346 0x1.0000000000000p+0
0x1.db9cd1d7c3ba2p-618 0x1.0000000000000p+0
-0x1.08528ebb2211cp-34 0x1.0000000000000p+0
0x1.943596c88f110p-157 0x1.0000000000000p+0
0x1.303774273c385p-915 0x1.0000000000000p+0
-0x1.fae32f70e16e7p-104 0x1.0000000000000p+0
-0x1.3f5ac5f6b8bc3p-960 0x1.0000000000000p+0
-0x1.7423054efc899p-309 0x1.0000000000000p+0
-0x1.19ba23540565bp-889 0x1.0000000000000p+0
-0x1.c5ff5667441f6p+4 -0x1.fd6a91c3e614dp-1
-0x1.2cc013205f109p-215 0x1.0000000000000p+0
-0x1.8de63dbe76f38p-105 0x1.0000000000000p+0
-0x1.c09bd6b01486bp-245 0x1.0000000000000p+0
-0x1.fe5071def2d03p-940 0x1.0000000000000p+0
-0x1.0bf53aa15e058p-614 0x1.0000000000000p+0
-0x1.cc8fad43e534bp-317 0x1.0000000000000p+0
0x1.4540732632d10p-96 0x1.0000000000000p+0
-0x1.1ed3e68f4cc2bp-311 0x1.0000000000000p+0
0x1.84819dc21dbaep-688 0x1.0000000000000p+0
0x1.ef30b19791abep-492 0x1.0000000000000p+0
0x1.b19e66051f16cp+3 0x1.1b6692ac0d3e4p-1
-0x1.b0b508384caccp-369 0x1.0000000000000p+0
-0x1.5cbd47d3544b1p-102 0x1.0000000000000p+0
-0x1.0e1ca64f3223ep-18 0x1.ffffffffee300p-1
0x1.bc314732faf6ep-20 0x1.fffffffffcfd4p-1
-0x1.ece1f7bfa2891p-44 0x1.0000000000000p+0
-0x1.178b097a995dbp-53 0x1.0000000000000p+0
0x1.251b0dc5be259p-566 0x1.0000000000000p+0
0x1.0fc26268a60a3p-783 0x1.0000000000000p+0
0x1.5c26998f392bap-671 0x1.0000000000000p+0
0x1.2f00a79bb419dp-488 0x1.0000000000000p+0
-0x1.01c9ed4c3701bp-601 0x1.0000000000000p+0
-0x1.6f095cc69c216p-306 0x1.0000000000000p+0
0x1.4540375b75250p-855 0x1.0000000000000p+0
0x1.bdb8d8c41f635p-58 0x1.0000000000000p+0
0x1.22bb31919c856p-622 0x1.0000000000000p+0
-0x1.5098e4dedef3ap-666 0x1.0000000000000p+0
0x1.17bb3becf0f3fp-866 0x1.0000000000000p+0
0x1.8aa5a8ce5cba4p-853 0x1.0000000000000p+0
-0x1.4b54c846c9295p-557 0x1.0000000000000p+0
0x1.23706f46d95e6p-450 0x1.0000000000000p+0
0x1.5df85965e8bd9p-182 0x1.0000000000000p+0
0x1.fd58272df6ddep-143 0x1.0000000000000p+0
-0x1.a58f7ac9bf0e5p-938 0x1.0000000000000p+0
0x1.d87b579cb6933p-710 0x1.0000000000000p+0
0x1.ce36e96ca56f9p-353 0x1.0000000000000p+0
0x1.3a8d225ce9bbbp-941 0x1.0000000000000p+0
0x1.e40b5d839e092p-640 0x1.0000000000000p+0
-0x1.7fb63a058a81ap-383 0x1.0000000000000p+0
-0x1.9d09a5bad1d64p-89 0x1.0000000000000p+0
0x1.ffeebe595f017p-974 0x1.0000000000000p+0
-0x1.be6161b7fcae5p-773 0x1.0000000000000p+0
0x1.b72e43cfa6ef4p-571 0x1.0000000000000p+0
-0x1.73eb5e6b26c60p-736 0x1.0000000000000p+0
0x1.8d3596b6cb573p-736 0x1.0000000000000p+0
0x1.8607c0430b512p-380 0x1.0000000000000p+0
0x1.4aaf9e130d6fap-747 0x1.0000000000000p+0
-0x1.85a4fcca0b5dep-813 0x1.0000000000000p+0
-0x1.0dce967188ae1p-874 0x1.0000000000000p+0
0x1.2f3c7f58788a1p-29 0x1.0000000000000p+0
0x1.6132e581b2460p-27 0x1.0000000000000p+0
-0x1.8a4195406eda1p-651 0x1.0000000000000p+0
-0x1.ea8b1bbc02cc2p+10 -0x1.f89c50fe1aa51p-3
0x1.6fff1512750cdp-324 0x1.0000000000000p+0
-0x1.3c0e6bd04a193p-456 0x1.0000000000000p+0
0x1.003abb1b501f7p-276 0x1.0000000000000p+0
-0x1.3fabdb5cc1634p-756 0x1.0000000000000p+0
0x1.de747095aef6bp-33 0x1.0000000000000p+0
-0x1.69ddc69b82ee9p-30 0x1.0000000000000p+0
0x1.fdaf6b8211833p-181 0x1.0000000000000p+0
-0x1.5b11102b47b04p-428 0x1.0000000000000p+0
0x1.fc257ed5298a9p-401 0x1.0000000000000p+0
0x1.73bbc1d5a1281p-201 0x1.0000000000000p+0
0x1.b3ea192c1d33bp-724 0x1.0000000000000p+0
-0x1.243b57be279eep-952 0x1.0000000000000p+0
-0x1.62683dbaf941cp-618 0x1.0000000000000p+0
0x1.607c900427422p-181 0x1.0000000000000p+0
-0x1.6d39099bb31c5p-371 0x1.0000000000000p+0
-0x1.f39a6c056627cp-119 0x1.0000000000000p+0
-0x1.b6aa9e840f635p-411 0x1.0000000000000p+0
0x1.275ccddbd851cp-842 0x1.0000000000000p+0
-0x1.99f62d4c22d68p-907 0x1.0000000000000p+0
-0x1.08d1c97cd365cp-731 0x1.0000000000000p+0
0x1.1f06121a80002p-286 0x1.0000000000000p+0
-0x1.6d62484336ed7p-12 0x1.fffffdf67e989p-1
-0x1.fb9a189490e77p-500 0x1.0000000000000p+0
-0x1.33a1a9b15f6f4p-769 0x1.0000000000000p+0
0x1.04a4b3c42f97cp-31 0x1.0000000000000p+0
-0x1.ec0d374a461a2p-841 0x1.0000000000000p+0
0x1.b86eb05963238p-831 0x1.0000000000000p+0
0x1.4669253eb6bfep-712 0x1.0000000000000p+0
-0x1.681e55803014dp-759 0x1.0000000000000p+0
-0x1.33dc5c4cd2003p-15 0x1.fffffffa3716fp-1
-0x1.1b6dc8d9a3c3ap+11 0x1.6508b13fe579dp-1
0x1.e94bf5d3f2547p-527 0x1.0000000000000p+0
0x1.abd3ec79bc7c3p-961 0x1.0000000000000p+0
0x1.366ef6b522a5dp-681 0x1.0000000000000p+0
0x1.0d97e13467439p-561 0x1.0000000000000p+0
0x1.69af4416a7e34p-274 0x1.0000000000000p+0
0x1.92b6885ff14c8p-512 0x1.0000000000000p+0
0x1.8b85e931e6366p-523 0x1.0000000000000p+0
0x1.7743663eb4256p-703 0x1.0000000000000p+0
0x1.fcc4b4b9e37c3p-35 0x1.0000000000000p+0
0x1.eba9b5c0a358dp-287 0x1.0000000000000p+0
0x1.6eaa4c9bb117ap-313 0x1.0000000000000p+0
0x1.8c52d7fb486edp-91 0x1.0000000000000p+0
0x1.8fad4b9de18cap-33 0x1.0000000000000p+0
0x1.2c9affd40230cp-437 0x1.0000000000000p+0
0x1.3963115bed831p-116 0x1.0000000000000p+0
-0x1.a00fe8fed9aa6p-662 0x1.0000000000000p+0
0x1.faef7fe11f2edp-541 0x1.0000000000000p+0
0x1.ccd19a37ca6dbp-843 0x1.0000000000000p+0
-0x1.98f799da8073ep-124 0x1.0000000000000p+0
-0x1.4d03c1b7b282ep-765 0x1.0000000000000p+0
0x1.6590090b2bf3bp-463 0x1.0000000000000p+0
-0x1.1fcc6f3e509a3p-756 0x1.0000000000000p+0
-0x1.4ab0724036157p-937 0x1.0000000000000p+0
0x1.fa93daa590104p-255 0x1.0000000000000p+0
-0x1.cee8c43f5489ap-568 0x1.0000000000000p+0
-0x1.c91a7e155bec6p-638 0x1.0000000000000p+0
-0x1.d66ea38a31149p-717 0x1.0000000000000p+0
-0x1.2fe8aaecc7151p-622 0x1.0000000000000p+0
-0x1.f86d3fa7977a9p-140 0x1.0000000000000p+0
0x1.79d01a9c644e1p-840 0x1.0000000000000p+0
-0x1.27a8ef2b89526p-542 0x1.0000000000000p+0
0x1.cd4d713f1980dp-766 0x1.0000000000000p+0
-0x1.b3713c0eabb6cp-2 0x1.d266e05ac7b71p-1
-0x1.b12c9f6ceec92p-905 0x1.0000000000000p+0
0x1.57d995e42d6b9p-40 0x1.0000000000000p+0
-0x1.12924800bdf96p-718 0x1.0000000000000p+0
0x1.2f73d0a4fd6c9p-441 0x1.0000000000000p+0
0x1.c22de80c6cd41p-487 0x1.0000000000000p+0
-0x1.c7ab4c08a21b7p-584 0x1.0000000000000p+0
-0x1.292f8c6987604p+0 0x1.98187f8ee7385p-2
0x1.796949a0bcee6p-272 0x1.0000000000000p+0
-0x1.9d4fae88a3d48p-542 0x1.0000000000000p+0
-0x1.a7500317e52d7p-979 0x1.0000000000000p+0
0x1.eeeb3d36fe81dp-78 0x1.0000000000000p+0
0x1.e338e39f305c7p-374 0x1.0000000000000p+0
-0x1.9043d520fc6e5p-854 0x1.0000000000000p+0
-0x1.806c5ec74dbebp-582 0x1.0000000000000p+0
0x1.a779dbe883cf9p-991 0x1.0000000000000p+0
-0x1.09dc9063afb2cp-946 0x1.0000000000000p+0
-0x1.63bf772e22228p-49 0x1.0000000000000p+0
-0x1.4d17813423506p-994 0x1.0000000000000p+0
0x1.1950cc6694cdfp-476 0x1.0000000000000p+0
-0x1.b794bf2bf65f5p-191 0x1.0000000000000p+0
0x1.2b23056079513p-620 0x1.0000000000000p+0
0x1.1c712bd1689e1p-620 0x1.0000000000000p+0
0x1.d2de68a507526p-608 0x1.0000000000000p+0
-0x1.6b07610a5d756p-327 0x1.0000000000000p+0
-0x1.35b0f965794dep-274 0x1.0000000000000p+0
0x1.70733fb85d0efp-455 0x1.0000000000000p+0
0x1.1be7187322c5ep-183 0x1.0000000000000p+0
0x1.5f8b80f769533p-821 0x1.0000000000000p+0
-0x1.811d2d0b05ccep-184 0x1.0000000000000p+0
-0x1.58b9852ecbfcep-289 0x1.0000000000000p+0
0x1.dec347dcbf334p-720 0x1.0000000000000p+0
0x1.576a75db6c670p-689 0x1.0000000000000p+0
-0x1.02f99041d4dbcp-34 0x1.0000000000000p+0
0x1.986ec1036baa6p-98 0x1.0000000000000p+0
-0x1.6fff6269c3cacp-364 0x1.0000000000000p+0
-0x1.e9bac52e4c00dp-931 0x1.0000000000000p+0
-0x1.36f720c3502d3p-136 0x1.0000000000000p+0
-0x1.92151eefd41cfp-200 0x1.0000000000000p+0
-0x1.662f2d70dbeaap-148 0x1.0000000000000p+0
-0x1.487e30aa913f2p-681 0x1.0000000000000p+0
-0x1.e4a143deae4e9p-312 0x1.0000000000000p+0
-0x1.193d16278bc39p-375 0x1.0000000000000p+0
0x1.7901897722c37p-327 0x1.0000000000000p+0
0x1.4bfd8eaac26c8p-228 0x1.0000000000000p+0
0x1.68d804352e848p-182 0x1.0000000000000p+0
-0x1.f248b57fc3025p-346 0x1.0000000000000p+0
-0x1.1172423f6bda8p-545 0x1.0000000000000p+0
-0x1.f6146a3d579d4p-58 0x1.0000000000000p+0
0x1.19224fdeda6d4p-95 0x1.0000000000000p+0
-0x1.8a1f81c74d657p-449 0x1.0000000000000p+0
0x1.9f948ebf3e3b8p+7 0x1.ce20ede48bb25p-1
-0x1.6be8ed2d0e1c7p-864 0x1.0000000000000p+0
-0x1.7b8edee480587p-792 0x1.0000000000000p+0
-0x1.ede1724a668d7p-79 0x1.0000000000000p+0
-0x1.7ab3c67af1f62p-263 0x1.0000000000000p+0
0x1.173666bfb93bfp-424 0x1.0000000000000p+0
-0x1.0f2d15450ebf4p-893 0x1.0000000000000p+0
-0x1.1bc8f5862a892p-700 0x1.0000000000000p+0
0x1.40414862854adp-184 0x1.0000000000000p+0
-0x1.7c6af5d688e68p-989 0x1.0000000000000p+0
-0x1.2cb5840df3ff7p-692 0x1.0000000000000p+0
0x1.5ce68d1fb1735p-194 0x1.0000000000000p+0
-0x1.967b433b14e18p-89 0x1.0000000000000p+0
-0x1.62b16454a359cp-646 0x1.0000000000000p+0
-0x1.4799d53ca8e3ap-429 0x1.0000000000000p+0
-0x1.4b608d66d9253p-679 0x1.0000000000000p+0
-0x1.1e038649b62dfp-638 0x1.0000000000000p+0
-0x1.27045256f6a07p-919 0x1.0000000000000p+0
-0x1.80f2d77bd6905p-638 0x1.0000000000000p+0
-0x1.8c616b2063e4ap-49 0x1.0000000000000p+0
0x1.0c1eba4b5092ap-581 0x1.0000000000000p+0
0x1.1958e9ea2119cp-160 0x1.0000000000000p+0
0x1.4759a11ea3a10p-516 0x1.0000000000000p+0
0x1.026baf260fafcp-155 0x1.0000000000000p+0
-0x1.d9804ec698427p-457 0x1.0000000000000p+0
0x1.1037f9fa4ac50p-775 0x1.0000000000000p+0
0x1.51bbc14de2eaep-836 0x1.0000000000000p+0
-0x1.d0025c0edf794p-451 0x1.0000000000000p+0
0x1.e5da2280dabdap-513 0x1.0000000000000p+0
0x1.b7cce148a35a4p-454 0x1.0000000000000p+0
0x1.01ba599ba8cd9p-702 0x1.0000000000000p+0
0x1.b156b510fc58dp-714 0x1.0000000000000p+0
0x1.e18a0d5453581p-67 0x1.0000000000000p+0
-0x1.ae1ca14559021p-626 0x1.0000000000000p+0
0x1.b8701655ff39fp-468 0x1.0000000000000p+0
-0x1.792a9c592c890p-306 0x1.0000000000000p+0
-0x1.b7cb278d201e7p-831 0x1.0000000000000p+0
0x1.617c0fb573649p-331 0x1.0000000000000p+0
-0x1.62ea63135e73ap-283 0x1.0000000000000p+0
-0x1.71e42b3c1543fp-921 0x1.0000000000000p+0
0x1.4146e4877e23ap-621 0x1.0000000000000p+0
0x1.8a1b81ecae68ep-444 0x1.0000000000000p+0
-0x1.348dcfa72165dp-303 0x1.0000000000000p+0
0x1.6661ae57c9fbcp-412 0x1.0000000000000p+0
0x1.87ea10eafc309p-408 0x1.0000000000000p+0
0x1.7d6df9443d5efp-385 0x1.0000000000000p+0
0x1.a6d6473cc42bap-229 0x1.0000000000000p+0
0x1.289e6c891ac6ap-497 0x1.0000000000000p+0
-0x1.2680155c59eb3p-511 0x1.0000000000000p+0
-0x1.70474a83d4ec7p-871 0x1.0000000000000p+0
0x1.9a4ad49d08776p-769 0x1.0000000000000p+0
-0x1.052bab9c7f7cap-256 0x1.0000000000000p+0
0x1.489a5a315f99ep-312 0x1.0000000000000p+0
0x1.2ab6b55b263bep-342 0x1.0000000000000p+0
-0x1.5e79386055bafp-454 0x1.0000000000000p+0
-0x1.476a8eee785d5p-913 0x1.0000000000000p+0
-0x1.b61eaba4966cfp-119 0x1.0000000000000p+0
0x1.f256b1f645fb1p-330 0x1.0000000000000p+0
-0x1.bccfa217831a0p-289 0x1.0000000000000p+0
0x1.3dadafc7c0a0cp-845 0x1.0000000000000p+0
0x1.145f3e8e7a6b4p-272 0x1.0000000000000p+0
0x1.76fa4d590e0d8p-724 0x1.0000000000000p+0
0x1.0514c6832e42dp-37 0x1.0000000000000p+0
0x1.95c8919686b9ap-583 0x1.0000000000000p+0
0x1.668086ae09d36p-570 0x1.0000000000000p+0
-0x1.0222af4d0e72bp-339 0x1.0000000000000p+0
0x1.b124055fbf2e0p+7 -0x1.f5d7430283308p-1
-0x1.292fb5926aeb0p-489 0x1.0000000000000p+0
0x1.d823f00078c67p-619 0x1.0000000000000p+0
-0x1.5128122830654p-65 0x1.0000000000000p+0
0x1.5cd9f2732bc5bp-214 0x1.0000000000000p+0
0x1.ba28e27696d26p-65 0x1.0000000000000p+0
0x1.b265b289c4108p-771 0x1.0000000000000p+0
-0x1.35c5e7d736236p-260 0x1.0000000000000p+0
-0x1.5c174d7decab9p-811 0x1.0000000000000p+0
0x1.45769eaf34bd4p-797 0x1.0000000000000p+0
0x1.0d67f2f3eac80p-117 0x1.0000000000000p+0
-0x1.15018dfdaeaeap-189 0x1.0000000000000p+0
-0x1.05a83c0d07dadp-72 0x1.0000000000000p+0
0x1.2cf035aa52984p-514 0x1.0000000000000p+0
0x1.a4ab47cdd8d78p-243 0x1.0000000000000p+0
-0x1.41c4d220344c3p-974 0x1.0000000000000p+0
-0x1.fa4d7d1d8fdfbp-125 0x1.0000000000000p+0
-0x1.255ef8016e70ep-938 0x1.0000000000000p+0
0x1.b2e9bd258ebe1p-696 0x1.0000000000000p+0
-0x1.b28d27e35a483p-299 0x1.0000000000000p+0
0x1.4543563567fcdp-120 0x1.0000000000000p+0
0x1.6a468701e7d3cp-198 0x1.0000000000000p+0
0x1.1cccc6dda7599p-513 0x1.0000000000000p+0
0x1.5252f2b9cc208p-837 0x1.0000000000000p+0
0x1.ddb8eb9fd9dfap-388 0x1.0000000000000p+0
0x1.293a027add69cp-185 0x1.0000000000000p+0
-0x1.b9546f3c49d4cp-452 0x1.0000000000000p+0
0x1.6ac551fabcf8cp-991 0x1.0000000000000p+0
-0x1.a29c8fc301bb6p-734 0x1.0000000000000p+0
0x1.425b58f102ee9p-515 0x1.0000000000000p+0
0x1.21cd74b193474p-866 0x1.0000000000000p+0
0x1.36ccfc6875980p-32 0x1.0000000000000p+0
0x1.31cda2c970961p-665 0x1.0000000000000p+0
-0x1.7e93c0f8ed5b5p-127 0x1.0000000000000p+0
0x1.e27f413f02c66p+17 -0x1.9e235be09fceep-1
0x1.a7a916e962987p-169 0x1.0000000000000p+0
0x1.0ea03f7b093c6p-636 0x1.0000000000000p+0
-0x1.3975956ff7ffdp-433 0x1.0000000000000p+0
-0x1.33f295a518e12p-279 0x1.0000000000000p+0
0x1.255fbef046dcap-207 0x1.0000000000000p+0
0x1.0f9127bc3131fp-674 0x1.0000000000000p+0
-0x1.1a5eedeefd413p-791 0x1.0000000000000p+0
0x1.4ab10eb4fab86p-975 0x1.0000000000000p+0
-0x1.d43d604db77edp-819 0x1.0000000000000p+0
-0x1.c8a8a6af792d6p-784 0x1.0000000000000p+0
0x1.07a847298add0p-452 0x1.0000000000000p+0
-0x1.e0a87dba0e596p-975 0x1.0000000000000p+0
-0x1.2aef94bf832ebp-7 0x1.fffa8bb7e090fp-1
0x1.d1119f392a723p-77 0x1.0000000000000p+0
-0x1.cc35fd1ae5fb8p-950 0x1.0000000000000p+0
0x1.c15cddf0e737fp-141 0x1.0000000000000p+0
-0x1.2639868d858fcp-339 0x1.0000000000000p+0
-0x1.9293e5c5f8088p-203 0x1.0000000000000p+0
0x1.4984a953de94dp-532 0x1.0000000000000p+0
-0x1.71600fb884665p-154 0x1.0000000000000p+0
-0x1.dcc3884d35e23p-649 0x1.0000000000000p+0
0x1.7968de838c2fcp+5 -0x1.ff4cac1690ca8p-1
0x1.010e66e501b74p-520 0x1.0000000000000p+0
-0x1.29e026b71e0f2p-724 0x1.0000000000000p+0
0x1.a79a79ace7deap-228 0x1.0000000000000p+0
0x1.3fa65ac94f139p-164 0x1.0000000000000p+0
0x1.49a7a4f98075cp-545 0x1.0000000000000p+0
-0x1.23e28c5278fe1p-276 0x1.0000000000000p+0
0x1.62634d2e72e6bp-861 0x1.0000000000000p+0
-0x1.065a28d55a0fbp-486 0x1.0000000000000p+0
-0x1.b68d7a2b63a5fp-679 0x1.0000000000000p+0
-0x1.465920a5eb595p-183 0x1.0000000000000p+0
0x1.191b8bdd7f3fbp-855 0x1.0000000000000p+0
-0x1.0229478f65bb5p-176 0x1.0000000000000p+0
-0x1.4ebb86910eb3dp-608 0x1.0000000000000p+0
-0x1.00d4eb7a6a11ap-138 0x1.0000000000000p+0
0x1.02b1b523e5239p-172 0x1.0000000000000p+0
0x1.d029e5e60316cp-384 0x1.0000000000000p+0
0x1.3d1dbec587c9dp-880 0x1.0000000000000p+0
-0x1.0b57235968bcbp-731 0x1.0000000000000p+0
0x1.d4d39aa81a911p-886 0x1.0000000000000p+0
0x1.178e201f37f0cp-792 0x1.0000000000000p+0
-0x1.43e4cbf6e3baap-671 0x1.0000000000000p+0
-0x1.e872361a84142p-470 0x1.0000000000000p+0
0x1.360ed10d62fa2p-980 0x1.0000000000000p+0
-0x1.6dd06f0492974p-101 0x1.0000000000000p+0
-0x1.a15b8950d6f81p-614 0x1.0000000000000p+0
-0x1.eee1553c2c4cbp-872 0x1.0000000000000p+0
0x1.ca71c8d7fedcbp-952 0x1.0000000000000p+0
0x1.6cbd1ea3a5879p-777 0x1.0000000000000p+0
-0x1.28574fb08137fp-488 0x1.0000000000000p+0
0x1.9a13423288967p-459 0x1.0000000000000p+0
-0x1.847a75cc36b09p-713 0x1.0000000000000p+0
0x1.4055fd8f7b7a2p-755 0x1.0000000000000p+0
-0x1.514206b83bdf1p-147 0x1.0000000000000p+0
-0x1.da09da3c12007p-751 0x1.0000000000000p+0
0x1.76689f2c1ace5p-741 0x1.0000000000000p+0
0x1.2595effdee3c3p-943 0x1.0000000000000p+0
-0x1.0380562e9ae96p-696 0x1.0000000000000p+0
0x1.700bf64f6fd04p-531 0x1.0000000000000p+0
-0x1.348f0760d9406p-263 0x1.0000000000000p+0
0x1.50d9b4cb593bbp-311 0x1.0000000000000p+0
-0x1.ab88e0a99d693p-995 0x1.0000000000000p+0
-0x1.e9a0fe885ffa4p-682 0x1.0000000000000p+0
-0x1.541ea334d801cp-801 0x1.0000000000000p+0
-0x1.01dbf5f367600p-389 0x1.0000000000000p+0
0x1.5c83b4c97ba7bp-580 0x1.0000000000000p+0
-0x1.28eb649b595e6p-464 0x1.0000000000000p+0
-0x1.8851ecc862f04p+12 0x1.f3dc7ed2a83bep-1
-0x1.297757bb4be2fp-581 0x1.0000000000000p+0
0x1.0941b112f3c63p-577 0x1.0000000000000p+0
0x1.158599beefda2p-478 0x1.0000000000000p+0
-0x1.6d627a625950fp-131 0x1.0000000000000p+0
-0x1.9053ad9b74d68p-831 0x1.0000000000000p+0
-0x1.0f6c673b99bf4p-441 0x1.0000000000000p+0
-0x1.b1e00ea291bfap-122 0x1.0000000000000p+0
-0x1.3b95a646138a0p-464 0x1.0000000000000p+0
0x1.65e40f6496460p-615 0x1.0000000000000p+0
-0x1.518d89d86a215p-550 0x1.0000000000000p+0
-0x1.137f420f8efacp-371 0x1.0000000000000p+0
-0x1.1f977545eb8f6p-287 0x1.0000000000000p+0
-0x1.8801bfffc5ea0p-197 0x1.0000000000000p+0
0x1.5126baac72798p-80 0x1.0000000000000p+0
-0x1.c41a6f7b4ceb3p-291 0x1.0000000000000p+0
-0x1.fe4048f38e20fp-353 0x1.0000000000000p+0
0x1.1718503f4cd40p-469 0x1.0000000000000p+0
-0x1.dd73535615d0ep-827 0x1.0000000000000p+0
-0x1.7ce35752cd13dp-825 0x1.0000000000000p+0
0x1.0a269b6cd9bf9p-876 0x1.0000000000000p+0
0x1.f928a42b9d6b8p-717 0x1.0000000000000p+0
-0x1.09fef7f7bac9cp-595 0x1.0000000000000p+0
0x1.99f4a79bebb5ep-235 0x1.0000000000000p+0
-0x1.4418d5a048edfp-467 0x1.0000000000000p+0
0x1.790d0e30afffbp-99 0x1.0000000000000p+0
0x1.80537e21606a2p-485 0x1.0000000000000p+0
-0x1.ffb98ffbfa093p-544 0x1.0000000000000p+0
0x1.2653d40668f13p-70 0x1.0000000000000p+0
-0x1.5e99229a7665fp-854 0x1.0000000000000p+0
0x1.d5b83d609a04ap-311 0x1.0000000000000p+0
-0x1.0ab80af59f973p-119 0x1.0000000000000p+0
0x1.1a1c1bc2726d5p-886 0x1.0000000000000p+0
-0x1.8b9ab5d60892bp-942 0x1.0000000000000p+0
-0x1.596e4e82366d1p-436 0x1.0000000000000p+0
0x1.9a9009fcd28a8p-312 0x1.0000000000000p+0
0x1.c0e0a2ad6c1fbp+9 0x1.79e94e6403a8bp-1
-0x1.48b616a1126b0p-789 0x1.0000000000000p+0
0x1.41ec2c13d2c5ep-890 0x1.0000000000000p+0
-0x1.8f49e985d2f9dp-589 0x1.0000000000000p+0
0x1.caab99e54dbc8p-92 0x1.0000000000000p+0
0x1.d0e549ed2e153p-735 0x1.0000000000000p+0
-0x1.50a624c0f0eedp-333 0x1.0000000000000p+0
0x1.5f544b0857f1dp-829 0x1.0000000000000p+0
-0x1.67bbdd16038d8p-782 0x1.0000000000000p+0
-0x1.f510112c8970ap-749 0x1.0000000000000p+0
