0x1.fffffffffffa0p-1 0x1.bb4d37aa7919cp-48
0x1.227f11dc4da0ep-2 0x1.2795046ab29a4p+0
0x1.2a4d412ad66c6p-1 0x1.b3c7cc230d3dep-2
0x1.79dadfd50a54cp-1 0x1.bb635738cec57p-3
0x1.1ca6a5fa1b9f4p+1 0x1.c2e6840df2e1cp-4
0x1.2c01d459b8af6p-1 0x1.ae539be9905d8p-2
0x1.7e438ddbe94bdp-1 0x1.a7e3de5ac1696p-3
0x1.636afbea02aa7p+0 -0x1.e6b837e39d7c5p-4
0x1.80ed1e993be1cp-3 0x1.96fb0647b3c0fp+0
0x1.40d6b1512670ap+0 -0x1.958c150035604p-4
0x1.4f6a1066ae914p+0 -0x1.c1eb728d4c8bep-4
0x1.c7c65c046d68dp+0 -0x1.397d41b726a89p-4
0x1.c2eaa26cb54bap+0 -0x1.4df4cb4ec18b2p-4
0x1.c15ceb5bf4e27p+0 -0x1.5444150498ed3p-4
0x1.f3bc237d1f4eep-3 0x1.504b910a34d18p+0
0x1.a57992da03552p+0 -0x1.b17dc76d71824p-4
0x1.dfabe0839de17p+0 -0x1.8a17cb4ce583cp-5
0x1.17d2d1a2a8543p+0 -0x1.802e980dd28f9p-5
0x1.f6468280f968dp+0 -0x1.fee3903c38855p-7
0x1.20151722bf05ap+1 0x1.007e017427b3cp-3
0x1.3955cb7ca1c88p+0 -0x1.78968865947efp-4
0x1.c72070dc6174ap+0 -0x1.3c48a2972771cp-4
0x1.ee2ecbfdd5670p+0 -0x1.c82111679690ap-6
0x1.cab515e221b82p-1 0x1.1c94cf9b81f6dp-4
0x1.3ab973bd558d6p-1 0x1.8100f3bc33c3ap-2
0x1.0ff5dc1a93f35p+1 0x1.d7e681092bec6p-5
0x1.2a1ea5ec15162p+1 0x1.5ff55d694137cp-3
0x1.510274eb21691p+0 -0x1.c5dae8e441537p-4
0x1.ed446292e9416p+0 -0x1.de253508846acp-6
0x1.b1a4268200d11p-2 0x1.7a1a24af60263p-1
0x1.783f669b53e82p+0 -0x1.f17a8645b7abap-4
0x1.001e981c09a41p-2 0x1.499b849ab4a7cp+0
0x1.17a1a2c262dacp+1 0x1.6b164d3f3592ep-4
0x1.1ae2fc22130b8p-1 0x1.e719146298bd5p-2
0x1.abfb3176efd53p+0 -0x1.9f36f05194ad3p-4
0x1.3ae5635df7411p+1 0x1.0734bc857ab97p-2
0x1.f02a81aea15d1p+0 -0x1.97f5e067dc5f6p-6
0x1.17c46bed7888cp+1 0x1.6d6aab92012b8p-4
0x1.1e6147a45ec84p+1 0x1.e1fa1b439c899p-4
0x1.edece2968ec9ap+0 -0x1.ce557e683d278p-6
0x1.c0ea70278df05p+0 -0x1.560f98a9babe7p-4
0x1.2f02232d11efcp+1 0x1.90e8b4223ef23p-3
0x1.633e0b2376225p-2 0x1.e3380fdc8c7fcp-1
0x1.7552710cd56f6p+0 -0x1.f195eee43f842p-4
0x1.88a2dc3f887a8p+0 -0x1.e78648a535ddap-4
0x1.bd70e53fb28c0p+0 -0x1.63aec96be6beap-4
0x1.53ee68dae0f61p+0 -0x1.cc9a8956f208ep-4
0x1.3e6d0dbed6090p+1 0x1.1ab2f83657513p-2
0x1.e7c9d9b07facfp-2 0x1.3d8be99acb1d4p-1
0x1.2bf00462741b4p+1 0x1.71f9e1aba0f0bp-3
0x1.09bd05e7f33f6p-1 0x1.12607aa0e1d17p-1
0x1.80b577c2f53e1p+0 -0x1.ee4ba71fa4eb5p-4
0x1.c6acdf8fc4f48p+0 -0x1.3e37f237551d5p-4
0x1.976f05f0e7542p-3 0x1.8798a90b7c757p+0
0x1.6ec93e8c9dc2fp+0 -0x1.eff0ddaae9979p-4
0x1.3434d065366aap+1 0x1.c6ac386550b7bp-3
0x1.e685bad4415cep-1 0x1.f8cc73db87d27p-6
0x1.ce25a9928d1e0p-5 0x1.6c2973d5c0413p+1
0x1.4c127fae069cep+0 -0x1.b9185efa14087p-4
0x1.334811cc4d1cdp+1 0x1.bcface97ac4cap-3
0x1.2833e87ef3c48p-1 0x1.ba8d823347d9ap-2
0x1.8ed61ffb5b3e3p-2 0x1.a5e495b20a61fp-1
0x1.29cdde6b7d812p+1 0x1.5cda7635f449ep-3
0x1.04a1baad3ea8fp-2 0x1.44e2173731dbap+0
0x1.098236dfa77bcp+1 0x1.0fa4c12c9b3bep-5
0x1.863546f7bdf60p-6 0x1.dcaf1f2b5d2f4p+1
0x1.ec47097d46eb8p-1 0x1.80ac44bd88461p-6
0x1.7eb52af958e62p+0 -0x1.ef6e001597450p-4
0x1.ed839e3aff1cdp+0 -0x1.d8386a98cf825p-6
0x1.0ba3f9e54e7c2p+1 0x1.506a5b4800cecp-5
0x1.b7e7352b0ebfep-2 0x1.72a747e20600ep-1
0x1.c048558df02bep-1 0x1.5ddc6fbfb0357p-4
0x1.e747475a0efa2p-3 0x1.5720d46e09661p+0
0x1.66faabf54d34dp+0 -0x1.ea7e1b5aa4414p-4
0x1.0648f6d4d3914p-1 0x1.18e5dd817ae8cp-1
0x1.abacd3484bba2p-2 0x1.8150e8a32358cp-1
0x1.36a390fa27483p+0 -0x1.6d21500c8c357p-4
0x1.3c2491812fb06p+0 -0x1.83ecaa2889a82p-4
0x1.9438f22d94b6cp+0 -0x1.d73da8f69e45ap-4
0x1.5814332a6aa14p-1 0x1.2f3b7045123cap-2
0x1.def272219a9e4p+0 -0x1.91e7308741a76p-5
0x1.7d6eced0f416ep+0 -0x1.f0079e6534ccbp-4
0x1.9137608430f2cp+0 -0x1.dc2e604876c55p-4
0x1.3e5c0fb91ec62p-2 0x1.0eef47de44617p+0
0x1.c05986c6c06e4p-1 0x1.5d6e0611feadap-4
0x1.6531be36c8b74p+0 -0x1.e8b423e9f196dp-4
0x1.18c79ef1b6e4ap+1 0x1.7edbd91919613p-4
0x1.34d2ec9499329p+1 0x1.cd2d424aaba32p-3
0x1.7139e21b3afbbp+0 -0x1.f0dca9f46fe48p-4
0x1.1fbd17658e18ep-3 0x1.e58d5c39362bep+0
0x1.66cb1a917baafp-2 0x1.ddebebbe96e97p-1
0x1.7210701dff864p-1 0x1.ded080ebb2827p-3
0x1.9510da71d2592p-1 0x1.491b21bbd7d0bp-3
0x1.ab1d23d0449a2p-1 0x1.ed057345aa649p-4
0x1.a5979ee1ad8dfp+0 -0x1.b12e4d62cd0e8p-4
0x1.29979123d9a94p+1 0x1.5ac510dc7f42cp-3
0x1.516626bebbe32p+0 -0x1.c6c9f0f2af8fap-4
0x1.e0dcad265c53cp+0 -0x1.7d27c9c04bbe0p-5
0x1.ed9c49ad2f039p+0 -0x1.d5e7f0e09614dp-6
0x1.d82f0a6090867p-2 0x1.4e23df1f8d9e0p-1
0x1.19bc649ce2680p+1 0x1.8f77210cf1be8p-4
0x1.5d9afa0c26a14p+0 -0x1.deca6a5982c57p-4
0x1.9c6e136e3f5d0p-1 0x1.2c90e9f294b21p-3
0x1.b602b1f23d56cp-1 0x1.a1832d7fa33a7p-4
0x1.0dc11da3d7745p+1 0x1.9201fb51418dfp-5
0x1.82fde70251d16p-1 0x1.9369c518ef773p-3
0x1.b9398c603a32dp-1 0x1.8bfb2a680ffd8p-4
0x1.0dc64011ca45cp+1 0x1.92a2f73f04fc9p-5
0x1.37166cdea5f64p+1 0x1.e539382dcfe77p-3
0x1.12b7e4db4a99dp+1 0x1.18a98bbb87b90p-4
0x1.2195d75e3cc78p+0 -0x1.ff3363d4954a4p-5
0x1.0bf414cbaeef8p-4 0x1.58a74603ae387p+1
0x1.537f7967a11b7p-1 0x1.3b48f85629edfp-2
0x1.44bf0bfb74bb0p+0 -0x1.a2f50aa0ce135p-4
0x1.bc091ff8e17fap+0 -0x1.690702f7c39c4p-4
0x1.04d5edfbf6bc6p+1 0x1.0d2b95e87e5cep-6
0x1.e5c296bd0fb4cp-3 0x1.57f9222533acdp+0
0x1.0cce05825804dp+1 0x1.745fc992f35ffp-5
0x1.292f0c27a85fap+0 -0x1.2b55f02a19334p-4
0x1.e1be9a112673ap+0 -0x1.737c66afedfbfp-5
0x1.44c6d15836a8ap+0 -0x1.a30e94ce64ca8p-4
0x1.c2a252c881630p+0 -0x1.4f1ca904bbd48p-4
0x1.0c2ae780a83a4p+1 0x1.60a4ab41ad82cp-5
0x1.7ec56a32e4b96p+0 -0x1.ef65b6c29ba24p-4
0x1.51d9d072fd006p-3 0x1.ba410da483eb6p+0
0x1.554e6db78e53ep-1 0x1.367f3b2317587p-2
0x1.01f1a26f852f5p+1 0x1.a9a48ce836678p-8
0x1.914a7bd48653dp-2 0x1.a2aa1c8eea431p-1
0x1.6f660f5db9751p-1 0x1.eb39fab8dbf4cp-3
0x1.3de4b91735872p+0 -0x1.8ab049490218ap-4
0x1.38f33f32b80edp+0 -0x1.76fc8e2386035p-4
0x1.3d28c89bbf15bp-2 0x1.0ff2f0a8b4e69p+0
0x1.a860f1cb259fbp+0 -0x1.a99a240ea87bfp-4
0x1.00ff23e7876adp+1 0x1.b20915ace7f7fp-9
0x1.ce1f22cff2a6ep+0 -0x1.1d17cab63abf6p-4
0x1.6736d673106bap-3 0x1.a9aedb8857db2p+0
0x1.5100597fc3b2ep-1 0x1.41f5c5afb1ea7p-2
0x1.ff63c226d1afep+0 -0x1.07becba17f53fp-10
0x1.b1ff3fba05738p+0 -0x1.8c6804de3d822p-4
0x1.02ed971fa3aa6p+0 -0x1.a9a9a60795034p-8
0x1.79fc650c8a822p-1 0x1.bacda6274cebfp-3
0x1.139bc4df06b6cp+1 0x1.27556eaaea665p-4
0x1.cd6e5bf8b5edcp-2 0x1.59f6e241a2dc8p-1
0x1.0b9cda898243cp-1 0x1.0ee201caa47f9p-1
0x1.c8b4810716da0p-1 0x1.28dc63f0695b0p-4
0x1.15af737d1ddedp+1 0x1.4a048aa4b3f89p-4
0x1.20b03caf42e79p+1 0x1.060f6d148d366p-3
0x1.e8ed814d3ca54p-4 0x1.08aba8fb833aap+1
0x1.02cd2f6b57498p+1 0x1.3440dfd00bb0fp-7
0x1.8812d517d4296p-1 0x1.7de47d364f690p-3
0x1.68b1ca041397ep-1 0x1.058ef619a7f54p-2
0x1.801d90af142a2p+0 -0x1.eea7fe9b972c7p-4
0x1.fa3d1ca35aa8cp+0 -0x1.32671a6928e88p-7
0x1.d9921a857e43ep-1 0x1.8a54d9eda6a4ap-5
0x1.060a4ed5a84dap-1 0x1.195d3e947f796p-1
0x1.360bd9ffdd854p+0 -0x1.6a892f35f6800p-4
0x1.0b348d9bc0cc4p-2 0x1.3e25dc1eeab5ap+0
0x1.06639050915d7p-2 0x1.4310e058af0c4p+0
0x1.b987bddff6a2cp-1 0x1.89f3cd935f2cep-4
0x1.e7e0ad576651bp+0 -0x1.2e6c62f564ecap-5
0x1.2cd2125821508p+0 -0x1.3e8fea4518152p-4
0x1.fd62e761a8ad4p-4 0x1.032c22b31f0ddp+1
0x1.2bcda2c6f4b1cp-1 0x1.aef9f2366e926p-2
0x1.e14014d782184p-1 0x1.3507e8ede241fp-5
0x1.d154c99aae7fbp+0 -0x1.0e06e99939fa0p-4
0x1.1111607a6f2c8p+1 0x1.fb89c126e12a2p-5
0x1.1bb3dab34e2b8p+1 0x1.b20892ec681d4p-4
0x1.05c03fe94da76p+1 0x1.41c9dae43a03ap-6
0x1.fe9c1dc035596p-2 0x1.266b01663ee53p-1
0x1.f526166028963p+0 -0x1.1c096b54eaecap-6
0x1.a78451586df04p-1 0x1.03689de672042p-3
0x1.0a8c88dc939f1p+1 0x1.2f13a9bf3fe57p-5
0x1.37cccd46e6aa2p-1 0x1.89c44da25549cp-2
0x1.e45f17a653465p+0 -0x1.564d96ca1a4a3p-5
0x1.b67e4a1deff87p+0 -0x1.7d2bdb4363da5p-4
0x1.7ce1c677886c4p-4 0x1.2a095c5abcd52p+1
0x1.d9388d662f08dp-2 0x1.4d044912eded4p-1
0x1.d2274b4d9b08fp-2 0x1.54bb298286d83p-1
0x1.bed9630586e78p-4 0x1.14b86b363d96ep+1
0x1.ec04f5f6dfa00p-10 0x1.91bb32b4fd65dp+2
0x1.2b7d4fdc82d02p-1 0x1.affa3d5824116p-2
0x1.3e9c3de1f3923p+1 0x1.1bba43e3ab1fap-2
0x1.6d3457a0ad2fap+0 -0x1.ef257e5947c21p-4
0x1.1e96b63338ea4p+1 0x1.e5c1bccdb353fp-4
0x1.6690eec9211dap+0 -0x1.ea18c7435d34ep-4
0x1.1418b95916fb6p+0 -0x1.4b30610474e6ap-5
0x1.e1e918246d778p-2 0x1.43b85e46b9c6fp-1
0x1.19616d6d0098ap-1 0x1.ec505621b4fb5p-2
0x1.60c1cf6735b06p+0 -0x1.e35d5a32eeae1p-4
0x1.60d70c376c6c0p-7 0x1.219ac96a91b0ap+2
0x1.1c937aed8f6b2p+1 0x1.c1906fd5cb279p-4
0x1.c345c4beb7412p+0 -0x1.4c7e88ee37138p-4
0x1.132708c953659p+0 -0x1.3d5c463ca7566p-5
0x1.5ef427fe8f61ap-1 0x1.1d9b8e2b29487p-2
0x1.084c88b5c76a2p+1 0x1.d7062c4164426p-6
0x1.86d85cfb12775p+0 -0x1.e95e9555c4dd4p-4
0x1.49a98e9b76af0p-1 0x1.5606ca3cfab44p-2
0x1.07fd18501ad80p+0 -0x1.1a303d22660a4p-6
0x1.5fe3abc0ee9ccp+0 -0x1.e22ba9bfb3197p-4
0x1.097781f45b750p-3 0x1.fb381c260de39p+0
0x1.0e9ae716fb0fap+1 0x1.acc9a5afd897dp-5
0x1.e980a52b990a0p-1 0x1.ba23ec0a74078p-6
0x1.c03e6cf371df6p-1 0x1.5e1c169d4e5bep-4
0x1.e27a75b5ec1c0p+0 -0x1.6b64e36d7359ap-5
0x1.f75a3771e261bp-1 0x1.4735af361a33ap-7
0x1.908ac7054dea1p+0 -0x1.dd388fe4ce697p-4
0x1.4ce7dbf0f7d1cp-1 0x1.4d1368dbcde50p-2
0x1.0ab496ee6d319p+1 0x1.33d54a055742dp-5
0x1.0d1b2c7843da9p+0 -0x1.c1b28161f3bc7p-6
0x1.181384a98a0dep-2 0x1.3170340cc2c27p+0
0x1.b3f67d14ba546p-1 0x1.af675232f5cdap-4
0x1.d54c012e18220p-2 0x1.51485fd6df298p-1
0x1.5bcbbb1185b51p+0 -0x1.dbde16390315dp-4
0x1.ac492184e5986p+0 -0x1.9e4e7974be14ep-4
0x1.c7f90d37dce09p+0 -0x1.38a1b057c044bp-4
0x1.1b3763dfd687cp+0 -0x1.ae3d65c249e3bp-5
0x1.9e9758fe37558p-5 0x1.7a6d6bb314bacp+1
0x1.088db0ec2d9b3p+0 -0x1.2d2d592ffcdafp-6
0x1.8d448b0d3bf13p-1 0x1.6868a6d426079p-3
0x1.062c3a7cdae7cp+0 -0x1.b89403b31f09dp-7
0x1.d6816281b2e90p+0 -0x1.e982184f6b192p-5
0x1.809f847227e1ep-1 0x1.9d9de517f7108p-3
0x1.6946c5e829216p-3 0x1.a82292a21fd06p+0
0x1.5847ae6cfa8c6p-1 0x1.2eb57380d9a2ep-2
0x1.c7ae27806c753p+0 -0x1.39e5eeedcd2fep-4
0x1.49fb93cc946abp+0 -0x1.b32cd18c94c29p-4
0x1.e252cc394a018p-1 0x1.2960afde8c485p-5
0x1.3437fe8d3c0f5p+1 0x1.c6cda66417717p-3
0x1.02b5868189be1p-2 0x1.46e2cd0010e2ap+0
0x1.f6df94d21d45ep-3 0x1.4e99ccb4ef6f7p+0
0x1.31f375bbd153cp+1 0x1.af217b0457597p-3
0x1.38160a9e2b32ap-1 0x1.88e781c9257b7p-2
0x1.128043791cc02p+1 0x1.15192d7ba9d23p-4
0x1.5d8dfcb427a3ep-1 0x1.212666cc63ff6p-2
0x1.02b414d613504p-4 0x1.5d49ad502a7a7p+1
0x1.54dafd7273efcp+0 -0x1.ce9d94a6602d2p-4
0x1.0f0e02c9fcb6ap+1 0x1.bb07a5bfc5001p-5
0x1.df2038bee12ccp+0 -0x1.8ffab5b0de62dp-5
0x1.7ca307facf582p+0 -0x1.f05b1b1829e8dp-4
0x1.6d446f2ccc70ep+0 -0x1.ef2e5690bf3dfp-4
0x1.d9b6962933c10p-4 0x1.0ce8196bf353bp+1
0x1.970e10d4679cap+0 -0x1.d2226839867c9p-4
0x1.17d0fd6ebdd72p+0 -0x1.801535271e80fp-5
0x1.0b24ea7f093dbp+0 -0x1.82ad48e135bb0p-6
0x1.0d15d8cf0ff30p+1 0x1.7d19f3a836140p-5
0x1.0ca04ed0e4844p+0 -0x1.b26adb2ed2f37p-6
0x1.79955b38a9750p+0 -0x1.f1422f8e79b5ap-4
0x1.1fa803a46258fp+1 0x1.f92f8f956a5e1p-4
0x1.a58426faf0dd3p-2 0x1.88e2d10cb3720p-1
0x1.21cfc88aee26cp+1 0x1.107288d074a96p-3
0x1.69c348640fc37p+0 -0x1.ece060550e657p-4
0x1.3c03c5ea80ec0p+0 -0x1.836b9bbd0c279p-4
0x1.361dbc1eb690dp+1 0x1.dadd2e8b90b7bp-3
0x1.76495c3181696p+0 -0x1.f19b845eb3009p-4
0x1.d99ee66a159adp-2 0x1.4c95a1b59eec9p-1
0x1.05da0a9b25941p-2 0x1.439ec32d556fep+0
0x1.1b45b8dc3cb94p-1 0x1.e5c4a89deb832p-2
0x1.718c5fcab3c52p+0 -0x1.f0f4c5726a96ap-4
0x1.b7b721811dd87p+0 -0x1.78dbc6502ab10p-4
0x1.def4a0a4a50ecp-1 0x1.4e2b03e8c0766p-5
0x1.9c27c10be9f70p-2 0x1.94a357cd007d0p-1
0x1.be93629931da4p-4 0x1.14cd602b354d9p+1
0x1.3e202d8526ac0p+0 -0x1.8b918d404f2d0p-4
0x1.019dbd1194701p+1 0x1.613462b235bd4p-8
0x1.4110efec375f4p+0 -0x1.965be805440d0p-4
0x1.83539c7ca8e76p-1 0x1.91fad7447ae52p-3
0x1.8786fb792f29fp-1 0x1.802e983c0aa3bp-3
0x1.a36445755f1a4p-2 0x1.8b86df142fa1bp-1
0x1.7e203bee902dap-1 0x1.a87e8cc5fc6fcp-3
0x1.7f9ecbcc6b622p-1 0x1.a1f8546fa3418p-3
0x1.0b3298e6a593ep+1 0x1.42d84c4132ab5p-5
0x1.a921ec8b453fap-2 0x1.846d04caee6dbp-1
0x1.28fc04faa55d0p-5 0x1.a6103917f4822p+1
0x1.09ff3690e01b4p+1 0x1.1e5b01fc6b5e0p-5
0x1.6eef3c091fbacp-1 0x1.ed673bb889fcep-3
0x1.1a742b23bebdbp+0 -0x1.a411388ab63cap-5
0x1.997319720714cp+0 -0x1.cd7a83afe29c3p-4
0x1.654c654fbfc37p+0 -0x1.e8d04ac5c8824p-4
0x1.0ab869e0c92bcp-3 0x1.f9f410ea853f4p+0
0x1.2e56f7e1b878fp+1 0x1.8a1ef000d6013p-3
0x1.169243999bee0p+1 0x1.590160ac56230p-4
0x1.c0710b18f9b8bp+0 -0x1.57f43254b26a6p-4
0x1.557ba880ffb1dp-2 0x1.f84d0d3fc8f8ap-1
0x1.656766ba15ed6p-1 0x1.0d90668117c08p-2
0x1.453e3e36de73ap+0 -0x1.a494e82e19a56p-4
0x1.012b6253e4e18p+1 0x1.fdd233acbe7a0p-9
0x1.2f097625bc0d7p+0 -0x1.49bfba3c39850p-4
0x1.5f52122200190p+0 -0x1.e15c6ee05c21fp-4
0x1.a4fe72912392cp+0 -0x1.b2c18d931a184p-4
0x1.cc14601c45202p+0 -0x1.266ebb63a4bc6p-4
0x1.d78f2ab84ebeep-1 0x1.a13b8862cdca6p-5
0x1.25dd0c20f3e40p+1 0x1.36a38245799e1p-3
0x1.3c867d3ce21b4p-1 0x1.7baa5755337efp-2
0x1.74341603b788cp-2 0x1.ca6b921bda1a6p-1
0x1.e54f1d8566c44p+0 -0x1.4bbe18841f722p-5
0x1.996ada1a84e19p-1 0x1.381f9722bf9b5p-3
0x1.025a4b98a6c66p+0 -0x1.571f38b8ba69ap-8
0x1.e7ccc014ac08ep-1 0x1.ddd2063824990p-6
0x1.80bffcd9fd4f2p-1 0x1.9d114dcc3552ep-3
0x1.f6fd15c5e2a4cp-2 0x1.2dff24808b57fp-1
0x1.c7975d4482d84p+0 -0x1.3a4864696ebfep-4
0x1.9ade1d18ed6a2p-1 0x1.328a1eb549d2ap-3
0x1.ab4239da0b238p+0 -0x1.a159d345a09e2p-4
0x1.160301459e4d4p-4 0x1.53c9bd393833ep+1
0x1.8989aef21ace8p+0 -0x1.e686ddacce973p-4
0x1.cd94d78b33d1ep-1 0x1.0b2abdc0d7fffp-4
0x1.53a3b972d3c72p-1 0x1.3ae8a0fc8cca4p-2
0x1.f9dfeb9fc81aap+0 -0x1.45665fc60647bp-7
0x1.1ed17ebab204ep+1 0x1.e9ec16505b6f3p-4
0x1.ea7e6e641e5b8p-4 0x1.083de77058ad7p+1
0x1.be2d679aa3a2dp+0 -0x1.60d828c462dd8p-4
0x1.4b0046bc8e090p-5 0x1.97e89b6672d36p+1
0x1.165d210fa7b14p+1 0x1.557be92a9d5a2p-4
0x1.4faa32f18bf00p-7 0x1.24d12f3e77740p+2
0x1.144a684a77da2p+1 0x1.32a80f5331f9ep-4
0x1.17301ebca9ce0p-6 0x1.04013f92b7ca8p+2
0x1.3ffa3b41817ecp-2 0x1.0d92ed38178bcp+0
0x1.144dc6701cd46p+1 0x1.32e02123d650bp-4
0x1.f6cdb35be7bb5p-1 0x1.5c81b6758c7f3p-7
0x1.738fe93b32cdep-3 0x1.a08ac2ce34afap+0
0x1.34d887d399651p-1 0x1.92bd4e90a1859p-2
0x1.7636888dc7b8cp+0 -0x1.f19b9957eb38ap-4
0x1.5a953b0e5de51p+0 -0x1.d9c93564386d0p-4
0x1.1989b63420651p+1 0x1.8c04201b7bcb9p-4
0x1.0421367c38e3fp+1 0x1.c9e6180d773b0p-7
0x1.81c86df21fe90p-6 0x1.de299f6c1b4d5p+1
0x1.d4cbc79d8d911p+0 -0x1.fa79670ad7208p-5
0x1.d9e14c4216fc4p+0 -0x1.c73ee765f59f6p-5
0x1.31463a06ae0e7p+1 0x1.a82193c219adep-3
0x1.9b19705708f3ep-1 0x1.31a697ea2e0fbp-3
0x1.e2e06ec7eb050p-2 0x1.42b2f9ed4eff7p-1
0x1.dbbaa93e908b0p-1 0x1.7204486f56fc5p-5
0x1.0f3404715db10p+0 -0x1.01b708e3599ffp-5
0x1.19efa56730f16p-1 0x1.ea62b36898473p-2
0x1.4733d8b5407fep-1 0x1.5ce74d56977f7p-2
0x1.3aee06b49298fp+1 0x1.0763f7c1ca408p-2
0x1.52e997ea3fcb2p+0 -0x1.ca5147b9e57cep-4
0x1.8906d80dd0a22p+0 -0x1.e719180aa98edp-4
0x1.3545f46f8371dp-2 0x1.16b71c2c651d0p+0
0x1.12f644c7194ecp-1 0x1.017b781245f77p-1
0x1.6a1ceae13d3acp-4 0x1.30c2e03e380dap+1
0x1.5fad4ccba6740p-8 0x1.4e5f52c075925p+2
0x1.3b40f7489415dp-1 0x1.7f6e16cf9b6cdp-2
0x1.1e8591de42cecp+1 0x1.e48b2225ade91p-4
0x1.5ff5a786993fbp+0 -0x1.e244e185baac9p-4
0x1.fdb25e60f82bdp+0 -0x1.ef255fcb36f60p-9
0x1.12ad8c6000422p+1 0x1.17ffbc9f5a57ap-4
0x1.3e6bb3eef16fbp+0 -0x1.8cae33f8fb7d3p-4
0x1.27b52d1fe439dp-2 0x1.22ca147aff461p+0
0x1.b9ec53c9fb668p+0 -0x1.70e1b58276380p-4
0x1.8ef90c1c4c6a4p+0 -0x1.df8b319685025p-4
0x1.3b2324eb2b2fap+1 0x1.08869bcaea900p-2
0x1.00f2015608477p+0 -0x1.15e93a13034b6p-9
0x1.777815f2de545p+0 -0x1.f18eb88b90573p-4
0x1.4603da02e38cep-3 0x1.c3e238875f689p+0
0x1.5502559612e14p-3 0x1.b7bd916f7e639p+0
0x1.11b0805522474p+1 0x1.07d9944a2bf1ep-4
0x1.a48f0082117bep+0 -0x1.b3e3f80ba1d79p-4
0x1.60fc5296c547bp-1 0x1.1880c11489c76p-2
0x1.99979acc545f0p-1 0x1.3772c44db86aep-3
0x1.f2027dc2cb7bap+0 -0x1.6a96df7f95b0ap-6
0x1.df146025774ecp+0 -0x1.907a398fcf1f0p-5
0x1.3d8964d3518d8p+0 -0x1.895438cdd0ca0p-4
0x1.31672012202edp+1 0x1.a9754abb3c03fp-3
0x1.46ed5a52c7a1ap+0 -0x1.a9f41285f55dap-4
0x1.6844bed2bd40ep-2 0x1.dbbcd7763393bp-1
0x1.78151d4f18619p+0 -0x1.f17f96bb92c51p-4
0x1.7adb8939a2688p-2 0x1.c10733abf1186p-1
0x1.4ad370f53dcfdp+0 -0x1.b59a04bae4629p-4
0x1.a5caa40f4b034p+0 -0x1.b0a6eeacf5cefp-4
0x1.22a1e36697e81p+0 -0x1.05eb0f781984fp-4
0x1.080d9af1f8520p+1 0x1.c87357e564e44p-6
0x1.152f797efa072p-2 0x1.343d63effc076p+0
0x1.f584901d8c9d2p+0 -0x1.12b1b89861b0bp-6
0x1.d5f8fea8577c0p-7 0x1.0f218c2af55b2p+2
0x1.7bbbc23dcab80p-1 0x1.b30864a888577p-3
0x1.6e0ed21288985p+0 -0x1.ef982f7434c5fp-4
0x1.4f8c45f0e01eap-1 0x1.45e18a74ecd19p-2
0x1.eb44f15a5b071p+0 -0x1.06d81874ea94cp-5
0x1.0f17d3a6824f6p+1 0x1.bc3f47bbaea89p-5
0x1.8418a102f8dfcp-1 0x1.8eb1846d5c2eap-3
0x1.1be241f6d64cbp+1 0x1.b53f4e9f61a33p-4
0x1.9eb889eb86f5ep+0 -0x1.c22610cbe9c3cp-4
0x1.595a08192dafcp-2 0x1.f2483661e289dp-1
0x1.8642f05e5fb7cp-4 0x1.26cbc40a866b3p+1
0x1.f6b354ea4c32fp-1 0x1.6082a47fa5373p-7
0x1.e70f7cfaaa688p-1 0x1.ed697724b3c1ap-6
0x1.1724bbceea4c4p+1 0x1.62be9bd394964p-4
0x1.16c13c789cd30p+0 -0x1.713ed25ee4a1bp-5
0x1.3d35d15049454p+0 -0x1.88138b96ab2afp-4
0x1.ab7287450e4d0p+0 -0x1.a0cbaa48cdf1ep-4
0x1.0c9970572b1f2p+1 0x1.6e000d91b913fp-5
0x1.26f83770e7a3dp+1 0x1.41426d5a39761p-3
0x1.eeda4f3c70d92p+0 -0x1.b7ee54f49af9bp-6
0x1.343541da309d2p+1 0x1.c6b0e0f54f905p-3
0x1.e0bf169f5f65cp+0 -0x1.7e6aaf9efc6b0p-5
0x1.1d6e5070896acp+0 -0x1.cb3254bd8a5a7p-5
0x1.3505eca0d8d80p+1 0x1.cf47ab59bcfe1p-3
0x1.a330e9a016049p-1 0x1.13367ebfdcc75p-3
0x1.571ffcd9a1e2fp+0 -0x1.d34ee5d5fde59p-4
0x1.beeb5cab90390p-6 0x1.cb13c792574bfp+1
0x1.05a3ec7619d94p+0 -0x1.93c88a873d803p-7
0x1.341bec2900524p+1 0x1.c5a6a920c07ccp-3
0x1.33f27ff1d6758p+1 0x1.c3f3bc76e4d95p-3
0x1.f3ce1e3aa5477p+0 -0x1.3ddc5b658fa8bp-6
0x1.a17bfea5bc314p-1 0x1.19898a0adda9bp-3
0x1.1cba5dd9f85b6p-1 0x1.e0c56feeb5142p-2
0x1.0383bc715f0d0p+0 -0x1.fd3feb24cd928p-8
0x1.15e5292972ba8p+0 -0x1.651457c7e7094p-5
0x1.e1fc247aab3c8p-4 0x1.0a966244a2faap+1
0x1.f89b60ef1c332p-1 0x1.16c595764fe38p-7
0x1.c58db38feab77p-2 0x1.62d67979184f7p-1
0x1.0de8fdd133dacp+1 0x1.96e50a506a0aap-5
0x1.a3d0c3d4d5fb8p+0 -0x1.b5cde55221bbep-4
