0x1.a38e4924263cbp+82 0x1.a7e3a10760f39p-969 0x1.a38e49243d9c1p+82
0x1.a860b415dc45dp+839 0x1.347d02ae98378p-996 0x1.a860b415dc45dp+839
0x1.cb824cc529324p+16 0x1.4eff3830ce92ap-541 0x1.f0f2e3252ea9ep+16
0x1.c5b6fa3c82140p+837 0x1.38ffba26b0347p-111 0x1.c5b6fa3c82140p+837
0x1.4a6f1b0aa2d2cp+168 0x1.a1ea60f284a67p-357 0x1.4a6f1b0aa2d2cp+168
0x1.e3840254a3cddp+717 0x1.94a7ed113592ap-539 0x1.e3840254a3cddp+717
0x1.360df1abb3d3dp+671 0x1.f85c5215540f0p-101 0x1.360df1abb3d3dp+671
0x1.669e286cda2abp+114 0x1.a5fb32d94324dp-141 0x1.669e286cda2acp+114
0x1.ef2b8cdd652e8p+700 0x1.94b60e3f4a112p-203 0x1.ef2b8cdd652e8p+700
0x1.1efcfd1c20419p+272 0x1.96bb55fd079ccp-708 0x1.1efcfd1c20419p+272
0x1.a5cd81cc709e8p+810 0x1.0be21ba206466p-669 0x1.a5cd81cc709e8p+810
0x1.5469eacd1817fp+782 0x1.7cec705138b27p-496 0x1.5469eacd1817fp+782
0x1.53e97c111ac31p+857 0x1.744705bbe3a37p-509 0x1.53e97c111ac31p+857
0x1.03fd9f95762d5p+369 0x1.192123b20bca4p-746 0x1.03fd9f95762d5p+369
0x1.732a6c795791fp+893 0x1.3478c504f2218p-790 0x1.732a6c795791fp+893
0x1.c3e60abf66aa1p+152 0x1.616e167fbcb3bp-510 0x1.c3e60abf66aa1p+152
0x1.c7b1cbe11cd63p+296 0x1.c5294c7cb7239p-539 0x1.c7b1cbe11cd63p+296
0x1.49c24ee407ee2p+631 0x1.06566cff35951p-958 0x1.49c24ee407ee2p+631
0x1.a64d1d8c972cfp+174 0x1.ae8c74eb17843p-944 0x1.a64d1d8c972cfp+174
0x1.d1b0e3c6990cep+722 0x1.884b3a354300bp-888 0x1.d1b0e3c6990cep+722
0x1.42f9bce464d5cp+618 0x1.34f1dd4284e62p-694 0x1.42f9bce464d5cp+618
0x1.136dcaaed67c2p+101 0x1.839f3b67a6e76p-660 0x1.136dcaaed681ap+101
0x1.0260f02e5a5c2p+755 0x1.415b55b68fa96p-859 0x1.0260f02e5a5c2p+755
0x1.2ee6c59656acep+344 0x1.2c65e185b32c9p-3 0x1.2ee6c59656acep+344
0x1.a60cca51b71dfp+267 0x1.db296e954036ap-511 0x1.a60cca51b71dfp+267
0x1.3f7dc6bb5b3f8p+268 0x1.bf384d04757c9p-638 0x1.3f7dc6bb5b3f8p+268
0x1.c5374a3b327e5p+1 0x1.aa67051c3a709p-987 0x1.5d83266f9f24ep+9
0x1.b64e7a0d5d666p+758 0x1.720be6a868803p-226 0x1.b64e7a0d5d666p+758
0x1.5633e88bd7ad0p+721 0x1.ad72b92296ec9p-343 0x1.5633e88bd7ad0p+721
0x1.27dd73d258460p+618 0x1.248f1f854ffa8p-132 0x1.27dd73d258460p+618
0x1.895fc599392e5p+774 0x1.94c16d65cd55ap-439 0x1.895fc599392e5p+774
0x1.d6da372732081p+420 0x1.ec2e7e18da867p-479 0x1.d6da372732081p+420
0x1.171b2f7556736p+313 0x1.00dfa30b559a3p-349 0x1.171b2f7556736p+313
0x1.5111a582ecf2cp+822 0x1.24d1cff698c9fp-359 0x1.5111a582ecf2cp+822
0x1.160991652d03dp+886 0x1.55f40e890cb8ap-786 0x1.160991652d03dp+886
0x1.9d7648cc32f5fp+897 0x1.24c7817f539a6p-793 0x1.9d7648cc32f5fp+897
0x1.5d66a41361ce9p+216 0x1.c4ca700374124p-7 0x1.5d66a41361ce9p+216
0x1.b15286aa747a5p+188 0x1.55b5d0be249f6p-897 0x1.b15286aa747a5p+188
0x1.d87ba022fe38ap+325 0x1.d6a03651551c7p-836 0x1.d87ba022fe38ap+325
0x1.e8f58d4db4e7ep+861 0x1.bfa52d28beae6p-739 0x1.e8f58d4db4e7ep+861
0x1.d5565a2fa9491p+321 0x1.287c53dcd7bd4p-578 0x1.d5565a2fa9491p+321
0x1.e53d6515486c6p+636 0x1.8eb9a8c6b224cp-328 0x1.e53d6515486c6p+636
0x1.74cf586ac1f72p+774 0x1.84bed581c2a1fp-466 0x1.74cf586ac1f72p+774
0x1.20066f78a7da1p+505 0x1.1729996291cf1p-42 0x1.20066f78a7da1p+505
0x1.975c39f8dabe5p+641 0x1.1bb69aa45e90ep-344 0x1.975c39f8dabe5p+641
0x1.0ecc90fb47595p+414 0x1.1008693818240p-300 0x1.0ecc90fb47595p+414
0x1.25c22c31dece5p+687 0x1.74d42db36d886p-115 0x1.25c22c31dece5p+687
0x1.2fbbb817805c9p+434 0x1.94a1b133ca477p-887 0x1.2fbbb817805c9p+434
0x1.35e1a1dc6fd47p+571 0x1.a02c3d5c134cfp-701 0x1.35e1a1dc6fd47p+571
0x1.761306dec7e3bp+785 0x1.7db2d261fd7acp-83 0x1.761306dec7e3bp+785
0x1.729ac884f9449p+245 0x1.fd8926e5d0120p-269 0x1.729ac884f9449p+245
0x1.64e08263980ecp+922 0x1.2b8b058d48cd1p-945 0x1.64e08263980ecp+922
0x1.bbba3862905d9p+960 0x1.e868d2f4797d5p-356 0x1.bbba3862905d9p+960
0x1.1a31c3ca122bbp+748 0x1.ca05b66da71e4p-841 0x1.1a31c3ca122bbp+748
0x1.ad00910d3328fp+272 0x1.94bb55e6489e0p-528 0x1.ad00910d3328fp+272
0x1.aed8861d6818fp+914 0x1.0eaac56274494p-991 0x1.aed8861d6818fp+914
0x1.aee8f9eb434a2p+316 0x1.ee7a6d771e19dp-374 0x1.aee8f9eb434a2p+316
0x1.07f626cd6737bp+377 0x1.ea8b187d9ae1cp-81 0x1.07f626cd6737bp+377
0x1.42c412a795638p-10 0x1.efcc9eb21d779p-169 0x1.a47e0d5fddda2p+6
0x1.e1a605b90a2a5p+778 0x1.ee722659b8345p-710 0x1.e1a605b90a2a5p+778
0x1.252e95dfd7c69p+470 0x1.80e7ddec2a101p-257 0x1.252e95dfd7c69p+470
0x1.7a48a2afa83d9p+769 0x1.1a0efd65a1436p-305 0x1.7a48a2afa83d9p+769
0x1.7073601766e33p+258 0x1.2687a87f456dep-802 0x1.7073601766e33p+258
0x1.33eca48e0c28dp+538 0x1.58198bfe72a59p-921 0x1.33eca48e0c28dp+538
0x1.4f348a6a5f6abp+33 0x1.4b7abc1fae70ep-654 0x1.4f4cc8712b4f3p+33
0x1.3a7dac26e42f6p+46 0x1.5dd0b2e9cda08p-152 0x1.3a7dcbbaf279fp+46
0x1.6923ea8e8e2c0p+328 0x1.7f60008d01430p-136 0x1.6923ea8e8e2c0p+328
0x1.682e7c25c9547p+118 0x1.00331a35e45aap-257 0x1.682e7c25c9547p+118
0x1.8559514e5b5b6p+252 0x1.eaa3fe75268a4p-81 0x1.8559514e5b5b6p+252
0x1.edc546621a8ffp+973 0x1.41a2f4e9ff5fbp-554 0x1.edc546621a8ffp+973
0x1.9753eeb27ad2ep+143 0x1.d28936ed0ee24p-934 0x1.9753eeb27ad2ep+143
0x1.40c6543df8eafp+523 0x1.8c7439d178758p-518 0x1.40c6543df8eafp+523
0x1.f83355d0ae695p+22 0x1.41cd5d8fb085ep-850 0x1.fe38e0f7da74bp+22
0x1.2b6f07d05a040p+581 0x1.a9d165bffb637p-137 0x1.2b6f07d05a040p+581
0x1.219b938f684f0p+690 0x1.b1cf8b3de1e61p-377 0x1.219b938f684f0p+690
0x1.a0d8766f605aep+325 0x1.81ebe8a378417p-900 0x1.a0d8766f605aep+325
0x1.c22de28a22d26p+713 0x1.2e0b3baffbab7p-556 0x1.c22de28a22d26p+713
0x1.2b88bf4583c60p+585 0x1.b13b3b02ab214p-104 0x1.2b88bf4583c60p+585
0x1.625bdc8d78794p+180 0x1.64fbf32354afcp-757 0x1.625bdc8d78794p+180
0x1.0288f1013da5dp+884 0x1.012fed6436e34p-522 0x1.0288f1013da5dp+884
0x1.c7385f18f3b9fp+92 0x1.6a21e451b0832p-707 0x1.c7385f18f4602p+92
0x1.d6a852f2a8737p+553 0x1.98eb2105eb022p-690 0x1.d6a852f2a8737p+553
0x1.52f585f955269p+218 0x1.041486b03cbc7p-444 0x1.52f585f955269p+218
0x1.568d2792f77efp+915 0x1.45c5e06ed07bbp-53 0x1.568d2792f77efp+915
0x1.4f3029fa94306p+859 0x1.40a4ec155ac85p-848 0x1.4f3029fa94306p+859
0x1.51e14daaa9ea7p+340 0x1.d55b8c0f6fd80p-76 0x1.51e14daaa9ea7p+340
0x1.f12b03f4eb4b5p+148 0x1.2232e976053a3p-550 0x1.f12b03f4eb4b5p+148
0x1.e59779263c2e4p+656 0x1.dd33906c6b33bp-408 0x1.e59779263c2e4p+656
0x1.0f315160d828bp+1009 0x1.e1cb44b7f4dacp-159 0x1.0f315160d828bp+1009
0x1.86240f84ece27p+662 0x1.13289402968cap-557 0x1.86240f84ece27p+662
0x1.f0048c3ffc1cep+132 0x1.2e859fc65e8f6p-287 0x1.f0048c3ffc1cep+132
0x1.6c135571d7727p+304 0x1.4d51f7fc81900p-252 0x1.6c135571d7727p+304
0x1.ad2c424925398p+200 0x1.74dda70399745p-418 0x1.ad2c424925398p+200
0x1.69a7281057214p+902 0x1.3ff62811429ddp-27 0x1.69a7281057214p+902
0x1.7fadd05cbd7c9p+657 0x1.4c2cf1c273cfbp-309 0x1.7fadd05cbd7c9p+657
0x1.43dfe7492a56fp+435 0x1.0b7a993925862p-601 0x1.43dfe7492a56fp+435
0x1.b550803400f5dp+185 0x1.e89c8cae14313p-674 0x1.b550803400f5dp+185
0x1.2970670f6dfc5p+963 0x1.e7f0fbc77d6fbp-934 0x1.2970670f6dfc5p+963
0x1.028c8f28573d1p-6 0x1.d1ab9215fa813p-445 0x1.2a19efd459286p+8
0x1.356ae8171d90ep+203 0x1.a89d6ddcb001ep-571 0x1.356ae8171d90ep+203
0x1.ce625d0ab8b3dp+33 0x1.777cfe05fd467p-22 0x1.ce67141934f33p+33
0x1.94869d41fba22p+30 0x1.4b8f379eb7650p-294 0x1.94b8dafff0d52p+30
0x1.28872ac6bad9fp+853 0x1.fb2fe9eeca010p-846 0x1.28872ac6bad9fp+853
0x1.7c1ef42281ee2p+369 0x1.59469cf6ad7a3p-45 0x1.7c1ef42281ee2p+369
0x1.520679019b92dp+422 0x1.1e2c120643faep-671 0x1.520679019b92dp+422
0x1.b7f45ae415315p+147 0x1.84913d5a32aa0p-763 0x1.b7f45ae415315p+147
0x1.f6c322ddfaadfp+179 0x1.c51a606bba0abp-332 0x1.f6c322ddfaadfp+179
0x1.22a9b1a659110p+237 0x1.85fbceacdda40p-411 0x1.22a9b1a659110p+237
0x1.9de2971b65f5ep+588 0x1.61772569b6bc3p-791 0x1.9de2971b65f5ep+588
0x1.b1c643d1f4e53p+732 0x1.51d05774276d1p-166 0x1.b1c643d1f4e53p+732
0x1.6a027d69dde1ep+681 0x1.7a7aaa4a31e3cp-144 0x1.6a027d69dde1ep+681
0x1.6378460d6444ep+608 0x1.88fc04dc21483p-832 0x1.6378460d6444ep+608
0x1.ffaa137cb5f5ep+36 0x1.e7b28bfd113c0p-663 0x1.ffb4bbc1ad314p+36
0x1.54a731b3f2e15p+564 0x1.2a6e7a2a7b592p-357 0x1.54a731b3f2e15p+564
0x1.9431f17fa46d6p+770 0x1.f567fdd883582p-982 0x1.9431f17fa46d6p+770
0x1.6ed31c63678e6p+10 0x1.178964c2986bbp-535 0x1.592cb00ae29d2p+11
0x1.a897310744f00p+418 0x1.ff54470654394p-700 0x1.a897310744f00p+418
0x1.1d572c600f678p+521 0x1.741c6badcbb2fp-117 0x1.1d572c600f678p+521
0x1.b7d8a1e40f020p+822 0x1.fc622a4399235p-376 0x1.b7d8a1e40f020p+822
0x1.e978a30666c14p+457 0x1.095f50fecb896p-427 0x1.e978a30666c14p+457
0x1.5c9738936af1ap+476 0x1.38351b59ebee6p-922 0x1.5c9738936af1ap+476
0x1.64cf73b374f76p+107 0x1.43942f8ca1751p-169 0x1.64cf73b374f7cp+107
0x1.5e843f79326f2p+829 0x1.0ed454573e5f4p-634 0x1.5e843f79326f2p+829
0x1.73610f8015119p+668 0x1.e0104e3e8d48cp-140 0x1.73610f8015119p+668
0x1.630724aaaa520p+100 0x1.bd3c7607d2ffdp-251 0x1.630724aaaa577p+100
0x1.5e328fbe866f4p+99 0x1.314b9e8998530p-612 0x1.5e328fbe867b4p+99
0x1.f980c1efe4848p+786 0x1.16ddedcf70aadp-675 0x1.f980c1efe4848p+786
0x1.4d9ddd5612a56p+306 0x1.24acbe1c8f441p-260 0x1.4d9ddd5612a56p+306
0x1.81d6ee4ad48edp+742 0x1.48bc93486bb0ep-264 0x1.81d6ee4ad48edp+742
0x1.6c6a4425191bdp+214 0x1.0047fe92be096p-961 0x1.6c6a4425191bdp+214
0x1.750ce02ec1275p+37 0x1.0332a6fa44db6p-654 0x1.75134542f9ab4p+37
0x1.90801f66034b4p+156 0x1.46cbc4af2950fp-756 0x1.90801f66034b4p+156
0x1.1f9ee89cde54dp+976 0x1.07bdba00f1a61p-428 0x1.1f9ee89cde54dp+976
0x1.bcfb6ae6d7b2ap+6 0x1.2c1f6bcef2ba4p-710 0x1.9a2e278a86bd0p+9
0x1.6faf786fd1c3dp+35 0x1.379d9badfc944p-166 0x1.6fb5ca6634293p+35
0x1.56c72e3d8adc5p+255 0x1.b1d89996ca9f3p-949 0x1.56c72e3d8adc5p+255
0x1.f593c79ac715cp+258 0x1.9f3ae47b2bb1dp-961 0x1.f593c79ac715cp+258
0x1.fdfd8d14ae9d6p+710 0x1.3e0daf4a1dbbbp-123 0x1.fdfd8d14ae9d6p+710
0x1.c46a4f43e7670p+856 0x1.42ad43e1e5298p-931 0x1.c46a4f43e7670p+856
0x1.b7b69098550d6p+717 0x1.5a37a9444450fp-186 0x1.b7b69098550d6p+717
0x1.fed1cc60d964ap+969 0x1.5897d66b9e2dep-877 0x1.fed1cc60d964ap+969
0x1.0cf1a8ae63da7p+891 0x1.2be444a4d9e9ep-920 0x1.0cf1a8ae63da7p+891
0x1.1bd1391c6f8e8p+435 0x1.08c02e31c43c4p-97 0x1.1bd1391c6f8e8p+435
0x1.9da4f908daa04p+748 0x1.e9ee8abeedc74p-259 0x1.9da4f908daa04p+748
0x1.0ffc27b9fea92p+392 0x1.c6e26b2385990p-532 0x1.0ffc27b9fea92p+392
0x1.2cb7698e304c4p+107 0x1.bf4e99959e3e6p-306 0x1.2cb7698e304ccp+107
0x1.5b8c692537124p+492 0x1.584ea700acb1dp-574 0x1.5b8c692537124p+492
0x1.3b7bfe6d90699p+608 0x1.04a06c6cb0921p-984 0x1.3b7bfe6d90699p+608
0x1.d2111b15c1693p+965 0x1.2897d2fe2047ap-819 0x1.d2111b15c1693p+965
0x1.19c74ba4e8b8bp+402 0x1.9bcf7239ac2e6p-158 0x1.19c74ba4e8b8bp+402
0x1.165fd8efbfb4dp+526 0x1.82e2df115d85bp-488 0x1.165fd8efbfb4dp+526
0x1.b3d93e3adfc87p+849 0x1.b64f831a9769dp-993 0x1.b3d93e3adfc87p+849
0x1.c1fea8f28a51cp+318 0x1.3bb3cc5b516e2p-274 0x1.c1fea8f28a51cp+318
0x1.35a41ddbc3413p+983 0x1.7c5766ad6db1ep-796 0x1.35a41ddbc3413p+983
0x1.28055676540cfp+831 0x1.3318342ed6e7cp-669 0x1.28055676540cfp+831
0x1.2f638cea01a78p+52 0x1.399521feb824ep-133 0x1.2f639088cb9ebp+52
0x1.2a4488ebdcfc4p+94 0x1.18209b27358b4p-640 0x1.2a4488ebdd3c4p+94
0x1.e3b3c51a61dbcp+441 0x1.51901f8ba6246p-893 0x1.e3b3c51a61dbcp+441
0x1.021789d70b715p+993 0x1.3bb74f434ce6bp-575 0x1.021789d70b715p+993
0x1.1c89623c7922cp+847 0x1.98a76c6a2e98cp-162 0x1.1c89623c7922cp+847
0x1.bdc4f1776d7d8p+299 0x1.ab581e94bb048p-789 0x1.bdc4f1776d7d8p+299
0x1.b1cdb291e3085p+815 0x1.4ef73e601a96ap-345 0x1.b1cdb291e3085p+815
0x1.a23c2728ca4f9p+158 0x1.54f1cc13e0eb0p-882 0x1.a23c2728ca4f9p+158
0x1.878f799d5a75bp+267 0x1.5ed273d710ab3p-756 0x1.878f799d5a75bp+267
0x1.3ea3dfe37b3c8p+232 0x1.eab0068491090p-90 0x1.3ea3dfe37b3c8p+232
0x1.334a4c728b8e9p+728 0x1.490b7edaec03cp-9 0x1.334a4c728b8e9p+728
0x1.b1fc7cffa0ee6p+752 0x1.e0ef72ab0fa4bp-114 0x1.b1fc7cffa0ee6p+752
0x1.5f81527f3965fp+696 0x1.2fea93d810b83p-83 0x1.5f81527f3965fp+696
0x1.e730e884a0bccp+514 0x1.32478fa8e224ap-153 0x1.e730e884a0bccp+514
0x1.45d5749500d5ep+464 0x1.0d557bc69286bp-426 0x1.45d5749500d5ep+464
0x1.6fc7aef060031p+810 0x1.0f200dea772c7p-896 0x1.6fc7aef060031p+810
0x1.ccab2c9283aa4p+769 0x1.2c7bf3fb0b147p-917 0x1.ccab2c9283aa4p+769
0x1.f39bd6a049813p+927 0x1.2d1ac3e14c03ep-426 0x1.f39bd6a049813p+927
0x1.5ce66c3c1317dp+683 0x1.2e1fc030f0762p-940 0x1.5ce66c3c1317dp+683
0x1.f512e0b0e74f1p+7 0x1.2ae85082b807ep-547 0x1.e0eb7738618f2p+9
0x1.eceec1206dbc2p+805 0x1.35595b851fee6p-973 0x1.eceec1206dbc2p+805
0x1.b51588a0745a3p+82 0x1.a3150c4283255p-731 0x1.b51588a0890cdp+82
0x1.c13d1e49b56b7p+978 0x1.29417426feeeep-712 0x1.c13d1e49b56b7p+978
0x1.8864eac3858a2p+222 0x1.b37bb6eb2aef1p-248 0x1.8864eac3858a2p+222
0x1.105cededc3583p+766 0x1.73e3abe0f6a68p-331 0x1.105cededc3583p+766
0x1.970ac6e2e477fp+358 0x1.b319ac92325fdp-771 0x1.970ac6e2e477fp+358
0x1.d14e716970a6bp+46 0x1.02dc8888c50adp-700 0x1.d14ec5075ec22p+46
0x1.291e146bf4673p+39 0x1.d89a627c3bec5p-980 0x1.29219389304a0p+39
0x1.134d724d38558p+426 0x1.1593d435c24f7p-803 0x1.134d724d38558p+426
0x1.278e42e5c5ca9p+565 0x1.da396d9b16300p-874 0x1.278e42e5c5ca9p+565
0x1.421a9677e237bp+586 0x1.eb7d1e1cd20efp-710 0x1.421a9677e237bp+586
0x1.acca484b72261p+652 0x1.4cfcabbe20eb5p-43 0x1.acca484b72261p+652
0x1.b0bd63f057b6bp+126 0x1.b11b9499a07c1p-664 0x1.b0bd63f057b6bp+126
0x1.a19472cd77408p+49 0x1.d72758b1cfa1ap-919 0x1.a19492e8624bep+49
0x1.17f3c562f7633p+876 0x1.d7f10bb5fd017p-215 0x1.17f3c562f7633p+876
0x1.d03a97e1ce8b0p+333 0x1.c2634b8ef1c84p-520 0x1.d03a97e1ce8b0p+333
0x1.df79308f021f2p+973 0x1.e7710ce951a5ap-582 0x1.df79308f021f2p+973
0x1.648b7ee02f50dp+703 0x1.b512871e663f0p-788 0x1.648b7ee02f50dp+703
0x1.f8c4c7af166c4p+350 0x1.7cff9d4a01227p-94 0x1.f8c4c7af166c4p+350
0x1.5efef0fb0b920p+246 0x1.a2e7894370353p-560 0x1.5efef0fb0b920p+246
0x1.0586149e7110fp+791 0x1.79ca2bb7000a5p-580 0x1.0586149e7110fp+791
0x1.272ea9311ad7ep+364 0x1.83438dfab2885p-901 0x1.272ea9311ad7ep+364
0x1.cdd845e107afep+180 0x1.56e90089fe59ep-110 0x1.cdd845e107afep+180
0x1.9f737d7ff6d14p+640 0x1.2b8e135273438p-57 0x1.9f737d7ff6d14p+640
0x1.ee3848ba56ae3p+495 0x1.9e64032c67771p-536 0x1.ee3848ba56ae3p+495
0x1.067b5896e7c90p+51 0x1.e64f0cd4f4783p-500 0x1.067b61f2effbep+51
0x1.3b67d4e502bbep+868 0x1.2d5fc3cffe925p-9 0x1.3b67d4e502bbep+868
0x1.7a4c33a2ab7d6p+307 0x1.bba8c5a00afa7p-689 0x1.7a4c33a2ab7d6p+307
0x1.436703026e8e5p+911 0x1.b64fff6694e10p-94 0x1.436703026e8e5p+911
0x1.945c6c6037693p+553 0x1.4de3a1faafa5ep-283 0x1.945c6c6037693p+553
0x1.1523cd358caf0p+951 0x1.1f688d59d4d7fp-925 0x1.1523cd358caf0p+951
0x1.7e8434222b80ep+564 0x1.76b898b84a4b5p-239 0x1.7e8434222b80ep+564
0x1.7e661156d89a7p+14 0x1.12599f6f871c2p-560 0x1.c62d2e266bfd4p+14
0x1.282d048aa916ep+412 0x1.1a221cb72304bp-768 0x1.282d048aa916ep+412
0x1.15af494e3fa2cp+675 0x1.0187635650166p-917 0x1.15af494e3fa2cp+675
0x1.00cdf9d157f79p+649 0x1.18f8421e15665p-531 0x1.00cdf9d157f79p+649
0x1.dcf4ecfff213dp+857 0x1.7ee726bd8016fp-749 0x1.dcf4ecfff213dp+857
0x1.de604b96adb9ep+740 0x1.f70f7034d3bc8p-108 0x1.de604b96adb9ep+740
0x1.585e92715e826p+899 0x1.37771fb8d8cfdp-682 0x1.585e92715e826p+899
0x1.ab326b313bf2dp+483 0x1.880ec98c36131p-383 0x1.ab326b313bf2dp+483
0x1.4cbbf94417040p+623 0x1.e2d560b20da87p-851 0x1.4cbbf94417040p+623
0x1.3b8bacfd4c521p+128 0x1.6cf20bc216155p-349 0x1.3b8bacfd4c521p+128
0x1.a7e361de627afp+355 0x1.8db373e32527dp-561 0x1.a7e361de627afp+355
0x1.04656633661b7p+686 0x1.79a59cb1b75c3p-606 0x1.04656633661b7p+686
0x1.1ad918cc5e3dap+438 0x1.4e4789feb3dccp-144 0x1.1ad918cc5e3dap+438
0x1.8c41985f20741p+155 0x1.c57137784ff3fp-594 0x1.8c41985f20741p+155
0x1.fbea62e584068p+396 0x1.2cccfedc67595p-389 0x1.fbea62e584068p+396
0x1.4a41411630069p+55 0x1.b54796f977252p-892 0x1.4a41449a45585p+55
0x1.78fffbe56532dp+940 0x1.6a5ff90028b55p-354 0x1.78fffbe56532dp+940
0x1.0a1d8c7def76fp+594 0x1.f3e332a11f3dap-184 0x1.0a1d8c7def76fp+594
0x1.69813de9c4e89p+593 0x1.128a78cd3f1d0p-928 0x1.69813de9c4e89p+593
0x1.ced800b715bf7p+20 0x1.1f3421bcbb15ap-539 0x1.d80a08947e507p+20
0x1.df290667d8857p+977 0x1.56ad24f299a63p-877 0x1.df290667d8857p+977
0x1.aed3638308ac2p+1010 0x1.f3efb6be80e85p-702 0x1.aed3638308ac2p+1010
0x1.1d22a75a1c44bp+872 0x1.8c40a5abef301p-389 0x1.1d22a75a1c44bp+872
0x1.9d5e2b6df3e87p+113 0x1.6ebb55ffe1a5fp-248 0x1.9d5e2b6df3e88p+113
0x1.8535e7504dbd3p+970 0x1.15de0c40f6a3ep-155 0x1.8535e7504dbd3p+970
0x1.6605a6a767722p+327 0x1.d510fb0c78a9bp-219 0x1.6605a6a767722p+327
0x1.5c51845b80cc5p+994 0x1.3b0f657b602a7p-920 0x1.5c51845b80cc5p+994
0x1.61fb4e8804b48p+258 0x1.9c92a5efecb0dp-23 0x1.61fb4e8804b48p+258
0x1.0fb10ba3b99c4p+148 0x1.614e2cb196dc7p-942 0x1.0fb10ba3b99c4p+148
0x1.40132078db70fp+786 0x1.93b66d7082424p-402 0x1.40132078db70fp+786
0x1.0894fa2225c4ep+901 0x1.ff072c220bd7bp-289 0x1.0894fa2225c4ep+901
0x1.ab67c01248ba8p+184 0x1.2033b21b9b35bp-22 0x1.ab67c01248ba8p+184
0x1.4c0ad8d2601cap+329 0x1.c23694b639d5ap-26 0x1.4c0ad8d2601cap+329
0x1.a65b9a26f4296p+264 0x1.2414b19568331p-150 0x1.a65b9a26f4296p+264
0x1.85d4ac1ed6a4ep+685 0x1.d3fd7da2073e1p-526 0x1.85d4ac1ed6a4ep+685
0x1.df2cc8f565ad0p+490 0x1.f40393826f1b1p-253 0x1.df2cc8f565ad0p+490
0x1.69a8564419eccp+436 0x1.393b2a371ef91p-65 0x1.69a8564419eccp+436
0x1.7363ca75475efp+581 0x1.dac514a10e623p-668 0x1.7363ca75475efp+581
0x1.1eb1a1cd3aa53p+862 0x1.4f7dce7927496p-618 0x1.1eb1a1cd3aa53p+862
0x1.ec019ffb548dep+623 0x1.7647776cc4b11p-525 0x1.ec019ffb548dep+623
0x1.128f2cfb0eb81p+522 0x1.39fd7aef7150cp-709 0x1.128f2cfb0eb81p+522
0x1.045042099397bp+340 0x1.0723fbeec92cap-777 0x1.045042099397bp+340
0x1.02eeea5cae6d9p+465 0x1.654f39599e80fp-356 0x1.02eeea5cae6d9p+465
0x1.31ee9e35871c9p+738 0x1.db933b8586628p-739 0x1.31ee9e35871c9p+738
0x1.96d824d3f3100p+899 0x1.08cf1891adc4bp-270 0x1.96d824d3f3100p+899
0x1.7fc79e7060f3dp+347 0x1.525c806ee5e17p-674 0x1.7fc79e7060f3dp+347
0x1.009df841e6687p+849 0x1.1672cf355884ep-347 0x1.009df841e6687p+849
0x1.5e7b9c819c9cfp+11 0x1.3341cd8751f8bp-436 0x1.0cdbf9078fcf7p+12
0x1.419858e6c9cf6p+878 0x1.554ee3dfad6bap-245 0x1.419858e6c9cf6p+878
0x1.dc8687b98aa86p+360 0x1.7f43d463f2413p-99 0x1.dc8687b98aa86p+360
0x1.30f8bec2a3cd7p+760 0x1.25a07e3f3a7acp-188 0x1.30f8bec2a3cd7p+760
0x1.ad498e4f92c3ep+463 0x1.ba49e08ff403fp-621 0x1.ad498e4f92c3ep+463
0x1.3fed8b0522834p+349 0x1.dfe91718afa57p-995 0x1.3fed8b0522834p+349
0x1.5a586bbde59abp+821 0x1.afd823cd1b013p-661 0x1.5a586bbde59abp+821
0x1.a2024dcbd66b8p+628 0x1.ac8a8fd2cb212p-585 0x1.a2024dcbd66b8p+628
0x1.c719a0414ca4fp+558 0x1.900a962211988p-706 0x1.c719a0414ca4fp+558
0x1.bc42e412cd60bp+1015 0x1.730c859317ec4p-616 0x1.bc42e412cd60bp+1015
0x1.7e3692634540ap+86 0x1.878b753c368c2p-691 0x1.7e36926349f4cp+86
0x1.e42d42e00fed2p+612 0x1.7cbb659d40f76p-593 0x1.e42d42e00fed2p+612
0x1.1ebf1f11e961ap+958 0x1.35f0823216522p-161 0x1.1ebf1f11e961ap+958
0x1.90fb8bc19705cp+924 0x1.f2bba60c65044p-86 0x1.90fb8bc19705cp+924
0x1.2d89e088492c5p+831 0x1.01f7cb483956fp-304 0x1.2d89e088492c5p+831
0x1.277d0b64144cbp+415 0x1.c31f2a7064112p-677 0x1.277d0b64144cbp+415
0x1.3eaf1a059e2fep+796 0x1.b34694eac54c3p-971 0x1.3eaf1a059e2fep+796
0x1.0603ac72e4a9dp+233 0x1.22e0baa98301cp-586 0x1.0603ac72e4a9dp+233
0x1.1dfd1be9522e3p+540 0x1.b44fba40b1476p-686 0x1.1dfd1be9522e3p+540
0x1.729a3c041099ep+730 0x1.91bbe659b4ea6p-653 0x1.729a3c041099ep+730
0x1.d2f53f4ebdb9dp+299 0x1.fa94e41eb7391p-996 0x1.d2f53f4ebdb9dp+299
0x1.da8a3a411afdep+538 0x1.4067d6bc490c0p-16 0x1.da8a3a411afdep+538
0x1.be53685e02ff6p+614 0x1.c5594119368cdp-611 0x1.be53685e02ff6p+614
0x1.24bdfbd490f10p+628 0x1.3334414c53ccfp-94 0x1.24bdfbd490f10p+628
0x1.e474d13dff6c2p+917 0x1.607539ae57dbcp-310 0x1.e474d13dff6c2p+917
