0x1.0000000000000p-4 0x1.eb9e7fdd3ab34p-10 -0x1.7cc9716eeb32fp-65
-0x1.bd5efce9f8436p-1 0x1.2b588f952520cp+0 -0x1.8fa10cf927d65p-57
-0x1.be7ee2313b6acp-2 0x1.18033b582a7fap-3 -0x1.330919cbc47f6p-60
-0x1.636bf04ae9c29p-38 0x1.ed7489f28ba08p-77 -0x1.a92dd20de6cb8p-132
-0x1.6ed4b5c38ef96p-1 0x1.1681c2c2e3783p-1 -0x1.e0ca5e36d395ap-55
-0x1.99a3c8b6e6ac0p-1 0x1.9e976461aed45p-1 -0x1.ae7ec0121e27bp-55
0x1.4a82d8449c570p-43 0x1.aab598713f450p-87 0x1.78e8fca6c75fdp-141
-0x1.b8bfaf8948eb6p-32 0x1.7b69bd795c6c5p-64 0x1.84f375d44c95ap-118
-0x1.832c46daf658bp-20 0x1.24c7856467685p-40 -0x1.a4ee0d0be0a45p-95
-0x1.7d7a0de43ffa4p-43 0x1.1c3a43c55281bp-86 0x1.c203a46531810p-140
-0x1.9246cc2e19c9dp-1 0x1.8263787c9ee79p-1 0x1.53cecfeb6f397p-55
0x1.bc7dc1250d521p-20 0x1.81e21df49e344p-40 -0x1.4f0fbcb653cc5p-94
-0x1.c7bdaf0f013d0p-32 0x1.95a9e86b8695dp-64 -0x1.b1d95eb5186a6p-119
-0x1.ef0d9abfaf6bcp-6 0x1.e8888662ad727p-12 -0x1.4d5f26b244e08p-70
0x1.ca5fd8a3dbea2p-5 0x1.8bac3178c18bcp-10 0x1.460fcbdcb5542p-64
0x1.4cc076402886ep-15 0x1.b080d5d85009dp-31 -0x1.18b7c0dac287ep-88
0x1.e35d95104ffa4p-28 0x1.c8552134b293ap-56 -0x1.15a378a021410p-110
-0x1.bf5ba4922a53cp-1 0x1.321a4e76bcc32p+0 -0x1.e5b2dc86a4347p-56
0x1.7fb54a89e5bf6p-27 0x1.1f8ffa91a211cp-54 -0x1.60138bab8ecdbp-108
-0x1.f5f06a40ae7c7p-16 0x1.ec15f40d6b8e3p-32 -0x1.6db6067179a68p-88
0x1.983a90b071473p+5 0x1.789d4ac7e2b5dp+5 0x1.50579956bfc02p-49
-0x1.52ec1f4bea3aep-4 0x1.db1a0eb1b4536p-9 0x1.3451aef23f979p-64
0x1.548410a0a2948p-46 0x1.c4ef104bd6905p-93 -0x1.43aaac765bc9cp-151
0x1.c64b65c80f8d4p+3 0x1.6f3852758fec7p+3 0x1.ff81a0215cb76p-51
0x1.b9c2497b843a9p-1 0x1.ed00c0d63860dp-3 -0x1.4b74fba7738cbp-57
0x1.d3c5cce6ba293p-7 0x1.a75774168d2d9p-14 0x1.c0cc69f6eb124p-76
-0x1.c405dab64e8fap-26 0x1.8f1256b0769d9p-52 -0x1.edd5fea8fb9b7p-106
0x1.49f97227c35bfp-50 0x1.a9531a7978637p-101 -0x1.bd969ed62b69fp-156
-0x1.3906db6f5f0f6p-1 0x1.55c8d7fca790ep-2 -0x1.f7941569e81e8p-57
-0x1.e0b283806b5adp-14 0x1.c357c8d214c7ep-28 0x1.51e4d5bc86d16p-82
-0x1.8474c42101195p-1 0x1.5377fe6836d0bp-1 -0x1.b32ce75dc5a6bp-55
0x1.6ecb25297a0d0p-23 0x1.06c4bdc54a061p-46 -0x1.e3424b49d4bbbp-102
0x1.d18dc552fb792p-24 0x1.a75228abfbc15p-48 -0x1.cf7b8699be5afp-102
-0x1.6c7acfe376c9ep-36 0x1.0376bd0ce31aep-72 -0x1.f789c0567dbdap-127
-0x1.dba0bce7a5da6p-2 0x1.47c1a9508a345p-3 -0x1.adc78a07b9493p-58
0x1.59796f25dabcap+4 0x1.2797bc20658fdp+4 -0x1.c3c160e6dcc02p-52
0x1.0294db871cf23p-38 0x1.0530610ae4129p-77 -0x1.b3a0019252deap-132
0x1.054e8d4f1f38bp-42 0x1.0ab9443dbfb38p-85 -0x1.db1008d9da5bcp-141
-0x1.44c6c5c861eebp-2 0x1.078606826a33ep-4 0x1.202cce8a11fc8p-58
-0x1.d434e683718b0p-1 0x1.8b5c3ffdc55f7p+0 -0x1.16a87c08f6267p-54
-0x1.6d7e43aafd844p-22 0x1.04e8a97f78ff6p-44 0x1.6b5b11e2d0bb0p-100
0x1.542966f26ae1cp-48 0x1.c3fe00260ef26p-97 0x1.29562b0d0c3edp-151
0x1.4c0a93bf9e931p-37 0x1.aeab6fa8d7e85p-75 -0x1.b3615313cc3ddp-129
0x1.1b610549ca452p-28 0x1.39afa667af662p-57 -0x1.af35b9fd3413ap-114
0x1.aa50e680a5ecdp-47 0x1.62f8ac5a84129p-94 -0x1.53309013bfb98p-149
-0x1.ef3e6ab25114ap-28 0x1.df093811552e9p-56 0x1.eb11721d00603p-113
0x1.35d15e603d551p-8 0x1.75c5a68f1080fp-17 -0x1.230bc7e198cf4p-72
0x1.db42a8d261cdcp-35 0x1.b92837ebd5205p-70 0x1.95958a231bc9bp-124
0x1.09cd6dc0ac775p+5 0x1.db13d4d702bd6p+4 -0x1.08b51904363afp-51
0x1.08cbfe7def735p+1 0x1.e519e26d5b09dp-1 -0x1.bc1c45fb0ad31p-55
-0x1.2eaaa9117e726p-38 0x1.65d718aa45a21p-77 0x1.55fa3b81b6047p-131
0x1.130c72e2c7ba5p+5 0x1.ed09d5fa4f381p+4 -0x1.a1a57524489d1p-50
-0x1.c24b4137158d4p-2 0x1.1dee316f2aa5bp-3 -0x1.8d4fcae2e355ep-58
-0x1.bfbf214aa7685p-20 0x1.878e9f03a203ep-40 0x1.857e45f00a531p-94
0x1.1f9be7c2855d5p+5 0x1.02bb73d587941p+5 0x1.b8a8fc4e85858p-49
0x1.71264557048a8p-26 0x1.0a27ac8ecab0bp-52 0x1.7932efbfa532ap-106
-0x1.398fabc380509p-1 0x1.577843c969e07p-2 -0x1.7e5fab720db71p-62
0x1.6919b2e9309f5p+3 0x1.18d5777f2cef0p+3 -0x1.8e6cfb2eeb902p-51
-0x1.2f7b156bcd9a8p-1 0x1.38e4142eeb1c4p-2 -0x1.09bd7664cb888p-56
-0x1.2f6eaa7c0b6ffp-30 0x1.67a7276d07fbfp-61 0x1.bd71e26411a1fp-115
0x1.f11a2e7faac3bp-13 0x1.e28fd0283fc03p-26 0x1.f3a5e306c21d3p-82
0x1.58b1b44fc06e4p-50 0x1.d01e0ff12a704p-101 -0x1.0fce5f84cd3c0p-155
0x1.2d310c25636b3p-20 0x1.625c4e9678ea2p-41 0x1.19531d48c5814p-95
0x1.3c7326e107575p+5 0x1.1ed40b4d04631p+5 0x1.1fbf957ec7368p-50
0x1.42a3163fb3e25p+5 0x1.24dd4aa798376p+5 0x1.4d87e05b3e28ep-49
-0x1.724de38ea72e6p-1 0x1.1f6ec5bbb618cp-1 -0x1.b0ed24894c0f0p-55
-0x1.6fe4a96b09ee4p-32 0x1.0858b5008be2dp-64 0x1.b506a56c16016p-118
0x1.54886a37a7275p+5 0x1.3656aabc2ff4ap+5 -0x1.aac110dcf60e6p-56
0x1.5b7029c52ce65p+5 0x1.3d163c742654bp+5 0x1.d52975376132ap-49
0x1.7b8d36335524bp+2 0x1.ff4dd579ffc64p+1 0x1.06146e223ecd9p-53
0x1.4a2556f767269p-32 0x1.a9c449a6a8f05p-65 -0x1.2b5c4c0209170p-121
0x1.65ff1a2c30bb5p+5 0x1.4769399e3b668p+5 -0x1.9ffe5234d7fd7p-49
-0x1.53008385b6024p-1 0x1.b114e9884f2fdp-2 -0x1.c3cdd2525480dp-57
0x1.9172bce2b8aa5p-19 0x1.3ac42a7354673p-38 0x1.bb9384afd0bcap-92
-0x1.0f1a2cdbde048p-2 0x1.5e91b3818fccbp-5 -0x1.a9c6e6cdd2d21p-59
-0x1.0b2f6a0d7546fp-11 0x1.16f4334b63052p-23 0x1.d3764c3f0a0f9p-77
0x1.71b81c5ed3085p+5 0x1.52e1aa72ed67fp+5 0x1.2a35f894bd7f5p-50
-0x1.fa25b0c187186p-2 0x1.7ffe20424a832p-3 -0x1.d180fb931558ap-57
0x1.3d49e691196f7p+1 0x1.3b6c8f884c6b9p+0 -0x1.17815b342f5e8p-54
0x1.5fa8576597333p+6 0x1.4db4f69139239p+6 -0x1.0d396781c3e68p-49
-0x1.f7a262a1d7f16p-26 0x1.ef67c3eeec90ep-52 -0x1.a5a909c8ea2dep-106
-0x1.ceb5915d9ea86p-8 0x1.a4247bd262bf4p-16 -0x1.c318e46e4f57ep-70
-0x1.8542afd7e7571p-43 0x1.27f1dde2a4baep-86 0x1.e9a7a0cea3301p-142
-0x1.0adc83421cc02p-2 0x1.527b74d461f49p-5 0x1.6b85bd503c7c3p-59
-0x1.a2a831528824ep-40 0x1.5654d7c926ab2p-80 0x1.9bc9fe0063d48p-136
0x1.ac057d3328365p-36 0x1.65d12d607eeabp-72 0x1.3243bb1973fffp-127
-0x1.28dd091ec7804p-3 0x1.7d9c2b27cf065p-7 0x1.2ad28ff1766d5p-61
-0x1.80e680136a069p-14 0x1.215eb01620984p-28 -0x1.469e43042515fp-82
0x1.9689ebd4d1235p+5 0x1.76f4fb06770f7p+5 -0x1.68b8bf7656a36p-49
-0x1.2075eb9005500p-9 0x1.4583d17dee0e2p-19 -0x1.7f5fca4ec20d1p-73
-0x1.52598484b90a8p-4 0x1.d9733ec80241cp-9 0x1.eee710c78f3e9p-66
-0x1.f2c4507218375p-1 0x1.57399d5b7e94bp+1 -0x1.3c94ac72993a4p-53
-0x1.fa80ff62e38d5p-1 0x1.c5c3362ac1717p+1 0x1.6be61b48dc266p-55
-0x1.5cda4db0853f1p-11 0x1.db98402feb94fp-23 0x1.0379be911cc67p-77
-0x1.ce3cc2ec19d75p-1 0x1.6da1f61f56c50p+0 -0x1.b30a7fab0878dp-55
-0x1.5784f22cec955p-1 0x1.c32417b5d72e6p-2 -0x1.2cc0b67018ea0p-56
0x1.8824160e0cf02p-30 0x1.2c57444bd3e78p-60 -0x1.14e4a68faa9c4p-114
0x1.231dd827f2ac2p-7 0x1.491a3c1b8732ep-15 0x1.81e59c0ff17d3p-75
-0x1.3a96e74de5a35p-1 0x1.5abbaf73b972dp-2 0x1.91aafcae943b7p-61
-0x1.3073070a036a0p-1 0x1.3bb8a288c2662p-2 -0x1.e5d91499b9d21p-58
-0x1.d3cf78852c201p-47 0x1.ab6f4cecff8fdp-94 -0x1.07557ddaada0fp-148
-0x1.c503041d3c6cbp-19 0x1.90d21167a8326p-38 0x1.e0f30a114025bp-93
0x1.6216c94b90f48p-50 0x1.e9c306bc34287p-101 -0x1.3cc10c2734b56p-155
-0x1.d3be787be99f7p-47 0x1.ab503ca593838p-94 0x1.13618ca53f3a9p-149
-0x1.a69d5a5d6fef0p-4 0x1.76da72d9a3088p-8 -0x1.e6fd03cc394e3p-62
0x1.ebeb136972b5ap-37 0x1.d89fca297e9f8p-74 -0x1.ff18a48674675p-128
0x1.bf8d01a86d2f5p+5 0x1.9f36db1c8aaeep+5 0x1.15713596a2837p-50
0x1.c27c10f2d2a75p+5 0x1.a218c4b8bdf81p+5 -0x1.3f1c9c8a67c91p-51
0x1.e3163b58ec8d0p-24 0x1.c7ce70b27ac66p-48 0x1.eca3f19acb2cep-102
-0x1.a70b92278a519p-48 0x1.5d8b9ec246f9cp-96 0x1.ddf04b25b4568p-150
-0x1.8d0610c93e94ep-5 0x1.3e30ac9f021cbp-10 0x1.d4c5fb28db755p-65
-0x1.2ee541e379d1cp-1 0x1.3730fe0641caap-2 0x1.4333b186c5d0ap-56
0x1.23e5a4a5eb26bp-13 0x1.4ccbfa8a6557ap-27 0x1.9cd00381d5d9bp-81
0x1.2594484095abdp-44 0x1.50acc347759cap-89 0x1.b9c387228d758p-143
0x1.2d260937b8696p+3 0x1.c45ac61e0375ep+2 -0x1.a1ffd693e55ccp-52
0x1.ecb572608eb25p+5 0x1.cb9db97e63d65p+5 0x1.6c82cc3892a14p-50
0x1.eb4b28a964685p+5 0x1.ca393bb507c4ep+5 0x1.a8256a7a02786p-49
-0x1.5ccbf96d3c699p-6 0x1.e215e4f8d89bcp-13 0x1.3828edfa96a93p-68
-0x1.7b0a407fb32f9p-1 0x1.3747108084606p-1 -0x1.642bb22f7054bp-55
-0x1.ba98c9e535068p-42 0x1.7e99fa2dedafdp-84 0x1.2293b05f68a93p-140
-0x1.8f2d28331be53p-3 0x1.66aabac8372bbp-6 0x1.578d5c47e8a8ap-60
-0x1.e8953538020a6p-4 0x1.fafb32844c9a7p-8 -0x1.ef6d6f7dff466p-62
0x1.ba912c4fe8b56p+3 0x1.6446138d36a55p+3 0x1.799e3968e403ap-51
0x1.27bdd09f2d11cp-15 0x1.55a4f54f14650p-31 0x1.4a26dc7a5484dp-86
-0x1.42c31069ea5e5p-12 0x1.9704abd084a77p-25 -0x1.f68a362f08f6bp-80
-0x1.e375547ef4b81p-13 0x1.c893f011fe303p-26 -0x1.ad230976cdfbap-84
0x1.528deb4b1886cp-29 0x1.bfbb0ff2ffcedp-59 -0x1.abf265d3762a2p-113
0x1.fee23ccd0b2d6p+3 0x1.a449617027ea4p+3 -0x1.391c2ae9b6b97p-51
-0x1.0b424994b3244p-21 0x1.17035cb7b7887p-43 -0x1.943be50afe14ap-98
0x1.0ed7c6b0e8f2bp+4 0x1.c1529b5d632d5p+3 -0x1.07c9c0f7df851p-52
-0x1.a53a0fd93c639p-48 0x1.5a8c02a5d8068p-96 -0x1.63a10339f8ab4p-151
0x1.4543394141a8dp+2 0x1.a3700c3f99f5cp+1 0x1.9ae8f04c3dfb4p-53
-0x1.4a55d10e9106ap-49 0x1.aa415bbe0c4aep-99 0x1.ef7b68addc459p-154
0x1.20281184f77ebp+4 0x1.e213137bd69a5p+3 -0x1.8da41cdcc4f78p-51
-0x1.1c88fb7fa41a5p-4 0x1.4bb46f02a264bp-9 -0x1.bd5f6e8ccc636p-64
-0x1.cfd75cc952214p-1 0x1.7537c1846967ap+0 0x1.8d2135f6de25ap-55
-0x1.a78b52e7e5aa5p-4 0x1.789108b74a294p-8 -0x1.4f60984c570e4p-63
0x1.d4041580cb634p-13 0x1.abbf2cbf4c232p-26 -0x1.900e4a2efcea0p-80
0x1.349179c4b96c8p-10 0x1.73a3b8da5c899p-21 0x1.5dfbb6c1cc2bdp-81
0x1.16a41ed15c8f6p+0 0x1.6878dc9c070f9p-2 0x1.d1a7ba314e0a7p-57
-0x1.4a495dd61c42ep-44 0x1.aa213af2a774bp-89 0x1.cf95b1b032dd7p-144
-0x1.09b795be921ccp-18 0x1.13cdc7624661ap-37 0x1.e09128adf8f21p-91
-0x1.bc29669d85a41p-8 0x1.830fc641c6831p-16 -0x1.c88c8655c391cp-72
0x1.93048ea9301abp+4 0x1.5ec5c990d9c8dp+4 0x1.9c7f79596f07fp-50
-0x1.f9f0bbac5ffa9p-2 0x1.7f96a5b02c2a5p-3 -0x1.ff1e605b103d7p-58
-0x1.ca05bf89368a9p-2 0x1.2a3ffb27ab1d0p-3 0x1.b7095bbd204eap-61
-0x1.dd2b962e2e1d2p-3 0x1.0853a0e040048p-5 -0x1.4d8609a1831acp-59
-0x1.e8f36dc6a0da9p-2 0x1.5f7b718443ac5p-3 0x1.ce58026d7d28fp-57
-0x1.bf9987939f829p-2 0x1.19b93eb3e503cp-3 -0x1.4c21ba8f72c5ap-59
-0x1.df2796ae42ee9p-2 0x1.4deab798b8c4dp-3 -0x1.e94e8592056d0p-57
-0x1.de8dbbfc34ee9p-2 0x1.4cdc6d51dc9afp-3 -0x1.24b863254be9ap-57
-0x1.0369dc917f352p-3 0x1.1f6b2512c9d4fp-7 0x1.c6f70225eac8dp-61
0x1.b6dfa4a8d2b4bp+4 0x1.815090fce52d2p+4 -0x1.1c7102a667b50p-54
0x1.52e4bcdc5768ep-43 0x1.c0a0cf16ca6f8p-87 0x1.49e059eeeba55p-142
-0x1.9a33ead0f230fp-44 0x1.48a52b565749ep-88 0x1.f3d6ea526d372p-143
0x1.121f8b9ced0cfp-29 0x1.25878ab87b43ap-59 -0x1.7e8cd8c598f8dp-113
0x1.ff5f9bea11babp+4 0x1.c772c6fc41c9bp+4 -0x1.245973e399ba2p-52
-0x1.940ca2ecdd92ap-32 0x1.3edbf16ef4200p-64 -0x1.54e91f290cc77p-119
-0x1.2b6c6e6a2e242p-20 0x1.5e3688eaa16e6p-41 0x1.19266f7d014ccp-103
-0x1.858bb0e35a7abp-1 0x1.56ea2350c9042p-1 0x1.8149995d17574p-56
-0x1.0b9c8a2abfc7dp-28 0x1.17bfe7fa0a0e4p-57 0x1.002be14aa8f55p-111
0x1.5d66fdbbaf2e2p-48 0x1.dce1f940e8ae3p-97 -0x1.03a31f3f48de3p-151
0x1.aaebb5d75afc9p-22 0x1.63faa2ecf873ep-44 0x1.e32fc70599133p-100
0x1.366673df39537p+3 0x1.d51ad26b85105p+2 0x1.ab61d3a61ddcbp-52
0x1.2bc0151d54ebbp-5 0x1.56a4e97490d68p-11 0x1.7b15aea181fe0p-68
-0x1.136ed7d055128p-11 0x1.2871e82dfb844p-23 -0x1.8538c7a563637p-81
0x1.457867f72d198p-42 0x1.9dcaf09b3a1e3p-85 -0x1.2d98c2833d4c6p-140
-0x1.aee50ef4b634dp-35 0x1.6aa325991e411p-70 0x1.1989f43f795d8p-124
-0x1.23bb5d435273cp-25 0x1.4c737fa6b8a62p-51 0x1.25ecc56722dcep-105
-0x1.c40af06cd0cd3p-15 0x1.8f1efc6cba050p-30 0x1.b17acd092d9e4p-85
0x1.5e7b541821838p-48 0x1.dfd5755be671fp-97 -0x1.d46f02ecf47d6p-151
-0x1.06f03f5d322c6p-1 0x1.a815dc344d767p-3 0x1.c867c2ab05d22p-57
0x1.82a5c3a055ecep-12 0x1.23e9c7f771cdfp-24 0x1.32c3cd1a7ec6bp-82
-0x1.519674252888fp-29 0x1.bd2d76425fedap-59 0x1.643c685e33cccp-115
0x1.7b907e96a36d0p-50 0x1.1962943057fa5p-100 0x1.e23ed789fa3d4p-154
-0x1.9b41f3d27f96cp-41 0x1.4a566af1d016fp-82 0x1.72c3588b7b641p-136
0x1.3fa0348b1d140p+4 0x1.0eee67d172ae0p+4 0x1.7dd039f5ed207p-52
-0x1.0ad41656b3341p-37 0x1.161d6e2133fe1p-75 -0x1.c57c4f0fda7e6p-129
-0x1.f7f67789cc142p-1 0x1.95c07d3adf28ap+1 -0x1.f903b6add1090p-54
0x1.808eca5fa75adp-24 0x1.20d65640ca570p-48 0x1.d111292c4be53p-106
-0x1.9cca81601a03ep-34 0x1.4cce384f39d45p-68 -0x1.c283df992cc9fp-122
-0x1.d5f3682001645p-60 0x1.af5ae17a0e1b2p-120 -0x1.21891e3d38e23p-174
-0x1.bb073613b7badp-60 0x1.7f58faae1f307p-120 0x1.6ac8450042436p-174
-0x1.aee9c13f0c16dp-60 0x1.6aab0d5091a06p-120 0x1.0eb6284b10a0ap-175
-0x1.0b540e6c0e9f5p-60 0x1.172871aede39fp-121 -0x1.d465a2c284f0cp-175
-0x1.205e7ba5cffcap-15 0x1.44d6a0f644c64p-31 -0x1.6f7545ae3151fp-89
0x1.178f5ab244573p-60 0x1.3149c7f704404p-121 -0x1.f576b702576a5p-175
0x1.6c00f385e49bbp-60 0x1.02c95a42d4e12p-120 -0x1.b2f87cb4ae2fcp-174
0x1.4252cdce72edbp-60 0x1.95d46883d6d3ep-121 -0x1.a0ad168bfdf7cp-175
0x1.041e1ae2f30d3p-60 0x1.084d2a274db6ap-121 0x1.8e639da6f6efep-176
0x1.6a79ff23b565bp-60 0x1.009e9fda1586ap-120 -0x1.f88e2569f8308p-175
0x1.32d2e6f932e83p-60 0x1.6fbcddeb7eef5p-121 0x1.a9aac5503507cp-177
-0x1.ae8f3afbfbe80p-1 0x1.feba54d0e12afp-1 -0x1.ff3b795686063p-56
-0x1.64205bf928d74p-1 0x1.f991b1c90a85fp-2 0x1.870e9705fc2d1p-58
0x1.00f0fc5e67605p-8 0x1.0136cea9fc5bep-17 -0x1.020cce47f69bep-71
-0x1.5d480b67eb79dp-22 0x1.dc8d8a25a08a1p-45 0x1.c691de29fa21bp-99
0x1.99992b3572070p+5 0x1.79f52b084ff09p+5 -0x1.76cc3760cb149p-50
0x1.0510db040021ep-27 0x1.0a3b5f9ba423ap-55 -0x1.37b59f658059fp-109
-0x1.c15cf962fa64ep-35 0x1.8a63a248ebe67p-70 -0x1.f1b4cdbdc4897p-125
-0x1.2d6f40d8c09f0p-8 0x1.640663d219cdfp-17 0x1.ee8bbc2668646p-71
-0x1.8bbb60f5a7bc0p-14 0x1.31e2d01dedc68p-28 -0x1.68bdb449e57d3p-83
0x1.e42f1d84ecc9dp-26 0x1.c9e11794e7252p-52 -0x1.b889b72c81829p-109
-0x1.d06b609eceef1p-24 0x1.a542b7a2476d0p-48 -0x1.1838e8bfaaeebp-102
-0x1.9ebbb7121608ep-48 0x1.4ff1d6e1bb4f5p-96 -0x1.02e15799c29cdp-150
-0x1.4189d3813d5f7p-17 0x1.93db97b3764c0p-35 -0x1.525e07add85aap-89
-0x1.3d4ba01014af5p-49 0x1.894460bf00bb1p-99 -0x1.f3dc60827ef74p-153
-0x1.9d0b5a8020a3ap-1 0x1.ac818358fa2b7p-1 -0x1.b1e99a77414d9p-56
0x1.6fb7e9de7ee18p+3 0x1.1eeae9d774138p+3 0x1.ae09e73afa5f8p-53
-0x1.45f4c33c5e585p-25 0x1.9f07626c2d3fap-51 0x1.a9bd680c68b51p-106
0x1.9540357be9e58p+3 0x1.41940116d815dp+3 -0x1.11a941ed6d854p-52
0x1.843d02ff678c4p-5 0x1.1d68e9b3d9cbap-10 -0x1.849dee3763128p-64
0x1.116d862146cbdp-28 0x1.240ac6e1786c8p-57 0x1.d54bca94ad78bp-112
-0x1.124e6203b19dep-8 0x1.26be80bfe281fp-17 -0x1.43f45019aeb08p-71
-0x1.2284ed165f418p-35 0x1.49b16e2c29a2fp-71 -0x1.b4b34c401d8c9p-125
0x1.3874a3f098627p-8 0x1.7c2750b6cf575p-17 0x1.9162870861fa5p-72
-0x1.868675f8ada6cp-34 0x1.29defb08ffa14p-68 -0x1.ffdc806468aa9p-125
-0x1.8e2804c2340b6p-1 0x1.73a2850397a89p-1 -0x1.ccc75236dbd1cp-55
-0x1.356076e1f72d8p-3 0x1.a06468932bbd6p-7 0x1.c23ad9527c5eap-63
0x1.0072c655cdaacp+4 0x1.a62e5fbd68084p+3 -0x1.699282b00f4eep-51
0x1.48b36b07d8afep-14 0x1.a6069b04baee2p-29 -0x1.77cab2e849075p-83
-0x1.0fe545e74d05cp-22 0x1.20c73a87bc0f0p-45 0x1.270a71990e66ap-99
0x1.59f903ccd8bcap-14 0x1.d38a8982dbb82p-29 -0x1.1c761d225c83ap-84
0x1.37bfa790acf2cp+4 0x1.076f225c7581cp+4 -0x1.f5af95229d185p-53
-0x1.b49cf81255d68p-40 0x1.7453869edf36cp-80 -0x1.1c5dc3fd50a8fp-134
-0x1.5df39df48e8a2p-37 0x1.de6224821a00dp-75 0x1.9d70d06af1ba7p-132
0x1.4bab23bf8130cp+4 0x1.1a68f1f6ff84ep+4 0x1.eb9a8ea7f8896p-50
0x1.7b1a4e890f408p-43 0x1.18b3739eef695p-86 -0x1.3e87a39dfe39cp-141
-0x1.10cf061899ca4p-12 0x1.22c57da69245ep-25 -0x1.c30999ef02899p-79
0x1.f318637901111p-32 0x1.e6840b0bcb694p-64 0x1.ca735cb74aa32p-118
0x1.73a08831ce74cp+4 0x1.40a0b75cfd193p+4 -0x1.6657d9ec71fa8p-50
0x1.31ea8c42cb2d4p-47 0x1.6d90b91bdf142p-95 -0x1.657b0f321a103p-149
-0x1.0bc880ce14f36p-23 0x1.181bdb3e0dc3ep-47 0x1.6a8580b53eca5p-104
0x1.85f63f6a5ac73p-36 0x1.290324cb8124bp-72 -0x1.3d390e60b7c14p-129
-0x1.92848b27054e7p-2 0x1.b35367d748f52p-4 0x1.c5561832acef7p-59
-0x1.23e93cb8f75e7p-2 0x1.9db3098382f12p-5 -0x1.8ec3d6ba42b6bp-59
-0x1.aab25dabe9ea7p-2 0x1.f52620929a04cp-4 0x1.a77734f69a868p-58
-0x1.bef9bea7cc2f6p-36 0x1.863593faaa522p-72 0x1.037694acc0fb3p-126
0x1.96d1e168b2136p-15 0x1.433c84a1afb3ep-30 0x1.b7566d9372886p-84
-0x1.cb87057bed9cep-3 0x1.e6cde1f09769dp-6 -0x1.10baa8cfa4e33p-60
-0x1.97aafa71ec427p-2 0x1.c0cf45a4d7f0bp-4 -0x1.a2dfebb06e10bp-59
0x1.adede64b975ecp+4 0x1.78b02a7c9167ap+4 0x1.d68ecb73bb807p-50
-0x1.824dbd4807840p-39 0x1.2377433452437p-78 0x1.516ba11c317dcp-137
-0x1.be987b224a9aep-1 0x1.2f7b83ecc3f8cp+0 -0x1.388ccadf30018p-55
0x1.ece65c0cd3fccp+4 0x1.b58b94fbc25f3p+4 -0x1.151f04f652c5cp-50
0x1.9302a38149fc8p-50 0x1.3d38a76802b1bp-100 0x1.feb4a933c1d0bp-157
0x1.047558d931ea2p-22 0x1.08fe8f748d678p-45 -0x1.4b9a1bd7fe16ep-101
-0x1.9cbcf362b8cefp-29 0x1.4cb85d793e95fp-58 -0x1.1d76f32b6d114p-112
0x1.65346ff1ebddep-48 0x1.f26b4af667128p-97 0x1.19e272d122689p-151
0x1.194dde99df461p-46 0x1.351c0a5d7643dp-93 0x1.3af9501502a37p-149
0x1.9536a85fe732bp-50 0x1.40b2fe35745cap-100 0x1.1b3e1df7fa849p-155
0x1.1224970b6dfe6p+5 0x1.eb473ee7d55dbp+4 0x1.86b3722657f52p-51
0x1.51365cf563664p-36 0x1.bc302c4950996p-73 -0x1.11b38f15d98d6p-127
-0x1.d0da537ae08c9p-1 0x1.7a25863e7a052p+0 0x1.838d9269dd363p-59
-0x1.c406c09d56cc9p-1 0x1.42f55159a8458p+0 0x1.1b8a7fc0cca5fp-56
0x1.2e5e0ceb93366p+5 0x1.1119d22db4239p+5 -0x1.30613033b464cp-52
0x1.15b390c597dfep-18 0x1.2d3ddec8d7a4ap-37 -0x1.9d114fb38c764p-92
0x1.32d10eb129ee6p+5 0x1.156fad6cfc4d6p+5 -0x1.f9809b77b87bdp-49
0x1.30fe7b5c5dbb6p+5 0x1.13a8fe29ae08fp+5 -0x1.d5d2a93d4bacbp-51
0x1.3d1e556402ba6p+5 0x1.1f7b026321e7fp+5 0x1.f55a1c168f973p-51
-0x1.6e799d6bbea2fp-36 0x1.064ffbf332863p-72 -0x1.26bae1306b422p-127
0x1.447cf5f4358c6p+5 0x1.26abbb527cbabp+5 0x1.269470de28ecap-49
-0x1.8997e558cc360p-44 0x1.2e91dc257faecp-88 -0x1.80f0aa50620c0p-142
0x1.076618f9899aep-10 0x1.0ed47fa4505ebp-21 -0x1.4b6372755cd3fp-76
-0x1.993e43aa99537p-48 0x1.471c01adfb3a3p-96 -0x1.114aefafdf438p-150
-0x1.b26467dc6f28fp-42 0x1.708c4bc45c08ap-84 -0x1.8d8389c08974ap-139
0x1.200c6d9c5533ep-26 0x1.441bf6fd6d6d9p-53 -0x1.0dbc594118654p-108
-0x1.8a81c884c6ebdp-19 0x1.2ffa068b9cfaep-38 0x1.371b23fa0d526p-93
0x1.722c430883f36p+5 0x1.53535bb7827e8p+5 -0x1.6c7db6af998e1p-50
-0x1.557b4ac5989d2p-16 0x1.c78345a7033fbp-33 -0x1.033197306cdcbp-89
0x1.704b3cab38c48p-35 0x1.08ec32444f31bp-70 -0x1.0e1d29d3b192ep-124
0x1.82d5dc56b6ee6p+5 0x1.63a4a70e3e6e9p+5 -0x1.339e9892effcep-49
-0x1.1f130c3f79bdap-37 0x1.41ebb6e12c7e9p-75 0x1.96207af58b5bbp-130
