0x1.47e94fa285063p-1 0x1.a268855e9d26cp+1
0x1.d36cab1fdfb79p+0 0x1.7283057a2880dp-1
0x1.03a770875205ep+0 0x1.9c7c12b0c40b8p+0
0x1.c513a4992e4fcp+0 0x1.8198305409d9cp-1
0x1.e24a218fc103cp+0 0x1.640c8ce901fbap-1
0x1.107bc5d6d2455p+0 0x1.80a8900a303a0p+0
0x1.2d0dd25539657p+0 0x1.4dc7363fe4ea9p+0
0x1.2ff2be0c49b97p+0 0x1.49529f8042bd4p+0
0x1.24edec74d4609p+0 0x1.5ae96812fec9cp+0
0x1.6d87a55aa5b10p+0 0x1.ff3b08e184853p-1
0x1.b2eddbec76ac5p+0 0x1.9676747c17092p-1
0x1.f2330f5be3b40p+0 0x1.55bd6c544e605p-1
0x1.20421e56a147ep+0 0x1.62e8ec6319046p+0
0x1.33ed800ae582ep+0 0x1.436054b4631bfp+0
0x1.a12f1a1e46c5ep+0 0x1.ad16e15becb8ep-1
0x1.29b5cb4565332p+0 0x1.53119ab0da2f8p+0
0x1.027ef19ed27eap+0 0x1.9f2e4874becb2p+0
0x1.06a04048fb786p+0 0x1.95b667675b7dcp+0
0x1.2e6625d75b408p+0 0x1.4bb1905097e45p+0
0x1.be8961a55b5b4p+0 0x1.88df125a8b000p-1
0x1.85790732dff5ep+0 0x1.d5b588ba946e6p-1
0x1.5c7af05efc142p+0 0x1.10aa5d3d5fedbp+0
0x1.36771247f1f54p+0 0x1.3fb074124b3e7p+0
0x1.4c86d022e68cdp+0 0x1.22b26652321f3p+0
0x1.8641b9c8a7a54p+0 0x1.d475757984c66p-1
0x1.cfb539ed5a84ep+0 0x1.764ec7326e534p-1
0x1.78a7ebc82309cp+0 0x1.eb18a2443d303p-1
0x1.db62352f410b4p+0 0x1.6aa10c5da4117p-1
0x1.a510efc5c2f1ap+0 0x1.a7ef215083979p-1
0x1.12cf99e09ee20p+0 0x1.7bfb2ea17cd6ap+0
0x1.79dc0968e64fap+0 0x1.e90244a2fc80ap-1
0x1.1573a9e7c6d86p+0 0x1.76cd022bce5e0p+0
0x1.27e7692f5e229p+0 0x1.55fe1087d79e0p+0
0x1.2d1e20765b781p+0 0x1.4dadccabd7866p+0
0x1.cc86e7125b6b4p+0 0x1.799df63393065p-1
0x1.765511996c985p+0 0x1.ef2cbcf82f67ep-1
0x1.0d8cc081fb6a4p+0 0x1.86b56a3df26b2p+0
0x1.08e0ddc318684p+0 0x1.90b73d209a0d9p+0
0x1.483e67c7796eep+0 0x1.27edab2d77a91p+0
0x1.f5e0267bbbc7cp+0 0x1.5297758c7b9a2p-1
0x1.34143df7c64d6p+0 0x1.432776280469cp+0
0x1.3054180fbca87p+0 0x1.48bee22619cf0p+0
0x1.389e681224243p+0 0x1.3c9f18dc8292cp+0
0x1.b2ed6582ca314p+0 0x1.967703c5ba3a7p-1
0x1.720e8b0b3bf22p+0 0x1.f6d9de0a7cc32p-1
0x1.dcaee9b4e3953p+0 0x1.695f6fea63c96p-1
0x1.eee765fdc987ap+0 0x1.589c74e41b56bp-1
0x1.2214e97279bacp+0 0x1.5fbf3c20756bep+0
0x1.3ec46c06261bfp+0 0x1.34294b0df24cep+0
0x1.7499568a0dc6bp+0 0x1.f242754b2936fp-1
0x1.726c2797f53bcp+0 0x1.f62f8544586f2p-1
0x1.d80318425f51fp+0 0x1.6ded991ccb954p-1
0x1.1aa4df6f79640p+0 0x1.6cfd9fcf2a15ap+0
0x1.fd014097da9d2p+0 0x1.4ca4f78358a9fp-1
0x1.0a995feb4f581p+0 0x1.8cf98c44535d8p+0
0x1.3ab89dbd66d4cp+0 0x1.39ae08373b0afp+0
0x1.f0431e0a8feaap+0 0x1.576c0ea234accp-1
0x1.a62b76adcf960p+0 0x1.a67d852085500p-1
0x1.f9f91e52e8d14p+0 0x1.4f25fec2617dap-1
0x1.bc9934a15021bp+0 0x1.8b144adf219e6p-1
0x1.7b108083a1066p+0 0x1.e6efa3148a1a4p-1
0x1.9f2c55d31acccp+0 0x1.afceb25fde7d4p-1
0x1.d5487d5c3fb0bp+0 0x1.70a42f26fff6bp-1
0x1.a0d5b5b896598p+0 0x1.ad8f1b298cc52p-1
0x1.ad041092c5904p+0 0x1.9dbdf0f8685eap-1
0x1.d63e165268590p+0 0x1.6faedcc685447p-1
0x1.7899a0e5d7c04p+0 0x1.eb31870480c8bp-1
0x1.00414babebb2ep+0 0x1.a47da1c6a297dp+0
0x1.1129a1324760ep+0 0x1.7f485aedf6fffp+0
0x1.edbc45d5ab556p+0 0x1.59a3f6a8154b4p-1
0x1.1051e09993aacp+0 0x1.80fdc9d549205p+0
0x1.f045c016eb224p+0 0x1.5769c28eaf6cfp-1
0x1.209068d7a9b1dp+0 0x1.62602c1c1539dp+0
0x1.bc93c2d345326p+0 0x1.8b1a875cf9c20p-1
0x1.24d13fa88f9d1p+0 0x1.5b197e0f54004p+0
0x1.62d6c5084c000p+0 0x1.0a0f2cb936389p+0
0x1.1442ba82ed8adp+0 0x1.791efa2a22c5dp+0
0x1.644a6a11e75dap+0 0x1.0897f6c5e90a3p+0
0x1.49e4fa372ed82p+0 0x1.25e41f98e5b50p+0
0x1.b61aa5651a827p+0 0x1.92a7d70e4ea9ap-1
0x1.428e122ff8288p+0 0x1.2f28b7c5693a8p+0
0x1.90346a2fe03f1p+0 0x1.c521b4e8c484dp-1
0x1.9c1a41ec9ca40p+0 0x1.b405cac78666bp-1
0x1.4acdeee5396c0p+0 0x1.24c781375c811p+0
0x1.d953e0202d344p+0 0x1.6ca24a764c4aep-1
0x1.ba14da58ce3d2p+0 0x1.8dfb8d4a75d94p-1
0x1.85ad3a6295668p+0 0x1.d5622092ff09dp-1
0x1.7ab109f45a1f4p+0 0x1.e79364ffa9c0bp-1
0x1.454caee2ff348p+0 0x1.2ba11d2ce36f1p+0
0x1.6305c66293da4p+0 0x1.09df7feb6e5e2p+0
0x1.3e56699c9f492p+0 0x1.34bd1a4b02657p+0
0x1.f7d2eb1f0f02cp+0 0x1.50f2257117eb8p-1
0x1.089a9a3ad2734p+0 0x1.91518bd1686dbp+0
0x1.11c65a2dfede8p+0 0x1.7e0cdcdd1a6bap+0
0x1.0e1854bb956aap+0 0x1.85922459ae02fp+0
0x1.cff11484e78b4p+0 0x1.761113bf314ecp-1
0x1.84fbd7305f6d8p+0 0x1.d67e043d299f9p-1
0x1.d1a8f2508b502p+0 0x1.744dfdcd7e055p-1
0x1.2f1cb9761539cp+0 0x1.4a9922854d8b9p+0
0x1.0b1870e2f66c0p+0 0x1.8be8603ae7c32p+0
0x1.c3f98bcde81a4p+0 0x1.82cd5e04bdc93p-1
0x1.f6d4992220d03p+0 0x1.51c878f104d49p-1
0x1.5f0abfbfd2f20p+0 0x1.0df78137f5073p+0
0x1.e088451428102p+0 0x1.65b384f2d08dcp-1
0x1.770f9888d9b08p+0 0x1.ede38ed27f233p-1
0x1.0fdeff4fdc920p+0 0x1.81e8303651de4p+0
0x1.2fa6827999c4cp+0 0x1.49c6a761dfbd5p+0
0x1.20557a6349869p+0 0x1.62c71275f28dep+0
0x1.23ec78215790cp+0 0x1.5c9ae4a663ff4p+0
0x1.e490a188865edp+0 0x1.61ee7c48ef451p-1
0x1.b007abd66673ap+0 0x1.9a001aa65fbabp-1
0x1.d63351d9e30aap+0 0x1.6fb997813b535p-1
0x1.bd93d2de04dfdp+0 0x1.89f6088026eefp-1
0x1.b478b7a4e527ep+0 0x1.949ac3841d343p-1
0x1.1dd4a15b5279cp+0 0x1.67344eef1b861p+0
0x1.f30e5c2994bfap+0 0x1.55004f37d087dp-1
0x1.aea18c8a71856p+0 0x1.9bba920b20b8cp-1
0x1.3f7fb3759cd51p+0 0x1.332edc7a41f36p+0
0x1.e29b5b3bc8462p+0 0x1.63c095dbeee77p-1
0x1.df8749bb34233p+0 0x1.66a6db28bfa32p-1
0x1.c144312e2940ep+0 0x1.85cd5134ed199p-1
0x1.b490597035126p+0 0x1.947e6d624dc06p-1
0x1.d50b45277645ep+0 0x1.70e187499d4cep-1
0x1.efec77092bdb6p+0 0x1.57b7b9010e226p-1
0x1.afdde21f10b20p+0 0x1.9a338c7b5bd1ap-1
0x1.f0ea09cbe5de3p+0 0x1.56daa83c04ef1p-1
0x1.e542aa8eebdfep+0 0x1.614a0ed43b0f0p-1
0x1.52daf023043bfp+0 0x1.1b47b06597f79p+0
0x1.11631a5f73ed0p+0 0x1.7ed47024c4ba7p+0
0x1.6dce6bc51e174p+0 0x1.feb61233b4cf1p-1
0x1.698167dbc22acp+0 0x1.0374172f06c02p+0
0x1.9440366839e22p+0 0x1.bf2b9c2c766d4p-1
0x1.84cfa1f2bd246p+0 0x1.d6c4f7934001ep-1
0x1.a80feb9b1966ep+0 0x1.a4095d02a7ad9p-1
0x1.993bbbbe8bab4p+0 0x1.b8089e561c355p-1
0x1.339eb5c6d4aaep+0 0x1.43d436e58500ep+0
0x1.538deafb5623ap+0 0x1.1a7b9031c0f00p+0
0x1.6b968bbae0644p+0 0x1.01742082699e1p+0
0x1.c05b9ec820926p+0 0x1.86d1805261988p-1
0x1.8f2c199f51c20p+0 0x1.c6ad6bcdd4b52p-1
0x1.9971177ed0ae8p+0 0x1.b7bd69f19d1b0p-1
0x1.67c15ccde6a6ap+0 0x1.05283e32ee956p+0
0x1.ec14033f79b08p+0 0x1.5b1c57e6ec868p-1
0x1.0d3b9ea09f8fep+0 0x1.875f7305291eep+0
0x1.2eaa50afe02a1p+0 0x1.4b48a869c2b23p+0
0x1.5e8035906d04cp+0 0x1.0e885c90c86bdp+0
0x1.24c5d2e45afe6p+0 0x1.5b2caa294e581p+0
0x1.77be4b048a6f6p+0 0x1.ecb0bc4d4d089p-1
0x1.e9b4db5113d1ap+0 0x1.5d3c6e8a9be13p-1
0x1.41640b5ed21a3p+0 0x1.30ae1af2bde44p+0
0x1.bae4e18411018p+0 0x1.8d0a70699a11ep-1
0x1.9b18a6758c192p+0 0x1.b56bda9289d29p-1
0x1.fb128bd549e26p+0 0x1.4e3c7900ce736p-1
0x1.5ee28df099466p+0 0x1.0e2178fea2053p+0
0x1.af270e6ea3948p+0 0x1.9b1532f0cb919p-1
0x1.ddee2e3484696p+0 0x1.682cd86ac2c1ep-1
0x1.2e51ee30754b7p+0 0x1.4bd0b95f34afep+0
0x1.5444c172a6a06p+0 0x1.19ac2955de49cp+0
0x1.82588dd9eb663p+0 0x1.dac29dc3a9f74p-1
0x1.24300365e77cdp+0 0x1.5c28c88e82b0dp+0
0x1.3eafe85a12085p+0 0x1.3444d11997410p+0
0x1.7cc809ef3cd25p+0 0x1.e402efada13a8p-1
0x1.e7cdf0cb7d5eap+0 0x1.5ef57a2b0d961p-1
0x1.38bdb73ae275ep+0 0x1.3c72ecb10fe90p+0
0x1.626cca952f403p+0 0x1.0a7ae599cd264p+0
0x1.6dc4ac49028abp+0 0x1.fec85e7dd30a1p-1
0x1.08e4c25aeed1ap+0 0x1.90aeb3b63b91ap+0
0x1.02d3f393fe772p+0 0x1.9e678adf85f8ap+0
0x1.7de1cad057f6cp+0 0x1.e22784afd6517p-1
0x1.fbd0cedf94980p+0 0x1.4d9f4c6a538fap-1
0x1.58901e2123458p+0 0x1.14e48e6605261p+0
0x1.6e88f20a9b076p+0 0x1.fd58e28dfe357p-1
0x1.d862d01331f50p+0 0x1.6d8f341deb7bap-1
0x1.336adc36f6d05p+0 0x1.4420a4302d923p+0
0x1.c7eaaedb027a8p+0 0x1.7e83e99bc47a3p-1
0x1.fdff62da95784p+0 0x1.4bd518b34bca6p-1
0x1.a31dfa37af28ap+0 0x1.aa81dec09889bp-1
0x1.d1d38e19d1fc2p+0 0x1.742283dff3a7ap-1
0x1.e1ba6ee2fbbbap+0 0x1.64933e9fae8c8p-1
0x1.b969e09e68024p+0 0x1.8ec28cb96c9a4p-1
0x1.1099f2965ade8p+0 0x1.806b43b8b5b93p+0
0x1.2e6e363ad0a30p+0 0x1.4ba52413bcf99p+0
0x1.b787ae45e8b92p+0 0x1.90f7d999689a3p-1
0x1.4ab6adbb3ca3cp+0 0x1.24e3d3245a85ap+0
0x1.a89a3810b1b06p+0 0x1.a357552bd843dp-1
0x1.f2a1a49d679ddp+0 0x1.555df6496cd26p-1
0x1.a5020c2529da2p+0 0x1.a802ad1b92a79p-1
0x1.e39ca8ea82b58p+0 0x1.62d0c18a4cd95p-1
0x1.87e5b69f114d4p+0 0x1.d1dcec38f4851p-1
0x1.e35727ba68af9p+0 0x1.63116b53d8403p-1
0x1.0ab72d0bde5c8p+0 0x1.8cb95b7c96a69p+0
0x1.5f91d6e454fc4p+0 0x1.0d6acf2aaf77cp+0
0x1.d5589de9c8ea3p+0 0x1.7094097c1a255p-1
0x1.74c617ab812b7p+0 0x1.f1f261841bdc4p-1
0x1.0ebb8f4c4db4bp+0 0x1.843f82c7217efp+0
0x1.7528842751f24p+0 0x1.f1429cfd903afp-1
0x1.3524a07e1629cp+0 0x1.4199b1e999f60p+0
0x1.eac0a39419d26p+0 0x1.5c4baaf970d45p-1
0x1.9ef379dd5edf6p+0 0x1.b01c1355594f7p-1
0x1.4be135825ce2cp+0 0x1.2379cce221057p+0
0x1.0e979c10757cap+0 0x1.8489e8984ea51p+0
0x1.fe803960f890ep+0 0x1.4b6c17193427fp-1
0x1.5aba051ea0fb5p+0 0x1.128ae6a195dfap+0
0x1.e2155bead7562p+0 0x1.643df89205860p-1
0x1.edc371d61bbccp+0 0x1.599da0b041ca5p-1
0x1.aeb6de585386ep+0 0x1.9ba021019351ep-1
0x1.8374bc9eab21cp+0 0x1.d8f48171953f2p-1
0x1.b7b0fa07bd030p+0 0x1.90c7332f6b291p-1
0x1.8698f4edf6d4cp+0 0x1.d3ead9e11330bp-1
0x1.307a8a1d6e160p+0 0x1.4884ac481f78ap+0
0x1.bd2d3f996ed57p+0 0x1.8a6b01928af3ap-1
0x1.376292bccbca4p+0 0x1.3e5f3e09f9993p+0
0x1.41575374ac5c1p+0 0x1.30bece020b61fp+0
0x1.bfe430ef1a983p+0 0x1.87579ef3bc6d6p-1
0x1.973306ef617bbp+0 0x1.baeba0339b153p-1
0x1.0ead034511d9cp+0 0x1.845d9a5a0b3c9p+0
0x1.4d4a56c896010p+0 0x1.21c8447addab9p+0
0x1.eec3300af4f6dp+0 0x1.58bc463086e2ap-1
0x1.91292e37bd749p+0 0x1.c3b58f6f86204p-1
0x1.16c63da84c7a5p+0 0x1.744171734456dp+0
0x1.b23544f51fe62p+0 0x1.975648de01224p-1
0x1.6c46cf378804cp+0 0x1.00cc84c3f3bbdp+0
0x1.d7a4c59b2e8b6p+0 0x1.6e4acc3f9b0c0p-1
0x1.41213873ac4c4p+0 0x1.3105ebea2150ap+0
0x1.89b06226f725cp+0 0x1.cf0f36d5b3e3cp-1
0x1.1594e9c905234p+0 0x1.768ca7aa7f800p+0
0x1.87f8fd7e847dbp+0 0x1.d1be9756c7bcdp-1
0x1.dbf9c26553c74p+0 0x1.6a0e47f80ec4ep-1
0x1.e6d3614862f59p+0 0x1.5fda1658bd159p-1
0x1.fadcad3ba2e9ap+0 0x1.4e69139261d16p-1
0x1.82867292a3b02p+0 0x1.da77c281faf11p-1
0x1.e66cfa9bbe47ap+0 0x1.6037d7f5439ffp-1
0x1.53d1a48482984p+0 0x1.1a2e9b9823da4p+0
0x1.1702ca341a80ap+0 0x1.73cdca4df971bp+0
0x1.8e77609d7d7d8p+0 0x1.c7bd7c042b4cap-1
0x1.6e6ea732c50e9p+0 0x1.fd89ff807657cp-1
0x1.196324c5f02e9p+0 0x1.6f5229dd2b41ep+0
0x1.a494c432a52ccp+0 0x1.a892586738010p-1
0x1.11f7fa420a046p+0 0x1.7da95b6f36803p+0
0x1.db8f7acc5c7e4p+0 0x1.6a752886e2a68p-1
0x1.d93c7083bdc1ep+0 0x1.6cb945b16c3bdp-1
0x1.84fc1ed6b56e6p+0 0x1.d67d914fcdf46p-1
0x1.17a1a398c769fp+0 0x1.729f9e221c5eap+0
0x1.34a9659a86db1p+0 0x1.424d33b4e7abcp+0
0x1.ac5e96faebe7cp+0 0x1.9e8d8eb04c02ap-1
0x1.bc459056bacf2p+0 0x1.8b742df9e9715p-1
0x1.70da16167c520p+0 0x1.f90e3d46568c6p-1
0x1.279cdae01fc83p+0 0x1.5677e20a02837p+0
0x1.6922aa3846481p+0 0x1.03cfdd105021fp+0
0x1.672eef765ffd2p+0 0x1.05b7f89f2c89ep+0
0x1.2bf0946c7a710p+0 0x1.4f86155fa2625p+0
0x1.23948f1df6811p+0 0x1.5d2fd201aedf9p+0
0x1.cef0bc2015bdcp+0 0x1.7719e074b997fp-1
0x1.490714cce8c08p+0 0x1.26f523e25b346p+0
0x1.29d64072703aap+0 0x1.52dd840ed2df9p+0
0x1.dd8d4cd547f8ap+0 0x1.6889ab9e06819p-1
0x1.e3b7c7e05d00fp+0 0x1.62b78c68cc040p-1
0x1.f6febf46041c4p+0 0x1.51a4e148cba67p-1
0x1.9385e2fd81057p+0 0x1.c03b46f8e695bp-1
0x1.27caf8da1fe70p+0 0x1.562c7e6b93494p+0
0x1.1266ea51ef31ep+0 0x1.7ccb978535e11p+0
0x1.ee10e5dfa12c6p+0 0x1.59594285a72b8p-1
0x1.90867d7480e78p+0 0x1.c4a75adfaab30p-1
0x1.858c8477fb60dp+0 0x1.d5966160412b1p-1
0x1.fc841b8049740p+0 0x1.4d0bb1df96127p-1
0x1.b4cb809c0a0f1p+0 0x1.94379076fd5fap-1
0x1.58026178812bap+0 0x1.158016e1b5f40p+0
0x1.70a5e20704e9fp+0 0x1.f96e38e570072p-1
0x1.e4b151f017a2ep+0 0x1.61d0405843be3p-1
0x1.950dd5af7fc4ap+0 0x1.be013ddd41a05p-1
0x1.a5ec8c5f5381ep+0 0x1.a6cf9e010a531p-1
0x1.04614758177c5p+0 0x1.9acfaccf1ce92p+0
0x1.53642395499d0p+0 0x1.1aab1d3dbeb84p+0
0x1.75c462d1f0474p+0 0x1.f02d34312bd8ap-1
0x1.e8d36dfd941f2p+0 0x1.5e0818ddf66e0p-1
0x1.d584a789da8bap+0 0x1.7067f8e2e5171p-1
0x1.5df03398e104ep+0 0x1.0f1f8cb88cb06p+0
0x1.e5fa8e9e37d0bp+0 0x1.60a0d4a9df570p-1
0x1.7a6fd0b3fd60ep+0 0x1.e803842feca21p-1
0x1.58a517b3bd0e9p+0 0x1.14cd983f46041p+0
0x1.0dd1719aa8830p+0 0x1.8625df35d9eafp+0
0x1.0c6117f910104p+0 0x1.892c1c5303992p+0
0x1.1c27628afe5b4p+0 0x1.6a3a3ff0a8782p+0
0x1.ed555829c820cp+0 0x1.59fefd8761bbbp-1
0x1.ca4838bdbf146p+0 0x1.7bfca13a0e1d4p-1
0x1.556a5bf529480p+0 0x1.1861778b4384fp+0
0x1.3879e53f746ecp+0 0x1.3cd2aa7fbaec7p+0
0x1.47d97322e63acp+0 0x1.286b48d2fcc9ep+0
0x1.975aa7948d4ffp+0 0x1.bab30e8b7809dp-1
0x1.f82efc1edd394p+0 0x1.50a4d02abd38ep-1
0x1.53415f4c2da59p+0 0x1.1ad2bac2f7771p+0
0x1.aa1276c6a1368p+0 0x1.a175dd2c0167ep-1
0x1.4789b60feeb04p+0 0x1.28cec799bf33dp+0
0x1.1684012c319f0p+0 0x1.74c042775a627p+0
0x1.c77ffc337cc1ap+0 0x1.7ef6d5088b322p-1
0x1.d44d54f6a4419p+0 0x1.71a058f263260p-1
0x1.428eaad3b0d3dp+0 0x1.2f27f14868910p+0
0x1.7cc23d9bc0fd2p+0 0x1.e40cc1b271681p-1
0x1.f47929105b58bp+0 0x1.53c930d2aa0f2p-1
0x1.713038e91827ap+0 0x1.f87029fa512aep-1
0x1.6a206a664ad90p+0 0x1.02da9a97d54dap+0
0x1.c0459a1b09412p+0 0x1.86ea33a65a0c6p-1
0x1.6203778556420p+0 0x1.0ae646d0792bdp+0
0x1.0ebc66920b7c5p+0 0x1.843dc598530d4p+0
0x1.d30ac1a7a161ep+0 0x1.72e623c93fb4ep-1
0x1.2303fb0abc8b3p+0 0x1.5e25c35549c50p+0
0x1.73f7feab3026ep+0 0x1.f363f195cf16fp-1
0x1.47ce9e5409cd4p+0 0x1.2878c8efefba8p+0
0x1.b7582eb9cf24ep+0 0x1.912fdcb2fac71p-1
0x1.868f2e66fe882p+0 0x1.d3fa5e6903bfbp-1
0x1.517b0f4119667p+0 0x1.1cdc361610bb1p+0
0x1.999b38a21179fp+0 0x1.b7821a9597b37p-1
0x1.7c9b59318303cp+0 0x1.e44eaadbb438dp-1
0x1.5beca804a3584p+0 0x1.1141fd5693a85p+0
0x1.e02c098b09d00p+0 0x1.660ab5ce31850p-1
0x1.2ca3bf532b0fap+0 0x1.4e6ce18d0ccb9p+0
0x1.336bb322151efp+0 0x1.441f672081347p+0
0x1.ea7fd9861d07ep+0 0x1.5c85cde70ad33p-1
0x1.3346ca94eb018p+0 0x1.4455e2a53a3dap+0
0x1.ef19449e65646p+0 0x1.5870ac7ed3747p-1
0x1.0d9ace81f984cp+0 0x1.869803a1048c9p+0
0x1.8c33e718c993ep+0 0x1.cb2e23b026d06p-1
0x1.8d6a1fe7d0681p+0 0x1.c95518fffcc3dp-1
0x1.f60fad7e32028p+0 0x1.526f23c2312e6p-1
0x1.6517c52343970p+0 0x1.07ca52deb2f49p+0
0x1.16a473ddf9c0cp+0 0x1.748218587e688p+0
0x1.a995ae8c98abep+0 0x1.a21514b4526f5p-1
0x1.e4c69308cdfb8p+0 0x1.61bc9a9154c8bp-1
0x1.c2893e34192a8p+0 0x1.8463dd06ec034p-1
0x1.212df18e07956p+0 0x1.614e2be4447a0p+0
0x1.2cf1fce418102p+0 0x1.4df29ffe8868dp+0
0x1.e86389af21696p+0 0x1.5e6d85ea1f9dfp-1
0x1.f2f0d674731c5p+0 0x1.5519b8bd4b6b3p-1
0x1.051b757f856fcp+0 0x1.9925b4d3ecbc2p+0
0x1.47522117d7bb4p+0 0x1.2914477b50a52p+0
0x1.7a4c8a56a53e8p+0 0x1.e8403c4dc3e9cp-1
0x1.5a173bcb05cdep+0 0x1.133ab5ff88bf1p+0
0x1.46c1ab1a0f7aep+0 0x1.29c97a20de7e0p+0
0x1.0b7e3fea5bb02p+0 0x1.8b0e7c4b90090p+0
0x1.7c19214d5cca2p+0 0x1.e52bd6adab778p-1
0x1.f0478a82ffd3ep+0 0x1.5768329f41475p-1
0x1.e1b718f50d039p+0 0x1.6496603997af0p-1
0x1.d0e262bfd5ee5p+0 0x1.75191adfedbe1p-1
0x1.888707789abc6p+0 0x1.d0df8d83f9347p-1
0x1.c5a8edfba7110p+0 0x1.80f5538cde103p-1
0x1.8d60da93dca00p+0 0x1.c9632e6313dfcp-1
0x1.7f8a71b7046cep+0 0x1.df618d2262dffp-1
0x1.fbcdaafbcdf73p+0 0x1.4da1e355820e3p-1
0x1.6ac74cd2a1154p+0 0x1.023a3e2d42626p+0
0x1.ef4b089b19afep+0 0x1.58450648546aap-1
0x1.3258736a9da89p+0 0x1.45b7572c097dbp+0
0x1.c44d2433331bcp+0 0x1.82718d1d49d42p-1
0x1.3d76eeaa5e2ecp+0 0x1.35eafd175e88ep+0
0x1.036a55ec2c129p+0 0x1.9d09a3007194ep+0
0x1.685bcc0f1b19cp+0 0x1.04914a82ee45fp+0
0x1.214624632575dp+0 0x1.61243843e5517p+0
0x1.df28eebc5efdcp+0 0x1.6700847152d16p-1
0x1.8c999f925f448p+0 0x1.ca92a064e0fc9p-1
0x1.2d483906faad4p+0 0x1.4d6c41aeadce9p+0
0x1.1418c842fbaa7p+0 0x1.797137fdd5dcbp+0
0x1.066781a8a61fep+0 0x1.9635e2a60f4d3p+0
0x1.bfbfe23293872p+0 0x1.878076adf66d8p-1
0x1.413c3851970f0p+0 0x1.30e26af6becf7p+0
0x1.4861d25935160p+0 0x1.27c1b1d0e18f4p+0
0x1.53209f3fc7cefp+0 0x1.1af815b309f4bp+0
0x1.ed9a57f6d6cfap+0 0x1.59c1f307bf751p-1
0x1.15fb525e06667p+0 0x1.75c6f3622d06bp+0
0x1.04067349ec5dbp+0 0x1.9ba0a68957ef5p+0
0x1.4db886bf0b708p+0 0x1.2144f034c05d6p+0
0x1.f806d170cb6cep+0 0x1.50c6891043eddp-1
0x1.52a84c33d1899p+0 0x1.1b81a49584acap+0
0x1.153e03dbf62f5p+0 0x1.773503874210bp+0
0x1.e1278b6e89ba8p+0 0x1.651d54819d8e4p-1
0x1.56100de863455p+0 0x1.17a81bd6d291fp+0
0x1.6147c37c17732p+0 0x1.0ba6717c0f1c2p+0
0x1.987498f1f61c6p+0 0x1.b922246040fbcp-1
0x1.135407db8f7a6p+0 0x1.7af4b9ba9f307p+0
0x1.90278ec5ca868p+0 0x1.c534e544974bdp-1
0x1.1e6c0c987b2e2p+0 0x1.66262b8ae220fp+0
0x1.bd83c2aef77cap+0 0x1.8a08557126f81p-1
0x1.0d334be61342ap+0 0x1.8770ec4d94491p+0
0x1.85f0f00962eb8p+0 0x1.d4f61a98d4b15p-1
0x1.9a404a640b204p+0 0x1.b69a4c1f81aa3p-1
0x1.0738fd563b14cp+0 0x1.9460b30c9b959p+0
0x1.802eb527f4d86p+0 0x1.de5104c5636a9p-1
0x1.feaf6fb10e155p+0 0x1.4b45aca9bb475p-1
0x1.b168dda15e55cp+0 0x1.984f3a8d99a92p-1
0x1.9e4df0790f0f4p+0 0x1.b0fdf27f46686p-1
0x1.cd5fa10e5d64ep+0 0x1.78bb12ef600bbp-1
0x1.7540ed903e722p+0 0x1.f117170113156p-1
0x1.4086d41c243eep+0 0x1.31d18802129e5p+0
0x1.3a350a6660c70p+0 0x1.3a64e94ae51ecp+0
0x1.225886107ea5dp+0 0x1.5f4b137c49c13p+0
0x1.d718c5384dad0p+0 0x1.6ed57703510b9p-1
0x1.6bb70df5a69a1p+0 0x1.0155273a96127p+0
0x1.29c07e4f04d52p+0 0x1.53006d66a3029p+0
0x1.7956614e00422p+0 0x1.e9e988b0257b7p-1
0x1.ba6fdb2ae960fp+0 0x1.8d91f08154afdp-1
0x1.042154206e52ap+0 0x1.9b62bacacb4d3p+0
0x1.28665259c3677p+0 0x1.552f6e61b5b33p+0
0x1.682ea809f368ep+0 0x1.04bd58b216288p+0
0x1.278ae53fefcb8p+0 0x1.5695465c5ad8ep+0
0x1.27bf17ab80706p+0 0x1.563fe6f6a5cbdp+0
0x1.a119248ad7e66p+0 0x1.ad3463f1bbc7dp-1
0x1.bbbebddabc34cp+0 0x1.8c0f1c72de0b2p-1
0x1.34299a51e3c2dp+0 0x1.430823332d717p+0
0x1.08178898053b6p+0 0x1.92728ab896ad0p+0
0x1.6ca96bf19546bp+0 0x1.006f1a7558aa8p+0
0x1.4b2196ea247ddp+0 0x1.2461cb10438e2p+0
0x1.939a20fed144ep+0 0x1.c01db41f21fddp-1
0x1.9faa6fbb5a9aap+0 0x1.af2375a80e1e9p-1
0x1.89a5efd2240a2p+0 0x1.cf1f77e120a7cp-1
0x1.8569e1d828ec7p+0 0x1.d5cdc16c75951p-1
0x1.fa8b0af003c7bp+0 0x1.4eacc16c4385ep-1
0x1.ca01b5ceb8a2ap+0 0x1.7c47932cc8c5dp-1
0x1.bb6eb001b4618p+0 0x1.8c6b52b163ed1p-1
0x1.df03624580ddbp+0 0x1.67243ed013d3bp-1
0x1.026edc11d8a0cp+0 0x1.9f53f6c777cd6p+0
0x1.65f0679e4509ep+0 0x1.06f2acf769a77p+0
0x1.02d37c2e4d1eep+0 0x1.9e68a18886ff6p+0
0x1.3a118154d338ep+0 0x1.3a966ffc567ddp+0
0x1.544891d5e2297p+0 0x1.19a7d8d9ee386p+0
0x1.16e77cb0d02f2p+0 0x1.7401e878a9b9ep+0
