-0x1.4ea4de95992d8p+9 0x1.56db3032d1ffep-966
0x1.2baa6fa27d8d0p+6 0x1.0ee492ff59161p+108
0x1.8cb394f8976dcp+8 0x1.3f697d93a2c2ap+572
-0x1.9aba93d9e7f86p+8 0x1.5c26b7bd2457ep-593
-0x1.6db3a3a13c52ep+9 0x0.00000000700acp-1022
-0x1.56fa8cfbbeab6p+8 0x1.234a259b457f2p-495
0x1.59711711ed422p+9 0x1.a9db3b9355b91p+996
-0x1.8f62b627bfda8p+6 0x1.ef4758da03af9p-145
0x1.67084710da2c0p+8 0x1.f6ea05887cdaap+517
-0x1.d233973ee1660p+7 0x1.a1cdfe46f5be7p-337
-0x1.2448f375d1ea8p+6 0x1.7ecf3863cfdecp-106
0x1.c4d2ca5e176b0p+7 0x1.8fc5e063277ebp+326
-0x1.42eb9c6462e6fp+8 0x1.170e0ce7c7b9ap-466
-0x1.7561bdd546e63p+9 0x0.0p+0
-0x1.925a2f1bc1440p+4 0x1.a5d4d20fae697p-37
0x1.c02f51cca02c8p+8 0x1.826d1686fedb5p+646
0x1.39565d37ef974p+9 0x1.12789adfc2506p+904
0x1.e9d4f98054294p+7 0x1.43d1ff917382bp+353
-0x1.a9ca21d7f8044p+7 0x1.cfec68726ee0cp-308
0x1.c114ae561bb68p+6 0x1.f609f74287c9ep+161
0x1.81c2433338e80p+5 0x1.7b210b41bd6bcp+69
0x1.130b4310068a8p+9 0x1.8681eff4b7b4fp+793
0x1.a144ad7f32c90p+5 0x1.30323b5482344p+75
0x1.026e17ede7296p+8 0x1.c8e8146301466p+372
0x1.687bcd239fd7cp+8 0x1.0c5630f8de216p+520
-0x1.f3755e32b5c58p+7 0x1.a4c3ee51a7fe7p-361
-0x1.51d108688ab72p+8 0x1.8d35f3f8cebe5p-488
0x1.97100934a63e0p+8 0x1.34197baa27cecp+587
-0x1.db2e957be82d8p+6 0x1.87e5c43116abap-172
0x1.f19021c2b6500p+7 0x1.e2fd3edcc8e6dp+358
0x1.84122f6f56800p+3 0x1.6901995199ec3p+17
0x1.db62904753fa0p+6 0x1.5fded5ecbbab4p+171
-0x1.1338a7060a2afp+8 0x1.eb0195813278ap-398
-0x1.7105ccd5bfa49p+9 0x0.0000000000257p-1022
-0x1.72fe6395cd538p+9 0x0.000000000000cp-1022
0x1.45955ca67f400p+0 0x1.c89d70f6b205ep+1
-0x1.81940c0fd5470p+7 0x1.d1f42663cb50bp-279
0x1.15a172454e86ep+9 0x1.0d3c3a360b189p+801
0x1.1eb2249ef462ep+9 0x1.2c2034182279dp+827
0x1.57e6f8396c360p+9 0x1.3971f8699f2e3p+992
-0x1.d88114e0a7b96p+8 0x1.3faed6ca1a869p-682
0x1.83180ba9378d0p+7 0x1.2c16b3ce098adp+279
-0x1.14e50bb979a58p+8 0x1.7076744310353p-400
0x1.33ca3bd32aa22p+9 0x1.11432051b3bbap+888
-0x1.80f7d83f290a6p+8 0x1.8647e10ae6e9ap-556
-0x1.ddd8202131210p+7 0x1.3cfa8cada7a7dp-345
-0x1.bd85cd437a800p+3 0x1.e25b74455939ep-21
-0x1.1a014f82d1968p+9 0x1.3c510917694d1p-814
-0x1.3feee64003974p+7 0x1.298c4d36fd0efp-231
0x1.2896869f5e434p+9 0x1.b52b709a7d009p+855
0x1.7d33fb92bffccp+8 0x1.f1eaac12a2cdfp+549
0x1.4e093433eaeb0p+7 0x1.f09f66ec99ea3p+240
-0x1.67304fce238bep+9 0x0.000308481a1cep-1022
-0x1.763f01e852a63p+8 0x1.0e079cdaa6ca8p-540
-0x1.13065c9e180d1p+8 0x1.2acb7ec42ee0bp-397
-0x1.6312d39959118p+7 0x1.d36c001bd842dp-257
0x1.2ef05d5257556p+9 0x1.11cc37613f995p+874
0x1.5c034fc43b958p+8 0x1.0df2a48ff220ap+502
-0x1.1e30b21ec55d0p+9 0x1.2c28bd2feae40p-826
0x1.0a1991a8e5100p+3 0x1.fee72874e914dp+11
-0x1.5e430096a9d54p+8 0x1.99e76f016ccfdp-506
-0x1.2be2a5f762600p+4 0x1.f1eeb58f29f0cp-28
-0x1.3ef8eadfc5534p+7 0x1.e1117a8e5acb2p-231
0x1.d42e9587fb800p+7 0x1.a63c2d07a4650p+337
-0x1.66360a2a7c3afp+9 0x0.00156cf6868b6p-1022
0x1.adb4cf3606968p+7 0x1.f49e0af5547adp+309
-0x1.0d25b00ef2e9ep+9 0x1.5308c9b26ae43p-777
0x1.c1cceddc40ec0p+6 0x1.2c80f7418056ep+162
-0x1.0bea8b23c4cd0p+6 0x1.4ac3ca2147240p-97
-0x1.5bc071f8aaf52p+8 0x1.3b3c889368411p-502
0x1.1a95bf4497690p+5 0x1.f22afa77e100ep+50
0x1.a01987b4b5bc8p+7 0x1.1c8b2e4245dd3p+300
-0x1.43a8e4808b050p+6 0x1.337f148c5dd31p-117
0x1.30837dd37a596p+9 0x1.8f1b78767938cp+878
-0x1.6e07c2c7b810dp+9 0x0.000000003a125p-1022
0x1.381511ec8d1ecp+7 0x1.162a3885651e4p+225
0x1.370d3878ec82ap+9 0x1.6b60a73f070b0p+897
-0x1.38918b63fe2b9p+9 0x1.15ca6b3337b0dp-902
-0x1.9b9242bbeb50bp+8 0x1.2bd8cc92cb0b5p-594
0x1.26c6c59a21330p+8 0x1.353a5431e5062p+425
0x1.0a678000b2700p+3 0x1.01e4a8ef80ea1p+12
0x1.a8ea680819cb4p+8 0x1.043d881b7c17ap+613
0x1.95ccc57be09c0p+8 0x1.5c9d2c9201d50p+585
-0x1.5cf0a3ac4a120p+9 0x1.2069b82ca2607p-1007
-0x1.902eed7d26b00p+2 0x1.f89c0d18ba2fdp-10
-0x1.89fdfebf6a424p+8 0x1.81326c0f687f3p-569
-0x1.5b458d0daf404p+7 0x1.6924f9fbb2881p-251
0x1.b3057c731f2c0p+8 0x1.84e6b7cd5528cp+627
0x1.7456a9d07bdd8p+8 0x1.2034573e6a9e1p+537
-0x1.0c7c856b0d8f6p+9 0x1.3dccae12fdf23p-775
0x1.3e779357d08c0p+6 0x1.d1871f78fc778p+114
-0x1.141defa4252b2p+9 0x1.3a1102bf9975ep-797
-0x1.91cff4f4cc068p+7 0x1.1cc602e9c8a44p-290
-0x1.2f171769246f4p+9 0x1.61bd1b3d494b2p-875
-0x1.fdef5b701336ep+8 0x1.3f6c0d4cfbe58p-736
0x1.e4ae9118040d8p+8 0x1.300d62caf6075p+699
0x1.60b7a2548df94p+8 0x1.d1c9b571cef0ep+508
0x1.0a1e4f3936e84p+8 0x1.e6f875d34a2d0p+383
-0x1.5ce0449f08c20p+7 0x1.43d6878435b25p-252
0x1.dfbf1b99d3820p+8 0x1.17bc355d31cc7p+692
0x1.1aab9dd9bda1cp+7 0x1.dee5fda79bed7p+203
0x1.2c9b577fac750p+9 0x1.4a5be11073679p+867
0x1.50dee3aca9830p+8 0x1.004a36f106e6ap+486
0x1.ccde696396174p+8 0x1.db712f20880c5p+664
0x1.2c5c6d94c1ee0p+4 0x1.0f2d1f4ea5080p+27
0x1.1c3272fee8960p+9 0x1.03772b88958d9p+820
-0x1.201d0478dc242p+9 0x1.9a516e75e3164p-832
-0x1.51c8c3625f96cp+8 0x1.9a405e1cac111p-488
-0x1.6d096a75eb172p+9 0x0.00000001a794bp-1022
0x1.58c741737b4c0p+4 0x1.101ffb33c3e3fp+31
0x1.aea03ddcd00f0p+8 0x1.32f6237dec966p+621
0x1.2aad1c67bb0d4p+8 0x1.dd47d26bffc4bp+430
0x1.1481a7a96e698p+6 0x1.a8351e65bef35p+99
-0x1.06a9ac0be2345p+9 0x1.15524bbfef409p-758
0x1.5ddb29862c000p+7 0x1.4a5873ad7f2afp+252
0x1.ca00e4a8f3ed0p+5 0x1.82a8dce661656p+82
0x1.59bb345b64a96p+9 0x1.7becc99291a5cp+997
0x1.a65911299e510p+5 0x1.1efff250ab8ecp+76
0x1.03a5d37314ea8p+7 0x1.3a5bbbfdb7c1cp+187
-0x1.c12d6a3601678p+8 0x1.f6da173c789d4p-649
0x1.624e2dd07d6b6p+9 0x1.3d332a350c702p+1022
-0x1.55729df8f40bep+9 0x1.baae937d2b6d9p-986
-0x1.1840636bcb005p+9 0x1.49b5abcf1a0bdp-809
0x1.393e13b2679ccp+9 0x1.c611b3d8fe966p+903
-0x1.7fb9e5fc963d8p+7 0x1.26155f008b028p-277
-0x1.570db62e60207p+9 0x1.1d5d116c207cdp-990
0x1.1daca26955920p+6 0x1.0654aca30dc60p+103
-0x1.24b9a316e0be0p+6 0x1.56eb1944c0bd1p-106
0x1.108ee918dbac4p+7 0x1.86826bf96c9afp+196
0x1.df93e448d9620p+8 0x1.d890f05609c82p+691
0x1.f6e756a7787d4p+7 0x1.b409ea61cb856p+362
0x1.2cb62fb04e9a0p+6 0x1.5fd8fed7950c0p+108
0x1.7ac0e451ec2ecp+7 0x1.28b488ccbc244p+273
-0x1.52b9022d1c2f3p+9 0x1.9284be0593012p-978
-0x1.9aa7989024e9fp+8 0x1.76f259dc0fcbcp-593
-0x1.96d76ed9d5089p+8 0x1.0958c0a1b1560p-587
0x1.8c22d1fc933c4p+8 0x1.6ae8e0c057482p+571
-0x1.4b4cabbe7daf8p+8 0x1.06716c650643ap-478
0x1.261f9514d7ef4p+7 0x1.1f0d05b5881e2p+212
0x1.43a55f5a85dbap+9 0x1.cbd15eeddd24ap+933
0x1.de910d383bcf0p+8 0x1.57dbd3ebabf55p+690
0x1.842dafd669fc8p+6 0x1.010761338a056p+140
-0x1.55131653bd448p+6 0x1.fa208ea8ab02fp-124
-0x1.5b03fa12ebd1ep+9 0x1.a716dae92383dp-1002
0x1.003dbb5ac3d4ep+8 0x1.998770a38bd90p+369
-0x1.3214a4f688f94p+9 0x1.c99a39f67aa03p-884
-0x1.5fdc6584a85dep+9 0x1.acbefda6080eep-1016
-0x1.1cf0bb5b72e6cp+8 0x1.e3b2391f43f2ep-412
0x1.45472cd9928f4p+8 0x1.3630129248d07p+469
-0x1.43aa00b55d99fp+8 0x1.094b2ee851aa0p-467
-0x1.042625d0a4b10p+6 0x1.203ae198bb053p-94
0x1.573c6612faae4p+7 0x1.81fb5482f1826p+247
-0x1.9ab6cd1688ff0p+7 0x1.a95387f53a8b9p-297
-0x1.0b8f63168ca84p+8 0x1.fd4bef9cb3c68p-387
0x1.18421ff884c6ep+9 0x1.92f7b63ea4eefp+808
0x1.13d74bc0fbd78p+9 0x1.e0a9f3c578958p+795
-0x1.ddf4561476920p+5 0x1.bff2b5b0ec78cp-87
0x1.b5ad86094b430p+5 0x1.e790e58a31208p+78
-0x1.2504d4e49d88dp+8 0x1.33381a1cd7a73p-423
-0x1.87d807e2fa7b0p+6 0x1.97ef884ba05a1p-142
0x1.8e85dd6b2a120p+8 0x1.ed8a7530f0e94p+574
0x1.500bf4d8373a2p+9 0x1.8b086bf60c162p+969
0x1.460d234d5a804p+9 0x1.b92fba9786ca3p+940
0x1.1b203d61193e4p+7 0x1.2cb3cd0d64e13p+204
0x1.78a1d54bbe310p+8 0x1.49c72211491bep+543
0x1.e3258d4c50cd8p+8 0x1.05fbaa74c34ffp+697
-0x1.27a056d8d03ecp+7 0x1.aebe31961128ap-214
0x1.0499a59f3dc58p+8 0x1.f447b5c5021f8p+375
0x1.f2acfb1f549b0p+6 0x1.d067e5486654cp+179
0x1.5706845b9139cp+7 0x1.5b6d1e8ef5677p+247
0x1.1ab910107eeb8p+9 0x1.b34bf954e6877p+815
0x1.9a36e948e8240p+5 0x1.f7d5516747b79p+73
-0x1.f359a71bb0952p+7 0x1.bc2b6db37c5d3p-361
-0x1.6f404cc6e2df9p+8 0x1.1fba1355b45a5p-530
-0x1.7febc18302824p+7 0x1.0acbdee219182p-277
-0x1.1ab322f7ebcc0p+3 0x1.316e4ec3a4b07p-13
-0x1.23516d2599c1ap+8 0x1.a4c339411632fp-421
-0x1.d0e91ea1ddd85p+8 0x1.35eb5731c8f07p-671
0x1.3ff3fa17d8884p+9 0x1.23e58590f6800p+923
-0x1.2e1225afd1038p+9 0x1.539774871577fp-872
0x1.c97527b647050p+8 0x1.f61c9a4707713p+659
-0x1.f2d0dac2f6800p+1 0x1.4ca3ec2a63cb3p-6
0x1.42d4e6a63c018p+9 0x1.68d7a547172a9p+931
0x1.76a733794cc30p+8 0x1.6c9c3cd253edbp+540
-0x1.4620983b247e3p+9 0x1.fe63ed7690704p-942
0x1.7916d115119e8p+7 0x1.02317771b9beap+272
-0x1.de8d862b526ecp+8 0x1.8277f82974104p-691
0x1.638e147c43808p+9 inf
0x1.7e285faaaa32cp+7 0x1.96e5617256bc0p+275
-0x1.6b51481278b2dp+9 0x0.00000033870c9p-1022
0x1.0ac10aad0299ep+9 0x1.9cded6a46d99cp+769
-0x1.45f8f328cd48ap+8 0x1.a603a85b3ee7ep-471
0x1.5ae29036ecad8p+7 0x1.2b2216bfdedabp+250
0x1.2adc2c445dec8p+6 0x1.baf17b3648f22p+107
0x1.c28369fd55d58p+8 0x1.efb60a364f686p+649
0x1.a1bf811dce414p+7 0x1.4460a5c152393p+301
0x1.28cb25e53bf2cp+8 0x1.22897cfec656cp+428
0x1.496b52d30ae9cp+8 0x1.30c094fde3d0dp+475
0x1.3832c1637e7d8p+9 0x1.c1ff5253657e9p+900
-0x1.f08911e699e1cp+8 0x1.91edeebf77eadp-717
-0x1.dc5eaedcaa6e4p+7 0x1.4b40899bb1d45p-344
0x1.e4ba392b907f8p+8 0x1.3e3783bbc6fcdp+699
0x1.0c8d2463be854p+9 0x1.d59fc8ec0d98ep+774
0x1.e729c1d6ef48cp+8 0x1.c66590ec315c3p+702
0x1.0d24c54d25f60p+9 0x1.7fd8172a7a235p+776
0x1.5f70c08aad596p+9 0x1.07b336230a05cp+1014
-0x1.60a197fcfd954p+9 0x1.6f704d2edc289p-1018
0x1.a9afbb6d0c768p+8 0x1.194150c3e76acp+614
-0x1.930c4828b6d5cp+7 0x1.330d74f6e6593p-291
0x1.2efbf581f9100p+3 0x1.94727187ebc1cp+13
-0x1.d38b67f05bdc0p+3 0x1.e4c1d5c6721d5p-22
0x1.e4d3c51bba45cp+8 0x1.5f9c574933e56p+699
-0x1.740adb908d8bdp+8 0x1.31c2920ac69ecp-537
0x1.d3eb8a73f1200p+6 0x1.b37d65ca981f2p+168
-0x1.2abb57cae6c9bp+9 0x1.07996f93dd2e4p-862
0x1.23a75bedd4080p+3 0x1.1bd96fa68be32p+13
0x1.3c183df761330p+7 0x1.0284c9b3f4fffp+228
0x1.77aa20c42e0c0p+5 0x1.ad6627ab29e85p+67
-0x1.073144097dc30p+7 0x1.1b6ac4d63272fp-190
0x1.4460570009b3ep+9 0x1.ef53c6a3cf8eep+935
-0x1.188fc8da50426p+8 0x1.2d4e63aaac2dcp-405
-0x1.bd9fb6de92200p+8 0x1.127e893d1beb7p-643
-0x1.2d99a688cd08bp+9 0x1.b346490c25c23p-871
-0x1.e6f07c5b9f705p+8 0x1.68c5c8bd50c10p-703
-0x1.5cfa5e91f2445p+8 0x1.71f1987e7ced1p-504
-0x1.6b44f73755ea6p+9 0x0.00000038bb537p-1022
-0x1.651b278fa210cp+8 0x1.bf3845324578cp-516
-0x1.5bb30d057e9b0p+7 0x1.239bb189743f6p-251
-0x1.5550a8c061bdcp+7 0x1.bba195def42f4p-247
0x1.39e65e1f6969ap+9 0x1.a6ba18a0c1aeap+905
-0x1.08321f547b2f4p+7 0x1.573a410925005p-191
0x1.e525ee564cc94p+8 0x1.e4ab44b25f589p+699
0x1.9815d58baff48p+7 0x1.4b24af3cafd60p+294
0x1.3e589150187d8p+7 0x1.8e666c2374b54p+229
-0x1.4b16f7041b2e7p+9 0x1.994eee899483bp-956
-0x1.00a0f00765d94p+8 0x1.b2776db0df5a5p-371
0x1.4525e816d8840p+9 0x1.21d276eff7e83p+938
-0x1.438d3eecf1493p+8 0x1.28d538d12e2a3p-467
0x1.51f4e916a3510p+6 0x1.db1b442dae333p+121
0x1.69c3f0f85dd70p+8 0x1.e36c49624e03bp+521
-0x1.5d11457d526c8p+6 0x1.1279464b9482bp-126
0x1.ce1f7599599b0p+8 0x1.a090bb004d718p+666
0x1.0567ad584ff64p+9 0x1.3192134aa928cp+754
-0x1.fafcee1f0e0a0p+4 0x1.380f7fdbc8823p-46
-0x1.7e444a56f5cfap+8 0x1.6b7510a267c63p-552
-0x1.12ca0d51e2908p+9 0x1.1752113d63685p-793
0x1.be4cceafddcc8p+8 0x1.d574150b7bb72p+643
-0x1.48303e55b2a75p+9 0x1.08b721b80001ap-947
0x1.291742f4afdc8p+8 0x1.87223d99d4620p+428
-0x1.c30ecea635192p+8 0x1.32c94818a63f9p-651
-0x1.13e9ce430e5fcp+7 0x1.f5adfdd82f319p-200
0x1.5d64fae001288p+9 0x1.19f2e55de5d8ap+1008
-0x1.9dbb213d3da97p+8 0x1.14bcb8c296b9fp-597
0x1.fc07068abd39cp+8 0x1.e74d69305d926p+732
0x1.994fad297a7b8p+7 0x1.31a16eda206ecp+295
-0x1.2bca6d77b0ee0p+5 0x1.ea032efe7048ap-55
-0x1.07146f61da878p+6 0x1.150d2ffccf25ap-95
0x1.1266ac18b7deep+9 0x1.afc42fb0606dcp+791
-0x1.9102a16d0d2c0p+6 0x1.49f3ecc403485p-145
0x1.313b7e2f8c420p+6 0x1.1059782b095e4p+110
0x1.cedb193cc33ecp+8 0x1.b17cad5097fffp+667
0x1.96c57da44c6acp+7 0x1.575c022ede195p+293
-0x1.d81cd3385d044p+7 0x1.5bf3ef25e53f8p-341
-0x1.ebe253352206dp+8 0x1.48d8e85b8354cp-710
0x1.731867b8944b8p+7 0x1.9ca0c763856d8p+267
0x1.1f3524c9b2e96p+9 0x1.a196b8e873feep+828
0x1.471741483a63ep+9 0x1.b902607dcba8cp+943
0x1.875a2bcff8c48p+8 0x1.848a7d4dd3434p+564
-0x1.4ffe41a8210b5p+9 0x1.71488190c19e7p-970
-0x1.27edd5a94c9e6p+8 0x1.0bbb17279d1efp-427
0x1.a72a7cda8926cp+8 0x1.69e61ef6227a6p+610
-0x1.245f2a5309de3p+9 0x1.50457d498064bp-844
-0x1.47dad7081c643p+9 0x1.01f0605cc1fe0p-946
-0x1.8ffab2052eb28p+7 0x1.640cfbea91011p-289
-0x1.352da9c2b9450p+6 0x1.66e8b1bfc95cfp-112
-0x1.3144ca47fe533p+9 0x1.22280f79456d0p-881
0x1.0b4cf8e74cc76p+8 0x1.8d195f3a3b3e5p+385
0x1.7f6ea89a57c9cp+8 0x1.212de3f38b0eep+553
-0x1.ba5f1d4eb77d4p+8 0x1.bb7e884c77b76p-639
-0x1.c82c73e2c4f88p+6 0x1.629f23c836de5p-165
0x1.87e2ae3067fa0p+6 0x1.44aa21f158d90p+141
0x1.d2ced154fdc64p+8 0x1.607c0697c3146p+673
0x1.e5e27b5cade50p+5 0x1.8a3d69b59a9bep+87
0x1.5dcef508df686p+9 0x1.42a2d8bdf7b81p+1009
-0x1.2bd3206712fcdp+9 0x1.da004268a5e6dp-866
0x1.5ab49f2854340p+4 0x1.32f553e132fedp+31
0x1.6311570634c5cp+9 inf
0x1.4dc5b2d2a85f0p+9 0x1.0b753b504d559p+963
0x1.9e33184c8ac6cp+8 0x1.7a61653b6af63p+597
-0x1.a454bf7e63ec8p+8 0x1.8178e23fce3adp-607
0x1.1b3120ed740f8p+7 0x1.36c967c5f1ebap+204
0x1.eef628f8d0898p+6 0x1.6f00c379c0929p+178
0x1.2ca20e1622120p+9 0x1.5c25cef31d1bap+867
-0x1.415c7f86dc3ecp+7 0x1.2363dce26bba7p-232
-0x1.18c79ce78cca1p+9 0x1.ca8c4b7931531p-811
0x1.8bcbd5c141fa8p+8 0x1.025d12318573ep+571
0x1.221cb37ea9060p+9 0x1.0fd7233e28929p+837
-0x1.5c569017c7634p+7 0x1.a7c5fcde14decp-252
0x1.01461da3c07d0p+9 0x1.4307fe8e172f5p+742
0x1.a1b7a8c88b248p+7 0x1.3f71f7789099dp+301
-0x1.2d78f188738ccp+9 0x1.18ffeb002c7c8p-870
0x1.00f676e0bdfdep+8 0x1.a55a7ccd4a394p+370
-0x1.64021a80bbd06p+9 0x0.06db33e3034efp-1022
0x1.944831ffd6654p+7 0x1.8b949d34c06e8p+291
-0x1.be2a5a3821b10p+8 0x1.3f6cce8e5ad1dp-644
0x1.bf40c7f6c4020p+5 0x1.937152f28c818p+80
-0x1.27a71d9aebe8ep+9 0x1.e685339327e1fp-854
0x1.af5ef74496f54p+8 0x1.434db5085c85cp+622
0x1.17a5d37dc3132p+9 0x1.db5b74590ac32p+806
0x1.5b447566e95ecp+7 0x1.6a295e5eef5b2p+250
0x1.0b8dae0f4ed86p+9 0x1.fe982d3d85581p+771
-0x1.400c1d93923d0p+7 0x1.190b640cf297bp-231
-0x1.30b9aff939ab2p+9 0x1.ae19238886428p-880
0x1.fb4d9c38a1f80p+5 0x1.6669260b3583ap+91
-0x1.0b352937f52d6p+9 0x1.004bcaa882497p-771
-0x1.55c85d69b00a7p+9 0x1.c517678b0f2c7p-987
0x1.912c7589e8560p+7 0x1.4e7244bb8bd52p+289
0x1.e03955bdedbb0p+6 0x1.26ebaff5665afp+173
-0x1.a30016b5d50d8p+7 0x1.b01347239fa5fp-303
0x1.17be310fdaf84p+9 0x1.1f83d61f12815p+807
0x1.9f2f7bd427df4p+7 0x1.684a7fbba4e15p+299
0x1.1ce23de7f1be8p+6 0x1.ae914d4c95770p+102
-0x1.b17ade8ed5447p+8 0x1.899b7fb6e391ep-626
-0x1.4529b9e264c6dp+9 0x1.b6f43cf8bb96dp-939
0x1.59a7b5d173c78p+6 0x1.96f4e47be2344p+124
-0x1.5b016fe5f3dadp+9 0x1.af916603de7ebp-1002
-0x1.3a20c969dea23p+9 0x1.88e3399051dd8p-907
0x1.ec08575d65358p+7 0x1.e690365dd2e24p+354
-0x1.a6482de4464c0p+5 0x1.cc7a8b0b58283p-77
-0x1.2879d00d530d6p+8 0x1.35ed8e253df14p-428
0x1.eb2badc002be8p+6 0x1.1c8383242764dp+177
-0x1.a50c59865fc2ap+8 0x1.785037eff8400p-608
-0x1.ae05536212c50p+7 0x1.bf715e5a8e70bp-311
-0x1.2f6aa9eb74dbcp+9 0x1.70434d2ed5c96p-876
0x1.56ab0f44dc1f8p+6 0x1.81b99954898a2p+123
0x1.ad88abafa4da0p+4 0x1.a8baa3265159ep+38
0x1.2195d33a5a968p+9 0x1.7b18a918e6c0ap+835
0x1.4050458051a48p+9 0x1.2c2808bdd3998p+924
-0x1.450ef9a4954dep+9 0x1.0e7dbace9dd12p-938
-0x1.d72c7c110be84p+8 0x1.2e5263979e51bp-680
-0x1.14df069bbe314p+8 0x1.793ae15290de5p-400
-0x1.69aa479467e62p+9 0x0.0000057ba1f23p-1022
0x1.9275baab4e720p+8 0x1.8b51975cc037bp+580
0x1.f7041ffcbd910p+5 0x1.a3734eb512efap+90
-0x1.3910d3e002690p+9 0x1.9b11d7154334bp-904
-0x1.83dd1db6a0544p+7 0x1.293bfa6471dddp-280
0x1.0e5a77b667618p+7 0x1.0359280958f84p+195
-0x1.16d436f611fb7p+8 0x1.aa099f2118bc3p-403
-0x1.44e84f56b71e4p+7 0x1.8bd9854fe548bp-235
-0x1.c660acaae0aa8p+6 0x1.15cd26f3b2d45p-164
-0x1.5b2a92e145888p+9 0x1.38f352322c7f4p-1002
-0x1.facc8dd6b2ccep+7 0x1.56ee0a2d5c441p-366
0x1.e985532656e70p+7 0x1.152aedf39139fp+353
0x1.0f9857ea32a96p+9 0x1.93e14d3b76f57p+783
-0x1.61c3f42a8b09fp+9 0x1.30296e7e7bf49p-1021
-0x1.38965e49a366dp+9 0x1.0b84446d526e0p-902
-0x1.e60ad80ee7d2cp+8 0x1.ba5dd85b10867p-702
-0x1.80f2d500401e8p+7 0x1.3f32bf39f0750p-278
0x1.bb29a01817508p+8 0x1.45f1e0e96b813p+639
-0x1.1109d3d756224p+8 0x1.1043fb6b5b091p-394
-0x1.7686179d686ffp+9 0x0.0p+0
-0x1.f7fade5507d98p+8 0x1.e13de76e9ab29p-728
-0x1.179bc5b15910bp+9 0x1.2a43c76144426p-807
0x1.d089a082aba88p+8 0x1.233f3f6534b00p+670
-0x1.266af012617bbp+8 0x1.2f62a04a37e26p-425
0x1.2e328d8f6ae64p+8 0x1.f887918049ef3p+435
-0x1.674e4e25e0f1cp+7 0x1.c290e0e4e39f7p-260
0x1.44d51a3e7982cp+8 0x1.8d508fbb7624fp+468
0x1.7eee6e61a9f88p+6 0x1.14ea2902e5a59p+138
0x1.1bd405c0298c8p+6 0x1.4ab3c21e02eb5p+102
-0x1.f921601c9dea2p+7 0x1.8aee6cdef83b9p-365
-0x1.98e03987d8174p+8 0x1.15966517b1c6cp-590
-0x1.647aa46de84b9p+9 0x0.02ac75cce3120p-1022
-0x1.cd9b48ac7d631p+8 0x1.07a65eecf8357p-666
-0x1.da7cc533d46c0p+4 0x1.2963dccc377f4p-43
-0x1.600fd1dc6a225p+9 0x1.1ee576210f910p-1016
-0x1.6aa73f92e4850p+8 0x1.be4c36f602223p-524
-0x1.578f638246d4ap+8 0x1.45bab7a55ebd7p-496
0x1.19c7a0177da5cp+8 0x1.6fadacd6ed073p+406
0x1.4f11df46b3290p+8 0x1.52a0ca1e4fde7p+483
0x1.0b6b8253c61e8p+7 0x1.de9d8e8c729abp+192
-0x1.0287e4e052ff4p+7 0x1.6c693268603a1p-187
-0x1.2cc5af966bfb4p+7 0x1.06f654172d3f2p-217
-0x1.406c9dee5e3fep+9 0x1.5def925ff209ap-925
0x1.ce5e72fd28fc4p+7 0x1.714f737deec4fp+333
0x1.544eaf31a9e9cp+7 0x1.6505bd5430989p+245
-0x1.0878ab1ed6400p-1 0x1.3172a50c94e87p-1
0x1.67c1d6476270cp+7 0x1.6c8b1c84cffafp+259
0x1.b939e3572ad70p+8 0x1.780a444ca8a86p+636
-0x1.9bb598ba9bbc9p+8 0x1.053029e819586p-594
0x1.7c79fee62c3f0p+6 0x1.2bcf73975fe69p+137
0x1.f6b96bbbaa400p+8 0x1.365f3d274e209p+725
0x1.14a903fab4b1cp+9 0x1.3540e4b9dc9e3p+798
0x1.f8b917136ce04p+8 0x1.1e4ca9fd5181bp+728
0x1.1611596e426a8p+8 0x1.1f6a5e05bfcf6p+401
-0x1.ac3e49ac4e880p+4 0x1.4e864e1d51440p-39
0x1.ade86e734be20p+4 0x1.b2c69c23743d7p+38
-0x1.7584c23962518p+6 0x1.37305260b8692p-135
-0x1.a5e691b228795p+8 0x1.40e80f834d2cep-609
0x1.af9a6b340d634p+8 0x1.97d249d41bcb7p+622
-0x1.b3ac330ccdd20p+5 0x1.5968268cf8b04p-79
0x1.29ed3c42bfe70p+8 0x1.c31f393e13d84p+429
-0x1.71f767ffb7360p+9 0x0.000000000005bp-1022
0x1.4995a3036348ap+9 0x1.f8eaa377f19d9p+950
0x1.555cc0f653400p+5 0x1.797826c82f8f7p+61
-0x1.6a173f2e540a6p+9 0x0.000002572681cp-1022
0x1.26b9881febb00p+8 0x1.25a42e295414ap+425
-0x1.c75579dcf30b9p+8 0x1.10ddf0e448219p-657
-0x1.0df311714abe7p+9 0x1.108f893a54e84p-779
0x1.4aa78dfb5f782p+9 0x1.0c36f40a84e00p+954
0x1.e67795e62e668p+7 0x1.e1a7e2e46e313p+350
0x1.2868835835fa0p+8 0x1.8b46c84d81699p+427
-0x1.ec8df1b140ddbp+8 0x1.506af084b52c5p-711
-0x1.176df03c611c0p+9 0x1.aab0b16b21b8bp-807
-0x1.d0358a44f7b62p+8 0x1.38836e22a8ac0p-670
-0x1.a213570468150p+5 0x1.8585952629942p-76
0x1.8d819844b3160p+5 0x1.9b94c9b870ae1p+71
-0x1.e3e99874fbf39p+8 0x1.d13fe7a82c490p-699
