-0x1.27e07f7366ee8p+2 -0x1.ffffffff76ea3p-1
-0x1.67e9c95366ff0p+0 -0x1.e80c0b46d0680p-1
0x1.a0f8d832d8048p+0 0x1.f51e6180a7ea9p-1
-0x1.57d68d9d4fe9ep+2 -0x1.ffffffffffef1p-1
0x1.46ba49c39187ep+2 0x1.fffffffffedacp-1
-0x1.8a36356267204p+2 -0x1.0000000000000p+0
-0x1.3108d81c29b76p+2 -0x1.ffffffffdd42ap-1
-0x1.31edcd169153ap+2 -0x1.ffffffffe1af2p-1
-0x1.a32df63c5fa40p-2 -0x1.bfd9a99777d83p-2
0x1.2d61027cef898p-1 0x1.308f7eb36f869p-1
0x1.8f8ea4d3d88f0p-2 0x1.acfac2ed43ebep-2
-0x1.34de7799eae80p-3 -0x1.59e59b63344f4p-3
0x1.75fc8a36c371cp+1 0x1.fffb49585e666p-1
-0x1.363e149103c8bp+2 -0x1.fffffffff05e4p-1
-0x1.108b48c83aaa0p+1 -0x1.feaaf1dfdb833p-1
-0x1.379dd02cb0424p+0 -0x1.d464cc33f567bp-1
-0x1.0ba107ddb59d0p+1 -0x1.fe68b5ac471e6p-1
-0x1.b1c23b6b4cae5p+1 -0x1.ffffc8b41c9d6p-1
-0x1.1dcfc1d4a44bfp+2 -0x1.fffffffdb0383p-1
-0x1.7df2b44dfc288p+2 -0x1.0000000000000p+0
-0x1.671356b79fc74p+1 -0x1.fff6787ccd93fp-1
0x1.8b729bbb3caa8p+0 0x1.f1314153f7a82p-1
-0x1.4c8426d4c3fccp+0 -0x1.de17fe6aa9509p-1
-0x1.831f72af7649ep+1 -0x1.fffd84cac278ap-1
0x1.1afc11ebb9248p+2 0x1.fffffffc8b5a9p-1
0x1.1b5d49c688194p+0 0x1.c3d7e8afaa0aap-1
0x1.3b7e60e995f32p+2 0x1.fffffffff91a9p-1
-0x1.5ebb08f931a56p+2 -0x1.fffffffffffadp-1
0x1.16212c25447dcp+1 0x1.feea2a7fa7ee7p-1
-0x1.6e7858d197fd2p+1 -0x1.fff941c6299cbp-1
0x1.53285c41fb638p-1 0x1.4d62003de9162p-1
-0x1.7e9f3f7e44c48p+2 -0x1.0000000000000p+0
0x1.32861f739ccf4p+1 0x1.ffa34315f48f0p-1
-0x1.5d0258e33fd81p+1 -0x1.fff0e547a3681p-1
0x1.aa9f6b04f6bf4p+1 0x1.ffffae51d6a21p-1
0x1.638b2bd93cb30p-2 0x1.81a20b49b3164p-2
-0x1.76f1dfe1ea704p+2 -0x1.fffffffffffffp-1
0x1.55efdc3776a00p+2 0x1.ffffffffffe89p-1
-0x1.d7405049b8dd4p+1 -0x1.fffff98c3b9c5p-1
0x1.fba2f7cb2c804p+1 0x1.ffffff50d6358p-1
0x1.d036045677740p+1 0x1.fffff637f4c80p-1
0x1.924fe44102800p-5 0x1.c5988b0b6bbbdp-5
0x1.5d6e606204ca0p+0 0x1.e4935ebf15871p-1
-0x1.c1c6fa88f49fbp+1 -0x1.ffffe9767a691p-1
-0x1.38426c762a680p+0 -0x1.d4b8f5d9412cap-1
0x1.3c91a27c0b9b0p+2 0x1.fffffffffa2d6p-1
0x1.e1b1ce61d6978p+1 0x1.fffffc8e8168fp-1
-0x1.16a93978e30e0p+0 -0x1.c0a97ed20c9c1p-1
0x1.26b5f433be626p+2 0x1.ffffffff5d32bp-1
-0x1.0fc2a3cfd8f40p+0 -0x1.bbc23c6822c6dp-1
-0x1.0e5aeb7e53db8p+0 -0x1.bab9a6ce34dddp-1
-0x1.cb98adb72aafcp+0 -0x1.fa4e9b178e295p-1
-0x1.d9a28aba03140p-2 -0x1.f2a76cb31e250p-2
-0x1.266885f0fad48p+0 -0x1.cad2056678af3p-1
-0x1.88a408f2867c0p-3 -0x1.b5adc1dcae922p-3
0x1.62ba75341e3f8p+1 0x1.fff45b4d4dd9dp-1
0x1.eb76258971f80p+0 0x1.fc9b3934ed4f2p-1
-0x1.16101787bdd37p+2 -0x1.fffffff91ab16p-1
0x1.ee22a1518a2b0p+1 0x1.fffffe65caddfp-1
0x1.0b8ae287b4184p+1 0x1.fe6772066e2d8p-1
-0x1.4a6b9b59e4511p+2 -0x1.ffffffffff5f9p-1
0x1.41736196f02a8p+2 0x1.fffffffffd516p-1
0x1.5e1096c2c6af4p+2 0x1.fffffffffffa3p-1
-0x1.18bf0eb0617a8p-1 -0x1.1fb5863dc3eefp-1
0x1.4cb0804c9fb1ap+2 0x1.ffffffffff91ap-1
-0x1.dd418c7afafb0p+0 -0x1.fbb608bb137bcp-1
0x1.e39c0fdcced2cp+1 0x1.fffffcef7d4d2p-1
0x1.1aeeefc716560p+0 0x1.c38ea1a4e93e6p-1
-0x1.af2bc5aec00efp+1 -0x1.ffffc041b1356p-1
0x1.65e46abd754a6p+2 0x1.fffffffffffe9p-1
0x1.299746fdd9e4cp+1 0x1.ff7bb88041afbp-1
-0x1.6d0ce46fa63e3p+2 -0x1.ffffffffffff9p-1
0x1.7d5f2340d7890p+1 0x1.fffcb4ac41704p-1
-0x1.42f35700ed4ebp+2 -0x1.fffffffffde42p-1
-0x1.c4caec7da5eccp+1 -0x1.ffffed07d9945p-1
0x1.105415601b8f0p+2 0x1.fffffff0ccd1bp-1
-0x1.d6e6129a8642bp+1 -0x1.fffff9693a113p-1
-0x1.5bb3214fa9e18p+0 -0x1.e3f6b2af7f3dbp-1
0x1.7969b9583bff0p+2 0x1.fffffffffffffp-1
-0x1.62e3d873fc800p-5 -0x1.90333bda533f7p-5
0x1.7669d146be4e8p+1 0x1.fffb61deab7fbp-1
-0x1.4fa77de692802p+1 -0x1.ffe4abf55186bp-1
-0x1.0266a3b3678c4p+1 -0x1.fdcbd36e66045p-1
-0x1.56df2ada4c74ap+2 -0x1.ffffffffffec0p-1
0x1.41345134bd5e0p-2 0x1.5ee55e28b6622p-2
0x1.34ec24c5aaa30p+1 0x1.ffabd3eec21bfp-1
-0x1.c25903ff3c111p+1 -0x1.ffffea2f18219p-1
-0x1.77eba337a7bbap+2 -0x1.fffffffffffffp-1
0x1.01de8c2997286p+2 0x1.ffffff97f859dp-1
-0x1.e0bb375a2c804p+0 -0x1.fbf29d4a22216p-1
0x1.d50bf11e7d5c8p+0 0x1.fb1a302ba0dd6p-1
-0x1.3d717c7668548p+0 -0x1.d74cddaa6bf7dp-1
0x1.53cd6a5fbb394p+0 0x1.e106a931ff290p-1
-0x1.8848b942e71f0p+1 -0x1.fffe150e681d8p-1
0x1.46e11c695bc16p+2 0x1.fffffffffee1ep-1
-0x1.85b454c5bdd98p+2 -0x1.0000000000000p+0
0x1.5953156302216p+2 0x1.fffffffffff2ep-1
0x1.4e36b1c4b14eep+2 0x1.ffffffffffaa4p-1
-0x1.141c5942ff6e8p+1 -0x1.fed4ac52330b3p-1
-0x1.bcc4d9aa7089ap+1 -0x1.ffffe2108a185p-1
-0x1.54a957788327dp+2 -0x1.ffffffffffe2fp-1
-0x1.78b823f860f6ep+1 -0x1.fffbde60134fdp-1
-0x1.76610131f8a2cp+0 -0x1.ec397b2245194p-1
-0x1.67e92a62a0bdep+2 -0x1.ffffffffffff0p-1
0x1.180c03cba6b78p+2 0x1.fffffffac5f6dp-1
0x1.2b9a7e79560e8p+0 0x1.cddf43208f396p-1
0x1.0ad78720b170ep+2 0x1.ffffffe017a9bp-1
0x1.a6e0554da35d0p-1 0x1.83b10aa4a8d86p-1
-0x1.a034f2f78d93fp+1 -0x1.ffff71326fefcp-1
0x1.180270ea39a60p+2 0x1.fffffffabeeefp-1
-0x1.112473edeb070p-1 -0x1.194e349777379p-1
-0x1.4767c790fae70p+0 -0x1.dbe740dca6518p-1
0x1.0df4c7e93c9dcp+1 0x1.fe8968b6f2cb2p-1
-0x1.9a794f3161782p+2 -0x1.0000000000000p+0
-0x1.80f2b874da396p+2 -0x1.0000000000000p+0
-0x1.e6f4da127b470p-1 -0x1.a48cebdb22024p-1
-0x1.178a94f531575p+2 -0x1.fffffffa63cd4p-1
-0x1.c580596a4eb31p+1 -0x1.ffffedc957e56p-1
-0x1.2027a549ec450p+2 -0x1.fffffffe592bbp-1
-0x1.081512ee492a0p+0 -0x1.b5f699e40758dp-1
-0x1.b8cfaad18e718p-1 -0x1.8da0aefddd000p-1
-0x1.a6281e7f4e610p-2 -0x1.c2b01d059cd87p-2
-0x1.927cd8a05ddc0p+0 -0x1.f297d45a1acfep-1
0x1.673bc80703d0cp+1 0x1.fff68a4921286p-1
-0x1.26bcada9ddb9fp+2 -0x1.ffffffff5dd38p-1
0x1.fb06b8e4dfbc8p+1 0x1.ffffff49e1e20p-1
0x1.b6226225b10fcp+1 0x1.ffffd498b14dep-1
0x1.384e49264caa8p+1 0x1.ffb6aa54ee793p-1
-0x1.9199e83a64750p+2 -0x1.0000000000000p+0
0x1.856d8c589e4f0p+1 0x1.fffdc99ca5516p-1
0x1.28daef4722472p+2 0x1.ffffffff8962cp-1
-0x1.47be82322e6a0p+2 -0x1.ffffffffff077p-1
-0x1.2b29872546484p+1 -0x1.ff83a61293c3ep-1
0x1.50918e1a46d4ep+2 0x1.ffffffffffc62p-1
-0x1.b13c899242800p-9 -0x1.e8da6d62ed3fap-9
0x1.771ecb561e614p+2 0x1.fffffffffffffp-1
0x1.b6e54609b7ff8p+0 0x1.f8272b2a64a60p-1
-0x1.94ad7a98ae906p+1 -0x1.fffefae2290d8p-1
0x1.3fa5475556ba0p+2 0x1.fffffffffc6c4p-1
0x1.5a6aee9d4ba08p+0 0x1.e380d26174137p-1
-0x1.c2099d6029480p-1 -0x1.92830c7ef9132p-1
-0x1.ba402a73d7564p+0 -0x1.f88b6fa16e2aap-1
-0x1.ac8b3e882fe68p-1 -0x1.86e51e80c3c29p-1
0x1.1f685cad548a0p-1 0x1.253be1d1666a4p-1
-0x1.66b0fb35fc7a0p+2 -0x1.fffffffffffecp-1
0x1.1dde3752ff228p+2 0x1.fffffffdb4fa2p-1
-0x1.e10e81e0b45a8p-1 -0x1.a1d39a001e41cp-1
0x1.2953c8342f9aep+2 0x1.ffffffff9167bp-1
0x1.879082f8e2ac0p-2 0x1.a53600fe801aep-2
0x1.53e4dcc1b4ce0p-2 0x1.71e5ccf838698p-2
-0x1.79245efbe93e9p+2 -0x1.fffffffffffffp-1
0x1.7225e0d61d7f8p+2 0x1.ffffffffffffdp-1
0x1.636818b3eec60p+2 0x1.fffffffffffdcp-1
0x1.5cc9c2bf1bf4cp+2 0x1.fffffffffff8cp-1
-0x1.540721d6a6f0ep+2 -0x1.ffffffffffdfap-1
-0x1.027ce349ccde6p+1 -0x1.fdcd877ce350fp-1
0x1.94fbc09c26ffap+2 0x1.0000000000000p+0
-0x1.5fade8cfc7860p-2 -0x1.7dc343c0f1b6cp-2
-0x1.3002b698c2d50p+2 -0x1.ffffffffd76a9p-1
0x1.e2dc423edb178p+0 0x1.fc163b7780844p-1
0x1.3da8d6889f958p+1 0x1.ffc531a616099p-1
-0x1.6437b54156812p+2 -0x1.fffffffffffe0p-1
0x1.e3990419b78d0p+0 0x1.fc224f340f0dcp-1
0x1.9f0e5a2ae1822p+2 0x1.0000000000000p+0
0x1.651d414431a20p-2 0x1.8334012feb453p-2
-0x1.7a0f12aeabe9ap+2 -0x1.fffffffffffffp-1
0x1.bb31e51c6ccf0p+1 0x1.ffffdf4a83942p-1
0x1.861e49c51e5b0p-2 0x1.a3cce272fc355p-2
0x1.6eb3f4c3ce3b8p+1 0x1.fff954a60e906p-1
-0x1.13673e22c578cp+2 -0x1.fffffff608125p-1
0x1.2194b0762b5fcp+1 0x1.ff4b864738e4cp-1
-0x1.365d0e9f55238p+1 -0x1.ffb09d3f82ac5p-1
0x1.c8c05d44d384cp+1 0x1.fffff0e579136p-1
0x1.d567ffbea4118p+1 0x1.fffff8cce76b4p-1
-0x1.95d729b2a483ep+2 -0x1.0000000000000p+0
0x1.5fe8f7e5e30ecp+1 0x1.fff2c1d5b537dp-1
-0x1.ccb305ebdf7b8p+1 -0x1.fffff3fd2be73p-1
-0x1.0f886c4aba04fp+2 -0x1.ffffffef0f3e3p-1
-0x1.7f9d4bc9806f0p+2 -0x1.0000000000000p+0
0x1.271e2c3da9312p+2 0x1.ffffffff66abbp-1
-0x1.0427214fac0eep+2 -0x1.ffffffb2b65bcp-1
-0x1.aeca2684cfb52p+1 -0x1.ffffbee959fe9p-1
-0x1.2021739e41474p+2 -0x1.fffffffe57b1ep-1
0x1.07848b4024198p-1 0x1.110dbd552d2ffp-1
0x1.1e3e5deedf63cp+2 0x1.fffffffdd3ad5p-1
0x1.f5a23024359e0p+1 0x1.fffffeff99552p-1
0x1.a4b5645d29590p-1 0x1.8273621aa6663p-1
-0x1.002e504bc9ec6p+2 -0x1.ffffff7e9d916p-1
-0x1.2ed305bb9a7e0p-1 -0x1.31b641dd27a96p-1
0x1.9aaadad03fb78p+0 0x1.f4134a37f83f6p-1
0x1.82cd192bb5400p+1 0x1.fffd7a93b7a6dp-1
0x1.1f11538ce6288p+1 0x1.ff3958e39bea5p-1
-0x1.2b0f960970eeap+1 -0x1.ff8326a8cea94p-1
0x1.787294c0f33d0p+2 0x1.fffffffffffffp-1
0x1.c9388933aee80p-4 0x1.00e44d5669f37p-3
0x1.b3605953101b8p+0 0x1.f7b909fe0cff5p-1
0x1.021aa59763bc0p-3 0x1.21b46671e0474p-3
0x1.9a07458718718p+1 0x1.ffff3a4954173p-1
-0x1.e0d9c312e18acp+0 -0x1.fbf4a3e10d80cp-1
-0x1.a5b841dfa0490p-1 -0x1.8307d68fbebadp-1
-0x1.30a3408e33bdcp+1 -0x1.ff9bf6d9304a4p-1
-0x1.553306edd1aa3p+2 -0x1.ffffffffffe57p-1
-0x1.2541c84613860p-1 -0x1.2a04eb1beb652p-1
0x1.4dab660410ff6p+2 0x1.ffffffffffa23p-1
-0x1.1e87ba2418e15p+2 -0x1.fffffffdea0a4p-1
0x1.cb15c31c19840p-1 0x1.97274e1cfe59bp-1
-0x1.8edd8286ec4f7p+1 -0x1.fffea01d448dap-1
0x1.26f58b0817928p+1 0x1.ff6d62eb2e7d5p-1
-0x1.13be31fb8d520p-2 -0x1.2fc86c8142822p-2
0x1.131b070baacfcp+1 0x1.fec969dc1d450p-1
-0x1.927b15eb44920p+2 -0x1.0000000000000p+0
0x1.d77e7b7db66e0p-3 0x1.0562d8421102ap-2
-0x1.595993fdd2840p-4 -0x1.84c3a3495ba0bp-4
0x1.16231ba6292acp+1 0x1.feea3e67e87f1p-1
0x1.85c76265a87c6p+2 0x1.0000000000000p+0
-0x1.13cfab6accd08p+2 -0x1.fffffff693c93p-1
-0x1.421ffbbeb3120p-3 -0x1.6880f6d5baa57p-3
-0x1.dfd363398c014p+0 -0x1.fbe31fb7a2247p-1
0x1.cac86f4866eacp+1 0x1.fffff292aecb1p-1
0x1.11e9048bba080p-3 0x1.333dd66ca8294p-3
0x1.ca91a35407e0cp+1 0x1.fffff267b903ep-1
0x1.a68d754381e78p+0 0x1.f5f99332c92b0p-1
0x1.838afb47959fcp+2 0x1.0000000000000p+0
-0x1.40322bcc5b046p+2 -0x1.fffffffffcb91p-1
-0x1.39b1d96e9f414p+1 -0x1.ffbab9d6e0218p-1
0x1.9e1ee0de201fap+2 0x1.0000000000000p+0
-0x1.19513968f7e70p+1 -0x1.ff093cc855271p-1
-0x1.7bf674b8f23a8p+0 -0x1.eda99b6bee4c4p-1
-0x1.800d16a6d442dp+2 -0x1.0000000000000p+0
0x1.4e6fb7feee6cap+2 0x1.ffffffffffad6p-1
0x1.e84888f0fb230p-2 0x1.ffe920373574fp-2
0x1.146e24938af28p+2 0x1.fffffff759ac3p-1
-0x1.54b61c2b8dfe0p-1 -0x1.4e82d194dc122p-1
0x1.6a45ca70a6820p-1 0x1.5db273f127fe3p-1
-0x1.3009e3e6d6748p+0 -0x1.d05d7db73d407p-1
0x1.ab812ec327868p+0 0x1.f6af4fd090b5dp-1
0x1.1dcd72bddb5e8p+1 0x1.ff2f925998125p-1
0x1.384a80206a190p-2 0x1.55c18ff7dd9cbp-2
0x1.09cb5319ea914p+1 0x1.fe4d1dc860513p-1
0x1.b06c4022fdd8cp+1 0x1.ffffc47cb44e7p-1
0x1.341ed31cb18f0p-1 0x1.35e5eb5c00ea0p-1
-0x1.0ca97f00fe44cp+1 -0x1.fe7788ba7514cp-1
0x1.00415dbf076acp+2 0x1.ffffff7fd98c9p-1
-0x1.70d559f7e39afp+2 -0x1.ffffffffffffdp-1
-0x1.c382ac280b382p+1 -0x1.ffffeb95eacd7p-1
0x1.558428af10e58p+2 0x1.ffffffffffe6dp-1
-0x1.d2c905bf08f80p-1 -0x1.9afd692810c31p-1
-0x1.0491d83316836p+1 -0x1.fdf4f6b9fffc5p-1
-0x1.86f336d8f066ap+2 -0x1.0000000000000p+0
0x1.46e90567c2888p-1 0x1.4454aa54de749p-1
-0x1.aa9c41c1d66f4p+0 -0x1.f68f5a3c7d15cp-1
-0x1.48f713257ba00p+1 -0x1.ffdb81835d943p-1
0x1.569e72f19c928p+2 0x1.ffffffffffeb2p-1
0x1.34d0883ee1fdap+2 0x1.ffffffffec844p-1
-0x1.030ab63bd1638p+2 -0x1.ffffffa6a9c3cp-1
-0x1.d1e2e31834a10p+0 -0x1.fad91e98eec5fp-1
0x1.19bd726e9f60cp+1 0x1.ff0d1bf8d2226p-1
0x1.15dd79bf495e8p+2 0x1.fffffff8e9730p-1
0x1.a97800ed3e958p+0 0x1.f666020bf8d45p-1
-0x1.a4bb96f197e5cp+1 -0x1.ffff8fccb718dp-1
0x1.7c125105800a4p+2 0x1.0000000000000p+0
0x1.2dec40a64e6c4p+1 0x1.ff90854f2f686p-1
0x1.55abbba9adc30p-1 0x1.4f3497673374ep-1
0x1.84d058e76ea16p+2 0x1.0000000000000p+0
-0x1.5941d0637b8b9p+2 -0x1.fffffffffff2bp-1
0x1.513b54c1297e0p-1 0x1.4bfa620cadd7fp-1
-0x1.5955178e80c2dp+2 -0x1.fffffffffff2ep-1
-0x1.6b6ba4d6c75e6p+2 -0x1.ffffffffffff7p-1
0x1.005042c5a47fap+2 0x1.ffffff80ce880p-1
0x1.797fbead1315cp+1 0x1.fffc059407d73p-1
0x1.3344f6771193cp+2 0x1.ffffffffe74cep-1
-0x1.7f0cecad1086cp+2 -0x1.0000000000000p+0
-0x1.e5cc7a1433bf8p-1 -0x1.a4054878e5559p-1
0x1.2995e2e4f79c8p+1 0x1.ff7bb147838d3p-1
-0x1.62c15cc1bf388p+2 -0x1.fffffffffffd7p-1
-0x1.8fc2f7ed5c25ap+2 -0x1.0000000000000p+0
-0x1.61fa1c13165d8p+1 -0x1.fff3f2f5c689dp-1
-0x1.7a69552666ae0p-1 -0x1.687d3c881d03fp-1
0x1.b8213cf306e34p+1 0x1.ffffd929f760dp-1
0x1.15ff9dbb1c618p+1 0x1.fee8d08f09512p-1
-0x1.c59fc40ee8490p-2 -0x1.e04278e89b588p-2
0x1.3bb83a83c4e22p+2 0x1.fffffffff9583p-1
-0x1.40735e722a116p+2 -0x1.fffffffffcda8p-1
-0x1.fd7451801d0f9p+1 -0x1.ffffff640e599p-1
-0x1.77bbb49b44f11p+1 -0x1.fffbaabd977efp-1
-0x1.4bbf0251ca146p+2 -0x1.ffffffffff7f1p-1
0x1.3d68305eceed0p-1 0x1.3d1d0196d619cp-1
0x1.450c12b80b8f4p+2 0x1.fffffffffe7efp-1
-0x1.48f351ab0f068p+1 -0x1.ffdb7ba351b92p-1
-0x1.18593e31b8c9cp+0 -0x1.c1d17d6fcb709p-1
0x1.886495e3ab87ap+2 0x1.0000000000000p+0
-0x1.6d10b2f37aee8p-1 -0x1.5f9987cb60ff3p-1
-0x1.9d1a654cc4c10p+0 -0x1.f47d00cdfdd1ap-1
0x1.393015314f678p+1 0x1.ffb944d6b318dp-1
0x1.4c5735f09b6d8p+1 0x1.ffe07104592d5p-1
-0x1.5f59da159b07fp+2 -0x1.fffffffffffb6p-1
0x1.883542948bab0p+0 0x1.f081b23850be5p-1
0x1.62adeb8827e98p+2 0x1.fffffffffffd7p-1
-0x1.9fd9b8b190f00p-6 -0x1.d522e26c3e986p-6
0x1.2e7896854372cp+1 0x1.ff92ecc858c4dp-1
0x1.2a5478d6a857cp+2 0x1.ffffffffa0b81p-1
-0x1.cdbde132e87b0p-2 -0x1.e7c2c028a63bep-2
-0x1.683f2d92467c3p+1 -0x1.fff6f98decdafp-1
-0x1.8a2303397f1a5p+1 -0x1.fffe40c2ee4c3p-1
-0x1.2240f5b8d3710p+0 -0x1.c8467646aaab2p-1
-0x1.7bdc09ee34802p+2 -0x1.0000000000000p+0
-0x1.7fc1f9ec24123p+2 -0x1.0000000000000p+0
0x1.21acc0b4049e4p+2 0x1.fffffffeac7c4p-1
-0x1.d5ee7f626f6c5p+1 -0x1.fffff905775f0p-1
0x1.7bdac088c6a00p+1 0x1.fffc73cb74ecap-1
-0x1.319063be5c118p+2 -0x1.ffffffffdff34p-1
-0x1.8250f5a30af9bp+2 -0x1.0000000000000p+0
0x1.18f242d60e120p+1 0x1.ff05cb1a0d26fp-1
-0x1.001194e046f48p+2 -0x1.ffffff7cbb74cp-1
0x1.d17fc1d52fd94p+1 0x1.fffff6ee7987fp-1
0x1.089a44a06a458p-1 0x1.11fded56a80dfp-1
0x1.73b5979348bb4p+1 0x1.fffabe244e18bp-1
-0x1.bd42d469b91b4p+1 -0x1.ffffe2e25d7ccp-1
0x1.1c2e293108388p+2 0x1.fffffffd1558ap-1
0x1.28a777436c64cp+2 0x1.ffffffff85ccep-1
-0x1.22adeeaea84b4p+1 -0x1.ff52fa62462a1p-1
-0x1.4b573de982446p+2 -0x1.ffffffffff762p-1
-0x1.5d3d261ae34f3p+2 -0x1.fffffffffff95p-1
0x1.8d23dfceaa200p+0 0x1.f18a47c724af2p-1
-0x1.02670d68bdae4p+1 -0x1.fdcbdb8903ba1p-1
0x1.80ee3f30d137ap+2 0x1.0000000000000p+0
-0x1.8322022c0dda1p+2 -0x1.0000000000000p+0
0x1.40963ea265c88p+2 0x1.fffffffffcebdp-1
-0x1.e1abd59face18p-1 -0x1.a21cf2d3d5fe8p-1
-0x1.8939557242803p+2 -0x1.0000000000000p+0
0x1.73e67e03950c2p+2 0x1.ffffffffffffep-1
-0x1.4a8a1e64f4080p+2 -0x1.ffffffffff62bp-1
-0x1.c2f9d7b5d1f60p+1 -0x1.ffffeaf3d1befp-1
0x1.491dc393a9584p+2 0x1.ffffffffff396p-1
-0x1.c6dead8473ec0p+0 -0x1.f9de2a56d3e8cp-1
0x1.3e64f942ffa48p+2 0x1.fffffffffba30p-1
-0x1.94a62c8c127ddp+1 -0x1.fffefa7f893c8p-1
-0x1.821b6376b1bbcp+1 -0x1.fffd63ff58a27p-1
-0x1.9399350f79028p+1 -0x1.fffeebedc0899p-1
-0x1.1c38d84a40084p+0 -0x1.c468e47535847p-1
0x1.415e757f75518p+2 0x1.fffffffffd486p-1
0x1.194c7e008077cp+1 0x1.ff09111cfb73bp-1
0x1.a1e2ca7c4b090p+0 0x1.f5435afa116e1p-1
0x1.16346428800f0p-2 0x1.325d5b48e4f9ap-2
-0x1.c68a47bf5d5f0p+0 -0x1.f9d60b083831cp-1
-0x1.0063d96cd884dp+2 -0x1.ffffff820e035p-1
0x1.e419280636958p+1 0x1.fffffd068800ap-1
-0x1.0a4bc33e5f4d8p+0 -0x1.b7abec2482834p-1
-0x1.7f9b88605cb1ap+2 -0x1.0000000000000p+0
0x1.74fbf1014a4dcp+1 0x1.fffb0dd85e4eap-1
-0x1.4523a99605782p+1 -0x1.ffd50a748ca9bp-1
-0x1.081ba0e617d1cp+0 -0x1.b5fbb448a1d12p-1
0x1.4a5e453e7da56p+2 0x1.ffffffffff5e3p-1
0x1.bfa0bb31bd0c0p+1 0x1.ffffe6889b3ebp-1
-0x1.a52e49da09500p-1 -0x1.82b8c67d2b719p-1
-0x1.9d49feead2867p+1 -0x1.ffff59631017dp-1
-0x1.44a6f644e41b4p+0 -0x1.daad133a6be55p-1
0x1.1ec98ebd5cd46p+2 0x1.fffffffdfd5bcp-1
0x1.4181a11b1b1e8p+2 0x1.fffffffffd578p-1
0x1.3ebe7ec94cc20p+1 0x1.ffc7c9f63366ep-1
0x1.f019a0e70efc0p+1 0x1.fffffe95158a9p-1
0x1.4bafca86f592cp+2 0x1.ffffffffff7dcp-1
0x1.36d9a51eba28ep+2 0x1.fffffffff1c56p-1
-0x1.8c858d00977a7p+2 -0x1.0000000000000p+0
-0x1.2952d72db5a1cp+1 -0x1.ff7a53810e4c0p-1
0x1.45986d1817dfcp+2 0x1.fffffffffe9fap-1
-0x1.880128d7c6f8ap+2 -0x1.0000000000000p+0
-0x1.97ef936be3e69p+2 -0x1.0000000000000p+0
0x1.4e36605dcba48p-1 0x1.49c2fdb835a73p-1
-0x1.cf7c0971fe240p-4 -0x1.04619fed76296p-3
0x1.4d4392e2e2ed0p-1 0x1.490fdae230dd6p-1
0x1.cf389cf0985fcp+1 0x1.fffff5a25a14ep-1
0x1.77d69ab650580p+0 0x1.ec9bfc8d93371p-1
-0x1.2241cc17949a4p+0 -0x1.c846fc0b5142dp-1
0x1.81e127fad324ap+2 0x1.0000000000000p+0
-0x1.711d10afe9b98p-1 -0x1.6254ebeb3822dp-1
-0x1.ba90d39dab6d0p-1 -0x1.8e917b23d9761p-1
-0x1.2e89177a0c388p+2 -0x1.ffffffffcd45cp-1
-0x1.3388fc944a5f4p+2 -0x1.ffffffffe8492p-1
-0x1.e991ad7cc262cp+0 -0x1.fc7f67ea2e744p-1
-0x1.b4d22622ceea0p-1 -0x1.8b77baeeec2acp-1
0x1.3736bc3f4fb28p+2 0x1.fffffffff28cfp-1
-0x1.23d46ab3d474ep+1 -0x1.ff5a7a2fb726ep-1
0x1.289f7b8c2f1d0p-1 0x1.2cbea918c3230p-1
0x1.3ff271396401ap+2 0x1.fffffffffc973p-1
0x1.1d76735c10604p+2 0x1.fffffffd91fd4p-1
0x1.163bf218e42c0p+1 0x1.feeb3d688bd00p-1
-0x1.f745f05046f20p+0 -0x1.fd37fc282a11dp-1
-0x1.0f3fb3e4cafb7p+2 -0x1.ffffffee64667p-1
0x1.4bcd495f258bcp+0 0x1.ddcb5953acb68p-1
-0x1.24349c84753bap+2 -0x1.ffffffff14fa2p-1
0x1.95003eff3674ep+2 0x1.0000000000000p+0
-0x1.e1bc2946d5ea6p+1 -0x1.fffffc90ab479p-1
-0x1.5ac9b5859f130p+1 -0x1.ffef4e62e593fp-1
0x1.d5fdbd326584cp+1 0x1.fffff90bc4e59p-1
0x1.73366c463e984p+2 0x1.ffffffffffffep-1
-0x1.4ca1aae71ca2bp+1 -0x1.ffe0d60714f6cp-1
0x1.79aa526dea496p+2 0x1.fffffffffffffp-1
-0x1.d00997c2bc92dp+1 -0x1.fffff61e54de1p-1
-0x1.e247416270332p+1 -0x1.fffffcad3cc70p-1
-0x1.8b35636e7c919p+1 -0x1.fffe5852bd96fp-1
0x1.2ef1679717fa0p-2 0x1.4c1e4607cf7a2p-2
-0x1.e331d3a5cc500p-3 -0x1.0ba36cda50189p-2
-0x1.9e8120ef5a0a8p-1 -0x1.7ed9f61c01c88p-1
0x1.7800dc1b29544p+2 0x1.fffffffffffffp-1
0x1.34e692af1c5f4p+2 0x1.ffffffffecc5fp-1
0x1.211a424deda40p+1 0x1.ff48303219c82p-1
-0x1.2859bd760fd58p+1 -0x1.ff752276b0f38p-1
0x1.3f1bef8821f8cp+2 0x1.fffffffffc1acp-1
-0x1.a055efb17ce14p+0 -0x1.f50460e8261c0p-1
0x1.39a44744d662cp+2 0x1.fffffffff6c86p-1
0x1.264fcee3c8cb0p+1 0x1.ff69a58a2cb66p-1
-0x1.35193b8792f3ap+2 -0x1.ffffffffed59ap-1
